8.89,-0.05,0.99,6.33,-3.45,-9.27,543.00,1473.00,1306.00,1020.00,1433.00
8.86,0.19,0.89,6.36,-3.37,-9.25,574.00,1475.00,1310.00,1021.00,1427.00
8.74,0.42,0.71,6.34,-3.25,-9.23,594.00,1479.00,1310.00,1015.00,1426.00
8.63,0.58,0.52,6.30,-3.15,-9.22,604.00,1478.00,1313.00,1019.00,1427.00
8.40,0.81,0.28,6.21,-3.01,-9.21,597.00,1478.00,1312.00,1019.00,1429.00
8.21,0.99,0.09,6.11,-2.91,-9.19,601.00,1472.00,1311.00,1021.00,1431.00
8.03,1.20,-0.03,5.98,-2.80,-9.17,597.00,1480.00,1311.00,1019.00,1431.00
7.80,1.50,-0.06,5.78,-2.66,-9.15,595.00,1476.00,1311.00,1017.00,1431.00


11.08,-9.22,-1.43,3.08,-5.12,-7.17,621.00,1454.00,1312.00,1019.00,1428.00
10.99,-9.24,-1.46,3.10,-5.11,-7.21,617.00,1447.00,1310.00,1021.00,1430.00
10.81,-9.25,-1.49,3.12,-5.10,-7.25,616.00,1447.00,1310.00,1021.00,1429.00
10.68,-9.21,-1.50,3.13,-5.10,-7.28,621.00,1446.00,1310.00,1019.00,1429.00
10.50,-9.12,-1.49,3.13,-5.10,-7.30,618.00,1455.00,1307.00,1012.00,1424.00
10.39,-9.04,-1.48,3.13,-5.11,-7.30,618.00,1449.00,1309.00,1020.00,1427.00
10.31,-8.97,-1.48,3.13,-5.12,-7.29,617.00,1450.00,1310.00,1019.00,1427.00
10.24,-8.91,-1.50,3.13,-5.13,-7.27,617.00,1450.00,1310.00,1018.00,1428.00
10.21,-8.87,-1.51,3.13,-5.13,-7.26,615.00,1449.00,1310.00,1020.00,1428.00
10.21,-8.87,-1.50,3.14,-5.14,-7.23,609.00,1447.00,1310.00,1015.00,1430.00


11.07,-7.55,-2.08,2.67,-5.51,-6.12,598.00,1451.00,1294.00,1019.00,1424.00
11.11,-7.71,-2.09,2.61,-5.47,-6.15,599.00,1443.00,1296.00,1018.00,1420.00
11.13,-7.90,-2.08,2.53,-5.43,-6.20,586.00,1449.00,1296.00,1018.00,1420.00
11.11,-8.03,-2.08,2.47,-5.41,-6.25,592.00,1440.00,1296.00,1017.00,1423.00
11.08,-8.16,-2.15,2.39,-5.37,-6.32,607.00,1444.00,1297.00,1016.00,1423.00
11.05,-8.25,-2.17,2.33,-5.33,-6.37,606.00,1457.00,1296.00,1019.00,1422.00
11.03,-8.35,-2.18,2.27,-5.30,-6.42,609.00,1443.00,1299.00,1018.00,1421.00
11.03,-8.49,-2.21,2.21,-5.26,-6.48,610.00,1447.00,1298.00,1017.00,1422.00
11.02,-8.61,-2.21,2.18,-5.23,-6.53,614.00,1451.00,1296.00,1017.00,1422.00
10.96,-8.71,-2.18,2.16,-5.19,-6.58,619.00,1445.00,1298.00,1011.00,1423.00


1.47,4.34,1.98,2.73,-6.72,-5.58,581.00,1488.00,1310.00,1013.00,1431.00
1.68,4.86,1.96,2.66,-6.74,-5.43,589.00,1487.00,1312.00,1018.00,1429.00
1.82,5.20,1.96,2.58,-6.77,-5.33,583.00,1483.00,1312.00,1019.00,1428.00
2.01,5.60,2.04,2.43,-6.81,-5.21,610.00,1484.00,1313.00,1020.00,1429.00
2.12,5.80,2.17,2.30,-6.84,-5.13,609.00,1483.00,1312.00,1019.00,1428.00
2.23,5.80,2.35,2.14,-6.91,-5.06,608.00,1483.00,1312.00,1020.00,1427.00
2.36,5.63,2.49,2.07,-6.96,-5.02,585.00,1481.00,1316.00,1018.00,1428.00
2.50,5.47,2.77,1.95,-7.01,-4.99,566.00,1481.00,1310.00,1015.00,1427.00
2.71,5.17,3.09,1.79,-7.12,-4.97,509.00,1478.00,1312.00,1019.00,1424.00
2.88,4.97,3.21,1.71,-7.21,-4.97,538.00,1481.00,1311.00,1018.00,1427.00


9.00,-3.90,0.17,5.68,-3.45,-8.50,597.00,1466.00,1305.00,1019.00,1426.00
9.03,-3.75,0.28,5.78,-3.45,-8.50,593.00,1467.00,1308.00,1018.00,1427.00
9.10,-3.61,0.36,5.86,-3.46,-8.50,598.00,1469.00,1308.00,1017.00,1425.00
9.20,-3.38,0.46,5.95,-3.48,-8.52,603.00,1471.00,1309.00,1019.00,1426.00
9.25,-3.22,0.47,5.98,-3.49,-8.54,610.00,1472.00,1307.00,1020.00,1427.00
9.31,-3.05,0.45,6.02,-3.48,-8.60,601.00,1474.00,1310.00,1020.00,1427.00
9.29,-2.94,0.44,6.03,-3.46,-8.65,603.00,1471.00,1305.00,1019.00,1426.00
9.30,-2.77,0.48,6.01,-3.43,-8.71,597.00,1470.00,1309.00,1018.00,1427.00
9.25,-2.64,0.54,5.96,-3.40,-8.78,575.00,1470.00,1306.00,1019.00,1430.00
9.18,-2.54,0.56,5.93,-3.36,-8.84,571.00,1472.00,1309.00,1014.00,1429.00


11.07,-9.07,-2.19,3.15,-5.06,-7.18,622.00,1431.00,1308.00,1019.00,1426.00
11.04,-8.95,-2.18,3.18,-5.08,-7.15,615.00,1437.00,1306.00,1023.00,1427.00
11.00,-8.83,-2.16,3.20,-5.10,-7.13,614.00,1434.00,1307.00,1019.00,1428.00
10.98,-8.72,-2.14,3.22,-5.12,-7.09,615.00,1437.00,1308.00,1018.00,1424.00
10.98,-8.63,-2.10,3.23,-5.13,-7.06,619.00,1437.00,1307.00,1016.00,1426.00
11.00,-8.57,-2.05,3.24,-5.15,-7.04,618.00,1436.00,1307.00,1021.00,1427.00
11.06,-8.50,-2.03,3.24,-5.17,-7.00,617.00,1434.00,1305.00,1020.00,1426.00
11.11,-8.47,-1.99,3.23,-5.18,-6.98,622.00,1434.00,1308.00,1019.00,1426.00
11.20,-8.45,-1.91,3.21,-5.18,-6.95,621.00,1435.00,1306.00,1019.00,1427.00
11.25,-8.45,-1.90,3.20,-5.18,-6.94,618.00,1435.00,1309.00,1017.00,1426.00


9.41,-4.79,-0.04,1.37,-6.79,-5.57,558.00,1447.00,1279.00,1018.00,1422.00
9.39,-4.81,-0.07,1.39,-6.76,-5.59,569.00,1451.00,1279.00,1015.00,1422.00
9.39,-4.81,-0.17,1.40,-6.72,-5.59,551.00,1445.00,1279.00,1011.00,1417.00
9.47,-4.90,-0.25,1.40,-6.69,-5.59,562.00,1449.00,1279.00,1013.00,1423.00
9.26,-4.90,-0.41,1.37,-6.66,-5.61,563.00,1453.00,1278.00,1014.00,1421.00
9.07,-5.06,-0.38,1.34,-6.66,-5.57,565.00,1456.00,1280.00,1013.00,1420.00
9.50,-5.09,-0.36,1.36,-6.63,-5.60,561.00,1455.00,1281.00,1011.00,1421.00
9.78,-4.33,-0.23,1.34,-6.56,-5.73,560.00,1446.00,1280.00,1014.00,1419.00
9.73,-4.35,-0.06,1.36,-6.55,-5.78,560.00,1454.00,1280.00,1011.00,1419.00
9.74,-5.05,-0.37,1.44,-6.59,-5.80,563.00,1455.00,1281.00,1011.00,1422.00


11.00,-7.68,-0.91,2.99,-5.13,-6.99,622.00,1435.00,1313.00,1020.00,1426.00
10.99,-7.71,-0.95,3.00,-5.13,-6.99,620.00,1435.00,1307.00,1014.00,1430.00
10.92,-7.73,-0.98,3.01,-5.13,-7.00,618.00,1433.00,1309.00,1021.00,1426.00
10.86,-7.73,-1.02,3.01,-5.13,-7.00,619.00,1435.00,1306.00,1017.00,1428.00
10.76,-7.76,-1.06,3.02,-5.13,-7.00,619.00,1437.00,1307.00,1014.00,1434.00
10.68,-7.84,-1.11,3.03,-5.13,-7.00,622.00,1443.00,1309.00,1022.00,1429.00
10.69,-7.67,-1.15,3.02,-5.12,-6.98,619.00,1432.00,1309.00,1017.00,1427.00
10.56,-7.80,-1.08,3.04,-5.13,-6.96,617.00,1434.00,1306.00,1021.00,1425.00
10.55,-7.57,-1.07,3.05,-5.14,-6.95,622.00,1437.00,1307.00,1030.00,1428.00
10.59,-7.38,-0.99,3.05,-5.16,-6.91,618.00,1434.00,1310.00,1013.00,1425.00


10.55,-7.23,-1.57,1.99,-6.33,-5.99,603.00,1441.00,1296.00,1023.00,1424.00
10.65,-7.27,-1.62,2.02,-6.30,-6.01,610.00,1435.00,1296.00,1018.00,1424.00
10.67,-7.21,-1.67,2.03,-6.24,-6.02,611.00,1437.00,1296.00,1022.00,1424.00
10.67,-7.19,-1.71,2.02,-6.19,-6.02,615.00,1438.00,1297.00,1014.00,1423.00
10.58,-7.14,-1.77,2.00,-6.15,-6.02,615.00,1439.00,1297.00,1015.00,1420.00
10.54,-7.14,-1.87,1.95,-6.13,-6.00,609.00,1437.00,1297.00,1015.00,1417.00
10.57,-7.24,-1.92,1.90,-6.11,-5.99,605.00,1436.00,1305.00,1019.00,1424.00
10.54,-7.33,-1.95,1.86,-6.07,-5.98,587.00,1437.00,1299.00,1015.00,1424.00
10.57,-7.38,-1.99,1.83,-6.03,-5.97,614.00,1437.00,1301.00,1019.00,1424.00
10.46,-7.46,-2.15,1.80,-5.99,-5.96,612.00,1437.00,1296.00,1015.00,1421.00


3.08,3.00,2.50,3.44,-3.37,-7.71,561.00,1472.00,1314.00,1021.00,1428.00
3.14,3.10,2.50,3.44,-3.45,-7.69,560.00,1469.00,1314.00,1019.00,1427.00
3.19,3.25,2.47,3.46,-3.50,-7.67,549.00,1465.00,1314.00,1021.00,1428.00
3.25,3.41,2.43,3.50,-3.55,-7.66,546.00,1471.00,1311.00,1015.00,1429.00
3.29,3.45,2.36,3.55,-3.58,-7.65,555.00,1471.00,1313.00,1019.00,1428.00
3.32,3.46,2.13,3.60,-3.60,-7.65,557.00,1471.00,1313.00,1021.00,1430.00
3.31,3.45,2.01,3.64,-3.59,-7.66,577.00,1471.00,1314.00,1019.00,1429.00
3.26,3.50,1.87,3.69,-3.56,-7.67,583.00,1467.00,1315.00,1023.00,1430.00
3.24,3.60,1.76,3.73,-3.52,-7.68,574.00,1472.00,1315.00,1019.00,1429.00
3.20,3.72,1.69,3.77,-3.46,-7.70,593.00,1470.00,1314.00,1018.00,1431.00


9.51,-6.91,-1.78,4.03,-4.29,-7.55,621.00,1439.00,1310.00,1018.00,1430.00
9.75,-7.17,-1.80,3.91,-4.41,-7.58,619.00,1441.00,1310.00,1021.00,1430.00
9.92,-7.40,-1.67,3.88,-4.44,-7.63,618.00,1442.00,1312.00,1019.00,1427.00
9.97,-7.52,-1.63,3.90,-4.46,-7.67,617.00,1442.00,1312.00,1018.00,1429.00
9.86,-7.52,-1.70,3.92,-4.49,-7.70,615.00,1441.00,1311.00,1016.00,1428.00
9.73,-7.54,-1.92,3.88,-4.56,-7.74,608.00,1444.00,1311.00,1020.00,1427.00
9.76,-7.67,-2.05,3.85,-4.62,-7.77,593.00,1439.00,1311.00,1020.00,1428.00
9.86,-7.84,-2.13,3.84,-4.67,-7.81,605.00,1441.00,1307.00,1018.00,1429.00
9.90,-7.96,-2.12,3.86,-4.68,-7.85,607.00,1442.00,1310.00,1018.00,1429.00
9.88,-8.07,-2.09,3.90,-4.69,-7.90,606.00,1446.00,1309.00,1015.00,1429.00


11.19,-7.32,-0.71,3.21,-5.21,-6.83,611.00,1435.00,1309.00,1019.00,1431.00
11.25,-7.14,-0.82,3.23,-5.20,-6.80,612.00,1437.00,1307.00,1018.00,1430.00
11.25,-6.97,-0.90,3.23,-5.19,-6.78,607.00,1437.00,1303.00,1022.00,1429.00
11.23,-6.76,-1.01,3.20,-5.18,-6.76,609.00,1435.00,1307.00,1021.00,1428.00
11.22,-6.63,-1.08,3.16,-5.19,-6.74,607.00,1436.00,1306.00,1015.00,1429.00
11.26,-6.58,-1.13,3.10,-5.19,-6.73,608.00,1433.00,1306.00,1019.00,1428.00
11.27,-6.64,-1.14,3.05,-5.20,-6.74,609.00,1434.00,1306.00,1018.00,1428.00
11.28,-6.77,-1.16,3.01,-5.20,-6.74,607.00,1433.00,1306.00,1014.00,1425.00
11.26,-7.00,-1.18,2.98,-5.21,-6.77,609.00,1433.00,1304.00,1018.00,1426.00
11.23,-7.14,-1.23,2.96,-5.20,-6.79,608.00,1435.00,1303.00,1018.00,1430.00


9.24,-9.16,-2.01,2.31,-7.39,-6.08,590.00,1451.00,1283.00,1011.00,1426.00
9.36,-9.01,-2.19,2.57,-7.48,-6.08,581.00,1450.00,1286.00,1013.00,1426.00
9.50,-8.80,-2.52,2.76,-7.52,-6.04,560.00,1443.00,1282.00,1010.00,1425.00
10.02,-8.46,-2.87,2.96,-7.52,-5.97,547.00,1449.00,1283.00,1013.00,1427.00
10.59,-8.04,-3.06,3.07,-7.51,-5.91,581.00,1445.00,1286.00,1014.00,1424.00
11.12,-7.67,-3.10,3.17,-7.46,-5.84,592.00,1445.00,1293.00,1018.00,1427.00
11.57,-7.30,-2.86,3.31,-7.39,-5.78,593.00,1441.00,1287.00,1015.00,1425.00
12.00,-7.19,-2.84,3.38,-7.37,-5.78,594.00,1434.00,1288.00,1015.00,1426.00
12.45,-7.25,-2.97,3.43,-7.30,-5.83,592.00,1449.00,1292.00,1013.00,1426.00
12.65,-7.36,-2.99,3.46,-7.22,-5.90,601.00,1444.00,1285.00,1017.00,1426.00


1.23,4.05,1.83,3.03,-6.26,-5.93,618.00,1475.00,1313.00,1015.00,1430.00
1.22,4.31,2.00,2.93,-6.35,-5.83,621.00,1474.00,1312.00,1019.00,1434.00
1.24,4.57,2.26,2.82,-6.49,-5.70,621.00,1477.00,1315.00,1014.00,1426.00
1.27,4.70,2.45,2.76,-6.60,-5.58,622.00,1474.00,1314.00,1018.00,1426.00
1.32,4.81,2.58,2.70,-6.76,-5.44,619.00,1473.00,1311.00,1017.00,1427.00
1.38,4.85,2.59,2.66,-6.90,-5.34,615.00,1481.00,1313.00,1019.00,1429.00
1.52,4.87,2.53,2.61,-7.07,-5.21,617.00,1483.00,1312.00,1019.00,1429.00
1.65,4.92,2.52,2.57,-7.19,-5.13,619.00,1481.00,1313.00,1015.00,1427.00
1.81,4.99,2.51,2.54,-7.31,-5.04,615.00,1477.00,1313.00,1019.00,1430.00
2.05,5.10,2.51,2.52,-7.45,-4.94,591.00,1478.00,1311.00,1018.00,1425.00


9.33,-4.84,0.30,6.03,-2.18,-10.23,576.00,1469.00,1314.00,1017.00,1429.00
9.18,-4.57,0.37,6.14,-2.05,-10.28,577.00,1469.00,1312.00,1019.00,1429.00
9.08,-4.33,0.40,6.22,-1.95,-10.30,574.00,1472.00,1312.00,1017.00,1429.00
8.87,-3.80,0.39,6.33,-1.82,-10.31,573.00,1472.00,1309.00,1017.00,1430.00
8.73,-3.25,0.45,6.39,-1.73,-10.31,575.00,1473.00,1312.00,1015.00,1428.00
8.57,-2.68,0.52,6.45,-1.65,-10.28,579.00,1470.00,1310.00,1015.00,1427.00
8.23,-1.96,0.52,6.51,-1.56,-10.24,576.00,1472.00,1318.00,1019.00,1428.00
8.03,-1.51,0.47,6.52,-1.49,-10.22,581.00,1472.00,1311.00,1017.00,1431.00
7.69,-1.05,0.33,6.51,-1.43,-10.19,576.00,1470.00,1311.00,1023.00,1429.00
7.44,-0.82,0.37,6.46,-1.40,-10.16,581.00,1470.00,1311.00,1017.00,1429.00


-1.51,2.03,2.55,1.61,-8.55,-6.88,602.00,1509.00,1319.00,1017.00,1427.00
-1.39,2.58,2.62,1.59,-8.76,-6.81,609.00,1511.00,1317.00,1019.00,1429.00
-1.47,2.75,2.65,1.56,-8.93,-6.74,609.00,1505.00,1318.00,1017.00,1425.00
-1.40,3.12,2.61,1.53,-9.11,-6.66,608.00,1509.00,1319.00,1017.00,1428.00
-0.98,3.54,2.53,1.45,-9.34,-6.52,605.00,1511.00,1319.00,1014.00,1429.00
-0.53,3.79,2.52,1.38,-9.49,-6.40,609.00,1507.00,1323.00,1016.00,1425.00
-0.15,3.71,2.66,1.30,-9.65,-6.28,603.00,1505.00,1315.00,1015.00,1429.00
0.10,3.64,2.67,1.28,-9.80,-6.22,608.00,1503.00,1317.00,1020.00,1424.00
0.36,3.84,2.53,1.23,-9.93,-6.14,609.00,1503.00,1317.00,1017.00,1429.00
0.73,4.14,2.37,1.14,-10.05,-6.00,605.00,1502.00,1317.00,1018.00,1429.00


-1.49,2.99,-0.85,0.78,-7.79,-6.10,602.00,1488.00,1311.00,1017.00,1430.00
-1.36,3.64,-0.35,0.62,-7.99,-5.97,592.00,1488.00,1315.00,1022.00,1426.00
-1.25,3.95,-0.19,0.58,-8.16,-5.89,605.00,1487.00,1315.00,1009.00,1426.00
-0.89,4.35,0.22,0.50,-8.38,-5.81,595.00,1487.00,1315.00,1015.00,1424.00
-0.60,4.34,0.54,0.39,-8.54,-5.75,596.00,1488.00,1323.00,1017.00,1426.00
-0.25,4.25,0.81,0.35,-8.71,-5.71,589.00,1485.00,1313.00,1017.00,1429.00
0.07,4.17,1.10,0.30,-8.90,-5.67,578.00,1488.00,1319.00,1021.00,1429.00
0.28,4.05,1.21,0.29,-9.03,-5.67,583.00,1486.00,1315.00,1018.00,1426.00
0.64,3.78,1.26,0.25,-9.18,-5.69,560.00,1487.00,1319.00,1017.00,1427.00
0.86,3.60,1.29,0.22,-9.28,-5.72,560.00,1485.00,1314.00,1014.00,1424.00


-6.09,10.26,0.15,1.17,-4.14,-9.38,585.00,1482.00,1318.00,1015.00,1426.00
-5.92,19.55,7.17,-0.60,-4.84,-8.28,587.00,1482.00,1319.00,1017.00,1427.00
-3.73,17.14,9.99,-1.00,-5.87,-7.47,592.00,1483.00,1317.00,1014.00,1426.00
-0.82,9.63,8.00,-0.38,-6.70,-7.08,581.00,1483.00,1314.00,1019.00,1428.00
-0.77,4.24,5.52,0.09,-6.65,-7.17,579.00,1475.00,1313.00,1013.00,1424.00
-1.50,-0.89,2.31,0.50,-6.21,-7.37,610.00,1483.00,1318.00,1022.00,1429.00
-1.95,-2.27,0.86,0.67,-5.84,-7.39,612.00,1484.00,1317.00,1021.00,1428.00
-2.65,-2.32,0.75,0.75,-5.66,-7.24,613.00,1483.00,1315.00,1014.00,1427.00
-2.81,-2.11,1.03,0.75,-5.76,-7.21,616.00,1486.00,1317.00,1019.00,1428.00
-2.84,-1.68,1.33,0.73,-5.93,-7.31,617.00,1486.00,1321.00,1015.00,1427.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,541.00,1473.00,1303.00,1030.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,531.00,1473.00,1307.00,1021.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,535.00,1469.00,1307.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,528.00,1473.00,1306.00,1019.00,1433.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,521.00,1468.00,1306.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,545.00,1470.00,1310.00,1021.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,517.00,1474.00,1307.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,521.00,1475.00,1311.00,1023.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,501.00,1474.00,1313.00,1018.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,543.00,1477.00,1307.00,1018.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1439.00,1311.00,1020.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,593.00,1439.00,1313.00,1017.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1444.00,1309.00,1014.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1440.00,1309.00,1014.00,1432.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1441.00,1309.00,1011.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,584.00,1442.00,1307.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,578.00,1442.00,1311.00,1015.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,580.00,1441.00,1311.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1443.00,1311.00,1017.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,578.00,1441.00,1311.00,1019.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1445.00,1303.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1443.00,1311.00,1018.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1443.00,1305.00,1021.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1446.00,1306.00,1022.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,617.00,1442.00,1310.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1444.00,1307.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,611.00,1450.00,1311.00,1021.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,614.00,1442.00,1307.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,614.00,1441.00,1309.00,1023.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,624.00,1445.00,1311.00,1021.00,1430.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,594.00,1482.00,1320.00,1021.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1485.00,1317.00,1021.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1473.00,1314.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1487.00,1316.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,598.00,1487.00,1317.00,1023.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,591.00,1480.00,1315.00,1020.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,595.00,1484.00,1319.00,1021.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,578.00,1486.00,1317.00,1015.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,575.00,1488.00,1313.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,582.00,1485.00,1318.00,1015.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,613.00,1485.00,1319.00,1019.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1479.00,1319.00,1021.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,612.00,1485.00,1326.00,1017.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,609.00,1479.00,1317.00,1022.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1485.00,1322.00,1015.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,615.00,1482.00,1322.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1484.00,1319.00,1022.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1485.00,1322.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1487.00,1321.00,1022.00,1435.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,610.00,1483.00,1322.00,1015.00,1426.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,581.00,1477.00,1318.00,1018.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1474.00,1317.00,1012.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1478.00,1315.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,575.00,1478.00,1317.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1478.00,1316.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,574.00,1481.00,1319.00,1019.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,586.00,1476.00,1314.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1483.00,1318.00,1019.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1479.00,1316.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,595.00,1479.00,1319.00,1018.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,593.00,1437.00,1317.00,1020.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1441.00,1314.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1437.00,1314.00,1022.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1441.00,1315.00,1021.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,590.00,1441.00,1313.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,587.00,1443.00,1314.00,1020.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,589.00,1441.00,1311.00,1021.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,583.00,1442.00,1313.00,1029.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,592.00,1443.00,1315.00,1022.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,588.00,1442.00,1311.00,1021.00,1435.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1442.00,1308.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1440.00,1309.00,1017.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1444.00,1308.00,1022.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1443.00,1307.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,603.00,1443.00,1306.00,1018.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,607.00,1441.00,1308.00,1017.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1436.00,1309.00,1018.00,1428.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,597.00,1437.00,1307.00,1018.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,608.00,1447.00,1306.00,1023.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,606.00,1437.00,1307.00,1022.00,1429.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1439.00,1292.00,1022.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,601.00,1438.00,1297.00,1019.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1441.00,1297.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,621.00,1437.00,1297.00,1021.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,601.00,1434.00,1296.00,1017.00,1426.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,602.00,1440.00,1298.00,1019.00,1429.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,605.00,1437.00,1301.00,1021.00,1434.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,599.00,1438.00,1299.00,1023.00,1430.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,594.00,1440.00,1299.00,1019.00,1431.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,596.00,1433.00,1298.00,1021.00,1430.00


1.26,-6.40,-7.64,1.26,-6.40,-7.64,576.00,1456.00,1303.00,1022.00,1427.00
1.26,-6.40,-7.64,1.26,-6.40,-7.64,578.00,1455.00,1299.00,1021.00,1427.00
