8.07,-8.26,-3.73,4.45,-4.54,-9.43,475.00,1520.00,0.00,981.00,1409.00
8.25,-7.94,-3.50,4.54,-4.41,-9.49,487.00,1513.00,0.00,992.00,1410.00
8.25,-7.96,-3.06,4.60,-4.26,-9.52,487.00,1520.00,0.00,978.00,1405.00


8.77,-10.15,-4.79,1.38,-6.01,-7.99,595.00,1506.00,1323.00,982.00,1413.00
8.74,-9.99,-4.73,1.40,-5.96,-7.99,596.00,1507.00,1299.00,991.00,1417.00
8.78,-9.90,-4.62,1.40,-5.93,-8.00,595.00,1514.00,1315.00,993.00,1411.00
8.76,-9.76,-4.52,1.42,-5.89,-8.01,591.00,1513.00,1309.00,994.00,1409.00
8.82,-9.69,-4.46,1.42,-5.85,-8.02,592.00,1520.00,1307.00,988.00,1401.00
8.83,-9.60,-4.41,1.42,-5.81,-8.03,585.00,1515.00,1308.00,985.00,1409.00
8.83,-9.55,-4.35,1.42,-5.77,-8.05,576.00,1511.00,1309.00,983.00,1411.00
8.83,-9.52,-4.31,1.41,-5.74,-8.06,558.00,1510.00,1301.00,990.00,1409.00
8.83,-9.42,-4.24,1.41,-5.68,-8.07,579.00,1519.00,1317.00,992.00,1411.00
8.86,-9.37,-4.16,1.40,-5.64,-8.09,570.00,1523.00,1302.00,988.00,1407.00


8.81,-11.11,-4.64,1.19,-6.17,-7.47,597.00,1520.00,1291.00,991.00,1411.00
8.83,-11.03,-4.59,1.20,-6.15,-7.51,596.00,1510.00,1290.00,982.00,1410.00
8.87,-10.97,-4.58,1.21,-6.13,-7.53,601.00,1503.00,1282.00,991.00,1414.00
8.90,-10.91,-4.55,1.23,-6.11,-7.56,602.00,1521.00,1290.00,997.00,1411.00
8.91,-10.86,-4.55,1.24,-6.09,-7.58,595.00,1514.00,1291.00,994.00,1411.00
8.91,-10.80,-4.57,1.26,-6.07,-7.59,597.00,1510.00,1285.00,988.00,1414.00
8.89,-10.72,-4.58,1.27,-6.05,-7.61,597.00,1535.00,1286.00,993.00,1417.00
8.89,-10.67,-4.57,1.28,-6.04,-7.61,597.00,1517.00,1295.00,989.00,1415.00
8.88,-10.64,-4.52,1.30,-6.03,-7.62,592.00,1526.00,1286.00,989.00,1414.00
8.86,-10.61,-4.48,1.31,-6.02,-7.62,591.00,1526.00,1283.00,990.00,1409.00


8.53,-9.09,-5.53,-0.34,-8.52,-5.04,547.00,1515.00,1314.00,994.00,1409.00
8.48,-9.13,-5.56,-0.33,-8.50,-5.06,561.00,1535.00,1326.00,993.00,1416.00
8.48,-9.27,-5.63,-0.33,-8.45,-5.07,545.00,1518.00,1312.00,987.00,1413.00
8.46,-9.33,-5.74,-0.34,-8.40,-5.09,548.00,1515.00,1314.00,982.00,1417.00
8.43,-9.44,-5.86,-0.37,-8.33,-5.12,551.00,1520.00,1324.00,994.00,1408.00
8.44,-9.54,-5.90,-0.40,-8.28,-5.15,540.00,1519.00,1315.00,982.00,1406.00
8.44,-9.71,-5.97,-0.45,-8.22,-5.19,553.00,1519.00,1306.00,979.00,1411.00
8.45,-9.86,-6.05,-0.47,-8.16,-5.21,537.00,1520.00,1319.00,994.00,1408.00
8.49,-9.99,-6.17,-0.49,-8.09,-5.23,545.00,1523.00,1310.00,981.00,1407.00
8.60,-10.20,-6.38,-0.52,-7.98,-5.26,551.00,1517.00,1317.00,987.00,1411.00


7.54,-3.37,-1.05,-0.93,-8.47,-4.59,528.00,1520.00,0.00,979.00,1413.00
7.53,-3.50,-1.04,-0.86,-8.44,-4.65,579.00,1517.00,0.00,990.00,1410.00
7.58,-3.61,-1.05,-0.79,-8.39,-4.72,577.00,1509.00,0.00,988.00,1421.00
7.64,-3.66,-1.08,-0.74,-8.36,-4.76,557.00,1507.00,0.00,987.00,1418.00
7.75,-3.69,-1.14,-0.72,-8.33,-4.80,587.00,1519.00,0.00,987.00,1408.00
7.78,-3.72,-1.05,-0.73,-8.30,-4.83,579.00,1518.00,0.00,986.00,1407.00
7.74,-3.80,-0.94,-0.75,-8.31,-4.84,570.00,1517.00,0.00,995.00,1409.00
7.68,-3.98,-0.85,-0.80,-8.36,-4.84,554.00,1520.00,0.00,990.00,1415.00
7.63,-4.08,-0.76,-0.85,-8.39,-4.83,525.00,1514.00,0.00,987.00,1413.00
7.49,-4.16,-0.64,-0.90,-8.43,-4.80,555.00,1511.00,1292.00,987.00,1417.00


0.26,3.63,1.76,0.29,-7.83,-6.14,607.00,1517.00,1219.00,976.00,1413.00
0.41,3.77,1.88,0.27,-7.88,-6.14,595.00,1519.00,1227.00,979.00,1407.00
0.46,3.78,1.91,0.25,-7.93,-6.12,593.00,1520.00,1221.00,981.00,1424.00
0.55,3.77,1.87,0.23,-8.01,-6.09,610.00,1520.00,1229.00,982.00,1407.00
0.62,3.70,1.86,0.21,-8.06,-6.06,590.00,1513.00,1222.00,991.00,1412.00
0.65,3.55,1.89,0.20,-8.12,-6.03,594.00,1520.00,1220.00,991.00,1410.00
0.68,3.44,1.90,0.19,-8.18,-5.99,597.00,1520.00,1222.00,979.00,1409.00
0.73,3.38,1.95,0.17,-8.23,-5.94,594.00,1520.00,1216.00,987.00,1406.00
0.82,3.33,1.96,0.16,-8.29,-5.88,581.00,1514.00,1221.00,993.00,1410.00
0.92,3.31,1.97,0.15,-8.31,-5.84,589.00,1515.00,1228.00,994.00,1410.00


0.40,3.74,1.91,0.02,-8.09,-5.77,600.00,1517.00,1259.00,990.00,1412.00
0.52,3.73,1.90,-0.07,-8.22,-5.73,592.00,1513.00,1264.00,983.00,1423.00
0.62,3.79,1.93,-0.13,-8.31,-5.71,593.00,1526.00,1261.00,954.00,1411.00
0.81,3.89,2.01,-0.18,-8.40,-5.69,596.00,1515.00,1264.00,991.00,1413.00
0.99,3.96,2.09,-0.19,-8.44,-5.70,593.00,1521.00,1269.00,993.00,1413.00
1.16,4.01,2.15,-0.18,-8.48,-5.73,562.00,1517.00,1264.00,995.00,1416.00
1.30,4.06,2.14,-0.15,-8.52,-5.75,527.00,1521.00,1261.00,991.00,1410.00
1.52,4.08,2.23,-0.09,-8.53,-5.81,530.00,1520.00,1269.00,983.00,1411.00
1.50,4.06,2.16,-0.05,-8.57,-5.83,578.00,1515.00,1262.00,1002.00,1409.00
1.56,4.10,2.15,-0.01,-8.59,-5.86,599.00,1520.00,1261.00,987.00,1419.00


0.32,3.42,2.76,0.11,-7.24,-6.26,601.00,1518.00,1296.00,993.00,1398.00
0.38,3.61,2.94,-0.00,-7.33,-6.23,609.00,1519.00,1289.00,995.00,1411.00
0.45,3.61,3.01,-0.09,-7.40,-6.20,595.00,1517.00,1291.00,989.00,1413.00
0.48,3.55,3.05,-0.14,-7.44,-6.18,602.00,1503.00,1302.00,979.00,1415.00
0.48,3.47,3.04,-0.20,-7.52,-6.15,593.00,1520.00,1291.00,977.00,1415.00
0.51,3.45,2.99,-0.24,-7.60,-6.12,592.00,1519.00,1291.00,992.00,1414.00
0.57,3.44,2.97,-0.27,-7.67,-6.10,578.00,1525.00,1290.00,993.00,1411.00
0.69,3.51,2.98,-0.29,-7.76,-6.06,546.00,1525.00,1296.00,1003.00,1408.00
0.78,3.52,3.00,-0.28,-7.83,-6.03,574.00,1520.00,1291.00,1003.00,1410.00
0.86,3.46,3.03,-0.25,-7.94,-5.97,586.00,1522.00,1293.00,995.00,1408.00


-0.67,2.43,1.44,1.43,-7.01,-7.06,609.00,1518.00,1264.00,994.00,1411.00
-0.54,1.94,0.51,1.39,-7.11,-7.01,615.00,1520.00,1263.00,992.00,1408.00
0.02,1.87,0.38,1.31,-7.20,-6.97,614.00,1520.00,1263.00,990.00,1408.00
0.71,1.82,0.36,1.32,-7.23,-7.00,615.00,1517.00,1264.00,993.00,1409.00
1.43,1.50,0.09,1.45,-7.21,-7.09,616.00,1521.00,1266.00,987.00,1411.00
1.51,1.10,-0.27,1.54,-7.20,-7.17,607.00,1520.00,1262.00,994.00,1410.00
1.41,0.63,-0.72,1.57,-7.20,-7.24,609.00,1519.00,1264.00,981.00,1408.00
1.34,-0.03,-1.37,1.53,-7.20,-7.28,615.00,1519.00,1266.00,999.00,1411.00
1.27,-0.50,-1.80,1.48,-7.16,-7.29,607.00,1519.00,1258.00,991.00,1410.00
1.14,-0.88,-2.26,1.41,-7.07,-7.28,613.00,1520.00,1261.00,1003.00,1417.00


3.53,-1.86,-0.36,3.32,-2.85,-9.77,556.00,1519.00,1282.00,990.00,1414.00
3.21,-1.28,0.21,3.25,-3.02,-9.63,559.00,1520.00,1275.00,990.00,1409.00
2.93,-1.04,0.54,3.24,-3.23,-9.51,582.00,1522.00,1278.00,990.00,1409.00
2.83,-0.99,0.56,3.22,-3.40,-9.42,608.00,1514.00,1285.00,995.00,1410.00
2.78,-1.13,0.58,3.18,-3.57,-9.34,594.00,1518.00,1281.00,988.00,1399.00
2.76,-1.47,0.79,3.13,-3.81,-9.26,589.00,1520.00,1280.00,971.00,1409.00
2.75,-1.57,1.05,3.10,-3.99,-9.23,605.00,1516.00,1281.00,993.00,1405.00
2.81,-1.49,1.49,3.05,-4.21,-9.22,597.00,1520.00,1281.00,993.00,1410.00
2.91,-1.26,1.77,3.03,-4.36,-9.24,603.00,1520.00,1296.00,1006.00,1409.00
3.05,-0.74,2.06,3.02,-4.53,-9.28,590.00,1514.00,1287.00,989.00,1414.00


8.09,-10.35,-4.57,1.94,-5.57,-7.83,502.00,1520.00,1309.00,986.00,1411.00
8.12,-10.35,-4.65,1.97,-5.54,-7.86,511.00,1520.00,1312.00,988.00,1414.00
8.14,-10.34,-4.73,1.98,-5.51,-7.91,535.00,1519.00,1311.00,986.00,1409.00
8.10,-10.39,-4.73,2.00,-5.47,-7.95,477.00,1518.00,1311.00,991.00,1412.00
8.07,-10.40,-4.65,2.04,-5.42,-7.99,475.00,1511.00,1311.00,999.00,1412.00
8.12,-10.43,-4.58,2.09,-5.37,-8.06,510.00,1527.00,1323.00,993.00,1410.00
8.13,-10.38,-4.54,2.14,-5.34,-8.12,528.00,1516.00,1317.00,993.00,1414.00
8.20,-10.38,-4.55,2.18,-5.29,-8.19,531.00,1515.00,1313.00,995.00,1415.00
8.29,-10.38,-4.47,2.22,-5.23,-8.23,532.00,1521.00,1291.00,993.00,1413.00
8.30,-10.30,-4.36,2.29,-5.19,-8.28,553.00,1535.00,1285.00,985.00,1411.00


8.19,-11.99,-6.15,1.15,-6.22,-7.36,565.00,1519.00,1317.00,994.00,1408.00
8.15,-11.88,-6.05,1.14,-6.23,-7.32,550.00,1527.00,1317.00,993.00,1411.00
8.15,-11.80,-5.97,1.13,-6.23,-7.29,543.00,1531.00,1313.00,994.00,1409.00
8.20,-11.72,-5.88,1.11,-6.25,-7.25,559.00,1519.00,1315.00,989.00,1411.00
8.26,-11.70,-5.79,1.10,-6.26,-7.22,550.00,1507.00,1317.00,990.00,1407.00
8.36,-11.69,-5.67,1.08,-6.27,-7.19,551.00,1520.00,1300.00,982.00,1414.00
8.45,-11.69,-5.59,1.07,-6.27,-7.18,559.00,1520.00,1319.00,992.00,1411.00
8.55,-11.70,-5.48,1.05,-6.25,-7.18,551.00,1520.00,1317.00,988.00,1408.00
8.61,-11.73,-5.42,1.05,-6.24,-7.19,553.00,1520.00,1317.00,990.00,1409.00
8.65,-11.75,-5.35,1.04,-6.21,-7.20,560.00,1519.00,1311.00,997.00,1410.00


7.96,-9.95,-3.96,-1.01,-8.50,-5.83,541.00,1525.00,1294.00,983.00,1415.00
7.91,-9.91,-3.91,-0.97,-8.52,-5.85,540.00,1522.00,1290.00,987.00,1413.00
7.85,-9.88,-3.92,-0.94,-8.54,-5.87,532.00,1520.00,1294.00,980.00,1411.00
7.89,-9.85,-3.94,-0.90,-8.57,-5.87,554.00,1520.00,1291.00,994.00,1409.00
7.93,-9.89,-3.95,-0.85,-8.59,-5.88,530.00,1520.00,1283.00,987.00,1410.00
7.83,-9.91,-3.99,-0.81,-8.62,-5.88,541.00,1520.00,1289.00,986.00,1409.00
7.84,-9.96,-4.09,-0.76,-8.65,-5.87,538.00,1521.00,1293.00,989.00,1414.00
7.91,-10.01,-4.16,-0.73,-8.66,-5.86,544.00,1514.00,1285.00,976.00,1410.00
8.04,-10.09,-4.27,-0.68,-8.67,-5.84,531.00,1520.00,1278.00,997.00,1407.00
8.16,-10.13,-4.34,-0.66,-8.67,-5.84,535.00,1510.00,1288.00,995.00,1410.00


7.43,-7.39,-2.14,-2.04,-8.50,-5.06,476.00,1527.00,1295.00,983.00,1415.00
7.41,-7.58,-2.16,-2.02,-8.50,-5.13,487.00,1525.00,1274.00,979.00,1414.00
7.35,-7.73,-2.17,-2.01,-8.49,-5.17,532.00,1520.00,1286.00,987.00,1420.00
7.01,-7.87,-2.22,-1.97,-8.51,-5.23,524.00,1518.00,1284.00,994.00,1413.00
7.57,-7.68,-2.04,-1.92,-8.49,-5.31,496.00,1511.00,1283.00,976.00,1413.00
6.99,-7.57,-1.35,-1.71,-8.43,-5.40,538.00,1507.00,1287.00,994.00,1416.00
5.47,-9.15,-2.38,-1.52,-8.47,-5.25,550.00,1519.00,1282.00,991.00,1411.00
5.32,-9.97,-3.59,-1.52,-8.53,-4.99,559.00,1524.00,1282.00,992.00,1413.00
6.63,-10.32,-4.18,-1.82,-8.50,-4.62,555.00,1525.00,1265.00,993.00,1419.00
7.94,-9.48,-3.98,-2.02,-8.59,-4.62,547.00,1522.00,1265.00,998.00,1414.00


5.03,-1.63,1.01,-2.18,-10.26,-4.93,617.00,1518.00,1261.00,976.00,1406.00
5.15,-1.92,0.77,-2.17,-10.25,-4.96,592.00,1520.00,1264.00,970.00,0.00
5.22,-2.11,0.53,-2.14,-10.21,-4.97,599.00,1515.00,1251.00,971.00,0.00
5.32,-2.37,0.34,-2.12,-10.15,-4.97,606.00,1524.00,1258.00,972.00,1399.00
5.40,-2.52,0.28,-2.10,-10.12,-4.97,609.00,1515.00,1264.00,962.00,1267.00
5.50,-2.61,0.32,-2.09,-10.10,-4.97,606.00,1519.00,1280.00,987.00,1341.00
5.71,-2.82,0.51,-2.11,-10.10,-4.98,598.00,1520.00,1290.00,971.00,1396.00
5.84,-2.86,0.61,-2.13,-10.12,-4.99,592.00,1509.00,1286.00,991.00,1399.00
5.92,-2.93,0.70,-2.15,-10.14,-5.00,595.00,1519.00,1280.00,975.00,1411.00
5.99,-2.91,0.71,-2.16,-10.16,-5.02,597.00,1517.00,1281.00,961.00,1360.00


0.78,1.59,3.44,0.15,-8.06,-6.04,594.00,1520.00,1285.00,993.00,1414.00
0.94,1.56,3.37,0.28,-8.25,-6.01,592.00,1517.00,1286.00,989.00,1421.00
1.08,1.45,3.29,0.39,-8.46,-6.00,577.00,1520.00,1293.00,992.00,1410.00
1.16,1.40,3.19,0.46,-8.61,-6.00,591.00,1520.00,1294.00,993.00,1407.00
1.26,1.41,3.11,0.53,-8.73,-5.99,579.00,1510.00,1291.00,986.00,1399.00
1.39,1.46,3.01,0.62,-8.88,-5.98,579.00,1516.00,1289.00,995.00,1408.00
1.53,1.48,2.91,0.69,-8.97,-5.96,576.00,1519.00,1285.00,983.00,1411.00
1.80,1.48,2.69,0.76,-9.06,-5.96,559.00,1520.00,1293.00,999.00,1411.00
1.99,1.47,2.53,0.80,-9.10,-5.97,567.00,1516.00,1278.00,995.00,1415.00
2.13,1.49,2.34,0.83,-9.15,-5.98,544.00,1515.00,1285.00,992.00,1411.00


-0.63,2.09,2.80,0.28,-7.22,-6.12,615.00,1526.00,1294.00,981.00,1407.00
-0.56,2.22,2.92,0.30,-7.28,-6.09,605.00,1521.00,1292.00,979.00,1410.00
-0.45,2.36,2.99,0.32,-7.39,-6.06,614.00,1518.00,1287.00,987.00,1414.00
-0.38,2.45,2.99,0.33,-7.49,-6.04,619.00,1513.00,1293.00,977.00,1411.00
-0.24,2.52,3.02,0.31,-7.63,-6.03,592.00,1520.00,1296.00,985.00,1413.00
-0.17,2.54,3.05,0.31,-7.73,-6.03,593.00,1520.00,1293.00,992.00,1418.00
-0.10,2.53,3.02,0.31,-7.84,-6.03,608.00,1523.00,1287.00,995.00,1416.00
-0.00,2.54,2.97,0.31,-7.97,-6.03,585.00,1520.00,1287.00,991.00,1406.00
0.10,2.61,2.94,0.31,-8.06,-6.04,589.00,1520.00,1286.00,991.00,1411.00
0.16,2.74,2.92,0.30,-8.16,-6.05,591.00,1511.00,1285.00,990.00,1408.00


0.92,2.09,2.74,0.49,-8.41,-6.06,560.00,1519.00,1287.00,993.00,1407.00
0.98,2.19,2.69,0.56,-8.50,-6.03,534.00,1515.00,1287.00,991.00,1413.00
1.06,2.23,2.66,0.61,-8.56,-6.02,545.00,1509.00,1291.00,992.00,1417.00
1.15,2.33,2.61,0.64,-8.62,-6.01,560.00,1514.00,1289.00,991.00,1411.00
1.28,2.46,2.57,0.68,-8.68,-6.00,553.00,1511.00,1278.00,988.00,1418.00
1.39,2.55,2.59,0.71,-8.72,-5.98,562.00,1518.00,1287.00,998.00,1411.00
1.53,2.64,2.62,0.73,-8.77,-5.96,557.00,1520.00,1296.00,994.00,1415.00
1.59,2.62,2.53,0.71,-8.83,-5.94,523.00,1520.00,1296.00,990.00,1404.00
1.60,2.60,2.45,0.64,-8.89,-5.91,553.00,1520.00,1286.00,993.00,1415.00
1.70,2.58,2.56,0.59,-8.93,-5.87,545.00,1520.00,1286.00,993.00,1411.00


-0.41,3.08,3.62,-0.32,-7.73,-6.14,609.00,1519.00,1287.00,1004.00,1422.00
-0.27,3.17,3.81,-0.34,-7.86,-6.06,610.00,1519.00,1281.00,987.00,1412.00
-0.01,3.20,3.99,-0.26,-7.89,-6.06,603.00,1522.00,1285.00,946.00,1409.00
0.08,3.12,4.06,-0.14,-7.93,-6.07,587.00,1527.00,1295.00,982.00,1413.00
0.06,2.94,3.82,0.00,-8.01,-6.06,602.00,1517.00,1294.00,999.00,1415.00
0.02,2.81,3.61,0.06,-8.11,-6.05,603.00,1523.00,1286.00,997.00,1413.00
0.06,2.73,3.43,0.06,-8.29,-6.02,599.00,1518.00,1295.00,989.00,1410.00
0.13,2.72,3.43,0.03,-8.43,-6.01,593.00,1511.00,1289.00,988.00,1413.00
0.25,2.75,3.55,-0.01,-8.60,-6.00,601.00,1520.00,1303.00,1000.00,1413.00
0.33,2.78,3.62,-0.03,-8.73,-6.00,595.00,1520.00,1294.00,992.00,1414.00


-0.43,3.00,2.66,-0.26,-7.58,-6.31,563.00,1520.00,1287.00,994.00,1409.00
-0.34,3.03,2.59,-0.31,-7.68,-6.25,592.00,1520.00,1294.00,995.00,1411.00
-0.22,3.09,2.60,-0.33,-7.75,-6.22,589.00,1515.00,1296.00,990.00,1408.00
-0.17,3.23,2.64,-0.37,-7.88,-6.17,583.00,1521.00,1285.00,991.00,1408.00
-0.07,3.34,2.75,-0.39,-7.98,-6.14,592.00,1520.00,1296.00,995.00,1409.00
0.02,3.43,2.93,-0.38,-8.09,-6.10,542.00,1519.00,1295.00,991.00,1411.00
0.10,3.53,3.07,-0.35,-8.26,-6.04,560.00,1519.00,1290.00,987.00,1412.00
0.22,3.59,3.12,-0.32,-8.38,-6.00,549.00,1520.00,1299.00,989.00,1408.00
0.37,3.67,3.27,-0.26,-8.50,-5.96,478.00,1527.00,1293.00,995.00,1415.00
0.40,3.67,3.34,-0.21,-8.62,-5.93,494.00,1516.00,1281.00,991.00,1415.00


0.30,3.02,2.32,0.58,-7.77,-6.04,626.00,1524.00,1264.00,977.00,1403.00
0.41,3.18,2.34,0.52,-7.83,-5.99,593.00,1515.00,1274.00,982.00,1405.00
0.45,3.30,2.34,0.47,-7.90,-5.96,591.00,1511.00,1264.00,983.00,1409.00
0.50,3.48,2.29,0.38,-8.00,-5.91,592.00,1522.00,1279.00,973.00,1411.00
0.51,3.60,2.31,0.32,-8.08,-5.86,585.00,1522.00,1279.00,981.00,1413.00
0.59,3.71,2.37,0.26,-8.16,-5.82,597.00,1520.00,1283.00,980.00,1413.00
0.67,3.87,2.41,0.18,-8.27,-5.75,595.00,1520.00,1283.00,1008.00,1410.00
0.76,3.99,2.51,0.15,-8.36,-5.70,595.00,1520.00,1296.00,983.00,1411.00
0.93,4.16,2.65,0.14,-8.44,-5.65,587.00,1522.00,1292.00,990.00,1411.00
1.01,4.32,2.74,0.14,-8.52,-5.61,592.00,1518.00,1290.00,998.00,1422.00


-1.36,2.64,1.69,0.57,-7.29,-6.34,612.00,1517.00,1253.00,992.00,1412.00
-1.35,3.16,2.00,0.43,-7.40,-6.22,622.00,1514.00,1257.00,989.00,1413.00
-1.31,3.54,2.26,0.32,-7.49,-6.11,607.00,1520.00,1252.00,983.00,1405.00
-1.19,3.94,2.54,0.19,-7.63,-5.97,621.00,1510.00,1257.00,986.00,1410.00
-1.11,4.15,2.67,0.11,-7.75,-5.87,624.00,1517.00,1270.00,985.00,1413.00
-1.02,4.30,2.78,0.04,-7.90,-5.76,614.00,1519.00,1261.00,981.00,1409.00
-0.99,4.38,2.79,0.01,-8.01,-5.68,599.00,1525.00,1252.00,1002.00,1410.00
-0.95,4.48,2.80,-0.01,-8.12,-5.61,608.00,1520.00,1263.00,993.00,1410.00
-0.88,4.61,2.88,0.01,-8.25,-5.53,594.00,1520.00,1271.00,993.00,1413.00
-0.77,4.76,2.90,0.04,-8.34,-5.48,609.00,1517.00,1264.00,995.00,1399.00


0.22,2.14,3.33,-0.09,-8.04,-6.03,577.00,1517.00,1277.00,989.00,1409.00
0.38,2.27,3.59,-0.19,-8.14,-6.00,558.00,1519.00,1280.00,989.00,1419.00
0.48,2.38,3.73,-0.24,-8.21,-5.99,571.00,1520.00,1283.00,991.00,1410.00
0.64,2.57,3.83,-0.28,-8.27,-5.98,602.00,1520.00,1285.00,924.00,1410.00
0.76,2.69,3.89,-0.30,-8.30,-5.98,607.00,1517.00,1279.00,959.00,1411.00
0.90,2.81,3.93,-0.32,-8.34,-5.98,571.00,1520.00,1280.00,979.00,1408.00
1.01,2.92,3.95,-0.32,-8.36,-5.99,538.00,1515.00,1283.00,989.00,1412.00
1.08,3.03,4.02,-0.33,-8.39,-6.00,557.00,1514.00,1285.00,987.00,1407.00
1.09,3.05,4.00,-0.37,-8.43,-6.00,568.00,1517.00,1280.00,991.00,1415.00
1.08,3.01,3.92,-0.43,-8.50,-6.02,581.00,1519.00,1289.00,995.00,1409.00


0.58,1.07,3.40,1.13,-7.39,-7.00,566.00,1520.00,0.00,994.00,1413.00
0.59,0.48,2.93,1.46,-7.57,-6.98,592.00,1520.00,0.00,1007.00,1414.00
0.89,0.17,2.36,1.78,-7.65,-6.92,587.00,1520.00,0.00,998.00,1408.00
1.11,0.13,1.93,2.02,-7.64,-6.88,595.00,1520.00,0.00,1002.00,1409.00
1.23,0.26,1.46,2.24,-7.59,-6.85,603.00,1518.00,0.00,989.00,1411.00
1.23,0.49,0.70,2.42,-7.49,-6.86,598.00,1523.00,0.00,996.00,1412.00
1.13,0.50,0.17,2.48,-7.41,-6.89,604.00,1520.00,0.00,983.00,1407.00
0.93,0.39,-0.56,2.43,-7.34,-6.95,592.00,1516.00,0.00,999.00,1413.00
0.78,0.25,-0.98,2.28,-7.26,-6.99,592.00,1522.00,0.00,988.00,1413.00
0.64,0.07,-1.13,2.11,-7.17,-7.01,581.00,1529.00,0.00,995.00,1407.00


0.89,5.51,1.67,1.46,-5.89,-7.60,587.00,1516.00,1264.00,987.00,1409.00
1.60,4.56,0.56,1.59,-5.94,-7.58,598.00,1520.00,1264.00,995.00,1402.00
1.42,3.32,-0.75,1.58,-5.92,-7.65,582.00,1520.00,1264.00,994.00,1409.00
0.55,2.06,-2.04,1.36,-5.85,-7.77,598.00,1515.00,1253.00,996.00,1409.00
-0.33,2.02,-1.97,1.02,-5.81,-7.82,609.00,1523.00,1262.00,994.00,1406.00
-2.37,4.41,0.42,0.17,-5.90,-7.78,614.00,1519.00,1264.00,994.00,1413.00
-3.35,6.69,3.00,-0.75,-6.16,-7.67,601.00,1520.00,1265.00,990.00,1405.00
-3.37,8.99,4.35,-1.34,-6.51,-7.45,607.00,1515.00,1265.00,993.00,1410.00
-1.99,9.33,3.69,-1.55,-6.76,-7.01,605.00,1520.00,1266.00,987.00,1408.00
-1.14,7.19,2.66,-1.58,-6.81,-6.83,613.00,1520.00,1270.00,995.00,1408.00


-2.06,9.95,4.14,1.00,-6.18,-7.66,610.00,1520.00,1237.00,984.00,1409.00
-2.89,14.95,7.75,0.25,-6.68,-7.25,608.00,1521.00,1243.00,990.00,1408.00
-4.81,18.65,9.00,-0.65,-7.35,-6.82,615.00,1522.00,1255.00,995.00,1414.00
-4.56,17.21,6.68,-1.16,-8.05,-6.09,546.00,1510.00,1254.00,990.00,1411.00
-2.76,12.66,3.54,-0.90,-8.10,-5.79,616.00,1520.00,1260.00,987.00,1413.00
-1.62,5.17,1.38,-0.52,-7.67,-5.86,624.00,1531.00,1239.00,1002.00,1420.00
-2.82,0.28,2.11,-0.35,-7.42,-6.13,608.00,1523.00,1251.00,977.00,1406.00
-4.33,-2.67,3.15,-0.27,-7.33,-6.40,615.00,1516.00,1238.00,992.00,1408.00
-5.18,-3.84,4.16,-0.15,-7.22,-6.57,577.00,1521.00,1261.00,986.00,1409.00
-5.05,-3.12,4.67,-0.04,-7.08,-6.61,576.00,1520.00,1245.00,989.00,1408.00


3.80,-2.28,1.05,3.00,-4.32,-9.24,597.00,1520.00,1276.00,991.00,1412.00
3.71,-2.36,1.32,2.85,-4.42,-9.26,611.00,1523.00,1286.00,998.00,1418.00
3.68,-2.43,1.51,2.73,-4.50,-9.26,608.00,1519.00,1286.00,989.00,1414.00
3.65,-2.59,1.70,2.59,-4.59,-9.26,610.00,1520.00,1286.00,990.00,1403.00
3.61,-2.75,1.83,2.52,-4.64,-9.26,607.00,1519.00,1281.00,993.00,1407.00
3.61,-2.87,1.91,2.46,-4.69,-9.26,606.00,1524.00,1288.00,993.00,1414.00
3.61,-2.87,1.98,2.44,-4.70,-9.25,590.00,1520.00,1275.00,989.00,1418.00
3.62,-2.84,2.06,2.45,-4.69,-9.23,592.00,1520.00,1283.00,985.00,1408.00
3.64,-2.73,2.13,2.49,-4.65,-9.18,596.00,1516.00,1280.00,991.00,1417.00
3.64,-2.61,2.15,2.53,-4.62,-9.12,607.00,1514.00,1262.00,991.00,1408.00


7.49,-10.80,-6.45,5.51,-3.60,-10.00,486.00,1520.00,1270.00,991.00,1414.00
7.35,-10.83,-6.34,5.61,-3.42,-10.09,481.00,1514.00,1269.00,1002.00,1415.00
7.34,-10.61,-6.23,5.63,-3.27,-10.18,492.00,1519.00,1293.00,996.00,1423.00
7.18,-10.35,-5.78,5.69,-3.02,-10.28,459.00,1520.00,1294.00,938.00,1408.00
6.88,-10.09,-5.27,5.74,-2.84,-10.40,498.00,1520.00,1290.00,974.00,1409.00
6.58,-9.52,-4.85,5.80,-2.64,-10.56,433.00,1522.00,1267.00,979.00,1409.00
6.45,-9.16,-4.63,5.82,-2.48,-10.66,449.00,1516.00,1259.00,967.00,1409.00
6.25,-8.84,-4.31,5.84,-2.30,-10.73,464.00,1515.00,1262.00,976.00,1413.00
5.98,-8.32,-3.68,5.83,-2.11,-10.78,458.00,1513.00,1253.00,965.00,1412.00
5.74,-7.98,-3.12,5.74,-2.03,-10.78,451.00,1518.00,1263.00,983.00,1409.00


7.97,-11.11,-6.62,4.05,-4.70,-8.75,612.00,1520.00,1280.00,998.00,1413.00
8.39,-10.95,-6.49,4.18,-4.58,-8.91,622.00,1520.00,1279.00,990.00,1410.00
8.22,-10.58,-5.94,4.43,-4.43,-9.10,619.00,1519.00,1280.00,997.00,1419.00
