0.21,1.68,0.85,0.84,-5.19,-8.37,593.00,1472.00,1230.00,927.00,1391.00
0.45,1.36,0.51,0.99,-5.19,-8.34,599.00,1471.00,1246.00,930.00,1392.00
0.67,1.08,0.25,1.19,-5.17,-8.31,595.00,1473.00,1237.00,929.00,1385.00


2.87,1.62,-0.77,2.48,-6.59,-7.43,599.00,1488.00,1118.00,931.00,1392.00
2.92,1.67,-0.61,2.44,-6.63,-7.41,598.00,1482.00,1232.00,931.00,1392.00
2.86,1.75,-0.42,2.41,-6.69,-7.41,608.00,1477.00,1211.00,932.00,1394.00
2.88,1.82,-0.24,2.40,-6.75,-7.40,603.00,1481.00,1254.00,937.00,1393.00
2.89,1.88,-0.11,2.39,-6.82,-7.39,605.00,1475.00,1290.00,931.00,1392.00
2.94,1.86,-0.08,2.40,-6.86,-7.38,615.00,1483.00,1261.00,939.00,1393.00
2.94,1.75,-0.08,2.40,-6.91,-7.37,605.00,1479.00,1262.00,930.00,1395.00
2.97,1.67,-0.10,2.39,-6.93,-7.37,603.00,1482.00,1257.00,929.00,1392.00
3.04,1.63,-0.08,2.37,-6.96,-7.37,605.00,1476.00,1268.00,934.00,1394.00
3.11,1.64,0.01,2.34,-6.99,-7.37,603.00,1488.00,1259.00,922.00,1398.00



8.83,-7.21,-2.37,3.02,-5.11,-7.90,598.00,1468.00,1173.00,923.00,1413.00
9.56,-6.97,-2.48,2.87,-5.17,-7.87,592.00,1467.00,1241.00,927.00,1393.00
10.11,-6.75,-2.27,2.66,-5.21,-7.88,592.00,1461.00,1184.00,935.00,1397.00
10.46,-6.96,-1.91,2.58,-5.21,-7.90,576.00,1475.00,1199.00,921.00,1393.00
11.32,-7.51,-1.84,2.58,-5.13,-8.04,599.00,1467.00,1219.00,937.00,1398.00
11.88,-7.46,-1.98,2.67,-4.99,-8.24,596.00,1469.00,1200.00,939.00,1398.00
11.72,-6.96,-2.16,2.75,-4.89,-8.54,592.00,1463.00,1168.00,937.00,1394.00
11.51,-7.89,-2.82,2.71,-4.92,-8.79,590.00,1467.00,1217.00,926.00,1393.00
11.83,-8.70,-2.63,2.81,-4.85,-9.06,593.00,1473.00,1200.00,929.00,1393.00
11.43,-9.50,-2.66,2.97,-4.73,-9.35,593.00,1475.00,1188.00,930.00,1395.00


8.33,-8.92,-5.32,1.57,-5.23,-7.66,595.00,1467.00,1154.00,926.00,1371.00
8.78,-9.45,-5.67,1.60,-5.22,-7.72,596.00,1463.00,1177.00,919.00,1383.00
9.70,-9.57,-5.36,1.79,-5.08,-7.78,592.00,1457.00,1168.00,925.00,1387.00
10.56,-9.80,-5.00,2.22,-4.80,-7.93,593.00,1469.00,1206.00,926.00,1389.00
10.28,-9.52,-4.99,2.48,-4.63,-8.04,593.00,1472.00,1229.00,915.00,1312.00
10.09,-9.53,-4.87,2.64,-4.57,-8.14,590.00,1469.00,1173.00,927.00,1279.00
10.08,-9.34,-4.81,2.75,-4.57,-8.31,594.00,1472.00,1198.00,933.00,1319.00
9.92,-9.42,-4.77,2.75,-4.60,-8.38,591.00,1461.00,1203.00,921.00,1296.00
9.89,-9.73,-4.76,2.74,-4.70,-8.40,594.00,1466.00,1223.00,927.00,1389.00
10.09,-9.74,-4.62,2.82,-4.74,-8.44,592.00,1462.00,1219.00,928.00,1392.00


7.88,-8.32,-4.93,2.54,-4.11,-8.61,592.00,1454.00,948.00,929.00,1392.00
7.97,-8.31,-4.70,2.56,-4.18,-8.58,592.00,1461.00,957.00,930.00,1387.00
8.18,-8.29,-4.48,2.59,-4.24,-8.52,590.00,1465.00,934.00,933.00,1390.00
8.39,-8.23,-4.31,2.61,-4.27,-8.47,590.00,1458.00,939.00,925.00,1389.00
8.71,-8.13,-4.10,2.64,-4.30,-8.43,592.00,1462.00,965.00,932.00,1392.00
8.89,-8.12,-3.95,2.66,-4.30,-8.42,591.00,1456.00,914.00,923.00,1388.00
9.01,-8.17,-3.85,2.67,-4.31,-8.43,591.00,1459.00,943.00,931.00,1389.00
9.10,-8.34,-3.75,2.70,-4.30,-8.47,593.00,1463.00,930.00,922.00,1389.00
9.13,-8.52,-3.71,2.72,-4.29,-8.51,581.00,1454.00,1122.00,929.00,1392.00
9.11,-8.76,-3.70,2.73,-4.26,-8.57,590.00,1459.00,1136.00,933.00,1390.00


2.83,1.85,0.42,2.03,-5.45,-8.08,604.00,1472.00,1259.00,929.00,1392.00
2.80,1.78,0.52,2.06,-5.45,-8.13,607.00,1481.00,1282.00,941.00,1393.00
2.76,1.71,0.51,2.08,-5.46,-8.17,601.00,1479.00,1275.00,926.00,1392.00
2.70,1.57,0.44,2.10,-5.47,-8.23,605.00,1477.00,1251.00,929.00,1394.00
2.63,1.44,0.41,2.12,-5.48,-8.27,608.00,1481.00,1243.00,929.00,1392.00
2.58,1.35,0.34,2.13,-5.49,-8.31,599.00,1473.00,1257.00,929.00,1395.00
2.54,1.20,0.24,2.14,-5.50,-8.34,603.00,1477.00,1223.00,930.00,1392.00
2.52,1.11,0.18,2.15,-5.50,-8.37,599.00,1472.00,1235.00,940.00,1392.00
2.55,1.03,0.09,2.16,-5.51,-8.39,605.00,1472.00,1294.00,927.00,1389.00
2.55,0.99,0.03,2.16,-5.52,-8.40,602.00,1472.00,1277.00,928.00,1392.00


7.64,-8.16,-4.39,1.48,-3.80,-8.88,592.00,1455.00,1242.00,927.00,1389.00
7.64,-8.19,-4.02,1.61,-3.91,-8.84,598.00,1461.00,1265.00,917.00,1379.00
7.66,-8.16,-3.61,1.72,-4.00,-8.80,592.00,1461.00,1248.00,921.00,1382.00
7.71,-8.07,-3.08,1.88,-4.11,-8.75,589.00,1456.00,1230.00,925.00,1390.00
7.75,-8.01,-2.67,2.00,-4.19,-8.70,592.00,1466.00,1241.00,917.00,1382.00
7.75,-7.96,-2.12,2.15,-4.28,-8.65,591.00,1459.00,1233.00,919.00,1391.00
7.72,-8.00,-1.79,2.25,-4.34,-8.62,589.00,1456.00,1237.00,925.00,1388.00
7.69,-8.04,-1.48,2.33,-4.38,-8.60,592.00,1459.00,1235.00,919.00,1384.00
7.75,-8.03,-1.18,2.39,-4.41,-8.58,597.00,1466.00,1264.00,923.00,1389.00
7.83,-7.95,-1.02,2.41,-4.40,-8.57,592.00,1458.00,1265.00,922.00,1386.00


2.83,1.79,-0.13,1.55,-2.70,-9.89,583.00,1477.00,1206.00,912.00,1393.00
2.56,1.76,-0.10,1.64,-2.68,-9.99,593.00,1461.00,1211.00,925.00,1399.00
2.33,1.74,-0.10,1.69,-2.66,-10.08,589.00,1467.00,1232.00,925.00,1392.00
2.03,1.77,-0.05,1.74,-2.62,-10.20,592.00,1471.00,1327.00,922.00,1393.00
1.78,1.83,0.02,1.76,-2.60,-10.29,592.00,1461.00,1251.00,931.00,1402.00
1.49,1.94,0.08,1.76,-2.57,-10.40,592.00,1471.00,1260.00,919.00,1394.00
1.31,2.09,0.12,1.74,-2.54,-10.47,597.00,1462.00,1023.00,911.00,1392.00
1.09,2.30,0.21,1.71,-2.51,-10.51,592.00,1466.00,1168.00,930.00,1393.00
0.93,2.40,0.26,1.67,-2.50,-10.52,591.00,1482.00,1273.00,910.00,1392.00
0.78,2.45,0.31,1.64,-2.52,-10.51,593.00,1472.00,1347.00,917.00,1393.00


9.19,-6.22,-6.66,1.90,-5.46,-7.97,592.00,1445.00,1403.00,912.00,0.00
9.38,-6.27,-6.59,1.77,-5.53,-7.95,576.00,1456.00,1242.00,912.00,0.00
9.51,-6.33,-6.60,1.68,-5.57,-7.95,583.00,1449.00,1136.00,914.00,0.00
9.61,-6.43,-6.62,1.59,-5.60,-7.97,583.00,1450.00,1171.00,912.00,0.00
9.71,-6.70,-6.51,1.49,-5.63,-8.01,577.00,1443.00,1200.00,914.00,0.00
9.70,-6.95,-6.42,1.43,-5.66,-8.07,586.00,1457.00,1312.00,905.00,0.00
10.08,-7.28,-6.44,1.39,-5.66,-8.16,583.00,1447.00,1290.00,911.00,1382.00
10.36,-7.18,-6.61,1.39,-5.63,-8.22,583.00,1456.00,1246.00,914.00,1381.00
10.76,-7.18,-6.88,1.38,-5.55,-8.27,581.00,1449.00,1152.00,907.00,1382.00
10.89,-7.27,-7.22,1.38,-5.48,-8.28,576.00,1442.00,1141.00,912.00,1376.00


10.96,-1.26,-4.62,0.77,-7.14,-6.18,593.00,1457.00,1344.00,921.00,1394.00
10.97,-1.49,-4.73,0.80,-7.09,-6.24,592.00,1475.00,1205.00,927.00,1394.00
11.01,-1.60,-4.84,0.81,-7.04,-6.28,577.00,1466.00,1153.00,918.00,1395.00
11.08,-1.67,-4.97,0.83,-7.00,-6.31,591.00,1467.00,1169.00,918.00,1393.00
11.19,-1.73,-5.22,0.84,-6.92,-6.33,592.00,1462.00,1261.00,929.00,1393.00
11.29,-1.74,-5.40,0.84,-6.85,-6.34,598.00,1472.00,1333.00,926.00,1392.00
11.43,-1.75,-5.58,0.83,-6.76,-6.34,590.00,1457.00,1327.00,926.00,1396.00
11.53,-1.73,-5.69,0.83,-6.70,-6.33,591.00,1458.00,1209.00,917.00,1392.00
11.66,-1.70,-5.79,0.82,-6.63,-6.32,582.00,1464.00,1137.00,912.00,1389.00
11.81,-1.66,-5.92,0.81,-6.55,-6.31,587.00,1456.00,1111.00,929.00,1296.00


1.03,3.92,1.49,2.51,-7.55,-6.34,588.00,1456.00,1269.00,923.00,1395.00
1.43,4.07,1.24,2.63,-7.70,-6.25,586.00,1472.00,1189.00,919.00,1391.00
1.80,3.99,1.15,2.69,-7.84,-6.17,584.00,1471.00,1239.00,915.00,1391.00
2.10,4.06,1.08,2.73,-7.93,-6.10,592.00,1473.00,1380.00,912.00,1392.00
2.52,4.24,0.81,2.75,-8.06,-6.00,592.00,1457.00,1293.00,930.00,1393.00
2.80,4.35,0.56,2.74,-8.14,-5.91,581.00,1471.00,1254.00,918.00,1393.00
2.93,4.34,0.55,2.67,-8.20,-5.83,583.00,1467.00,1153.00,921.00,1392.00
3.16,4.22,0.58,2.58,-8.27,-5.77,594.00,1461.00,1169.00,918.00,1392.00
3.39,4.26,0.43,2.53,-8.30,-5.76,587.00,1474.00,1275.00,924.00,1391.00
3.75,4.28,0.24,2.44,-8.29,-5.78,592.00,1458.00,1366.00,943.00,1397.00


6.07,2.35,-2.62,0.22,-2.53,-10.60,592.00,1460.00,1348.00,930.00,1387.00
5.92,2.32,-2.48,0.18,-2.51,-10.47,586.00,1466.00,1295.00,930.00,1392.00
5.82,2.32,-2.31,0.19,-2.48,-10.34,592.00,1472.00,1190.00,915.00,1390.00
5.69,2.35,-2.13,0.21,-2.45,-10.25,592.00,1473.00,1178.00,917.00,1391.00
5.55,2.38,-1.90,0.23,-2.44,-10.17,590.00,1474.00,1211.00,922.00,1393.00
5.38,2.40,-1.58,0.25,-2.48,-10.09,582.00,1472.00,1326.00,926.00,1392.00
5.25,2.37,-1.31,0.23,-2.54,-10.03,594.00,1473.00,1350.00,918.00,1392.00
5.08,2.23,-0.88,0.20,-2.67,-9.98,592.00,1465.00,1200.00,918.00,1397.00
4.92,2.10,-0.50,0.20,-2.78,-9.95,582.00,1465.00,1135.00,928.00,1396.00
4.74,1.98,-0.07,0.21,-2.90,-9.92,587.00,1473.00,1131.00,921.00,1393.00


10.14,-6.18,-5.91,0.98,-4.31,-9.40,586.00,1456.00,0.00,923.00,1389.00
10.25,-5.93,-5.75,0.98,-4.40,-9.32,592.00,1472.00,0.00,917.00,1392.00
10.35,-5.65,-5.63,1.06,-4.51,-9.22,585.00,1461.00,0.00,915.00,1388.00
10.43,-5.52,-5.55,1.13,-4.61,-9.15,592.00,1463.00,14.00,921.00,1389.00
10.55,-5.42,-5.54,1.24,-4.71,-9.08,592.00,1450.00,0.00,931.00,1387.00
10.73,-5.40,-5.57,1.40,-4.83,-9.02,585.00,1456.00,0.00,923.00,1355.00
10.86,-5.42,-5.63,1.53,-4.91,-8.98,583.00,1457.00,0.00,917.00,1357.00
11.01,-5.54,-5.77,1.70,-4.99,-8.92,581.00,1456.00,0.00,912.00,1264.00
11.13,-5.63,-5.92,1.83,-5.03,-8.88,589.00,1459.00,4.00,916.00,1355.00
11.26,-5.72,-6.11,1.95,-5.04,-8.84,590.00,1461.00,17.00,919.00,1364.00


9.51,-6.72,-5.96,1.16,-5.09,-7.48,579.00,1456.00,1154.00,912.00,1382.00
9.64,-6.78,-5.94,1.22,-5.14,-7.54,587.00,1447.00,1376.00,918.00,1376.00
9.71,-6.82,-5.86,1.27,-5.17,-7.58,586.00,1456.00,1335.00,927.00,1383.00
9.82,-6.89,-5.92,1.35,-5.21,-7.61,585.00,1454.00,1321.00,922.00,1381.00
9.88,-6.89,-5.96,1.40,-5.23,-7.63,582.00,1452.00,1093.00,930.00,1383.00
9.94,-6.83,-6.04,1.48,-5.24,-7.64,590.00,1456.00,1072.00,918.00,1377.00
9.88,-6.75,-6.05,1.54,-5.25,-7.65,594.00,1456.00,1221.00,907.00,1381.00
9.83,-6.77,-6.03,1.59,-5.26,-7.65,577.00,1454.00,1265.00,917.00,1373.00
9.76,-6.68,-5.93,1.65,-5.28,-7.68,592.00,1456.00,1343.00,914.00,0.00
9.73,-6.48,-5.80,1.70,-5.31,-7.69,582.00,1450.00,1234.00,923.00,0.00




-2.83,7.64,1.63,0.28,-4.30,-8.98,586.00,1478.00,1300.00,922.00,1393.00
-3.38,6.34,1.62,0.25,-4.48,-8.86,592.00,1469.00,1149.00,922.00,1391.00
-4.00,4.46,1.91,0.23,-4.56,-8.59,593.00,1471.00,1146.00,917.00,1387.00
-3.67,3.16,3.03,0.21,-4.60,-8.43,594.00,1472.00,1161.00,925.00,1393.00
-3.41,2.56,3.90,0.21,-4.77,-8.31,590.00,1470.00,1318.00,913.00,1392.00
-2.69,2.98,3.64,0.30,-4.89,-8.34,592.00,1467.00,1232.00,933.00,1392.00
-1.86,3.38,2.94,0.38,-4.93,-8.43,587.00,1471.00,1248.00,927.00,1392.00
-1.46,3.21,2.36,0.48,-4.92,-8.56,591.00,1471.00,1158.00,924.00,1397.00
-1.16,2.60,2.67,0.61,-4.89,-8.62,596.00,1473.00,1197.00,925.00,1392.00
-0.79,2.27,2.81,0.81,-4.95,-8.73,594.00,1472.00,1211.00,929.00,1392.00



10.68,-4.28,-7.11,1.28,-4.54,-8.73,592.00,1461.00,1142.00,918.00,1385.00
10.70,-4.42,-7.00,1.25,-4.54,-8.72,587.00,1464.00,1131.00,932.00,1387.00
10.66,-4.61,-6.88,1.25,-4.55,-8.71,581.00,1465.00,1154.00,908.00,1389.00
10.65,-4.70,-6.79,1.26,-4.57,-8.70,589.00,1466.00,1183.00,912.00,1389.00
10.62,-4.81,-6.68,1.29,-4.58,-8.69,578.00,1465.00,1163.00,901.00,1381.00
10.57,-4.96,-6.53,1.34,-4.61,-8.67,582.00,1456.00,1224.00,921.00,1385.00
10.57,-5.03,-6.43,1.39,-4.64,-8.65,587.00,1462.00,1194.00,919.00,1385.00
10.59,-5.09,-6.30,1.46,-4.66,-8.63,582.00,1467.00,1211.00,914.00,1380.00
10.61,-5.12,-6.17,1.53,-4.68,-8.62,583.00,1458.00,989.00,922.00,1392.00
10.65,-5.11,-6.05,1.62,-4.69,-8.60,587.00,1448.00,1129.00,927.00,1387.00



7.99,1.54,-2.04,2.00,-8.23,-6.86,592.00,1466.00,1115.00,927.00,1392.00
8.21,1.75,-2.19,2.03,-8.16,-6.85,601.00,1456.00,1133.00,926.00,1392.00
8.35,1.89,-2.29,2.03,-8.11,-6.84,592.00,1469.00,1171.00,927.00,1392.00
8.52,2.04,-2.47,2.04,-8.06,-6.84,592.00,1466.00,1079.00,923.00,1392.00
8.61,2.16,-2.60,2.02,-8.02,-6.84,590.00,1466.00,1199.00,927.00,1389.00
8.72,2.28,-2.72,1.97,-7.99,-6.83,593.00,1467.00,1253.00,923.00,1375.00
8.84,2.38,-2.95,1.89,-7.95,-6.83,593.00,1461.00,1217.00,927.00,1360.00
8.92,2.48,-3.13,1.80,-7.91,-6.83,598.00,1468.00,1223.00,928.00,1359.00
9.05,2.62,-3.35,1.69,-7.85,-6.81,589.00,1470.00,1139.00,921.00,1344.00
9.17,2.70,-3.51,1.58,-7.80,-6.80,590.00,1459.00,1175.00,929.00,1329.00


2.75,3.57,-0.02,2.95,-8.37,-6.59,592.00,1471.00,966.00,926.00,1395.00
2.97,3.61,-0.13,2.99,-8.45,-6.53,598.00,1471.00,960.00,922.00,1392.00
3.18,3.65,-0.25,2.99,-8.52,-6.47,589.00,1468.00,1073.00,927.00,1395.00
3.29,3.66,-0.29,2.97,-8.57,-6.43,595.00,1472.00,934.00,937.00,1396.00
3.46,3.74,-0.41,2.95,-8.60,-6.40,593.00,1462.00,0.00,928.00,1397.00
3.58,3.84,-0.57,2.92,-8.61,-6.38,592.00,1456.00,1203.00,923.00,1394.00
3.73,3.94,-0.66,2.87,-8.60,-6.36,592.00,1471.00,1251.00,925.00,1397.00
3.89,3.96,-0.73,2.78,-8.59,-6.35,593.00,1469.00,1218.00,933.00,1395.00
4.05,3.90,-0.80,2.71,-8.59,-6.36,598.00,1469.00,1243.00,929.00,1392.00
4.22,3.72,-0.88,2.60,-8.60,-6.40,595.00,1470.00,1242.00,927.00,1397.00


-6.49,7.74,3.69,0.23,-3.95,-9.17,595.00,1472.00,1241.00,929.00,1393.00
-7.29,7.09,4.29,-0.21,-4.32,-9.20,593.00,1472.00,1239.00,927.00,1392.00
-7.26,6.22,4.05,-0.44,-4.60,-9.25,593.00,1473.00,1258.00,923.00,1389.00
-6.07,5.68,2.76,-0.57,-4.76,-9.28,591.00,1472.00,1249.00,928.00,1392.00
-4.62,4.85,1.45,-0.72,-4.80,-9.30,596.00,1462.00,1234.00,925.00,1392.00
-4.06,3.51,1.78,-0.77,-4.69,-9.26,592.00,1471.00,1239.00,926.00,1392.00
-3.63,1.36,2.78,-0.67,-4.58,-9.30,592.00,1467.00,1254.00,933.00,1395.00
-3.25,0.45,3.04,-0.52,-4.58,-9.39,598.00,1470.00,1261.00,925.00,1392.00
-2.74,0.33,2.77,-0.35,-4.61,-9.47,594.00,1471.00,1245.00,929.00,1392.00
-1.97,0.45,2.03,-0.07,-4.67,-9.44,596.00,1470.00,1222.00,924.00,1395.00


10.09,-3.00,-5.19,0.21,-6.65,-6.31,587.00,1397.00,1187.00,913.00,1312.00
9.98,-3.23,-5.13,0.24,-6.76,-6.24,576.00,1453.00,1111.00,926.00,1385.00
10.02,-3.36,-5.07,0.28,-6.81,-6.21,586.00,1456.00,1112.00,920.00,1371.00
10.09,-3.36,-5.04,0.30,-6.85,-6.17,579.00,1454.00,1097.00,916.00,1375.00
10.24,-3.39,-4.93,0.32,-6.89,-6.15,587.00,1455.00,1207.00,916.00,1264.00
9.85,-3.24,-4.98,0.32,-6.93,-6.15,592.00,1456.00,1237.00,923.00,1373.00
10.36,-3.61,-4.80,0.25,-6.98,-6.21,587.00,1452.00,1200.00,921.00,1375.00
10.65,-3.83,-5.24,0.24,-7.01,-6.30,577.00,1461.00,1207.00,917.00,1286.00
10.66,-3.85,-5.14,0.26,-6.97,-6.38,591.00,1453.00,1217.00,919.00,1380.00
10.45,-3.89,-5.04,0.29,-6.96,-6.47,585.00,1456.00,1211.00,913.00,1307.00


10.13,1.97,-5.30,1.18,-7.80,-6.23,594.00,1466.00,0.00,923.00,1395.00
10.00,1.86,-5.19,1.10,-7.73,-6.21,592.00,1467.00,0.00,923.00,1392.00
9.85,1.87,-5.01,1.05,-7.65,-6.17,590.00,1466.00,0.00,930.00,1396.00
9.73,1.91,-4.75,1.05,-7.62,-6.14,588.00,1462.00,0.00,929.00,1392.00
9.63,2.01,-4.44,1.05,-7.65,-6.09,586.00,1458.00,0.00,931.00,1399.00
9.66,2.08,-4.19,1.06,-7.71,-6.05,595.00,1465.00,0.00,930.00,1397.00
9.82,2.09,-3.98,1.05,-7.78,-6.03,594.00,1472.00,1167.00,930.00,1392.00
9.96,1.86,-3.65,1.01,-7.88,-6.02,590.00,1472.00,1201.00,926.00,1334.00
10.07,1.57,-3.37,0.98,-7.95,-6.03,592.00,1477.00,1210.00,925.00,1314.00
10.19,1.25,-3.04,1.00,-8.00,-6.06,592.00,1456.00,1136.00,929.00,1301.00


-6.83,4.09,4.57,-0.69,-5.19,-8.45,596.00,1474.00,1238.00,929.00,1392.00
-5.36,1.13,6.10,-0.87,-5.28,-8.39,592.00,1483.00,1245.00,929.00,1392.00
-3.75,1.12,5.44,-0.85,-5.23,-8.51,593.00,1477.00,1278.00,929.00,1393.00
-2.69,2.62,4.78,-0.70,-5.00,-8.60,597.00,1467.00,1266.00,932.00,1393.00
-2.52,3.06,4.78,-0.57,-4.91,-8.64,598.00,1483.00,1261.00,924.00,1391.00
-2.53,2.56,4.70,-0.44,-4.93,-8.78,592.00,1474.00,1209.00,923.00,1392.00
-2.36,1.84,4.50,-0.37,-4.95,-8.88,589.00,1477.00,1233.00,929.00,1392.00
-1.94,1.06,4.42,-0.22,-4.93,-8.93,592.00,1472.00,1247.00,935.00,1398.00
-1.45,0.53,4.26,0.19,-4.93,-8.96,592.00,1470.00,1267.00,929.00,1391.00
-1.19,0.82,3.72,0.47,-4.95,-8.96,593.00,1473.00,1264.00,927.00,1392.00



-1.50,7.80,-1.37,0.41,-4.18,-9.44,596.00,1476.00,1059.00,925.00,1393.00
-2.09,7.66,0.29,-0.35,-4.57,-9.40,593.00,1476.00,1193.00,928.00,1394.00
-2.76,6.87,0.83,-0.64,-4.86,-9.33,597.00,1472.00,1162.00,932.00,1392.00
-4.76,5.69,1.87,-0.60,-5.11,-9.10,596.00,1472.00,1215.00,923.00,1393.00
-4.98,4.08,1.60,-0.48,-5.14,-8.84,593.00,1475.00,1131.00,925.00,1392.00
-4.24,2.58,1.24,-0.42,-5.03,-8.69,594.00,1472.00,1139.00,929.00,1393.00
-3.41,2.53,1.30,-0.41,-4.98,-8.65,592.00,1473.00,1190.00,926.00,1393.00
-3.08,2.99,1.06,-0.49,-5.06,-8.65,593.00,1463.00,1131.00,931.00,1392.00
-2.33,2.79,0.44,-0.61,-5.11,-8.72,595.00,1474.00,1243.00,931.00,1394.00
-2.04,2.24,0.37,-0.59,-5.10,-8.80,595.00,1477.00,1250.00,925.00,1390.00



-1.31,4.64,1.61,-0.20,-4.74,-8.59,591.00,1474.00,1347.00,926.00,1392.00
-1.17,3.56,2.10,-0.23,-4.70,-8.69,597.00,1471.00,1281.00,928.00,1398.00
-1.07,2.97,2.10,-0.22,-4.71,-8.75,595.00,1471.00,1219.00,933.00,1393.00
-0.78,2.36,1.79,-0.19,-4.74,-8.81,595.00,1471.00,1227.00,925.00,1393.00
-0.34,2.22,1.55,-0.18,-4.73,-8.84,595.00,1472.00,1246.00,939.00,1396.00
0.14,2.15,1.44,-0.17,-4.70,-8.91,597.00,1467.00,1255.00,938.00,1394.00
0.37,2.17,1.24,-0.15,-4.72,-8.97,594.00,1473.00,1283.00,934.00,1398.00
0.54,2.28,0.90,-0.11,-4.76,-9.04,594.00,1472.00,1232.00,932.00,1392.00
0.75,2.62,0.39,-0.08,-4.79,-9.10,597.00,1473.00,1195.00,930.00,1394.00
1.08,2.61,0.04,-0.08,-4.82,-9.10,601.00,1474.00,1203.00,930.00,1397.00


8.50,0.34,-1.54,3.72,-2.39,-10.15,593.00,1478.00,1267.00,931.00,1400.00
8.66,0.22,-2.07,3.77,-2.43,-10.06,594.00,1481.00,1231.00,931.00,1401.00
8.64,0.05,-2.33,3.81,-2.45,-10.02,595.00,1473.00,1264.00,927.00,1398.00
8.59,-0.15,-2.70,3.84,-2.43,-10.01,597.00,1483.00,1251.00,928.00,1399.00
8.60,-0.32,-2.99,3.84,-2.38,-10.03,598.00,1473.00,1264.00,925.00,1396.00
8.65,-0.50,-3.32,3.80,-2.32,-10.09,595.00,1478.00,1256.00,931.00,1395.00
8.57,-0.69,-3.70,3.70,-2.24,-10.24,595.00,1469.00,1257.00,928.00,1394.00
8.29,-0.76,-3.75,3.59,-2.20,-10.37,595.00,1469.00,1283.00,931.00,1401.00
7.92,-0.93,-3.80,3.43,-2.13,-10.53,594.00,1475.00,1250.00,922.00,1394.00
7.55,-1.14,-3.83,3.31,-2.04,-10.65,597.00,1472.00,1206.00,929.00,1398.00


10.10,-7.62,-7.85,1.49,-4.92,-8.26,590.00,1457.00,1227.00,923.00,1386.00
10.12,-7.72,-7.87,1.42,-4.87,-8.30,592.00,1456.00,1203.00,913.00,1390.00
10.18,-7.88,-7.95,1.31,-4.79,-8.38,590.00,1465.00,1213.00,919.00,1390.00
10.22,-8.01,-8.01,1.23,-4.73,-8.45,587.00,1447.00,1231.00,919.00,1391.00
10.24,-8.14,-8.09,1.13,-4.64,-8.55,591.00,1454.00,1203.00,922.00,1391.00
10.22,-8.16,-8.14,1.06,-4.57,-8.62,587.00,1470.00,1213.00,912.00,1391.00
10.19,-8.14,-8.23,0.96,-4.49,-8.71,590.00,1443.00,1169.00,924.00,1391.00
10.15,-8.08,-8.29,0.89,-4.43,-8.78,590.00,1467.00,1130.00,918.00,1391.00
10.08,-8.02,-8.29,0.83,-4.37,-8.84,587.00,1467.00,1168.00,913.00,1391.00
9.99,-7.99,-8.32,0.78,-4.31,-8.92,590.00,1449.00,0.00,926.00,1392.00


9.48,-5.13,-5.29,-0.21,-5.96,-6.64,592.00,1472.00,1215.00,918.00,1386.00
9.57,-5.36,-5.10,-0.22,-6.02,-6.65,595.00,1455.00,1123.00,927.00,1386.00
9.72,-5.52,-4.94,-0.16,-6.05,-6.70,595.00,1462.00,1119.00,921.00,1382.00
9.85,-5.78,-5.06,-0.12,-6.08,-6.74,599.00,1441.00,1232.00,916.00,1383.00
10.01,-6.16,-5.10,-0.06,-6.04,-6.78,594.00,1468.00,1232.00,916.00,1377.00
10.13,-6.42,-5.02,-0.00,-6.00,-6.82,592.00,1463.00,1115.00,938.00,1378.00
10.41,-6.47,-5.09,0.07,-5.92,-6.86,592.00,1458.00,1200.00,931.00,1382.00
10.63,-6.40,-5.20,0.11,-5.85,-6.87,595.00,1441.00,1225.00,927.00,1386.00
10.82,-6.28,-5.32,0.15,-5.78,-6.90,594.00,1462.00,1239.00,922.00,1382.00
11.03,-6.04,-5.58,0.22,-5.69,-6.95,592.00,1446.00,1151.00,926.00,1383.00


2.58,5.60,1.70,1.44,-4.26,-8.49,597.00,1471.00,1238.00,928.00,1392.00
2.13,5.00,2.41,1.39,-4.34,-8.53,603.00,1478.00,1195.00,931.00,1394.00
2.00,4.92,2.80,1.42,-4.34,-8.62,593.00,1477.00,1270.00,933.00,1392.00
2.23,4.10,2.68,1.53,-4.31,-8.68,595.00,1473.00,1167.00,930.00,1395.00
2.32,3.40,2.35,1.59,-4.25,-8.71,595.00,1477.00,1226.00,922.00,1396.00
2.60,3.19,2.14,1.60,-4.17,-8.82,599.00,1474.00,1264.00,927.00,1392.00
3.09,3.51,1.85,1.53,-4.15,-8.95,602.00,1473.00,1287.00,934.00,1395.00
3.45,3.90,1.26,1.38,-4.15,-9.09,594.00,1474.00,1264.00,931.00,1392.00
3.56,4.05,0.28,1.02,-4.02,-9.25,592.00,1471.00,1229.00,932.00,1392.00
3.31,4.11,0.25,0.76,-3.83,-9.34,597.00,1474.00,1221.00,928.00,1392.00


1.01,3.43,0.76,2.18,-4.05,-8.85,602.00,1476.00,1175.00,927.00,1393.00
0.98,3.48,0.52,2.23,-4.20,-8.70,595.00,1471.00,1229.00,933.00,1392.00
0.95,3.59,0.44,2.28,-4.29,-8.61,603.00,1481.00,1248.00,928.00,1395.00
1.07,3.71,0.49,2.34,-4.40,-8.54,599.00,1475.00,1251.00,926.00,1396.00
