13.78,-5.48,-1.98,6.47,-3.34,-6.58,628.00,1513.00,1280.00,1034.00,1419.00
13.75,-5.37,-1.92,6.51,-3.35,-6.59,624.00,1507.00,1279.00,1022.00,1417.00
13.62,-5.26,-1.81,6.55,-3.36,-6.60,625.00,1507.00,1277.00,1019.00,1415.00
13.61,-5.15,-1.71,6.59,-3.37,-6.59,625.00,1510.00,1275.00,1020.00,1422.00


4.26,2.00,2.74,6.70,-3.83,-6.11,624.00,1535.00,1306.00,1022.00,1422.00
4.18,1.93,2.86,6.71,-3.86,-6.13,624.00,1535.00,1303.00,1022.00,1422.00
4.14,1.91,2.91,6.71,-3.88,-6.14,624.00,1542.00,1310.00,1021.00,1422.00
4.09,1.96,2.95,6.73,-3.91,-6.13,624.00,1534.00,1303.00,1019.00,1423.00
4.07,1.99,3.02,6.74,-3.93,-6.12,624.00,1533.00,1303.00,1019.00,1420.00
4.07,2.04,3.12,6.77,-3.95,-6.10,622.00,1533.00,1307.00,1022.00,1424.00
4.09,2.12,3.16,6.79,-3.97,-6.08,624.00,1535.00,1306.00,1021.00,1421.00
4.08,2.19,3.20,6.81,-3.99,-6.07,624.00,1531.00,1301.00,1023.00,1422.00
4.07,2.27,3.28,6.83,-4.02,-6.04,624.00,1531.00,1302.00,1022.00,1422.00
4.05,2.36,3.35,6.84,-4.06,-6.03,624.00,1534.00,1303.00,1016.00,1421.00


4.74,2.54,3.92,6.37,-1.63,-7.11,623.00,1531.00,1296.00,1021.00,1423.00
4.86,2.45,3.82,6.41,-1.79,-7.10,623.00,1532.00,1298.00,1021.00,1423.00
5.04,2.36,3.79,6.48,-1.89,-7.11,624.00,1530.00,1301.00,1020.00,1423.00
5.19,2.29,3.70,6.55,-1.96,-7.11,623.00,1531.00,1299.00,1023.00,1423.00
5.44,2.35,3.64,6.63,-2.02,-7.13,624.00,1530.00,1300.00,1021.00,1423.00
5.60,2.38,3.63,6.70,-2.03,-7.16,622.00,1532.00,1298.00,1019.00,1420.00
5.59,2.45,3.72,6.79,-2.03,-7.21,624.00,1534.00,1298.00,1018.00,1421.00
5.59,2.54,3.69,6.85,-2.03,-7.24,624.00,1530.00,1299.00,1019.00,1423.00
5.55,2.58,3.58,6.89,-2.00,-7.26,622.00,1533.00,1299.00,1019.00,1422.00
5.44,2.56,3.48,6.94,-1.93,-7.27,624.00,1531.00,1300.00,1018.00,1422.00


15.06,-5.21,-2.85,6.37,-3.06,-6.62,625.00,1511.00,1274.00,1019.00,1421.00
15.05,-5.25,-2.87,6.37,-3.04,-6.66,626.00,1514.00,1275.00,1021.00,1415.00
15.02,-5.24,-2.86,6.37,-3.03,-6.70,627.00,1511.00,1275.00,1019.00,1418.00
14.99,-5.23,-2.86,6.37,-3.02,-6.73,624.00,1515.00,1274.00,1021.00,1415.00
14.93,-5.20,-2.88,6.37,-3.01,-6.78,626.00,1509.00,1271.00,1015.00,1415.00
14.87,-5.18,-2.84,6.37,-3.00,-6.81,627.00,1513.00,1273.00,1021.00,1413.00
14.81,-5.11,-2.84,6.37,-3.00,-6.84,624.00,1508.00,1273.00,1023.00,1414.00
14.77,-5.06,-2.79,6.37,-3.00,-6.86,625.00,1511.00,1273.00,1021.00,1415.00
14.73,-5.01,-2.74,6.37,-2.99,-6.87,628.00,1513.00,1271.00,1019.00,1414.00
14.71,-4.94,-2.65,6.37,-2.99,-6.89,625.00,1510.00,1274.00,1021.00,1418.00


12.06,-0.25,1.75,4.06,-6.48,-4.24,624.00,1531.00,1297.00,1019.00,1422.00
12.24,-0.48,1.59,4.04,-6.43,-4.31,624.00,1527.00,1296.00,1019.00,1419.00
12.38,-0.78,1.44,4.02,-6.36,-4.40,624.00,1531.00,1296.00,1021.00,1419.00
12.40,-0.96,1.47,4.01,-6.30,-4.45,624.00,1529.00,1296.00,1021.00,1421.00
12.42,-1.12,1.50,4.03,-6.24,-4.52,626.00,1530.00,1296.00,1021.00,1415.00
12.45,-1.21,1.49,4.04,-6.20,-4.56,624.00,1529.00,1296.00,1022.00,1420.00
12.45,-1.31,1.47,4.06,-6.17,-4.59,622.00,1526.00,1296.00,1023.00,1418.00
12.50,-1.35,1.36,4.08,-6.14,-4.63,624.00,1526.00,1296.00,1023.00,1421.00
12.57,-1.40,1.25,4.09,-6.12,-4.65,624.00,1526.00,1295.00,1022.00,1419.00
12.65,-1.57,1.11,4.11,-6.09,-4.68,624.00,1527.00,1296.00,1019.00,1418.00


4.26,2.01,3.18,6.66,-2.92,-6.46,624.00,1535.00,1301.00,1021.00,1421.00
4.27,1.93,3.00,6.69,-2.90,-6.47,624.00,1535.00,1298.00,1019.00,1421.00
4.32,1.88,2.75,6.71,-2.88,-6.48,626.00,1529.00,1299.00,1015.00,1422.00
4.33,1.83,2.60,6.72,-2.86,-6.48,625.00,1535.00,1299.00,1022.00,1422.00
4.35,1.82,2.47,6.71,-2.84,-6.49,625.00,1534.00,1300.00,1018.00,1421.00
4.38,1.81,2.29,6.71,-2.82,-6.50,624.00,1534.00,1299.00,1022.00,1421.00
4.38,1.83,2.16,6.70,-2.80,-6.50,624.00,1535.00,1301.00,1019.00,1421.00
4.36,1.86,2.04,6.69,-2.79,-6.51,624.00,1528.00,1301.00,1019.00,1421.00
4.32,1.86,1.92,6.68,-2.79,-6.51,624.00,1535.00,1302.00,1018.00,1423.00
4.32,1.83,1.82,6.67,-2.80,-6.52,625.00,1534.00,1301.00,1028.00,1423.00


10.88,2.08,2.08,8.27,-0.66,-7.07,620.00,1526.00,1283.00,1015.00,1424.00
10.96,2.14,2.45,8.17,-0.73,-7.10,615.00,1527.00,1284.00,1021.00,1424.00
10.99,2.19,2.74,8.11,-0.78,-7.12,617.00,1525.00,1286.00,1021.00,1424.00
10.93,2.19,3.19,8.05,-0.83,-7.16,618.00,1526.00,1287.00,1019.00,1422.00
10.89,2.26,3.51,8.01,-0.86,-7.17,619.00,1529.00,1289.00,1015.00,1423.00
10.80,2.27,3.83,7.97,-0.89,-7.18,620.00,1525.00,1286.00,1018.00,1424.00
10.60,2.25,3.94,7.94,-0.91,-7.17,619.00,1525.00,1289.00,1023.00,1423.00
10.31,2.18,3.85,7.81,-0.90,-7.19,617.00,1526.00,1291.00,1022.00,1421.00
10.12,2.06,3.76,7.73,-0.90,-7.20,623.00,1530.00,1292.00,1021.00,1421.00
10.00,1.98,3.74,7.61,-0.90,-7.20,623.00,1532.00,1293.00,1015.00,1421.00


14.78,-5.64,-2.94,6.41,-2.87,-6.77,609.00,1515.00,1259.00,1019.00,1417.00
14.79,-5.65,-2.96,6.45,-2.81,-6.84,624.00,1513.00,1261.00,1020.00,1418.00
14.78,-5.65,-2.97,6.47,-2.77,-6.90,619.00,1509.00,1262.00,1021.00,1418.00
14.71,-5.63,-2.97,6.48,-2.73,-6.97,592.00,1509.00,1261.00,1022.00,1417.00
14.65,-5.61,-2.96,6.50,-2.69,-7.02,622.00,1511.00,1259.00,1018.00,1419.00
14.59,-5.52,-2.93,6.52,-2.65,-7.07,619.00,1510.00,1259.00,1022.00,1419.00
14.55,-5.44,-2.89,6.54,-2.61,-7.11,620.00,1513.00,1259.00,1023.00,1418.00
14.51,-5.39,-2.90,6.56,-2.57,-7.14,611.00,1514.00,1255.00,1018.00,1418.00
14.54,-5.35,-2.92,6.59,-2.53,-7.18,615.00,1511.00,1259.00,1022.00,1421.00
14.58,-5.31,-2.96,6.61,-2.50,-7.21,607.00,1514.00,1261.00,1014.00,1419.00


3.81,3.35,3.79,7.05,-4.20,-5.77,624.00,1535.00,1305.00,1013.00,1423.00
3.78,3.72,3.91,7.01,-4.29,-5.76,623.00,1535.00,1306.00,1019.00,1423.00
3.76,4.01,4.07,6.94,-4.37,-5.74,629.00,1535.00,1305.00,1018.00,1424.00
3.70,4.31,4.26,6.87,-4.45,-5.71,624.00,1535.00,1303.00,1018.00,1419.00
3.59,4.75,4.58,6.74,-4.57,-5.65,626.00,1535.00,1307.00,1017.00,1422.00
3.50,5.00,4.78,6.64,-4.67,-5.59,624.00,1535.00,1303.00,1019.00,1422.00
3.45,5.21,4.96,6.50,-4.80,-5.50,624.00,1533.00,1303.00,1019.00,1422.00
3.44,5.32,5.03,6.42,-4.91,-5.42,624.00,1531.00,1305.00,1022.00,1421.00
3.42,5.47,5.04,6.34,-5.01,-5.33,624.00,1533.00,1303.00,1022.00,1422.00
3.45,5.68,5.04,6.22,-5.13,-5.21,625.00,1535.00,1307.00,1021.00,1424.00


4.05,3.71,2.08,6.73,-1.75,-7.00,624.00,1534.00,1303.00,1021.00,1421.00
3.95,3.69,2.06,6.67,-1.74,-7.04,622.00,1533.00,1302.00,1019.00,1419.00
3.89,3.60,2.04,6.62,-1.75,-7.08,624.00,1535.00,1302.00,1021.00,1420.00
3.85,3.49,1.98,6.57,-1.77,-7.12,624.00,1525.00,1306.00,1019.00,1423.00
3.79,3.25,1.98,6.53,-1.80,-7.17,624.00,1529.00,1305.00,1014.00,1420.00
3.75,3.06,1.99,6.51,-1.83,-7.21,623.00,1533.00,1301.00,1019.00,1422.00
3.67,2.85,1.98,6.52,-1.88,-7.25,624.00,1533.00,1303.00,1020.00,1422.00
3.65,2.74,1.90,6.54,-1.93,-7.28,624.00,1533.00,1303.00,1021.00,1423.00
3.59,2.58,1.87,6.55,-1.98,-7.29,624.00,1523.00,1305.00,1019.00,1421.00
3.60,2.41,1.81,6.59,-2.06,-7.31,624.00,1527.00,1303.00,1015.00,1422.00


15.84,-5.42,-3.44,6.44,-2.65,-7.11,615.00,1511.00,1262.00,1019.00,1421.00
15.95,-5.56,-3.56,6.47,-2.60,-7.21,618.00,1514.00,1264.00,1019.00,1419.00
16.05,-5.68,-3.69,6.49,-2.55,-7.29,621.00,1510.00,1265.00,1022.00,1419.00
16.14,-5.76,-3.84,6.51,-2.50,-7.38,619.00,1511.00,1264.00,1031.00,1419.00
16.22,-5.88,-3.98,6.54,-2.42,-7.51,623.00,1509.00,1264.00,1021.00,1417.00
16.26,-5.96,-4.11,6.57,-2.36,-7.62,622.00,1511.00,1264.00,1021.00,1417.00
16.31,-5.99,-4.32,6.62,-2.26,-7.76,625.00,1511.00,1265.00,1022.00,1416.00
16.35,-6.01,-4.42,6.65,-2.19,-7.88,623.00,1514.00,1264.00,1021.00,1419.00
16.38,-6.00,-4.50,6.68,-2.10,-7.98,622.00,1511.00,1265.00,1020.00,1415.00
16.35,-5.89,-4.55,6.71,-1.99,-8.11,624.00,1511.00,1267.00,1019.00,1418.00


14.60,-5.42,-3.57,5.40,-4.15,-6.02,624.00,1511.00,1283.00,1019.00,1419.00
14.62,-5.52,-3.59,5.42,-4.16,-6.07,624.00,1510.00,1281.00,1021.00,1415.00
14.60,-5.55,-3.71,5.43,-4.15,-6.16,624.00,1509.00,1282.00,1022.00,1418.00
14.51,-5.62,-3.67,5.43,-4.13,-6.23,624.00,1511.00,1285.00,1019.00,1415.00
14.43,-5.64,-3.69,5.50,-4.12,-6.30,624.00,1510.00,1281.00,1015.00,1414.00
14.23,-5.77,-3.79,5.54,-4.09,-6.33,622.00,1510.00,1279.00,1020.00,1417.00
13.87,-5.90,-3.80,5.64,-4.04,-6.34,623.00,1509.00,1281.00,1019.00,1418.00
13.53,-5.89,-3.89,5.72,-3.99,-6.32,623.00,1506.00,1278.00,1020.00,1417.00
13.19,-5.77,-4.04,5.83,-3.94,-6.25,624.00,1513.00,1280.00,1019.00,1417.00
12.98,-5.51,-4.18,5.93,-3.87,-6.10,625.00,1511.00,1282.00,1019.00,1417.00


4.84,1.86,2.22,6.52,-3.12,-6.46,624.00,1534.00,1306.00,1023.00,1423.00
4.86,1.83,2.18,6.53,-3.12,-6.45,624.00,1535.00,1299.00,1021.00,1423.00
4.88,1.82,2.13,6.54,-3.12,-6.45,621.00,1522.00,1303.00,1029.00,1422.00
4.88,1.84,2.08,6.55,-3.11,-6.44,624.00,1533.00,1302.00,1021.00,1423.00
4.87,1.86,2.05,6.54,-3.11,-6.44,623.00,1533.00,1307.00,1020.00,1424.00
4.88,1.91,1.99,6.53,-3.11,-6.44,623.00,1535.00,1303.00,1019.00,1419.00
4.90,1.93,1.96,6.53,-3.11,-6.43,624.00,1534.00,1306.00,1019.00,1419.00
4.94,1.94,1.91,6.52,-3.11,-6.43,622.00,1526.00,1306.00,1019.00,1423.00
4.98,1.94,1.87,6.51,-3.11,-6.43,623.00,1534.00,1302.00,1017.00,1419.00
5.04,1.94,1.83,6.50,-3.11,-6.43,624.00,1533.00,1305.00,1022.00,1421.00


12.15,-2.47,-0.82,8.75,0.39,-8.11,625.00,1526.00,1291.00,1018.00,1422.00
11.94,-2.41,-0.99,8.73,0.37,-8.07,624.00,1526.00,1291.00,1015.00,1421.00
11.67,-2.35,-1.08,8.71,0.34,-7.99,624.00,1520.00,1286.00,1021.00,1419.00
11.63,-2.32,-1.21,8.70,0.31,-7.91,623.00,1526.00,1291.00,1022.00,1421.00
11.64,-2.14,-1.25,8.69,0.29,-7.81,624.00,1521.00,1294.00,1013.00,1419.00
11.71,-1.76,-1.17,8.67,0.26,-7.68,621.00,1527.00,1287.00,1021.00,1421.00
12.10,-1.46,-0.99,8.67,0.22,-7.62,616.00,1525.00,1290.00,1020.00,1421.00
12.36,-1.01,-0.75,8.66,0.19,-7.59,619.00,1525.00,1293.00,1018.00,1420.00
12.55,-0.78,-0.62,8.66,0.16,-7.58,622.00,1526.00,1291.00,1018.00,1420.00
12.92,-0.56,-0.26,8.64,0.22,-7.61,621.00,1527.00,1294.00,1014.00,1419.00


14.86,-6.08,-4.71,6.17,-3.11,-6.20,624.00,1513.00,1246.00,1019.00,1418.00
14.94,-6.08,-4.66,6.18,-3.10,-6.21,624.00,1509.00,1241.00,1028.00,1418.00
14.97,-6.10,-4.64,6.18,-3.09,-6.22,621.00,1509.00,1235.00,1021.00,1422.00
14.99,-6.12,-4.64,6.19,-3.08,-6.22,622.00,1513.00,1229.00,1021.00,1418.00
15.01,-6.15,-4.65,6.19,-3.07,-6.23,624.00,1505.00,1231.00,1019.00,1419.00
15.09,-6.19,-4.68,6.18,-3.05,-6.25,623.00,1511.00,1226.00,1022.00,1419.00
15.12,-6.20,-4.68,6.18,-3.03,-6.27,623.00,1519.00,1232.00,1023.00,1421.00
15.15,-6.21,-4.70,6.17,-3.01,-6.31,624.00,1510.00,1235.00,1021.00,1419.00
15.17,-6.21,-4.69,6.17,-2.99,-6.34,624.00,1514.00,1239.00,1021.00,1418.00
15.22,-6.26,-4.69,6.17,-2.98,-6.37,624.00,1509.00,1242.00,1020.00,1415.00


5.57,2.26,1.75,6.47,-2.99,-6.57,620.00,1535.00,1306.00,1023.00,1422.00
5.53,2.26,1.79,6.44,-2.99,-6.58,622.00,1535.00,1302.00,1022.00,1421.00
5.52,2.26,1.80,6.43,-3.00,-6.58,623.00,1533.00,1305.00,1020.00,1424.00
5.53,2.27,1.79,6.40,-3.01,-6.58,621.00,1533.00,1306.00,1020.00,1421.00
5.53,2.25,1.78,6.39,-3.01,-6.57,622.00,1534.00,1302.00,1021.00,1417.00
5.54,2.24,1.82,6.37,-3.02,-6.57,622.00,1533.00,1305.00,1022.00,1422.00
5.55,2.22,1.84,6.36,-3.03,-6.57,624.00,1535.00,1305.00,1023.00,1422.00
5.56,2.19,1.84,6.35,-3.03,-6.57,623.00,1533.00,1303.00,1019.00,1421.00
5.53,2.17,1.87,6.35,-3.04,-6.57,622.00,1534.00,1306.00,1022.00,1422.00
5.49,2.16,1.90,6.34,-3.04,-6.57,623.00,1533.00,1302.00,1022.00,1418.00


4.26,0.65,2.62,6.46,-2.95,-6.51,621.00,1534.00,1306.00,1020.00,1421.00
4.24,0.65,2.67,6.43,-2.94,-6.51,621.00,1535.00,1307.00,1021.00,1423.00
4.24,0.65,2.68,6.42,-2.93,-6.51,618.00,1542.00,1303.00,1022.00,1423.00
4.23,0.62,2.71,6.41,-2.93,-6.51,623.00,1535.00,1307.00,1023.00,1421.00
4.26,0.64,2.69,6.40,-2.93,-6.51,621.00,1535.00,1303.00,1018.00,1422.00
4.27,0.58,2.74,6.40,-2.91,-6.49,619.00,1533.00,1306.00,1019.00,1420.00
4.27,0.62,2.72,6.40,-2.90,-6.49,618.00,1541.00,1307.00,1022.00,1422.00
4.28,0.60,2.70,6.39,-2.89,-6.48,619.00,1534.00,1302.00,1021.00,1424.00
4.32,0.58,2.70,6.41,-2.88,-6.47,618.00,1543.00,1306.00,1020.00,1424.00
4.31,0.59,2.70,6.42,-2.88,-6.46,623.00,1535.00,1308.00,1018.00,1422.00


14.18,-5.81,-5.96,7.56,-1.64,-7.76,624.00,1503.00,1268.00,1015.00,1413.00
14.53,-5.60,-6.00,7.64,-1.55,-7.71,624.00,1505.00,1274.00,1011.00,1413.00
14.79,-5.54,-5.76,7.71,-1.48,-7.68,622.00,1502.00,1273.00,1015.00,1412.00
15.02,-5.57,-5.30,7.84,-1.40,-7.64,624.00,1505.00,1271.00,1009.00,1414.00
15.25,-5.53,-5.07,8.00,-1.38,-7.63,624.00,1505.00,1270.00,1009.00,1413.00
15.40,-5.40,-5.08,8.14,-1.30,-7.64,624.00,1506.00,1276.00,1014.00,1415.00
15.47,-5.43,-4.90,8.24,-1.23,-7.68,624.00,1503.00,1266.00,1015.00,1414.00
15.46,-5.42,-4.77,8.36,-1.14,-7.72,625.00,1504.00,1274.00,1015.00,1413.00
15.34,-5.40,-4.58,8.55,-1.02,-7.78,624.00,1505.00,1275.00,1011.00,1415.00
15.24,-5.32,-4.53,8.66,-0.92,-7.83,625.00,1504.00,1275.00,1010.00,1418.00


14.57,-4.51,-4.94,5.19,-4.69,-5.58,618.00,1501.00,1274.00,1013.00,1415.00
14.70,-4.51,-5.21,5.35,-4.58,-5.54,614.00,1499.00,1270.00,1017.00,1414.00
14.82,-4.56,-5.32,5.46,-4.47,-5.51,614.00,1494.00,1270.00,1017.00,1411.00
14.92,-4.66,-5.37,5.57,-4.37,-5.49,618.00,1501.00,1274.00,1017.00,1415.00
15.07,-4.85,-5.31,5.66,-4.27,-5.49,617.00,1502.00,1271.00,1019.00,1413.00
15.15,-5.03,-5.19,5.68,-4.22,-5.51,617.00,1501.00,1277.00,1015.00,1414.00
15.21,-5.16,-5.12,5.68,-4.17,-5.54,617.00,1501.00,1274.00,1017.00,1412.00
15.31,-5.38,-5.08,5.66,-4.15,-5.57,615.00,1495.00,1273.00,1015.00,1413.00
15.28,-5.51,-5.01,5.65,-4.12,-5.62,617.00,1505.00,1277.00,1018.00,1415.00
15.17,-5.70,-4.90,5.64,-4.08,-5.68,620.00,1503.00,1274.00,1019.00,1415.00


6.29,2.69,3.73,7.01,-3.80,-6.01,624.00,1523.00,1296.00,1021.00,1419.00
6.35,2.72,3.80,7.08,-3.87,-5.99,624.00,1527.00,1296.00,1019.00,1419.00
6.37,2.75,3.87,7.12,-3.93,-5.98,624.00,1527.00,1296.00,1020.00,1421.00
6.37,2.82,3.96,7.16,-3.99,-5.97,624.00,1531.00,1297.00,1022.00,1419.00
6.40,2.96,4.07,7.23,-4.07,-5.95,624.00,1530.00,1298.00,1011.00,1419.00
6.42,3.07,4.12,7.29,-4.13,-5.93,624.00,1529.00,1296.00,1021.00,1421.00
6.41,3.10,4.13,7.35,-4.20,-5.90,624.00,1530.00,1267.00,1019.00,1419.00
6.45,3.10,4.08,7.39,-4.26,-5.89,624.00,1527.00,1281.00,1021.00,1422.00
6.51,3.07,3.99,7.41,-4.34,-5.87,624.00,1529.00,1273.00,1022.00,1421.00
6.54,3.07,3.96,7.43,-4.39,-5.87,624.00,1529.00,1261.00,1019.00,1424.00


8.86,3.42,2.88,7.20,0.77,-7.97,624.00,1531.00,1297.00,1018.00,1421.00
8.53,3.73,2.92,7.20,0.73,-7.87,624.00,1531.00,1231.00,1021.00,1422.00
8.30,3.98,2.80,7.14,0.69,-7.79,624.00,1531.00,1241.00,1018.00,1421.00
8.04,4.07,2.70,7.06,0.65,-7.68,625.00,1535.00,1254.00,1019.00,1421.00
7.75,4.02,2.61,6.93,0.57,-7.54,624.00,1530.00,1254.00,1019.00,1424.00
7.60,3.98,2.49,6.84,0.51,-7.45,623.00,1531.00,1264.00,1019.00,1422.00
7.44,3.92,2.33,6.73,0.44,-7.35,624.00,1529.00,1259.00,1018.00,1423.00
7.35,3.83,2.27,6.64,0.40,-7.29,622.00,1525.00,1266.00,1019.00,1423.00
7.34,3.80,2.28,6.55,0.37,-7.25,624.00,1530.00,1235.00,1022.00,1422.00
7.35,3.84,2.36,6.45,0.29,-7.22,623.00,1531.00,1264.00,1021.00,1419.00


15.40,-5.44,-3.71,6.39,-3.12,-6.62,611.00,1506.00,1232.00,1019.00,1422.00
15.34,-5.48,-3.72,6.38,-3.12,-6.62,609.00,1502.00,1232.00,1021.00,1418.00
15.34,-5.53,-3.63,6.37,-3.12,-6.62,609.00,1500.00,1234.00,1020.00,1419.00
15.34,-5.58,-3.59,6.37,-3.13,-6.62,609.00,1505.00,1232.00,1021.00,1418.00
15.36,-5.61,-3.57,6.39,-3.15,-6.63,620.00,1503.00,1237.00,1020.00,1417.00
15.38,-5.63,-3.56,6.40,-3.16,-6.63,623.00,1506.00,1239.00,1019.00,1422.00
15.43,-5.64,-3.61,6.41,-3.17,-6.64,619.00,1503.00,1237.00,1023.00,1421.00
15.49,-5.72,-3.65,6.42,-3.16,-6.65,618.00,1501.00,1242.00,1022.00,1419.00
15.55,-5.77,-3.66,6.44,-3.16,-6.66,618.00,1504.00,1239.00,1021.00,1419.00
15.56,-5.81,-3.68,6.46,-3.16,-6.67,617.00,1505.00,1241.00,1021.00,1418.00


14.75,-1.26,-1.36,5.50,-5.59,-5.91,624.00,1517.00,1267.00,1030.00,1424.00
14.35,-1.44,-1.45,5.48,-5.55,-5.98,624.00,1513.00,1268.00,1019.00,1424.00
14.31,-1.61,-1.79,5.48,-5.52,-6.03,625.00,1513.00,1273.00,1021.00,1423.00
14.31,-1.52,-2.04,5.50,-5.48,-6.07,624.00,1510.00,1269.00,1021.00,1424.00
14.26,-1.42,-2.24,5.56,-5.42,-6.11,626.00,1509.00,1267.00,1018.00,1424.00
13.89,-1.43,-2.30,5.62,-5.35,-6.11,624.00,1512.00,1262.00,1023.00,1422.00
13.71,-1.22,-2.48,5.71,-5.31,-6.10,627.00,1510.00,1275.00,1021.00,1423.00
13.46,-1.12,-2.53,5.78,-5.27,-6.06,624.00,1509.00,1264.00,1021.00,1423.00
13.34,-1.07,-2.56,5.84,-5.26,-6.03,624.00,1520.00,1266.00,1019.00,1423.00
13.28,-1.13,-2.75,5.94,-5.25,-5.99,624.00,1509.00,1267.00,1019.00,1421.00


10.65,4.69,-0.40,6.65,-1.85,-7.34,625.00,1528.00,1299.00,1019.00,1422.00
10.66,4.81,-0.37,6.56,-1.84,-7.37,622.00,1526.00,1296.00,1019.00,1419.00
10.63,4.90,-0.31,6.46,-1.83,-7.40,624.00,1521.00,1296.00,1019.00,1422.00
10.57,4.93,-0.24,6.38,-1.84,-7.42,624.00,1529.00,1295.00,1017.00,1419.00
10.49,4.88,-0.19,6.31,-1.86,-7.44,623.00,1526.00,1295.00,1019.00,1415.00
10.37,4.80,-0.16,6.23,-1.89,-7.46,624.00,1527.00,1296.00,1015.00,1417.00
10.23,4.71,-0.14,6.16,-1.92,-7.46,622.00,1527.00,1295.00,1019.00,1420.00
10.01,4.57,-0.04,6.10,-1.98,-7.46,624.00,1522.00,1296.00,1022.00,1423.00
9.86,4.49,0.02,6.06,-2.02,-7.44,623.00,1527.00,1297.00,1020.00,1422.00
9.71,4.41,0.11,6.03,-2.07,-7.41,625.00,1527.00,1297.00,1019.00,1416.00


15.02,-0.04,-2.55,6.72,-3.94,-6.34,583.00,1535.00,1280.00,1019.00,1419.00
15.03,-0.12,-2.50,6.75,-3.98,-6.31,586.00,1533.00,1281.00,1019.00,1418.00
15.12,-0.22,-2.45,6.77,-4.02,-6.29,578.00,1532.00,1280.00,1019.00,1420.00
15.22,-0.28,-2.40,6.79,-4.04,-6.28,578.00,1526.00,1280.00,1019.00,1419.00
15.23,-0.31,-2.40,6.80,-4.06,-6.26,581.00,1527.00,1285.00,1019.00,1421.00
14.99,-0.27,-2.35,6.82,-4.13,-6.24,583.00,1529.00,1287.00,1021.00,1418.00
14.46,-0.06,-2.35,6.81,-4.26,-6.21,582.00,1527.00,1286.00,1019.00,1423.00
16.12,-0.35,-2.58,6.81,-4.34,-6.24,581.00,1526.00,1287.00,1019.00,1421.00
16.12,-0.58,-2.83,6.82,-4.35,-6.24,586.00,1527.00,1284.00,1021.00,1421.00
16.26,-0.70,-2.87,6.82,-4.31,-6.25,593.00,1535.00,1285.00,1013.00,1419.00


16.41,-1.14,-3.74,6.11,-2.84,-6.37,619.00,1542.00,1310.00,1023.00,1424.00
16.41,-1.18,-3.80,6.11,-2.84,-6.39,622.00,1534.00,1303.00,1019.00,1421.00
16.39,-1.20,-3.81,6.11,-2.84,-6.41,624.00,1535.00,1307.00,1019.00,1421.00
16.36,-1.20,-3.84,6.10,-2.83,-6.43,623.00,1535.00,1310.00,1023.00,1422.00
16.35,-1.20,-3.84,6.11,-2.82,-6.43,622.00,1535.00,1306.00,1018.00,1421.00
16.34,-1.27,-3.84,6.12,-2.81,-6.45,621.00,1542.00,1305.00,1019.00,1421.00
16.34,-1.29,-3.87,6.13,-2.79,-6.46,624.00,1533.00,1306.00,1018.00,1423.00
16.32,-1.32,-3.88,6.14,-2.77,-6.47,619.00,1543.00,1305.00,1021.00,1422.00
16.28,-1.31,-3.88,6.15,-2.76,-6.48,619.00,1534.00,1308.00,1018.00,1422.00
16.23,-1.33,-3.90,6.15,-2.75,-6.49,623.00,1535.00,1302.00,1017.00,1421.00


5.41,3.57,0.87,6.76,-1.93,-6.52,624.00,1535.00,1294.00,1019.00,1422.00
5.57,3.62,0.83,6.78,-1.99,-6.47,624.00,1541.00,1297.00,1020.00,1422.00
5.67,3.69,0.77,6.82,-2.01,-6.44,623.00,1533.00,1296.00,1023.00,1419.00
5.71,3.85,0.64,6.86,-2.01,-6.43,624.00,1535.00,1266.00,1017.00,1421.00
5.69,3.94,0.59,6.87,-2.02,-6.43,624.00,1543.00,1277.00,1028.00,1422.00
5.90,3.86,0.61,6.87,-2.04,-6.44,624.00,1542.00,1267.00,1018.00,1418.00
5.84,4.18,0.59,6.90,-2.03,-6.48,624.00,1542.00,1264.00,1021.00,1421.00
5.54,4.49,0.48,6.86,-1.99,-6.49,624.00,1535.00,1293.00,1022.00,1421.00
5.05,4.95,0.70,6.68,-1.94,-6.50,622.00,1543.00,1301.00,1021.00,1421.00
4.60,5.79,1.21,6.49,-1.97,-6.49,624.00,1535.00,1303.00,1021.00,1415.00


12.40,-0.33,-0.40,9.15,0.45,-8.72,585.00,1526.00,1281.00,1015.00,1423.00
12.30,-0.19,-0.33,9.24,0.39,-8.75,592.00,1527.00,1280.00,1020.00,1422.00
12.32,-0.07,-0.47,9.26,0.34,-8.74,580.00,1527.00,1280.00,1021.00,1420.00
12.37,0.07,-0.67,9.26,0.29,-8.71,585.00,1526.00,1285.00,1019.00,1425.00
12.45,0.19,-0.55,9.22,0.27,-8.71,591.00,1526.00,1283.00,1017.00,1419.00
12.52,0.32,-0.50,9.15,0.23,-8.71,598.00,1529.00,1287.00,1021.00,1424.00
12.77,0.72,-0.63,9.09,0.20,-8.69,577.00,1526.00,1289.00,1019.00,1424.00
12.99,0.98,-0.74,9.05,0.21,-8.67,571.00,1530.00,1287.00,1019.00,1421.00
13.15,1.19,-0.82,8.98,0.26,-8.66,586.00,1529.00,1286.00,1022.00,1423.00
