7.94,-0.27,-3.76,4.01,-8.65,-5.94,575.00,1511.00,1261.00,1007.00,1421.00
8.03,-0.29,-3.82,4.06,-8.63,-6.00,566.00,1515.00,1261.00,1008.00,1423.00
8.17,-0.27,-3.86,4.12,-8.59,-6.06,544.00,1517.00,1264.00,1008.00,1422.00
8.34,-0.20,-3.89,4.16,-8.54,-6.10,520.00,1520.00,1264.00,1009.00,1421.00
8.51,-0.23,-3.87,4.23,-8.43,-6.13,492.00,1520.00,1261.00,1008.00,1422.00
8.59,-0.19,-3.86,4.31,-8.33,-6.15,528.00,1519.00,1259.00,1008.00,1419.00


2.06,2.31,1.23,2.81,-7.15,-5.95,577.00,1520.00,1281.00,1009.00,1423.00
2.13,2.53,1.16,2.85,-7.21,-5.90,550.00,1520.00,1279.00,1009.00,1423.00
2.29,2.66,0.96,2.86,-7.28,-5.85,555.00,1520.00,1280.00,1012.00,1423.00
2.38,2.68,0.91,2.86,-7.34,-5.82,531.00,1519.00,1275.00,1013.00,1423.00
2.48,2.70,0.89,2.85,-7.41,-5.81,496.00,1519.00,1277.00,1010.00,1423.00
2.61,2.72,0.90,2.85,-7.52,-5.80,520.00,1520.00,1270.00,1008.00,1423.00
2.70,2.72,0.85,2.85,-7.61,-5.79,572.00,1519.00,1259.00,1011.00,1422.00
2.83,2.62,0.68,2.88,-7.74,-5.80,560.00,1520.00,1248.00,1011.00,1423.00
2.92,2.48,0.49,2.90,-7.83,-5.80,595.00,1520.00,1243.00,1014.00,1423.00
3.03,2.32,0.24,2.92,-7.96,-5.81,594.00,1520.00,1217.00,1009.00,1421.00


2.52,2.30,0.83,2.37,-7.33,-6.00,576.00,1520.00,1258.00,1008.00,1424.00
2.63,2.27,0.78,2.37,-7.39,-5.97,576.00,1518.00,1258.00,1010.00,1424.00
2.79,2.22,0.66,2.38,-7.47,-5.94,584.00,1519.00,1246.00,1009.00,1422.00
2.92,2.18,0.60,2.38,-7.53,-5.91,570.00,1520.00,1211.00,1009.00,1424.00
3.06,2.21,0.64,2.37,-7.62,-5.90,558.00,1520.00,1217.00,1009.00,1424.00
3.12,2.26,0.72,2.37,-7.70,-5.89,562.00,1520.00,1208.00,1009.00,1423.00
3.17,2.37,0.77,2.37,-7.78,-5.87,573.00,1520.00,1216.00,1013.00,1424.00
3.24,2.52,0.84,2.37,-7.91,-5.84,559.00,1520.00,591.00,1008.00,1424.00
3.32,2.63,0.87,2.36,-8.03,-5.80,528.00,1520.00,1247.00,1010.00,1423.00
3.47,2.75,0.89,2.36,-8.17,-5.77,549.00,1518.00,1231.00,1009.00,1422.00


2.75,1.63,1.24,2.59,-6.93,-6.55,603.00,1520.00,1279.00,1009.00,1422.00
2.85,1.73,1.16,2.67,-6.95,-6.53,603.00,1521.00,1279.00,1010.00,1420.00
2.89,1.78,1.13,2.75,-6.97,-6.51,602.00,1520.00,1280.00,1009.00,1419.00
2.84,1.86,1.13,2.79,-6.99,-6.50,603.00,1520.00,1281.00,1010.00,1425.00
2.78,1.97,1.09,2.81,-7.02,-6.48,606.00,1520.00,1280.00,1010.00,1424.00
2.78,2.08,1.05,2.81,-7.03,-6.46,608.00,1520.00,1279.00,1008.00,1423.00
2.80,2.17,1.07,2.82,-7.04,-6.43,611.00,1518.00,1281.00,1011.00,1424.00
2.80,2.25,1.08,2.82,-7.08,-6.38,614.00,1519.00,1280.00,1009.00,1423.00
2.80,2.29,1.09,2.80,-7.12,-6.34,610.00,1520.00,1275.00,1009.00,1423.00
2.80,2.33,1.15,2.77,-7.18,-6.28,603.00,1520.00,1277.00,1007.00,1424.00


2.47,1.57,-1.25,0.58,-4.25,-8.87,576.00,1520.00,1265.00,1009.00,1421.00
2.44,1.57,-1.26,0.66,-4.30,-8.82,574.00,1520.00,1267.00,1010.00,1423.00
2.35,1.61,-1.33,0.80,-4.35,-8.77,559.00,1520.00,1270.00,1009.00,1424.00
2.26,1.72,-1.33,0.89,-4.36,-8.75,570.00,1520.00,1264.00,1008.00,1423.00
2.01,2.09,-1.17,1.00,-4.36,-8.73,605.00,1520.00,1269.00,1008.00,1422.00
1.76,2.63,-0.92,1.06,-4.36,-8.71,610.00,1520.00,1269.00,1010.00,1418.00
1.55,3.02,-0.79,1.09,-4.42,-8.67,610.00,1520.00,1265.00,1009.00,1423.00
1.45,3.37,-0.88,1.10,-4.51,-8.64,594.00,1516.00,1280.00,1010.00,1422.00
1.41,3.64,-1.03,1.05,-4.60,-8.62,591.00,1520.00,1279.00,1019.00,1421.00
1.36,4.08,-1.03,0.89,-4.75,-8.61,586.00,1522.00,1271.00,1010.00,1423.00


6.55,-1.89,-4.21,-0.12,-2.85,-10.23,559.00,1521.00,1253.00,1009.00,1424.00
6.21,-1.29,-3.82,0.05,-2.83,-10.20,563.00,1521.00,1261.00,1015.00,1424.00
5.94,-0.49,-3.42,0.19,-2.83,-10.14,566.00,1520.00,1263.00,1008.00,1423.00
5.75,0.02,-3.21,0.28,-2.84,-10.09,559.00,1520.00,1258.00,1011.00,1423.00
5.41,0.42,-2.97,0.37,-2.88,-10.04,560.00,1520.00,1255.00,1012.00,1424.00
5.25,0.67,-2.90,0.42,-2.98,-10.03,567.00,1520.00,1249.00,1010.00,1424.00
5.15,0.84,-2.96,0.43,-3.10,-10.03,576.00,1520.00,1250.00,1008.00,1424.00
4.96,1.03,-2.95,0.44,-3.26,-10.03,566.00,1521.00,1273.00,1010.00,1423.00
4.75,1.14,-2.77,0.45,-3.37,-10.01,566.00,1520.00,1261.00,1012.00,1424.00
4.48,1.20,-2.43,0.45,-3.53,-9.96,563.00,1521.00,1255.00,1008.00,1423.00


4.62,1.02,-1.51,0.51,-4.86,-9.19,562.00,1522.00,1245.00,1010.00,1425.00
4.85,1.10,-1.63,0.50,-4.78,-9.17,579.00,1520.00,1255.00,1009.00,1424.00
5.03,1.13,-1.56,0.52,-4.56,-9.15,570.00,1520.00,1249.00,1008.00,1424.00
4.97,1.25,-1.39,0.57,-4.38,-9.14,576.00,1520.00,1245.00,1008.00,1424.00
4.73,1.51,-1.31,0.61,-4.25,-9.16,572.00,1521.00,1251.00,1009.00,1423.00
4.58,1.85,-1.30,0.60,-4.13,-9.16,576.00,1521.00,1248.00,1010.00,1423.00
4.46,1.93,-1.19,0.63,-4.04,-9.15,583.00,1521.00,1249.00,1010.00,1424.00
4.25,2.11,-1.03,0.68,-3.92,-9.15,595.00,1520.00,1241.00,1009.00,1422.00
4.11,2.28,-0.91,0.74,-3.86,-9.15,592.00,1521.00,1247.00,1011.00,1424.00
4.08,2.39,-0.88,0.82,-3.84,-9.16,576.00,1520.00,1263.00,1010.00,1423.00


8.28,0.02,-5.80,-1.36,-4.93,-8.48,576.00,1520.00,1227.00,1008.00,1423.00
8.32,-0.27,-5.79,-1.45,-4.89,-8.64,576.00,1513.00,1227.00,1008.00,1423.00
8.24,-0.50,-5.89,-1.51,-4.88,-8.71,577.00,1517.00,1221.00,1011.00,1421.00
8.07,-1.07,-6.15,-1.58,-4.88,-8.77,540.00,1520.00,1222.00,1009.00,1423.00
7.94,-1.47,-6.34,-1.65,-4.88,-8.84,546.00,1520.00,1222.00,1008.00,1421.00
7.98,-1.84,-6.46,-1.70,-4.92,-8.96,560.00,1520.00,1219.00,1007.00,1421.00
7.55,-2.30,-6.19,-1.69,-4.91,-9.02,559.00,1518.00,1219.00,1008.00,1422.00
7.07,-2.59,-5.98,-1.69,-4.92,-9.05,551.00,1517.00,1207.00,1011.00,0.00
6.94,-2.61,-5.94,-1.82,-4.93,-9.11,560.00,1520.00,1205.00,1010.00,0.00
7.31,-2.34,-6.07,-1.91,-4.93,-9.20,553.00,1520.00,1216.00,1013.00,0.00


8.64,0.00,-6.89,-0.33,-5.62,-8.80,573.00,1519.00,1242.00,1008.00,1419.00
8.49,-0.01,-6.77,-0.50,-5.58,-8.89,592.00,1520.00,1246.00,1008.00,1422.00
8.37,0.00,-6.62,-0.59,-5.57,-8.93,559.00,1516.00,1232.00,1008.00,1422.00
8.46,0.10,-6.55,-0.68,-5.60,-8.96,567.00,1515.00,1241.00,1008.00,1418.00
8.50,0.16,-6.48,-0.72,-5.61,-8.98,560.00,1511.00,1255.00,1010.00,1418.00
8.62,0.23,-6.54,-0.78,-5.64,-9.00,530.00,1515.00,1254.00,1008.00,1419.00
8.68,0.23,-6.44,-0.82,-5.63,-9.03,553.00,1514.00,1255.00,1008.00,1422.00
8.87,0.39,-6.35,-0.81,-5.63,-9.06,560.00,1515.00,1248.00,1013.00,1421.00
8.79,0.47,-6.28,-0.74,-5.68,-9.03,575.00,1516.00,1237.00,1008.00,1421.00
8.74,0.50,-6.38,-0.77,-5.73,-9.01,560.00,1518.00,1252.00,1005.00,1420.00


9.89,-0.53,-8.19,2.17,-6.41,-7.13,605.00,1520.00,1259.00,1008.00,1417.00
9.87,-0.60,-8.06,2.18,-6.41,-7.14,595.00,1521.00,1258.00,1009.00,1418.00
9.81,-0.57,-8.09,2.20,-6.40,-7.16,593.00,1520.00,1258.00,1008.00,1413.00
9.84,-0.62,-8.08,2.23,-6.38,-7.18,595.00,1520.00,1259.00,1014.00,1420.00
9.80,-0.65,-8.06,2.25,-6.37,-7.19,597.00,1520.00,1264.00,1008.00,1417.00
9.81,-0.62,-8.10,2.28,-6.36,-7.21,595.00,1520.00,1261.00,1008.00,1419.00
9.75,-0.58,-8.08,2.31,-6.33,-7.21,592.00,1519.00,1260.00,1007.00,1418.00
9.73,-0.51,-8.09,2.32,-6.32,-7.21,589.00,1520.00,1260.00,1010.00,1417.00
9.73,-0.43,-8.08,2.33,-6.32,-7.21,586.00,1520.00,1258.00,1008.00,1419.00
9.78,-0.42,-8.00,2.33,-6.33,-7.20,589.00,1520.00,1261.00,1008.00,1419.00


2.54,2.15,1.09,3.21,-8.70,-5.40,551.00,1526.00,1239.00,1011.00,1420.00
2.70,2.11,1.05,3.25,-8.73,-5.37,560.00,1520.00,1211.00,1009.00,1424.00
2.82,2.06,1.01,3.31,-8.80,-5.33,560.00,1519.00,1216.00,1009.00,1423.00
2.90,2.01,0.97,3.34,-8.85,-5.31,578.00,1520.00,1245.00,1011.00,1420.00
3.03,1.99,0.91,3.37,-8.94,-5.29,567.00,1517.00,1171.00,1009.00,1420.00
3.18,1.95,0.81,3.40,-9.00,-5.28,563.00,1520.00,1200.00,1010.00,1422.00
3.35,1.96,0.64,3.44,-9.08,-5.26,567.00,1520.00,1201.00,1011.00,1422.00
3.47,1.98,0.55,3.46,-9.13,-5.25,565.00,1515.00,1213.00,1008.00,1423.00
3.56,2.00,0.49,3.47,-9.20,-5.23,570.00,1517.00,1182.00,1008.00,1423.00
3.71,1.97,0.43,3.47,-9.29,-5.21,573.00,1520.00,1197.00,1008.00,1416.00


1.60,2.88,0.85,2.41,-6.86,-6.50,607.00,1520.00,1280.00,1013.00,1424.00
1.69,3.03,0.91,2.39,-6.91,-6.48,611.00,1521.00,1280.00,1011.00,1424.00
1.74,3.23,0.91,2.35,-6.98,-6.45,607.00,1520.00,1273.00,1008.00,1424.00
1.75,3.32,0.92,2.32,-7.03,-6.43,607.00,1520.00,1277.00,1010.00,1421.00
1.78,3.34,0.93,2.28,-7.09,-6.40,609.00,1520.00,1276.00,1009.00,1422.00
1.82,3.43,0.96,2.22,-7.18,-6.36,606.00,1520.00,1278.00,1008.00,1427.00
1.80,3.56,1.05,2.17,-7.25,-6.33,601.00,1520.00,1275.00,1011.00,1423.00
1.77,3.82,1.22,2.07,-7.37,-6.29,605.00,1529.00,1277.00,1009.00,1423.00
1.77,4.03,1.31,2.00,-7.46,-6.26,598.00,1519.00,1277.00,1011.00,1422.00
1.83,4.24,1.39,1.89,-7.57,-6.21,565.00,1521.00,1266.00,1009.00,1423.00


2.85,2.64,0.04,3.38,-8.45,-5.76,579.00,1520.00,1238.00,1013.00,1424.00
2.99,2.62,-0.05,3.43,-8.61,-5.68,576.00,1517.00,1237.00,1008.00,1423.00
3.13,2.66,-0.07,3.46,-8.74,-5.63,573.00,1515.00,1258.00,1009.00,1424.00
3.29,2.65,-0.05,3.50,-8.85,-5.58,577.00,1520.00,1263.00,1015.00,1424.00
3.44,2.77,-0.04,3.53,-9.02,-5.52,568.00,1520.00,1249.00,1013.00,1424.00
3.51,2.88,-0.07,3.54,-9.16,-5.48,585.00,1521.00,1263.00,1008.00,1424.00
3.71,2.86,-0.17,3.53,-9.32,-5.43,586.00,1517.00,1262.00,1010.00,1423.00
3.96,2.77,-0.24,3.55,-9.40,-5.41,591.00,1520.00,1249.00,1018.00,1424.00
4.18,2.67,-0.31,3.58,-9.44,-5.41,583.00,1518.00,1248.00,1013.00,1424.00
4.41,2.56,-0.45,3.66,-9.46,-5.41,576.00,1520.00,1255.00,1007.00,1423.00


2.11,2.24,0.88,2.56,-7.98,-6.10,592.00,1521.00,1231.00,1010.00,1424.00
2.25,2.32,0.81,2.53,-8.05,-6.09,562.00,1523.00,1217.00,1011.00,1424.00
2.36,2.44,0.77,2.50,-8.12,-6.08,567.00,1520.00,1229.00,1010.00,1424.00
2.42,2.58,0.82,2.50,-8.17,-6.07,561.00,1520.00,1206.00,1010.00,1424.00
2.57,2.78,0.86,2.51,-8.24,-6.06,560.00,1520.00,1210.00,1010.00,1423.00
2.71,2.87,0.84,2.52,-8.29,-6.05,545.00,1521.00,1162.00,1008.00,1423.00
2.86,2.90,0.77,2.53,-8.34,-6.04,505.00,1520.00,1210.00,1009.00,1424.00
3.10,2.83,0.62,2.52,-8.40,-6.04,535.00,1520.00,1206.00,1010.00,1424.00
3.23,2.72,0.51,2.50,-8.44,-6.04,545.00,1520.00,1217.00,1011.00,1419.00
3.34,2.52,0.43,2.46,-8.50,-6.06,540.00,1519.00,1226.00,1009.00,1423.00


1.98,2.83,0.70,2.35,-7.50,-6.11,595.00,1520.00,1271.00,1008.00,1424.00
2.07,2.98,0.75,2.32,-7.58,-6.11,592.00,1519.00,1275.00,1008.00,1424.00
2.12,3.12,0.78,2.30,-7.65,-6.10,590.00,1520.00,1271.00,1011.00,1423.00
2.16,3.27,0.85,2.27,-7.72,-6.09,560.00,1518.00,1271.00,1008.00,1424.00
2.27,3.40,0.95,2.22,-7.83,-6.08,581.00,1520.00,1241.00,1009.00,1424.00
2.36,3.50,1.03,2.17,-7.93,-6.08,576.00,1520.00,1245.00,1013.00,1424.00
2.44,3.62,1.11,2.09,-8.07,-6.07,573.00,1523.00,1196.00,1010.00,1422.00
2.53,3.67,1.17,2.03,-8.17,-6.07,574.00,1520.00,1216.00,1012.00,1421.00
2.55,3.71,1.34,1.99,-8.24,-6.05,561.00,1519.00,1205.00,1009.00,1424.00
2.56,3.81,1.53,1.91,-8.39,-6.01,573.00,1519.00,1232.00,1013.00,1423.00


2.37,1.95,1.01,2.41,-7.41,-6.02,588.00,1520.00,1264.00,1018.00,1423.00
2.52,2.17,1.07,2.42,-7.51,-5.96,585.00,1520.00,1266.00,1013.00,1423.00
2.68,2.29,1.08,2.41,-7.59,-5.93,573.00,1520.00,1270.00,1009.00,1424.00
2.90,2.30,1.06,2.41,-7.70,-5.89,573.00,1519.00,1250.00,1008.00,1422.00
3.07,2.25,0.99,2.43,-7.77,-5.88,568.00,1519.00,1247.00,1009.00,1424.00
3.22,2.20,0.90,2.44,-7.83,-5.88,549.00,1520.00,1174.00,1008.00,1424.00
3.45,2.03,0.69,2.49,-7.90,-5.90,538.00,1520.00,1204.00,1008.00,1424.00
3.61,1.88,0.49,2.51,-7.94,-5.92,537.00,1518.00,1201.00,1009.00,1423.00
3.69,1.84,0.45,2.55,-7.97,-5.96,544.00,1520.00,1207.00,1010.00,1421.00
3.69,2.03,0.36,2.45,-8.12,-6.01,555.00,1521.00,1201.00,1010.00,1424.00


0.09,13.67,6.90,0.43,-7.07,-6.44,597.00,1522.00,1275.00,1008.00,1423.00
2.82,7.58,2.83,0.69,-7.28,-6.35,595.00,1520.00,1271.00,1010.00,1424.00
3.18,3.45,0.79,0.88,-7.14,-6.56,592.00,1520.00,1277.00,1013.00,1423.00
1.95,0.14,1.08,0.99,-6.95,-6.88,592.00,1521.00,1279.00,1015.00,1423.00
0.81,-0.93,1.82,1.08,-6.93,-7.03,591.00,1520.00,1279.00,1010.00,1424.00
-0.15,-0.94,1.55,1.20,-6.85,-7.16,592.00,1520.00,1281.00,1011.00,1421.00
-0.73,-0.46,1.54,1.32,-6.64,-7.22,592.00,1525.00,1280.00,1009.00,1424.00
-1.28,0.44,2.03,1.43,-6.49,-7.23,591.00,1520.00,1278.00,1008.00,1422.00
-1.22,1.62,2.32,1.44,-6.51,-7.20,591.00,1522.00,1277.00,1011.00,1423.00
-0.59,1.74,2.35,1.44,-6.59,-7.17,589.00,1521.00,1278.00,1018.00,1421.00


9.30,0.09,-7.60,2.35,-6.44,-7.12,606.00,1519.00,1257.00,1009.00,1422.00
9.23,0.37,-7.32,2.45,-6.48,-7.01,602.00,1516.00,1255.00,1008.00,1421.00
9.19,0.49,-7.22,2.51,-6.52,-6.92,603.00,1518.00,1255.00,1009.00,1422.00
9.29,0.59,-7.22,2.54,-6.55,-6.84,604.00,1515.00,1258.00,1014.00,1419.00
9.31,0.69,-7.14,2.54,-6.57,-6.79,603.00,1516.00,1255.00,1009.00,1423.00
9.38,0.84,-7.06,2.53,-6.60,-6.78,598.00,1518.00,1257.00,1008.00,1423.00
9.39,0.86,-7.02,2.52,-6.61,-6.78,602.00,1518.00,1255.00,1009.00,1423.00
9.44,0.93,-7.05,2.51,-6.63,-6.82,598.00,1519.00,1255.00,1006.00,1422.00
9.35,0.90,-7.03,2.47,-6.63,-6.87,605.00,1519.00,1251.00,1010.00,1418.00
9.29,0.86,-7.02,2.43,-6.63,-6.92,603.00,1520.00,1257.00,1003.00,1420.00


9.06,0.63,-6.92,3.70,-7.11,-6.39,592.00,1519.00,1249.00,1008.00,1423.00
9.27,1.29,-6.65,3.68,-7.10,-6.31,570.00,1518.00,1253.00,1008.00,1421.00
9.19,1.63,-6.46,3.72,-7.12,-6.25,571.00,1518.00,1257.00,1008.00,1423.00
9.39,1.85,-6.59,3.67,-7.13,-6.23,577.00,1519.00,1254.00,1009.00,1423.00
9.50,1.85,-6.67,3.65,-7.10,-6.24,595.00,1511.00,1251.00,1008.00,1422.00
9.53,1.82,-6.67,3.65,-7.07,-6.29,559.00,1519.00,1253.00,1014.00,1418.00
9.64,1.75,-6.74,3.62,-7.04,-6.34,593.00,1519.00,1253.00,1007.00,1424.00
9.66,1.64,-6.86,3.58,-7.01,-6.41,592.00,1518.00,1255.00,1008.00,1424.00
9.63,1.61,-7.06,3.53,-6.98,-6.51,603.00,1517.00,1254.00,1008.00,1422.00
9.57,1.60,-7.17,3.49,-6.95,-6.58,598.00,1516.00,1253.00,1008.00,1419.00


3.03,2.39,-0.33,3.72,-9.44,-5.15,541.00,1520.00,1219.00,1012.00,1424.00
3.35,2.51,-0.43,3.72,-9.58,-5.10,534.00,1519.00,1219.00,1010.00,1424.00
3.57,2.58,-0.43,3.73,-9.67,-5.07,535.00,1520.00,1218.00,1011.00,1424.00
3.72,2.69,-0.42,3.71,-9.75,-5.05,541.00,1520.00,1277.00,1011.00,1424.00
4.05,2.89,-0.47,3.66,-9.87,-5.01,560.00,1521.00,1277.00,1013.00,1424.00
4.33,2.88,-0.44,3.62,-9.94,-4.99,560.00,1520.00,1276.00,1008.00,1424.00
4.61,2.76,-0.41,3.63,-10.00,-4.96,563.00,1521.00,1275.00,1010.00,1424.00
4.78,2.66,-0.47,3.65,-10.03,-4.94,569.00,1520.00,1278.00,1012.00,1424.00
4.95,2.53,-0.55,3.69,-10.04,-4.91,576.00,1518.00,1273.00,1011.00,1423.00
5.10,2.31,-0.75,3.73,-10.04,-4.88,573.00,1520.00,1275.00,1013.00,1424.00


4.34,1.36,-0.66,2.71,-6.52,-6.99,581.00,1520.00,1281.00,1013.00,1425.00
4.22,1.32,-0.94,2.74,-6.59,-7.05,579.00,1523.00,1283.00,1011.00,1422.00
4.03,1.30,-1.16,2.71,-6.65,-7.11,576.00,1522.00,1280.00,1011.00,1424.00
3.82,1.22,-1.29,2.65,-6.71,-7.17,590.00,1520.00,1281.00,1009.00,1424.00
3.59,1.08,-1.37,2.58,-6.76,-7.25,581.00,1523.00,1284.00,1011.00,1424.00
3.39,0.99,-1.40,2.52,-6.78,-7.30,592.00,1523.00,1286.00,1013.00,1421.00
3.08,0.89,-1.35,2.43,-6.82,-7.36,592.00,1522.00,1280.00,1008.00,1423.00
2.90,0.83,-1.29,2.34,-6.86,-7.41,586.00,1520.00,1282.00,1014.00,1426.00
2.74,0.74,-1.26,2.25,-6.92,-7.44,586.00,1522.00,1281.00,1011.00,1424.00
2.56,0.60,-1.14,2.12,-6.98,-7.48,590.00,1522.00,1289.00,1013.00,1424.00


6.41,0.63,-2.30,-0.38,-3.12,-9.26,563.00,1520.00,1261.00,1010.00,1424.00
6.17,0.74,-1.97,-0.34,-3.13,-9.23,526.00,1520.00,1262.00,1011.00,1424.00
6.01,0.79,-1.83,-0.31,-3.16,-9.19,565.00,1520.00,1260.00,1010.00,1424.00
5.82,0.77,-1.73,-0.27,-3.18,-9.15,544.00,1521.00,1246.00,1012.00,1422.00
5.70,0.70,-1.58,-0.24,-3.19,-9.13,566.00,1521.00,1262.00,1008.00,1424.00
5.50,0.62,-1.30,-0.19,-3.22,-9.09,553.00,1520.00,1271.00,1011.00,1424.00
5.31,0.66,-1.07,-0.14,-3.27,-9.07,559.00,1515.00,1273.00,1009.00,1422.00
5.09,0.96,-1.20,-0.26,-3.53,-9.09,560.00,1520.00,1269.00,1010.00,1423.00
4.90,1.06,-1.47,-0.43,-3.90,-9.10,569.00,1521.00,1270.00,1008.00,1424.00
4.85,0.82,-1.25,-0.45,-4.01,-9.07,570.00,1520.00,1273.00,1008.00,1424.00


9.53,0.11,-8.16,2.32,-6.49,-7.34,609.00,1519.00,1253.00,1010.00,1421.00
9.51,0.16,-8.11,2.37,-6.50,-7.29,606.00,1518.00,1262.00,1009.00,1419.00
9.40,0.15,-7.99,2.41,-6.52,-7.22,611.00,1513.00,1261.00,1008.00,1419.00
9.51,0.24,-7.98,2.44,-6.54,-7.15,610.00,1520.00,1260.00,1009.00,1423.00
9.82,0.45,-8.04,2.46,-6.57,-7.10,608.00,1515.00,1259.00,1008.00,1417.00
9.92,0.58,-8.05,2.46,-6.57,-7.11,612.00,1518.00,1258.00,1010.00,1420.00
9.86,0.55,-7.98,2.45,-6.57,-7.12,609.00,1518.00,1257.00,1009.00,1421.00
9.82,0.54,-7.98,2.44,-6.57,-7.14,609.00,1513.00,1255.00,1008.00,1419.00
9.80,0.52,-8.01,2.42,-6.57,-7.16,609.00,1522.00,1256.00,1009.00,1419.00
9.78,0.51,-8.03,2.40,-6.56,-7.19,611.00,1517.00,1254.00,1008.00,1419.00


8.05,0.34,-6.77,5.27,-6.95,-6.52,544.00,1525.00,1249.00,1009.00,1409.00
7.90,0.58,-6.73,5.19,-6.89,-6.33,519.00,1520.00,1245.00,1008.00,1410.00
7.85,0.83,-6.59,5.11,-6.86,-6.20,528.00,1520.00,1247.00,1009.00,1410.00
7.77,1.07,-6.44,4.94,-6.92,-6.07,553.00,1520.00,1238.00,1008.00,1409.00
7.83,1.25,-6.12,4.87,-6.95,-5.95,540.00,1520.00,1245.00,1008.00,1419.00
9.23,1.00,-5.89,4.76,-6.94,-5.80,545.00,1520.00,1247.00,1008.00,1419.00
8.50,0.97,-6.06,4.52,-6.90,-5.62,570.00,1521.00,1252.00,1011.00,1424.00
8.42,1.46,-5.65,4.35,-6.91,-5.61,575.00,1520.00,1251.00,1011.00,1424.00
8.51,1.79,-5.47,4.08,-6.98,-5.65,580.00,1520.00,1249.00,1009.00,1423.00
8.62,1.89,-5.53,3.86,-7.02,-5.71,577.00,1520.00,1251.00,1009.00,1424.00


4.46,1.79,0.30,2.41,-8.67,-6.15,563.00,1520.00,1263.00,1011.00,1424.00
4.67,1.69,0.14,2.39,-8.68,-6.15,565.00,1520.00,1232.00,1014.00,1424.00
4.76,1.63,0.13,2.39,-8.65,-6.15,551.00,1520.00,1267.00,1010.00,1424.00
4.86,1.59,0.08,2.37,-8.63,-6.15,551.00,1520.00,1243.00,1011.00,1423.00
4.90,1.54,0.16,2.36,-8.59,-6.13,559.00,1520.00,1257.00,1010.00,1424.00
4.94,1.56,0.22,2.35,-8.57,-6.12,560.00,1519.00,1266.00,1010.00,1424.00
5.00,1.62,0.29,2.34,-8.58,-6.10,550.00,1519.00,1267.00,1013.00,1424.00
5.11,1.71,0.26,2.33,-8.62,-6.08,564.00,1520.00,1265.00,1008.00,1424.00
5.24,1.71,0.14,2.31,-8.65,-6.06,538.00,1520.00,1265.00,1011.00,1423.00
5.35,1.66,-0.02,2.32,-8.69,-6.04,566.00,1520.00,1267.00,1008.00,1424.00


1.93,-1.19,-3.26,1.97,-3.94,-9.34,571.00,1525.00,1271.00,1010.00,1423.00
1.84,-1.02,-3.33,2.10,-3.94,-9.30,571.00,1521.00,1271.00,1008.00,1421.00
1.81,-0.93,-3.53,2.24,-3.95,-9.26,575.00,1518.00,1273.00,1008.00,1423.00
1.95,-0.19,-3.49,2.29,-3.97,-9.21,578.00,1522.00,1275.00,1008.00,1421.00
0.58,4.67,-0.68,2.01,-3.98,-8.99,580.00,1522.00,1267.00,1011.00,1418.00
-1.02,10.01,1.70,1.79,-4.02,-8.72,582.00,1519.00,1269.00,1008.00,1421.00
-2.64,15.49,3.99,1.59,-4.10,-8.34,589.00,1522.00,1274.00,1013.00,1422.00
-3.32,20.00,7.40,0.48,-4.81,-7.47,591.00,1520.00,1270.00,1012.00,1421.00
-0.18,20.00,5.19,-0.28,-5.83,-6.74,590.00,1521.00,1277.00,1009.00,1421.00
4.12,16.16,0.84,-0.86,-6.21,-6.34,581.00,1520.00,1272.00,1008.00,1415.00


8.92,-1.50,-7.15,-1.39,-3.92,-9.10,603.00,1520.00,1267.00,1008.00,0.00
9.03,-1.71,-7.03,-1.31,-3.71,-9.16,576.00,1520.00,1267.00,1008.00,1420.00
9.00,-1.69,-6.87,-1.21,-3.47,-9.28,595.00,1520.00,1266.00,1014.00,1424.00
8.96,-1.66,-6.78,-1.17,-3.33,-9.37,592.00,1520.00,1274.00,1010.00,1425.00
8.94,-1.58,-6.50,-1.11,-3.16,-9.47,590.00,1520.00,1267.00,1011.00,1424.00
8.88,-1.51,-6.23,-1.06,-3.05,-9.54,592.00,1518.00,1270.00,1008.00,1424.00
8.81,-1.39,-5.98,-1.02,-2.96,-9.59,586.00,1521.00,1269.00,1010.00,1424.00
8.73,-1.25,-5.65,-0.94,-2.84,-9.64,581.00,1520.00,1269.00,1009.00,1424.00
8.65,-1.10,-5.43,-0.88,-2.76,-9.68,594.00,1523.00,1265.00,1014.00,1424.00
8.38,-0.90,-5.07,-0.84,-2.67,-9.73,592.00,1520.00,1274.00,1007.00,1424.00


9.08,0.60,-9.83,1.56,-7.03,-7.27,589.00,1511.00,1260.00,1008.00,1419.00
8.91,0.50,-9.82,1.57,-6.98,-7.26,588.00,1520.00,1257.00,1006.00,1423.00
8.85,0.38,-9.85,1.61,-6.90,-7.22,595.00,1519.00,1264.00,1008.00,1424.00
8.79,0.34,-9.79,1.64,-6.84,-7.18,592.00,1519.00,1259.00,1010.00,1420.00
8.77,0.34,-9.76,1.70,-6.76,-7.12,594.00,1519.00,1261.00,1012.00,1424.00
8.80,0.36,-9.74,1.76,-6.69,-7.07,591.00,1520.00,1255.00,1009.00,1416.00
8.84,0.43,-9.69,1.81,-6.63,-7.01,589.00,1520.00,1259.00,1009.00,1419.00
