1.91,-5.80,-0.41,0.75,-6.23,-6.46,599.00,1483.00,0.00,899.00,1391.00


2.48,-0.26,2.40,-0.40,-7.73,-6.73,602.00,1479.00,0.00,905.00,1299.00
2.63,-0.43,2.31,-0.39,-7.68,-6.71,581.00,1472.00,0.00,899.00,1327.00
2.68,-0.82,2.13,-0.39,-7.60,-6.71,602.00,1475.00,0.00,905.00,0.00
2.71,-1.00,1.72,-0.36,-7.53,-6.70,602.00,1472.00,0.00,906.00,0.00
2.66,-1.37,1.31,-0.37,-7.38,-6.66,607.00,1488.00,0.00,905.00,0.00
2.61,-1.63,1.07,-0.38,-7.27,-6.64,598.00,1483.00,0.00,905.00,0.00
2.49,-1.76,0.93,-0.41,-7.16,-6.65,607.00,1478.00,0.00,907.00,0.00
2.36,-1.66,0.79,-0.50,-7.04,-6.67,601.00,1475.00,0.00,903.00,1391.00
2.26,-1.57,0.79,-0.56,-6.96,-6.67,605.00,1475.00,0.00,901.00,1309.00
2.12,-1.53,0.84,-0.63,-6.90,-6.67,592.00,1479.00,0.00,902.00,1383.00


-0.49,2.19,2.56,1.65,-7.40,-6.21,605.00,1475.00,0.00,903.00,1392.00
-0.37,2.26,2.41,1.64,-7.48,-6.23,605.00,1478.00,0.00,902.00,1392.00
-0.27,2.34,2.31,1.64,-7.57,-6.30,598.00,1483.00,0.00,934.00,1383.00
-0.25,2.44,2.27,1.65,-7.64,-6.36,612.00,1477.00,0.00,895.00,1393.00
-0.30,2.63,2.36,1.70,-7.77,-6.46,596.00,1478.00,0.00,906.00,1391.00
-0.39,2.83,2.39,1.74,-7.89,-6.51,599.00,1475.00,0.00,892.00,1392.00
-0.41,3.00,2.30,1.74,-8.03,-6.55,599.00,1478.00,0.00,905.00,1390.00
-0.46,3.06,2.12,1.72,-8.21,-6.60,601.00,1479.00,0.00,901.00,1392.00
-0.45,3.06,1.96,1.68,-8.35,-6.62,599.00,1478.00,0.00,907.00,1391.00
-0.42,3.05,1.84,1.57,-8.55,-6.64,598.00,1475.00,0.00,896.00,1391.00


2.98,-1.09,2.04,1.85,-7.09,-6.07,603.00,1473.00,0.00,902.00,1391.00
2.58,-0.99,1.35,2.01,-7.06,-6.20,596.00,1482.00,0.00,895.00,1387.00
2.36,-0.70,0.98,2.04,-7.08,-6.31,605.00,1477.00,0.00,904.00,1389.00
2.36,-0.48,0.48,1.97,-7.12,-6.38,598.00,1479.00,0.00,911.00,1392.00
2.33,-0.45,0.09,1.86,-7.16,-6.49,602.00,1478.00,0.00,909.00,1391.00
2.37,-0.30,-0.45,1.65,-7.22,-6.59,597.00,1483.00,0.00,902.00,1390.00
2.21,-0.35,-0.71,1.27,-7.19,-6.77,606.00,1475.00,0.00,912.00,1392.00
2.01,-0.42,-0.54,1.03,-7.18,-6.88,603.00,1481.00,0.00,907.00,1391.00
1.83,-0.40,-0.32,0.84,-7.19,-6.96,593.00,1477.00,0.00,912.00,1392.00
1.72,-0.33,-0.19,0.63,-7.19,-7.03,604.00,1477.00,0.00,912.00,1383.00


-5.46,19.06,12.10,-1.65,-7.01,-5.25,604.00,1482.00,0.00,906.00,1392.00
-5.62,16.02,8.06,-1.45,-8.21,-4.71,599.00,1487.00,0.00,907.00,1387.00
-5.03,12.76,6.81,-1.75,-8.70,-4.92,599.00,1479.00,0.00,919.00,1392.00
-5.04,10.83,5.86,-1.94,-9.08,-5.62,598.00,1482.00,0.00,902.00,1389.00
-3.74,8.41,3.00,-2.09,-9.17,-6.02,603.00,1483.00,0.00,906.00,1382.00
-2.37,3.17,0.10,-2.25,-8.56,-6.56,605.00,1476.00,0.00,905.00,1392.00
-2.21,-0.70,1.15,-2.09,-7.99,-7.03,599.00,1479.00,0.00,902.00,1392.00
-2.39,-2.90,3.09,-1.96,-7.61,-7.54,606.00,1475.00,0.00,899.00,1390.00
-2.86,-4.07,5.05,-1.85,-7.37,-7.97,600.00,1481.00,0.00,912.00,1392.00
-2.95,-4.30,5.99,-1.66,-7.24,-8.06,606.00,1475.00,0.00,906.00,1392.00


1.41,-5.51,-1.03,-0.24,-7.76,-6.06,598.00,1488.00,0.00,896.00,1392.00
1.38,-5.62,-0.70,-0.30,-7.77,-6.09,601.00,1485.00,0.00,897.00,1392.00
1.44,-5.78,-0.59,-0.31,-7.78,-6.12,606.00,1473.00,0.00,894.00,1392.00
1.47,-5.96,-0.51,-0.31,-7.75,-6.17,605.00,1481.00,0.00,899.00,1392.00
1.50,-6.07,-0.48,-0.28,-7.73,-6.21,595.00,1486.00,0.00,897.00,1389.00
1.50,-6.14,-0.49,-0.23,-7.70,-6.28,597.00,1479.00,0.00,896.00,1391.00
1.45,-6.10,-0.50,-0.19,-7.68,-6.33,601.00,1492.00,0.00,903.00,1393.00
1.41,-6.05,-0.49,-0.15,-7.67,-6.37,599.00,1481.00,0.00,897.00,1392.00
1.34,-6.00,-0.48,-0.08,-7.65,-6.42,597.00,1482.00,0.00,898.00,1392.00
1.29,-5.93,-0.52,-0.01,-7.63,-6.46,605.00,1475.00,0.00,897.00,1392.00


-5.97,2.15,2.00,0.29,-7.84,-6.62,596.00,1479.00,0.00,898.00,1390.00
-5.88,2.18,2.03,0.21,-7.92,-6.58,609.00,1481.00,0.00,898.00,1392.00
-5.79,2.20,2.10,0.14,-7.99,-6.54,599.00,1472.00,0.00,900.00,1386.00
-5.69,2.19,2.16,0.05,-8.08,-6.48,604.00,1476.00,0.00,909.00,1383.00
-5.61,2.12,2.18,-0.02,-8.15,-6.42,604.00,1477.00,0.00,898.00,1391.00
-5.54,2.03,2.18,-0.12,-8.24,-6.33,601.00,1473.00,0.00,891.00,1382.00
-5.50,1.95,2.12,-0.20,-8.31,-6.26,610.00,1473.00,0.00,895.00,1390.00
-5.45,1.85,2.05,-0.28,-8.38,-6.18,603.00,1475.00,0.00,896.00,1394.00
-5.39,1.67,1.94,-0.40,-8.48,-6.08,598.00,1483.00,0.00,901.00,1386.00
-5.32,1.49,1.82,-0.48,-8.56,-6.00,612.00,1489.00,0.00,896.00,1388.00


-2.35,-4.40,-0.47,0.49,-6.32,-7.67,598.00,1474.00,0.00,897.00,1392.00
-2.18,-4.40,-0.35,0.56,-6.36,-7.59,609.00,1472.00,0.00,910.00,1392.00
-1.95,-4.26,-0.37,0.62,-6.38,-7.54,608.00,1473.00,0.00,899.00,1385.00
-1.75,-4.33,-0.50,0.68,-6.38,-7.47,608.00,1470.00,0.00,901.00,1399.00
-1.63,-4.39,-0.69,0.71,-6.38,-7.43,606.00,1488.00,0.00,899.00,1391.00
-1.53,-4.42,-1.01,0.74,-6.38,-7.43,607.00,1474.00,0.00,912.00,1390.00
-1.58,-4.78,-1.13,0.75,-6.36,-7.43,599.00,1479.00,0.00,903.00,1389.00
-1.60,-4.96,-1.14,0.80,-6.33,-7.42,606.00,1485.00,0.00,903.00,1389.00
-1.64,-4.98,-1.21,0.91,-6.31,-7.42,605.00,1477.00,0.00,889.00,1390.00
-1.64,-4.89,-1.46,0.97,-6.31,-7.42,592.00,1472.00,0.00,901.00,1392.00


3.78,1.29,-0.44,0.03,-8.05,-6.88,605.00,1475.00,0.00,903.00,0.00
3.87,1.32,-0.34,-0.13,-8.01,-6.94,600.00,1477.00,0.00,899.00,0.00
4.04,1.17,-0.25,-0.31,-7.91,-7.00,599.00,1470.00,0.00,897.00,0.00
4.13,1.05,-0.13,-0.42,-7.83,-7.05,595.00,1481.00,0.00,907.00,0.00
4.22,0.94,-0.09,-0.52,-7.74,-7.08,594.00,1483.00,0.00,906.00,0.00
4.35,0.62,-0.17,-0.60,-7.58,-7.11,599.00,1472.00,0.00,896.00,0.00
4.28,0.34,-0.08,-0.62,-7.44,-7.15,597.00,1470.00,0.00,894.00,0.00
3.98,0.14,-0.12,-0.55,-7.32,-7.14,617.00,1470.00,0.00,895.00,0.00
3.85,-0.03,-0.18,-0.54,-7.23,-7.11,606.00,1456.00,0.00,899.00,0.00
3.82,-0.20,-0.05,-0.53,-7.14,-7.08,598.00,1472.00,0.00,901.00,0.00


-1.30,1.37,2.55,1.51,-7.92,-5.72,604.00,1477.00,0.00,894.00,1391.00
-1.19,1.61,2.40,1.52,-8.01,-5.68,605.00,1481.00,0.00,896.00,1389.00
-1.07,1.77,2.28,1.54,-8.08,-5.65,595.00,1472.00,0.00,895.00,1389.00
-0.97,1.91,2.26,1.55,-8.13,-5.64,602.00,1478.00,0.00,897.00,1392.00
-0.90,2.10,2.22,1.57,-8.19,-5.64,605.00,1483.00,0.00,896.00,1393.00
-0.78,2.50,2.15,1.58,-8.30,-5.64,599.00,1484.00,0.00,897.00,1392.00
-0.74,2.76,2.05,1.57,-8.40,-5.64,602.00,1472.00,0.00,895.00,1392.00
-0.65,3.02,1.89,1.54,-8.54,-5.64,602.00,1479.00,0.00,901.00,1391.00
-0.53,3.13,1.80,1.51,-8.66,-5.64,593.00,1475.00,0.00,902.00,1391.00
-0.40,3.19,1.73,1.46,-8.78,-5.65,605.00,1478.00,0.00,897.00,1393.00


3.09,0.93,1.72,1.10,-7.34,-7.51,602.00,1477.00,0.00,896.00,1392.00
3.08,1.17,1.57,1.01,-7.23,-7.51,593.00,1487.00,0.00,890.00,1393.00
2.83,1.16,1.62,0.87,-7.09,-7.53,603.00,1479.00,0.00,896.00,1391.00
2.37,1.15,1.77,0.87,-7.03,-7.47,607.00,1487.00,0.00,898.00,1394.00
2.20,1.43,1.44,0.81,-6.95,-7.30,583.00,1478.00,0.00,894.00,1390.00
2.84,1.43,1.07,0.69,-6.83,-7.23,607.00,1481.00,0.00,889.00,1381.00
3.17,1.05,1.37,0.65,-6.67,-7.28,602.00,1475.00,0.00,893.00,1387.00
3.14,0.94,1.81,0.71,-6.55,-7.39,607.00,1477.00,0.00,889.00,1389.00
3.01,1.06,2.02,0.76,-6.45,-7.41,603.00,1475.00,0.00,896.00,1392.00
2.91,1.19,2.40,0.83,-6.27,-7.43,605.00,1473.00,0.00,891.00,1392.00


1.17,-4.39,-1.71,-0.15,-8.68,-5.33,608.00,1482.00,0.00,891.00,1392.00
1.27,-4.65,-1.91,-0.12,-8.56,-5.38,603.00,1484.00,0.00,890.00,1392.00
1.34,-4.81,-2.02,-0.10,-8.46,-5.42,607.00,1482.00,0.00,892.00,1393.00
1.45,-4.97,-2.01,-0.07,-8.31,-5.50,599.00,1482.00,0.00,894.00,1392.00
1.51,-4.96,-1.85,-0.04,-8.18,-5.56,601.00,1477.00,0.00,891.00,1399.00
1.48,-4.91,-1.57,0.00,-8.04,-5.61,609.00,1484.00,0.00,896.00,1392.00
1.43,-4.80,-1.17,0.09,-7.88,-5.66,597.00,1482.00,0.00,887.00,1392.00
1.41,-4.73,-0.96,0.16,-7.78,-5.69,622.00,1469.00,0.00,894.00,1392.00
1.40,-4.64,-0.79,0.26,-7.67,-5.73,602.00,1481.00,0.00,893.00,1392.00
1.39,-4.56,-0.72,0.32,-7.60,-5.77,598.00,1472.00,0.00,894.00,1393.00


-7.17,2.01,1.15,0.70,-7.44,-6.35,610.00,1475.00,0.00,906.00,1390.00
-7.06,2.05,1.15,0.66,-7.50,-6.33,605.00,1478.00,0.00,899.00,1392.00
-6.96,2.07,1.13,0.63,-7.54,-6.31,595.00,1481.00,0.00,898.00,1387.00
-6.84,2.08,1.08,0.58,-7.59,-6.30,594.00,1486.00,0.00,902.00,1394.00
-6.75,2.09,1.06,0.54,-7.63,-6.29,603.00,1473.00,0.00,907.00,1392.00
-6.61,2.11,0.99,0.49,-7.68,-6.28,596.00,1483.00,0.00,907.00,1389.00
-6.52,2.14,1.01,0.44,-7.72,-6.27,605.00,1468.00,0.00,899.00,1388.00
-6.43,2.16,1.03,0.39,-7.76,-6.27,607.00,1475.00,0.00,906.00,1397.00
-6.28,2.22,1.02,0.33,-7.82,-6.25,597.00,1483.00,0.00,903.00,1392.00
-6.18,2.24,1.05,0.27,-7.86,-6.23,604.00,1478.00,0.00,906.00,1390.00


-1.74,-3.25,-0.74,1.07,-5.90,-7.49,620.00,1474.00,0.00,902.00,1391.00
-1.78,-3.32,-0.62,1.09,-5.90,-7.50,605.00,1477.00,0.00,901.00,1385.00
-1.69,-3.13,-0.69,1.11,-5.91,-7.53,610.00,1460.00,0.00,903.00,1379.00
-1.73,-3.03,-0.61,1.09,-5.91,-7.55,607.00,1479.00,0.00,898.00,1384.00
-1.74,-2.84,-0.55,1.07,-5.92,-7.57,595.00,1475.00,0.00,909.00,1391.00
-1.62,-2.77,-0.57,1.04,-5.95,-7.59,609.00,1485.00,0.00,912.00,1392.00
-1.60,-2.85,-0.35,1.01,-5.96,-7.60,611.00,1476.00,0.00,899.00,1383.00
-1.65,-2.90,-0.34,1.03,-5.98,-7.60,613.00,1481.00,0.00,905.00,1390.00
-1.78,-2.92,-0.66,1.02,-6.02,-7.61,606.00,1477.00,0.00,896.00,1387.00
-1.87,-2.94,-0.74,0.99,-6.05,-7.61,603.00,1471.00,0.00,914.00,1391.00


2.68,3.71,1.51,0.16,-8.85,-6.02,603.00,1472.00,0.00,906.00,1390.00
2.81,3.52,1.24,0.12,-8.61,-5.93,606.00,1483.00,0.00,902.00,1390.00
2.87,3.32,1.25,0.10,-8.43,-5.86,605.00,1475.00,0.00,906.00,1392.00
2.98,3.11,1.08,0.06,-8.25,-5.79,608.00,1483.00,0.00,909.00,1392.00
3.03,2.82,0.84,-0.00,-7.99,-5.70,606.00,1486.00,0.00,899.00,1392.00
3.02,2.66,0.65,-0.07,-7.82,-5.65,607.00,1477.00,0.00,913.00,1392.00
3.01,2.50,0.41,-0.18,-7.62,-5.60,606.00,1483.00,0.00,907.00,1391.00
2.93,2.29,0.38,-0.23,-7.45,-5.57,617.00,1478.00,0.00,904.00,1395.00
2.83,2.16,0.45,-0.21,-7.32,-5.50,610.00,1481.00,0.00,901.00,1393.00
2.75,2.13,0.50,-0.20,-7.18,-5.41,602.00,1477.00,0.00,897.00,1391.00


-3.90,4.22,6.65,-2.60,-7.77,-6.11,594.00,1479.00,0.00,892.00,1389.00
-3.06,1.03,3.60,-2.25,-7.76,-6.46,605.00,1483.00,0.00,906.00,1391.00
-3.18,-1.60,2.55,-2.11,-7.55,-6.72,598.00,1475.00,0.00,907.00,1387.00
-3.24,-2.56,2.96,-2.02,-7.32,-6.95,606.00,1482.00,0.00,901.00,1386.00
-2.88,-2.14,4.97,-1.98,-7.24,-7.12,607.00,1475.00,0.00,901.00,1392.00
-2.81,-1.66,6.32,-1.94,-7.38,-7.18,606.00,1473.00,0.00,906.00,1391.00
-2.76,-0.99,6.79,-1.69,-7.72,-7.14,610.00,1478.00,0.00,899.00,1387.00
-2.57,-0.67,6.33,-1.63,-7.76,-7.02,604.00,1486.00,0.00,899.00,1390.00
-2.34,-0.80,6.47,-1.45,-7.72,-6.83,608.00,1479.00,0.00,899.00,1392.00
-1.83,-0.78,6.64,-1.02,-7.76,-6.66,598.00,1477.00,0.00,910.00,1381.00


1.83,-3.51,-1.04,1.05,-7.79,-6.23,605.00,1487.00,0.00,901.00,1392.00
1.74,-3.29,-1.05,1.10,-7.74,-6.27,609.00,1485.00,0.00,902.00,1394.00
1.71,-2.96,-0.99,1.14,-7.67,-6.32,608.00,1478.00,0.00,907.00,1393.00
1.65,-2.71,-0.85,1.16,-7.64,-6.37,605.00,1482.00,0.00,895.00,1392.00
1.52,-2.31,-0.67,1.18,-7.59,-6.44,608.00,1485.00,0.00,896.00,1392.00
1.49,-2.03,-0.54,1.19,-7.56,-6.49,601.00,1483.00,0.00,903.00,1390.00
1.56,-1.67,-0.31,1.20,-7.53,-6.57,598.00,1484.00,0.00,896.00,1392.00
1.53,-1.45,-0.15,1.22,-7.52,-6.63,596.00,1482.00,0.00,905.00,1392.00
1.48,-1.22,-0.04,1.22,-7.51,-6.69,606.00,1488.00,0.00,898.00,1395.00
1.44,-0.98,0.14,1.21,-7.52,-6.77,618.00,1477.00,0.00,901.00,1387.00


-1.22,-1.18,2.86,0.87,-7.46,-6.06,605.00,1479.00,0.00,908.00,1393.00
-1.20,-1.10,3.01,0.94,-7.48,-6.00,601.00,1476.00,0.00,918.00,1389.00
-1.11,-1.07,3.21,1.03,-7.48,-5.95,603.00,1471.00,0.00,914.00,1393.00
-1.03,-1.05,3.36,1.09,-7.48,-5.91,607.00,1482.00,0.00,913.00,1393.00
-0.97,-1.05,3.51,1.17,-7.47,-5.88,606.00,1479.00,0.00,911.00,1392.00
-0.89,-1.01,3.74,1.29,-7.46,-5.85,608.00,1477.00,0.00,907.00,1394.00
-0.83,-0.93,3.90,1.39,-7.45,-5.84,603.00,1475.00,0.00,915.00,1391.00
-0.76,-0.80,3.95,1.54,-7.44,-5.83,612.00,1484.00,0.00,911.00,1392.00
-0.69,-0.68,3.89,1.65,-7.41,-5.83,615.00,1475.00,0.00,891.00,1392.00
-0.60,-0.46,3.85,1.76,-7.37,-5.84,605.00,1478.00,0.00,911.00,1392.00


-0.19,3.13,2.94,1.15,-9.50,-5.80,602.00,1481.00,0.00,910.00,1393.00
-0.05,3.26,2.97,1.16,-9.67,-5.73,607.00,1482.00,0.00,910.00,1393.00
0.23,3.34,2.96,1.14,-9.89,-5.63,603.00,1481.00,0.00,912.00,1392.00
0.51,3.42,2.85,1.11,-10.03,-5.56,603.00,1485.00,0.00,912.00,1392.00
0.94,3.54,2.67,1.06,-10.17,-5.51,605.00,1475.00,0.00,901.00,1399.00
1.15,3.44,2.59,1.05,-10.26,-5.49,598.00,1460.00,0.00,889.00,1392.00
1.44,3.41,2.36,1.02,-10.35,-5.50,606.00,1482.00,0.00,909.00,1395.00
1.74,3.30,1.98,0.96,-10.44,-5.52,613.00,1478.00,0.00,905.00,1393.00
1.87,3.14,1.84,0.91,-10.47,-5.54,608.00,1472.00,0.00,909.00,1394.00
2.12,2.95,1.72,0.85,-10.49,-5.57,610.00,1472.00,0.00,910.00,1393.00


-1.66,2.27,1.86,1.63,-8.27,-5.38,599.00,1486.00,0.00,909.00,1392.00
-1.59,2.35,1.78,1.66,-8.34,-5.40,605.00,1481.00,0.00,900.00,1392.00
-1.49,2.53,1.70,1.68,-8.43,-5.42,613.00,1488.00,0.00,905.00,1397.00
-1.39,2.72,1.64,1.68,-8.51,-5.44,607.00,1478.00,0.00,909.00,1398.00
-1.29,2.93,1.56,1.66,-8.62,-5.46,593.00,1477.00,0.00,906.00,1393.00
-1.17,3.08,1.48,1.61,-8.72,-5.47,605.00,1471.00,0.00,905.00,1392.00
-1.03,3.21,1.47,1.54,-8.83,-5.49,605.00,1482.00,0.00,907.00,1391.00
-0.79,3.38,1.51,1.44,-8.98,-5.51,602.00,1459.00,0.00,907.00,1362.00
-0.61,3.43,1.59,1.38,-9.06,-5.52,606.00,1477.00,0.00,910.00,1393.00
-0.43,3.44,1.72,1.32,-9.18,-5.55,608.00,1481.00,0.00,905.00,1392.00


-1.90,-0.42,6.80,-1.08,-8.03,-6.84,607.00,1479.00,0.00,901.00,1392.00
-0.57,-0.33,6.36,-0.49,-7.84,-6.52,624.00,1483.00,0.00,903.00,1397.00
0.29,-0.13,5.93,-0.09,-7.78,-6.34,605.00,1472.00,0.00,905.00,1395.00
1.13,-0.02,4.99,0.31,-7.70,-6.15,597.00,1488.00,0.00,896.00,1392.00
1.19,-0.27,4.47,0.58,-7.61,-6.03,602.00,1477.00,0.00,898.00,1389.00
0.96,-0.55,3.90,0.92,-7.49,-5.89,608.00,1483.00,0.00,907.00,1393.00
0.86,-0.71,3.51,1.20,-7.33,-5.77,601.00,1478.00,0.00,899.00,1397.00
0.49,-1.08,3.42,1.57,-7.10,-5.64,599.00,1483.00,0.00,897.00,1391.00
0.35,-0.92,2.79,2.05,-6.97,-5.47,610.00,1469.00,0.00,903.00,1392.00
0.50,-0.72,2.24,2.21,-6.82,-5.44,603.00,1480.00,0.00,896.00,1392.00


-0.83,-4.33,7.09,-1.39,-8.37,-7.10,605.00,1485.00,0.00,912.00,1392.00
-1.10,-2.88,8.08,-1.63,-8.93,-7.60,595.00,1481.00,0.00,912.00,1395.00
-1.46,-1.79,8.03,-1.80,-9.12,-7.62,603.00,1465.00,0.00,896.00,1395.00
-1.10,-1.22,8.24,-1.74,-9.04,-7.46,602.00,1482.00,0.00,911.00,1397.00
-1.39,-0.79,8.89,-1.37,-8.92,-7.29,604.00,1482.00,0.00,903.00,1395.00
-1.32,0.00,8.48,-0.82,-8.77,-7.02,587.00,1486.00,0.00,898.00,1386.00
-0.58,0.59,7.20,-0.48,-8.64,-6.81,606.00,1484.00,0.00,893.00,1391.00
0.47,0.71,5.74,-0.28,-8.40,-6.64,602.00,1488.00,0.00,906.00,1392.00
1.37,0.48,4.71,-0.04,-8.08,-6.51,614.00,1485.00,0.00,908.00,1389.00
1.85,0.52,4.12,0.03,-7.87,-6.46,610.00,1483.00,0.00,903.00,1391.00


-2.78,20.00,11.23,-1.55,-5.97,-6.35,600.00,1484.00,0.00,906.00,1397.00
-1.22,12.88,10.42,-2.38,-7.52,-4.70,599.00,1482.00,0.00,909.00,1397.00
-3.59,9.11,7.68,-2.39,-8.20,-4.65,603.00,1474.00,0.00,899.00,1392.00
-3.46,8.90,5.39,-2.24,-8.37,-5.03,608.00,1482.00,0.00,899.00,1394.00
-2.21,6.85,4.27,-2.07,-8.32,-5.60,597.00,1478.00,0.00,909.00,1392.00
-1.95,3.56,3.37,-1.78,-8.19,-5.93,602.00,1479.00,0.00,902.00,1389.00
-1.60,-0.65,1.56,-1.40,-7.88,-6.41,591.00,1482.00,0.00,897.00,1390.00
-1.79,-3.13,1.44,-1.42,-7.49,-6.82,611.00,1479.00,0.00,909.00,1391.00
-1.86,-4.13,2.72,-1.38,-7.27,-7.22,606.00,1477.00,0.00,906.00,1392.00
-2.44,-2.67,4.41,-1.48,-7.35,-7.66,606.00,1475.00,0.00,902.00,1392.00


-1.90,15.01,5.11,-0.74,-5.10,-7.24,606.00,1485.00,0.00,897.00,1390.00
-0.08,19.84,11.53,-1.98,-5.77,-6.39,606.00,1485.00,0.00,901.00,1392.00
0.69,14.15,10.90,-2.58,-6.93,-5.07,606.00,1479.00,0.00,896.00,1392.00
-2.98,8.74,7.04,-2.46,-7.88,-4.85,607.00,1481.00,0.00,900.00,1389.00
-3.00,7.87,5.30,-2.29,-8.03,-5.16,609.00,1483.00,0.00,903.00,1395.00
-1.97,7.28,4.23,-2.31,-8.05,-5.57,603.00,1477.00,0.00,895.00,1387.00
-0.76,4.71,2.45,-2.28,-7.93,-5.93,605.00,1505.00,0.00,907.00,1392.00
-0.40,1.72,1.32,-2.11,-7.78,-6.17,610.00,1482.00,0.00,899.00,1389.00
-0.44,-1.27,0.26,-2.10,-7.41,-6.52,603.00,1485.00,0.00,901.00,1389.00
-0.79,-2.45,1.25,-2.17,-7.12,-6.79,607.00,1484.00,0.00,893.00,1392.00


-0.39,10.52,-1.10,0.66,-4.61,-7.45,605.00,1502.00,0.00,931.00,1393.00
-3.17,20.00,11.14,-1.85,-4.89,-6.75,599.00,1482.00,0.00,902.00,1392.00
-1.66,20.00,15.76,-2.71,-6.15,-5.90,602.00,1482.00,0.00,899.00,1386.00
-1.02,13.74,11.29,-3.29,-8.19,-3.91,607.00,1477.00,0.00,896.00,1387.00
-3.55,8.33,6.18,-3.17,-8.63,-4.19,598.00,1484.00,0.00,901.00,1392.00
-2.77,8.63,3.55,-2.98,-8.28,-5.10,609.00,1478.00,0.00,907.00,1392.00
-1.82,7.60,3.78,-2.86,-7.96,-5.65,602.00,1482.00,0.00,899.00,1388.00
-1.09,4.73,3.61,-2.43,-7.71,-6.01,602.00,1479.00,0.00,907.00,1392.00
-0.85,0.32,2.48,-2.05,-7.36,-6.52,608.00,1481.00,0.00,908.00,1395.00
-1.15,-2.81,3.04,-2.12,-6.93,-7.02,600.00,1481.00,0.00,897.00,1392.00


0.72,-4.07,-0.85,0.22,-8.00,-6.23,610.00,1482.00,0.00,901.00,1392.00
0.63,-3.93,-0.76,0.25,-8.00,-6.26,607.00,1486.00,0.00,903.00,1393.00
0.58,-3.84,-0.70,0.28,-8.01,-6.26,595.00,1477.00,0.00,897.00,1393.00
0.54,-3.78,-0.61,0.31,-8.02,-6.28,602.00,1481.00,0.00,902.00,1392.00
0.53,-3.76,-0.54,0.34,-8.02,-6.29,599.00,1482.00,0.00,902.00,1392.00
0.50,-3.76,-0.44,0.38,-8.02,-6.31,605.00,1479.00,0.00,899.00,1394.00
0.53,-3.76,-0.33,0.42,-8.02,-6.32,601.00,1485.00,0.00,902.00,1394.00
0.58,-3.75,-0.21,0.46,-8.03,-6.33,598.00,1484.00,0.00,903.00,1392.00
0.67,-3.67,-0.08,0.53,-8.03,-6.35,608.00,1484.00,0.00,903.00,1397.00
0.73,-3.62,-0.02,0.58,-8.03,-6.37,613.00,1485.00,0.00,902.00,1386.00


-8.01,2.52,2.52,-0.16,-8.30,-6.45,609.00,1481.00,0.00,909.00,1392.00
-7.87,2.40,2.47,-0.20,-8.41,-6.37,605.00,1481.00,0.00,905.00,1386.00
-7.76,2.30,2.45,-0.23,-8.50,-6.30,612.00,1475.00,0.00,910.00,1392.00
-7.59,2.17,2.31,-0.26,-8.62,-6.20,608.00,1470.00,0.00,898.00,1392.00
-7.45,2.06,2.19,-0.29,-8.72,-6.12,611.00,1475.00,0.00,899.00,1385.00
-7.29,1.93,2.04,-0.33,-8.84,-6.01,605.00,1488.00,0.00,895.00,1391.00
-7.17,1.81,1.91,-0.36,-8.92,-5.93,603.00,1486.00,0.00,896.00,1392.00
-7.04,1.70,1.79,-0.39,-9.01,-5.84,609.00,1481.00,0.00,913.00,1392.00
-6.87,1.63,1.55,-0.41,-9.11,-5.71,609.00,1492.00,0.00,904.00,1392.00
-6.50,1.28,1.40,-0.44,-9.15,-5.61,600.00,1479.00,0.00,902.00,1390.00


-0.43,-4.86,-1.63,0.70,-5.75,-7.90,601.00,1479.00,0.00,913.00,1381.00
-0.48,-4.88,-1.70,0.72,-5.72,-7.90,604.00,1478.00,0.00,913.00,1392.00
-0.52,-4.86,-1.64,0.72,-5.69,-7.93,597.00,1471.00,0.00,893.00,1379.00
-0.52,-4.65,-1.69,0.75,-5.68,-7.96,605.00,1484.00,0.00,907.00,1385.00
-0.58,-4.71,-1.64,0.77,-5.68,-7.97,602.00,1481.00,0.00,912.00,1392.00
-0.65,-4.72,-1.55,0.80,-5.68,-7.97,608.00,1472.00,0.00,896.00,1392.00
-0.85,-4.77,-1.46,0.83,-5.68,-7.96,603.00,1475.00,0.00,912.00,1390.00
-0.82,-4.78,-1.48,0.88,-5.67,-7.95,592.00,1483.00,0.00,911.00,1386.00
-1.03,-4.82,-1.63,0.92,-5.67,-7.95,611.00,1483.00,0.00,908.00,1391.00
-1.15,-4.90,-1.73,0.95,-5.68,-7.95,608.00,1473.00,0.00,912.00,1392.00


5.13,-0.83,-1.17,-1.18,-6.30,-7.25,605.00,1473.00,0.00,905.00,1387.00
5.09,-0.87,-0.86,-1.22,-6.30,-7.25,607.00,1471.00,0.00,903.00,1380.00
5.07,-0.85,-0.65,-1.27,-6.32,-7.25,609.00,1471.00,0.00,900.00,1387.00
5.09,-0.93,-0.37,-1.33,-6.33,-7.24,611.00,1477.00,0.00,909.00,1392.00
5.18,-1.02,-0.16,-1.36,-6.33,-7.21,615.00,1477.00,0.00,905.00,1401.00
5.20,-1.12,-0.02,-1.35,-6.32,-7.19,596.00,1473.00,0.00,909.00,1395.00
5.20,-1.15,-0.04,-1.32,-6.31,-7.17,606.00,1488.00,0.00,905.00,1392.00
5.21,-1.20,-0.09,-1.30,-6.29,-7.16,608.00,1461.00,0.00,910.00,1392.00
