
1.78,-4.32,0.84,-0.49,-7.34,-6.90,595.00,1476.00,0.00,917.00,1397.00


2.13,-2.73,1.44,-1.50,-7.83,-7.00,602.00,1474.00,0.00,927.00,1401.00
2.04,-2.87,1.37,-1.54,-7.84,-7.04,599.00,1475.00,0.00,929.00,1397.00
2.00,-3.13,1.40,-1.57,-7.84,-7.07,601.00,1472.00,0.00,929.00,1398.00
2.02,-3.33,1.33,-1.58,-7.87,-7.13,596.00,1473.00,0.00,925.00,1395.00
1.95,-3.55,1.29,-1.58,-7.88,-7.17,602.00,1443.00,0.00,936.00,1399.00
1.68,-3.80,1.03,-1.51,-7.86,-7.17,603.00,1474.00,0.00,917.00,1402.00
1.45,-4.13,0.91,-1.39,-7.78,-7.10,603.00,1474.00,0.00,928.00,1389.00
1.16,-4.14,0.80,-1.26,-7.76,-7.07,594.00,1474.00,0.00,926.00,1382.00
1.31,-3.87,-0.19,-1.31,-7.78,-7.01,599.00,1482.00,0.00,928.00,1393.00
1.16,-4.19,0.21,-1.24,-7.71,-6.94,591.00,1482.00,0.00,924.00,1376.00


0.94,2.54,1.65,-0.60,-9.44,-6.14,602.00,1479.00,0.00,927.00,1398.00
1.05,2.45,1.60,-0.76,-9.40,-6.14,597.00,1479.00,0.00,928.00,1398.00
1.09,2.42,1.59,-0.90,-9.37,-6.13,595.00,1481.00,0.00,930.00,1393.00
1.20,2.32,1.63,-1.06,-9.32,-6.11,597.00,1475.00,0.00,926.00,1399.00
1.27,2.20,1.67,-1.16,-9.24,-6.08,603.00,1485.00,0.00,925.00,1392.00
1.41,1.98,1.82,-1.19,-9.10,-6.01,597.00,1477.00,0.00,923.00,1395.00
1.55,1.86,1.86,-1.20,-9.01,-5.97,598.00,1483.00,0.00,926.00,1392.00
1.67,1.84,1.84,-1.23,-8.94,-5.96,597.00,1479.00,0.00,935.00,1393.00
1.84,1.84,1.78,-1.30,-8.87,-5.96,601.00,1480.00,0.00,927.00,1397.00
1.95,1.78,1.75,-1.36,-8.81,-5.95,597.00,1478.00,0.00,929.00,1397.00


2.15,-2.88,0.57,-1.15,-7.83,-6.89,602.00,1483.00,0.00,916.00,1403.00
2.24,-2.94,0.59,-1.14,-7.82,-6.90,595.00,1479.00,0.00,929.00,1393.00
2.31,-3.10,0.78,-1.12,-7.80,-6.89,598.00,1479.00,0.00,926.00,1394.00
2.36,-3.15,0.82,-1.10,-7.79,-6.88,603.00,1481.00,0.00,916.00,1397.00
2.39,-3.20,0.78,-1.07,-7.79,-6.88,598.00,1473.00,0.00,931.00,1401.00
2.44,-3.24,0.64,-1.06,-7.78,-6.89,605.00,1485.00,0.00,923.00,1397.00
2.48,-3.23,0.51,-1.03,-7.76,-6.88,596.00,1484.00,0.00,917.00,1392.00
2.49,-3.18,0.41,-0.99,-7.73,-6.89,598.00,1485.00,0.00,930.00,1397.00
2.57,-3.20,0.25,-0.97,-7.71,-6.89,595.00,1487.00,0.00,928.00,1395.00
2.60,-3.09,0.09,-0.93,-7.67,-6.88,594.00,1475.00,0.00,928.00,1397.00


0.33,2.99,2.01,0.73,-8.97,-6.16,597.00,1479.00,0.00,924.00,1392.00
0.46,3.12,1.95,0.59,-9.06,-6.18,597.00,1487.00,0.00,924.00,1394.00
0.61,3.24,1.80,0.42,-9.12,-6.22,594.00,1483.00,0.00,929.00,1393.00
0.69,3.30,1.79,0.21,-9.16,-6.25,598.00,1487.00,0.00,927.00,1392.00
0.81,3.35,1.73,0.07,-9.18,-6.24,603.00,1477.00,0.00,917.00,1392.00
0.88,3.25,1.76,-0.12,-9.17,-6.22,602.00,1482.00,0.00,923.00,1392.00
1.01,3.18,1.79,-0.25,-9.16,-6.21,602.00,1482.00,0.00,924.00,1392.00
1.19,3.06,1.75,-0.42,-9.14,-6.21,597.00,1459.00,0.00,925.00,1393.00
1.30,2.95,1.71,-0.56,-9.10,-6.21,594.00,1477.00,0.00,922.00,1397.00
1.47,2.83,1.70,-0.69,-9.02,-6.21,592.00,1482.00,0.00,927.00,1392.00


-2.54,15.47,10.47,-2.50,-8.21,-5.28,599.00,1477.00,0.00,925.00,1401.00
-0.24,9.08,5.68,-2.44,-8.66,-5.21,598.00,1483.00,0.00,923.00,1382.00
0.15,3.95,3.99,-2.56,-8.75,-5.48,605.00,1479.00,0.00,928.00,1392.00
-0.91,-0.22,4.82,-2.79,-9.04,-6.15,600.00,1482.00,0.00,926.00,1392.00
-1.46,-1.10,5.80,-2.88,-9.30,-6.62,599.00,1488.00,0.00,919.00,1392.00
-1.57,-2.09,6.26,-2.72,-9.44,-7.12,602.00,1483.00,0.00,922.00,1392.00
-1.96,-3.02,6.70,-2.33,-9.36,-7.46,603.00,1483.00,0.00,931.00,1392.00
-2.33,-3.12,6.94,-1.99,-9.43,-7.79,599.00,1482.00,0.00,921.00,1393.00
-2.11,-2.08,5.29,-2.24,-9.47,-8.13,594.00,1485.00,0.00,923.00,1395.00
-2.00,-1.68,4.89,-2.47,-9.20,-8.13,593.00,1479.00,0.00,925.00,1394.00


-2.63,12.40,2.30,-0.84,-5.67,-6.89,597.00,1487.00,0.00,927.00,1392.00
-4.97,18.36,8.81,-2.43,-6.39,-6.17,597.00,1483.00,0.00,922.00,1396.00
-3.80,16.62,9.20,-3.16,-7.57,-5.39,607.00,1485.00,0.00,925.00,1392.00
-3.94,12.63,6.94,-3.16,-8.24,-5.11,604.00,1485.00,0.00,927.00,1392.00
-3.58,7.41,4.82,-3.29,-8.81,-5.09,594.00,1481.00,0.00,926.00,1395.00
-1.82,1.50,3.54,-3.42,-9.23,-5.45,597.00,1483.00,0.00,930.00,1397.00
-0.50,-1.30,3.40,-3.46,-9.37,-5.88,597.00,1484.00,0.00,926.00,1394.00
0.74,-3.06,2.82,-3.32,-9.34,-6.60,591.00,1475.00,0.00,926.00,1394.00
0.94,-3.79,3.03,-3.11,-9.03,-7.19,604.00,1482.00,0.00,917.00,1395.00
0.38,-4.11,3.88,-2.74,-8.80,-7.67,605.00,1478.00,0.00,933.00,1396.00


2.90,-4.78,-0.62,1.66,-6.14,-6.90,599.00,1483.00,0.00,921.00,1392.00
2.90,-4.60,-0.68,1.77,-6.13,-6.90,594.00,1472.00,0.00,929.00,1394.00
2.80,-4.56,-0.48,1.81,-6.14,-6.89,593.00,1478.00,0.00,927.00,1397.00
2.64,-4.54,-0.14,1.82,-6.16,-6.87,601.00,1475.00,0.00,942.00,1402.00
2.58,-4.41,0.22,1.81,-6.17,-6.86,605.00,1478.00,0.00,924.00,1392.00
2.40,-4.10,0.91,1.80,-6.18,-6.85,605.00,1485.00,0.00,925.00,1392.00
2.30,-3.77,1.39,1.81,-6.22,-6.83,599.00,1477.00,0.00,937.00,1392.00
2.15,-3.36,1.66,1.83,-6.28,-6.81,599.00,1483.00,0.00,923.00,1396.00
2.07,-3.14,1.67,1.83,-6.33,-6.77,601.00,1482.00,0.00,925.00,1392.00
1.97,-3.00,1.56,1.80,-6.35,-6.73,599.00,1513.00,0.00,929.00,1392.00


0.74,-3.62,1.08,-0.58,-7.25,-7.12,601.00,1469.00,0.00,921.00,1392.00
0.68,-3.69,1.06,-0.56,-7.23,-7.14,597.00,1487.00,0.00,944.00,1395.00
0.65,-3.73,1.06,-0.54,-7.22,-7.15,594.00,1483.00,0.00,932.00,1392.00
0.62,-3.76,1.09,-0.51,-7.21,-7.14,594.00,1491.00,0.00,918.00,1389.00
0.59,-3.80,1.13,-0.49,-7.21,-7.13,595.00,1486.00,0.00,925.00,1392.00
0.55,-3.82,1.14,-0.46,-7.21,-7.11,602.00,1477.00,0.00,927.00,1394.00
0.51,-3.84,1.13,-0.43,-7.22,-7.10,603.00,1481.00,0.00,927.00,1388.00
0.46,-3.88,1.12,-0.40,-7.24,-7.07,603.00,1488.00,0.00,927.00,1392.00
0.44,-3.89,1.12,-0.37,-7.25,-7.04,595.00,1483.00,0.00,930.00,1392.00
0.43,-3.90,1.10,-0.35,-7.28,-7.02,597.00,1488.00,0.00,912.00,1390.00


1.80,-4.38,0.95,-0.76,-7.23,-6.94,597.00,1482.00,0.00,924.00,1392.00
1.81,-4.37,0.92,-0.73,-7.26,-6.86,602.00,1479.00,0.00,926.00,1394.00
1.89,-4.41,0.91,-0.72,-7.28,-6.81,597.00,1488.00,0.00,922.00,1389.00
1.77,-4.42,0.93,-0.69,-7.30,-6.75,602.00,1484.00,0.00,926.00,1391.00
1.73,-4.39,0.95,-0.68,-7.31,-6.72,602.00,1482.00,0.00,925.00,1392.00
1.74,-4.38,1.01,-0.67,-7.34,-6.69,602.00,1485.00,0.00,930.00,1392.00
1.77,-4.36,1.01,-0.66,-7.35,-6.67,599.00,1483.00,0.00,926.00,1392.00
1.77,-4.37,1.05,-0.65,-7.35,-6.67,592.00,1487.00,0.00,926.00,1392.00
1.80,-4.39,1.07,-0.64,-7.35,-6.69,597.00,1476.00,0.00,927.00,1392.00
1.81,-4.42,1.05,-0.62,-7.34,-6.71,599.00,1487.00,0.00,927.00,1383.00


2.43,-1.96,1.55,-0.98,-8.80,-6.41,595.00,1485.00,0.00,914.00,1397.00
2.64,-2.24,1.30,-0.95,-8.72,-6.38,594.00,1479.00,0.00,923.00,1401.00
2.83,-2.36,0.97,-0.99,-8.70,-6.40,603.00,1473.00,0.00,927.00,1398.00
2.93,-2.31,0.64,-1.05,-8.67,-6.43,604.00,1481.00,0.00,922.00,1393.00
2.99,-2.33,0.52,-1.10,-8.58,-6.45,609.00,1500.00,0.00,931.00,1392.00
3.03,-2.38,0.53,-1.12,-8.50,-6.47,597.00,1472.00,0.00,926.00,1393.00
2.93,-2.27,0.48,-1.13,-8.49,-6.51,596.00,1479.00,0.00,927.00,1397.00
2.78,-2.34,0.29,-1.16,-8.51,-6.50,599.00,1478.00,0.00,930.00,1393.00
2.68,-2.46,0.20,-1.11,-8.52,-6.45,606.00,1478.00,0.00,919.00,1395.00
2.74,-2.37,-0.01,-1.05,-8.51,-6.38,599.00,1474.00,0.00,925.00,1392.00


2.16,-2.18,1.14,-2.23,-7.69,-7.02,604.00,1480.00,0.00,933.00,1399.00
2.01,-2.27,1.21,-2.42,-7.69,-7.08,599.00,1477.00,0.00,927.00,1398.00
1.94,-2.54,1.19,-2.50,-7.75,-7.07,598.00,1487.00,0.00,915.00,1393.00
1.95,-2.68,0.99,-2.56,-7.79,-7.07,592.00,1475.00,0.00,913.00,1395.00
1.98,-2.94,0.90,-2.51,-7.79,-7.08,601.00,1475.00,0.00,920.00,1403.00
1.81,-3.17,0.74,-2.39,-7.71,-7.05,599.00,1482.00,0.00,929.00,1400.00
1.60,-3.66,0.69,-2.10,-7.50,-6.89,600.00,1476.00,0.00,928.00,1399.00
1.41,-3.54,0.54,-1.96,-7.47,-6.82,601.00,1487.00,0.00,927.00,1395.00
1.53,-3.26,-0.23,-1.99,-7.43,-6.73,602.00,1474.00,0.00,925.00,1394.00
1.62,-3.36,-0.10,-1.94,-7.37,-6.64,608.00,1478.00,0.00,922.00,1394.00


2.03,-3.55,0.70,-1.74,-8.09,-6.48,597.00,1480.00,0.00,925.00,1396.00
1.99,-3.69,0.79,-1.66,-8.11,-6.55,598.00,1479.00,0.00,925.00,1395.00
1.97,-3.80,0.89,-1.60,-8.11,-6.58,593.00,1479.00,0.00,955.00,1394.00
2.09,-3.95,0.99,-1.49,-8.12,-6.63,599.00,1483.00,0.00,945.00,1397.00
2.20,-4.01,0.97,-1.42,-8.12,-6.67,611.00,1482.00,0.00,926.00,1392.00
2.30,-4.05,0.93,-1.32,-8.11,-6.72,606.00,1483.00,0.00,922.00,1395.00
2.34,-4.10,0.89,-1.26,-8.10,-6.75,594.00,1505.00,0.00,922.00,1392.00
2.38,-4.13,0.79,-1.20,-8.08,-6.79,598.00,1483.00,0.00,929.00,1399.00
2.43,-4.16,0.64,-1.13,-8.04,-6.82,603.00,1477.00,0.00,929.00,1396.00
2.47,-4.19,0.51,-1.08,-8.01,-6.85,595.00,1484.00,0.00,933.00,1395.00


2.25,-2.20,0.81,-0.89,-7.63,-6.89,598.00,1477.00,0.00,922.00,1395.00
2.23,-2.33,0.94,-0.90,-7.63,-6.91,601.00,1481.00,0.00,922.00,1398.00
2.24,-2.47,1.17,-0.92,-7.66,-6.97,599.00,1481.00,0.00,922.00,1397.00
2.26,-2.51,1.27,-0.93,-7.70,-7.01,597.00,1479.00,0.00,928.00,1401.00
2.27,-2.54,1.19,-0.96,-7.74,-7.06,599.00,1478.00,0.00,915.00,1393.00
2.23,-2.51,1.02,-0.98,-7.75,-7.09,597.00,1479.00,0.00,927.00,1402.00
2.18,-2.51,0.78,-1.00,-7.77,-7.10,593.00,1475.00,0.00,925.00,1395.00
2.12,-2.49,0.38,-1.02,-7.77,-7.11,603.00,1485.00,0.00,925.00,1398.00
2.06,-2.47,0.10,-1.03,-7.77,-7.09,592.00,1485.00,0.00,926.00,1399.00
2.09,-2.42,-0.18,-1.04,-7.77,-7.05,598.00,1483.00,0.00,928.00,1395.00


1.89,-2.65,1.00,-1.83,-7.58,-6.66,607.00,1479.00,0.00,928.00,1393.00
2.00,-2.64,0.95,-1.78,-7.56,-6.66,599.00,1477.00,0.00,931.00,1390.00
1.95,-2.80,0.88,-1.71,-7.53,-6.66,597.00,1486.00,0.00,921.00,1379.00
1.88,-2.91,0.75,-1.66,-7.55,-6.65,619.00,1481.00,0.00,896.00,1365.00
1.77,-3.09,0.70,-1.64,-7.50,-6.64,603.00,1484.00,0.00,930.00,1367.00
1.72,-3.10,0.82,-1.60,-7.58,-6.67,594.00,1472.00,0.00,937.00,1326.00
1.76,-3.21,0.56,-1.57,-7.63,-6.67,597.00,1477.00,0.00,926.00,1371.00
1.71,-3.41,0.74,-1.48,-7.63,-6.63,595.00,1488.00,0.00,930.00,1381.00
1.69,-3.30,0.72,-1.43,-7.69,-6.66,605.00,1479.00,0.00,933.00,1327.00
1.69,-3.38,0.68,-1.35,-7.74,-6.67,595.00,1472.00,0.00,927.00,1387.00


1.85,-2.34,1.00,-1.06,-7.87,-6.54,595.00,1494.00,0.00,939.00,1397.00
1.80,-2.36,1.09,-0.99,-7.85,-6.52,596.00,1488.00,0.00,930.00,1393.00
1.72,-2.35,1.03,-0.96,-7.86,-6.51,598.00,1483.00,0.00,927.00,1397.00
1.73,-2.30,0.96,-0.99,-7.86,-6.51,615.00,1485.00,0.00,931.00,1399.00
1.81,-2.28,1.06,-1.05,-7.86,-6.56,603.00,1481.00,0.00,927.00,1392.00
1.77,-2.35,1.15,-1.08,-7.86,-6.58,599.00,1476.00,0.00,930.00,1398.00
1.83,-2.51,1.15,-1.11,-7.89,-6.60,601.00,1485.00,0.00,929.00,1397.00
1.96,-2.53,1.08,-1.16,-7.90,-6.64,611.00,1473.00,0.00,928.00,1398.00
1.99,-2.60,1.08,-1.20,-7.88,-6.67,606.00,1477.00,0.00,923.00,1395.00
1.96,-2.70,1.14,-1.23,-7.86,-6.67,605.00,1482.00,0.00,927.00,1397.00


3.00,-1.84,1.10,-1.83,-8.28,-6.72,605.00,1472.00,0.00,929.00,0.00
3.10,-2.04,0.96,-1.80,-8.16,-6.82,599.00,1486.00,0.00,933.00,1395.00
3.11,-2.29,1.14,-1.74,-8.04,-6.90,602.00,1479.00,0.00,929.00,1277.00
3.01,-2.41,1.25,-1.66,-7.95,-6.96,601.00,1479.00,0.00,928.00,1295.00
2.98,-2.40,1.13,-1.64,-7.83,-7.01,619.00,1475.00,0.00,925.00,1392.00
2.91,-2.32,1.12,-1.65,-7.75,-7.04,596.00,1478.00,0.00,927.00,1392.00
2.67,-2.38,1.02,-1.64,-7.65,-7.04,597.00,1476.00,0.00,922.00,1391.00
2.62,-2.28,0.95,-1.60,-7.58,-7.05,607.00,1472.00,0.00,929.00,1391.00
2.59,-2.13,0.88,-1.56,-7.51,-7.08,603.00,1478.00,0.00,931.00,1394.00
2.37,-1.95,0.44,-1.50,-7.45,-7.07,597.00,1473.00,0.00,927.00,1389.00


1.66,-2.92,0.98,-1.19,-7.94,-6.38,597.00,1481.00,0.00,922.00,1357.00
1.63,-2.95,0.96,-1.21,-7.99,-6.43,603.00,1486.00,0.00,925.00,1312.00
1.61,-3.14,0.93,-1.22,-8.00,-6.43,601.00,1475.00,0.00,925.00,1267.00
1.74,-3.13,0.92,-1.22,-8.00,-6.47,606.00,1478.00,0.00,931.00,1219.00
1.83,-3.10,0.83,-1.23,-8.00,-6.49,599.00,1484.00,0.00,929.00,1371.00
1.90,-3.12,0.71,-1.24,-7.98,-6.53,595.00,1483.00,0.00,926.00,1391.00
1.92,-3.14,0.65,-1.25,-7.96,-6.55,598.00,1481.00,0.00,923.00,1389.00
1.94,-3.16,0.58,-1.25,-7.94,-6.57,592.00,1471.00,0.00,918.00,1343.00
1.94,-3.18,0.56,-1.25,-7.92,-6.59,599.00,1476.00,0.00,925.00,1387.00
1.93,-3.14,0.51,-1.25,-7.90,-6.60,592.00,1483.00,0.00,919.00,1393.00


2.32,-2.38,0.65,-1.60,-8.35,-7.19,601.00,1477.00,0.00,930.00,1314.00
2.13,-2.55,0.14,-1.58,-8.25,-7.22,597.00,1473.00,0.00,923.00,1287.00
2.01,-2.72,-0.14,-1.55,-8.10,-7.21,598.00,1483.00,0.00,923.00,213.00
1.77,-2.78,-0.38,-1.47,-7.95,-7.20,596.00,1478.00,0.00,922.00,1392.00
1.50,-2.71,-0.67,-1.43,-7.81,-7.13,593.00,1487.00,0.00,915.00,189.00
1.21,-2.64,-0.72,-1.35,-7.62,-7.00,594.00,1475.00,0.00,922.00,50.00
1.07,-2.46,-0.72,-1.28,-7.54,-6.90,603.00,1485.00,0.00,929.00,0.00
0.96,-2.10,-0.86,-1.23,-7.49,-6.82,599.00,1478.00,0.00,931.00,0.00
0.96,-1.84,-1.12,-1.17,-7.49,-6.67,602.00,1463.00,0.00,939.00,0.00
1.08,-1.70,-1.16,-1.20,-7.46,-6.55,600.00,1479.00,0.00,919.00,0.00


1.98,-2.06,1.31,-2.06,-8.04,-7.06,599.00,1485.00,0.00,927.00,1393.00
1.99,-2.14,1.31,-2.06,-8.05,-7.08,599.00,1481.00,0.00,926.00,1403.00
2.03,-2.14,1.05,-2.03,-7.98,-7.04,593.00,1475.00,0.00,927.00,1402.00
2.04,-2.19,0.83,-1.99,-7.89,-7.02,601.00,1477.00,0.00,922.00,1395.00
1.98,-2.25,0.66,-1.94,-7.77,-6.96,601.00,1488.00,0.00,927.00,1396.00
1.99,-2.38,0.60,-1.86,-7.59,-6.89,599.00,1472.00,0.00,927.00,1397.00
1.94,-2.43,0.52,-1.78,-7.51,-6.85,599.00,1481.00,0.00,926.00,1395.00
1.75,-2.42,0.40,-1.68,-7.43,-6.79,601.00,1472.00,0.00,926.00,1396.00
1.64,-2.48,0.35,-1.64,-7.39,-6.75,601.00,1478.00,0.00,927.00,1296.00
1.50,-2.78,0.41,-1.55,-7.34,-6.67,604.00,1472.00,0.00,927.00,1392.00


-0.54,2.01,3.17,0.90,-7.94,-6.10,602.00,1483.00,0.00,916.00,1374.00
-0.44,2.27,2.98,0.93,-8.13,-6.11,593.00,1482.00,0.00,912.00,1381.00
-0.34,2.58,2.56,0.84,-8.33,-6.13,604.00,1481.00,0.00,905.00,1378.00
-0.25,2.67,2.33,0.73,-8.46,-6.13,609.00,1479.00,0.00,913.00,1377.00
-0.15,2.56,2.21,0.56,-8.63,-6.15,596.00,1479.00,0.00,927.00,1378.00
-0.12,2.42,2.14,0.46,-8.76,-6.17,603.00,1492.00,0.00,921.00,1375.00
-0.02,2.25,2.06,0.37,-8.86,-6.19,593.00,1478.00,0.00,915.00,1379.00
0.12,2.04,1.96,0.26,-8.97,-6.23,597.00,1477.00,0.00,915.00,1377.00
0.16,1.92,1.86,0.16,-9.05,-6.29,604.00,1488.00,0.00,921.00,1374.00
0.47,1.89,1.66,-0.02,-9.20,-6.42,598.00,1484.00,0.00,920.00,1381.00


-1.42,-1.10,2.90,0.37,-7.51,-6.56,603.00,1483.00,0.00,922.00,1386.00
-1.45,-1.02,3.01,0.45,-7.53,-6.50,601.00,1488.00,0.00,925.00,1397.00
-1.44,-0.84,3.22,0.58,-7.56,-6.42,605.00,1483.00,0.00,915.00,1388.00
-1.40,-0.61,3.38,0.68,-7.58,-6.36,606.00,1481.00,0.00,921.00,1385.00
-1.30,-0.23,3.58,0.82,-7.61,-6.28,607.00,1478.00,0.00,914.00,1378.00
-1.21,0.07,3.72,0.93,-7.64,-6.22,605.00,1487.00,0.00,921.00,1386.00
-1.10,0.36,3.85,1.04,-7.67,-6.17,603.00,1488.00,0.00,918.00,1382.00
-0.92,0.80,3.91,1.19,-7.71,-6.09,610.00,1476.00,0.00,914.00,1381.00
-0.73,1.18,3.92,1.30,-7.74,-6.05,599.00,1485.00,0.00,923.00,1381.00
-0.47,1.65,3.91,1.44,-7.76,-6.00,598.00,1485.00,0.00,915.00,1385.00


-0.20,1.72,3.05,-0.05,-6.14,-7.23,598.00,1479.00,0.00,922.00,1382.00
-0.15,1.88,2.52,-0.04,-6.14,-7.21,607.00,1483.00,0.00,915.00,1383.00
-0.25,1.98,2.31,-0.13,-6.14,-7.21,599.00,1478.00,0.00,925.00,1385.00
-0.46,2.04,2.36,-0.22,-6.17,-7.20,599.00,1478.00,0.00,923.00,1387.00
-0.51,1.94,2.40,-0.30,-6.22,-7.15,606.00,1479.00,0.00,919.00,1388.00
-0.48,1.67,2.37,-0.38,-6.25,-7.12,599.00,1482.00,0.00,918.00,1376.00
-0.31,1.52,2.32,-0.44,-6.27,-7.15,601.00,1483.00,0.00,916.00,1386.00
-0.14,1.38,2.28,-0.47,-6.28,-7.22,597.00,1478.00,0.00,921.00,1373.00
-0.11,1.27,2.24,-0.46,-6.29,-7.25,602.00,1501.00,0.00,931.00,1387.00
-0.22,1.09,2.30,-0.42,-6.29,-7.29,599.00,1488.00,0.00,919.00,1382.00


1.35,-2.99,1.25,1.14,-6.85,-6.81,610.00,1481.00,0.00,917.00,1390.00
1.27,-2.76,1.00,1.22,-6.87,-6.87,601.00,1487.00,0.00,919.00,1382.00
1.11,-2.57,0.68,1.27,-6.87,-6.90,598.00,1485.00,0.00,925.00,1386.00
1.04,-2.49,0.57,1.25,-6.86,-6.92,602.00,1476.00,0.00,923.00,1388.00
0.93,-2.39,0.51,1.20,-6.85,-6.93,598.00,1483.00,0.00,921.00,1386.00
0.86,-2.32,0.50,1.14,-6.83,-6.92,601.00,1481.00,0.00,929.00,1391.00
0.75,-2.27,0.54,1.06,-6.81,-6.90,598.00,1482.00,0.00,923.00,1385.00
0.58,-2.21,0.64,0.96,-6.79,-6.86,597.00,1482.00,0.00,921.00,1387.00
0.59,-2.17,0.59,0.86,-6.79,-6.84,603.00,1485.00,0.00,913.00,1386.00
0.57,-2.16,0.61,0.78,-6.75,-6.85,599.00,1488.00,0.00,919.00,1386.00


1.87,-4.17,1.91,-0.58,-7.30,-6.91,602.00,1475.00,0.00,933.00,1388.00
1.83,-4.21,1.90,-0.57,-7.30,-6.91,602.00,1475.00,0.00,924.00,1386.00
1.79,-4.26,1.86,-0.57,-7.29,-6.90,603.00,1478.00,0.00,913.00,1387.00
1.76,-4.33,1.87,-0.57,-7.29,-6.89,598.00,1479.00,0.00,918.00,1383.00
1.75,-4.39,1.80,-0.56,-7.31,-6.88,602.00,1482.00,0.00,917.00,1389.00
1.75,-4.43,1.73,-0.55,-7.32,-6.87,599.00,1486.00,0.00,919.00,1371.00
1.72,-4.51,1.75,-0.54,-7.33,-6.85,595.00,1475.00,0.00,933.00,1386.00
1.74,-4.54,1.75,-0.52,-7.36,-6.83,601.00,1481.00,0.00,923.00,1386.00
1.70,-4.61,1.74,-0.51,-7.37,-6.81,608.00,1485.00,0.00,928.00,1383.00
1.65,-4.71,1.75,-0.49,-7.40,-6.79,597.00,1483.00,0.00,923.00,1386.00


2.84,-4.59,0.76,-0.35,-7.23,-7.01,602.00,1471.00,0.00,912.00,1391.00
2.67,-4.66,0.91,-0.29,-7.19,-7.03,595.00,1477.00,0.00,923.00,1390.00
2.51,-4.70,1.08,-0.27,-7.19,-7.04,593.00,1481.00,0.00,927.00,1386.00
2.39,-4.62,1.18,-0.28,-7.21,-7.05,603.00,1489.00,0.00,921.00,1382.00
2.32,-4.46,1.24,-0.31,-7.23,-7.05,598.00,1476.00,0.00,921.00,1381.00
2.29,-4.38,1.37,-0.37,-7.25,-7.03,603.00,1479.00,0.00,927.00,1389.00
2.29,-4.31,1.46,-0.41,-7.27,-7.01,599.00,1503.00,0.00,925.00,1389.00
2.31,-4.21,1.55,-0.46,-7.29,-6.99,596.00,1472.00,0.00,919.00,1389.00
2.43,-4.22,1.55,-0.53,-7.33,-6.95,598.00,1479.00,0.00,921.00,1383.00
2.58,-4.24,1.47,-0.57,-7.35,-6.91,594.00,1482.00,0.00,923.00,1383.00


2.41,-2.60,0.69,-1.52,-7.75,-6.49,605.00,1473.00,0.00,926.00,1366.00
2.42,-2.74,0.75,-1.54,-7.72,-6.48,594.00,1503.00,0.00,918.00,1374.00
2.41,-2.83,0.79,-1.55,-7.71,-6.47,601.00,1475.00,0.00,926.00,1366.00
2.53,-2.96,0.87,-1.57,-7.68,-6.49,605.00,1476.00,0.00,926.00,1371.00
2.62,-3.04,0.96,-1.58,-7.66,-6.51,599.00,1462.00,0.00,926.00,1358.00
2.72,-3.18,1.06,-1.59,-7.64,-6.55,603.00,1481.00,0.00,926.00,1373.00
2.81,-3.25,1.14,-1.58,-7.61,-6.61,607.00,1472.00,0.00,926.00,1355.00
2.89,-3.26,1.21,-1.56,-7.59,-6.65,599.00,1472.00,0.00,927.00,0.00
2.93,-3.34,1.35,-1.55,-7.57,-6.72,605.00,1483.00,0.00,924.00,0.00
2.84,-3.42,1.52,-1.54,-7.56,-6.76,607.00,1487.00,0.00,924.00,1386.00


1.27,1.67,2.59,1.16,-8.37,-6.06,598.00,1469.00,0.00,924.00,1389.00
1.36,1.80,2.48,1.11,-8.41,-6.10,607.00,1484.00,0.00,919.00,1392.00
1.45,1.99,2.37,1.03,-8.48,-6.16,599.00,1479.00,0.00,926.00,1389.00
1.53,2.15,2.20,0.91,-8.55,-6.22,593.00,1479.00,0.00,924.00,1390.00
1.57,2.22,2.10,0.76,-8.60,-6.27,595.00,1475.00,0.00,927.00,1388.00
1.61,2.21,2.15,0.65,-8.63,-6.31,597.00,1485.00,0.00,926.00,1392.00
1.72,2.17,2.16,0.50,-8.66,-6.37,607.00,1487.00,0.00,922.00,1388.00
1.78,2.18,2.18,0.42,-8.67,-6.41,597.00,1486.00,0.00,923.00,1387.00
1.83,2.25,2.19,0.31,-8.68,-6.46,609.00,1475.00,0.00,929.00,1392.00
1.90,2.31,2.18,0.22,-8.68,-6.48,603.00,1479.00,0.00,926.00,1392.00


-0.59,7.37,0.41,-0.03,-6.08,-6.73,603.00,1483.00,0.00,921.00,1389.00
-2.75,13.79,7.70,-1.03,-6.41,-6.07,601.00,1485.00,0.00,917.00,1386.00
-2.90,14.89,9.62,-1.58,-7.08,-5.40,604.00,1481.00,0.00,924.00,1392.00
-1.70,13.17,7.87,-1.77,-7.62,-4.99,606.00,1485.00,0.00,934.00,1388.00
0.13,8.28,3.88,-1.91,-7.88,-4.98,608.00,1475.00,0.00,921.00,1386.00
0.83,4.20,2.33,-2.13,-7.91,-5.32,603.00,1483.00,0.00,922.00,1391.00
0.33,1.02,2.70,-2.51,-8.16,-5.99,602.00,1482.00,0.00,910.00,1391.00
-0.22,0.66,3.11,-2.78,-8.38,-6.39,597.00,1482.00,0.00,898.00,1392.00
-0.74,0.43,3.64,-2.99,-8.49,-6.70,602.00,1484.00,0.00,926.00,1387.00
