8.00,0.99,-6.75,1.10,-6.28,-7.36,595.00,1542.00,1259.00,1009.00,1424.00
7.96,0.98,-6.74,1.09,-6.29,-7.36,600.00,1543.00,1255.00,1009.00,1424.00
7.94,0.96,-6.73,1.08,-6.31,-7.36,597.00,1548.00,1257.00,1009.00,1424.00
7.92,0.94,-6.71,1.07,-6.32,-7.37,601.00,1546.00,1255.00,1011.00,1424.00
7.89,0.91,-6.69,1.05,-6.36,-7.37,597.00,1547.00,1255.00,1011.00,1424.00
7.88,0.86,-6.65,1.05,-6.38,-7.38,605.00,1535.00,1257.00,1008.00,1424.00
7.90,0.82,-6.66,1.05,-6.40,-7.39,601.00,1547.00,1259.00,1021.00,1426.00
7.93,0.81,-6.65,1.06,-6.42,-7.39,601.00,1547.00,1260.00,1008.00,1425.00


8.21,1.25,-6.28,2.20,-6.80,-7.23,610.00,1535.00,1263.00,1008.00,1424.00
8.21,1.18,-6.31,2.08,-6.80,-7.22,608.00,1543.00,1255.00,1011.00,1425.00
8.22,1.19,-6.25,2.02,-6.78,-7.21,609.00,1535.00,1264.00,1017.00,1424.00
8.27,1.19,-6.22,1.94,-6.76,-7.22,608.00,1546.00,1261.00,1009.00,1424.00
8.31,1.16,-6.23,1.89,-6.74,-7.22,609.00,1551.00,1259.00,1010.00,1424.00
8.35,1.08,-6.27,1.83,-6.73,-7.24,607.00,1535.00,1257.00,1008.00,1423.00
8.35,0.91,-6.40,1.76,-6.71,-7.27,605.00,1535.00,1261.00,1014.00,1424.00
8.31,0.78,-6.48,1.72,-6.69,-7.31,608.00,1535.00,1258.00,1012.00,1424.00
8.26,0.60,-6.55,1.70,-6.65,-7.35,618.00,1535.00,1257.00,1008.00,1425.00
8.23,0.49,-6.60,1.70,-6.61,-7.39,606.00,1543.00,1255.00,1008.00,1425.00


4.14,-0.12,-1.45,2.89,-8.43,-6.37,554.00,1545.00,1248.00,1029.00,1424.00
4.02,0.06,-1.36,2.85,-8.51,-6.39,539.00,1543.00,1257.00,1015.00,1425.00
3.95,0.29,-1.35,2.78,-8.62,-6.41,549.00,1535.00,1260.00,1014.00,1424.00
3.98,0.44,-1.34,2.74,-8.70,-6.41,536.00,1546.00,1259.00,1014.00,1424.00
4.09,0.58,-1.40,2.72,-8.77,-6.40,519.00,1549.00,1258.00,1011.00,1421.00
4.29,0.67,-1.44,2.72,-8.83,-6.40,528.00,1545.00,1227.00,1008.00,1423.00
4.41,0.72,-1.52,2.73,-8.88,-6.40,523.00,1535.00,1188.00,1011.00,1424.00
4.46,0.74,-1.68,2.71,-8.95,-6.42,545.00,1543.00,1172.00,1014.00,1423.00
4.49,0.69,-1.76,2.69,-9.00,-6.44,521.00,1550.00,1187.00,1011.00,1424.00
4.54,0.66,-1.82,2.67,-9.05,-6.47,527.00,1546.00,1215.00,1012.00,1424.00


1.32,3.02,1.47,0.78,-7.33,-6.70,598.00,1546.00,1261.00,1013.00,1424.00
1.40,3.03,1.53,0.75,-7.44,-6.65,544.00,1545.00,1264.00,1014.00,1423.00
1.56,3.09,1.49,0.72,-7.59,-6.61,573.00,1545.00,1245.00,1018.00,1424.00
1.63,3.05,1.52,0.72,-7.68,-6.58,585.00,1543.00,1254.00,1011.00,1424.00
1.69,2.94,1.49,0.75,-7.78,-6.53,575.00,1541.00,1247.00,1014.00,1424.00
1.76,2.80,1.47,0.80,-7.84,-6.48,570.00,1535.00,1244.00,1010.00,1423.00
1.82,2.59,1.39,0.87,-7.89,-6.45,506.00,1543.00,1243.00,1014.00,1425.00
1.85,2.37,1.36,0.95,-7.96,-6.42,547.00,1550.00,1237.00,1014.00,1424.00
1.84,2.38,1.27,0.99,-8.03,-6.39,540.00,1545.00,1252.00,1013.00,1423.00
1.85,2.39,1.20,1.06,-8.13,-6.32,574.00,1535.00,1254.00,1013.00,1424.00


0.39,5.15,2.54,-1.43,-5.50,-7.77,543.00,1552.00,1262.00,1008.00,1424.00
-0.23,2.75,3.00,-1.47,-5.58,-7.72,589.00,1547.00,1258.00,1014.00,1422.00
-0.67,1.38,3.34,-1.45,-5.69,-7.74,555.00,1544.00,1254.00,1012.00,1423.00
-0.98,0.49,3.29,-1.43,-5.85,-7.78,570.00,1546.00,1258.00,1012.00,1422.00
-1.22,-0.31,2.91,-1.37,-6.00,-7.81,574.00,1547.00,1258.00,1009.00,1423.00
-1.18,-0.71,2.85,-1.21,-6.05,-7.82,574.00,1535.00,1255.00,1011.00,1421.00
-0.99,-0.81,2.98,-0.90,-6.08,-7.83,577.00,1543.00,1257.00,1013.00,1425.00
-0.92,-0.66,3.03,-0.65,-6.13,-7.82,581.00,1535.00,1258.00,1013.00,1424.00
-0.90,-0.49,3.16,-0.41,-6.19,-7.79,578.00,1546.00,1255.00,1011.00,1423.00
-0.80,-0.40,3.31,-0.07,-6.28,-7.74,570.00,1535.00,1257.00,1012.00,1422.00


7.14,-1.53,-5.67,-2.88,-4.04,-9.92,556.00,1535.00,1254.00,1013.00,1424.00
6.93,-1.69,-5.57,-2.94,-3.97,-10.00,541.00,1531.00,1253.00,1010.00,1424.00
6.80,-1.86,-5.45,-2.98,-3.89,-10.04,522.00,1530.00,1250.00,1008.00,1424.00
6.79,-1.98,-5.29,-2.97,-3.83,-10.05,542.00,1543.00,1254.00,995.00,1423.00
6.76,-2.06,-5.14,-2.93,-3.76,-10.05,528.00,1535.00,1211.00,999.00,1424.00
6.60,-2.13,-4.90,-2.84,-3.67,-10.03,560.00,1533.00,1219.00,1001.00,1424.00
6.53,-2.19,-4.74,-2.75,-3.59,-10.00,554.00,1542.00,1232.00,1007.00,1423.00
6.50,-2.27,-4.63,-2.55,-3.44,-9.92,558.00,1531.00,1232.00,1009.00,1424.00
6.55,-2.47,-4.40,-2.37,-3.21,-9.85,523.00,1543.00,1229.00,997.00,1425.00
6.51,-2.52,-4.01,-2.06,-3.02,-9.79,566.00,1547.00,1221.00,1010.00,1424.00


8.48,0.54,-7.33,0.97,-6.52,-7.39,613.00,1545.00,1237.00,1015.00,1424.00
8.48,0.54,-7.27,0.97,-6.52,-7.41,610.00,1545.00,1237.00,1013.00,1424.00
8.49,0.56,-7.25,0.95,-6.52,-7.42,615.00,1543.00,1235.00,1010.00,1424.00
8.49,0.56,-7.20,0.94,-6.51,-7.43,610.00,1546.00,1245.00,1008.00,1424.00
8.52,0.57,-7.19,0.93,-6.50,-7.44,607.00,1532.00,1247.00,1008.00,1424.00
8.54,0.57,-7.18,0.92,-6.49,-7.45,607.00,1543.00,1242.00,1008.00,1424.00
8.53,0.58,-7.20,0.92,-6.47,-7.46,622.00,1535.00,1241.00,1019.00,1424.00
8.51,0.54,-7.21,0.92,-6.44,-7.46,613.00,1533.00,1234.00,1013.00,1424.00
8.49,0.51,-7.22,0.92,-6.43,-7.45,611.00,1546.00,1242.00,1013.00,1424.00
8.47,0.51,-7.22,0.93,-6.42,-7.44,608.00,1542.00,1239.00,1011.00,1424.00


8.13,1.03,-6.35,1.35,-6.49,-7.32,610.00,1535.00,1242.00,1010.00,1424.00
8.16,1.05,-6.34,1.28,-6.52,-7.31,611.00,1547.00,1243.00,1009.00,1424.00
8.21,1.06,-6.33,1.21,-6.55,-7.31,599.00,1546.00,1242.00,1010.00,1423.00
8.22,1.04,-6.31,1.17,-6.57,-7.31,603.00,1531.00,1243.00,1013.00,1423.00
8.25,0.99,-6.27,1.12,-6.59,-7.31,602.00,1546.00,1247.00,1005.00,1424.00
8.29,0.90,-6.22,1.06,-6.61,-7.31,610.00,1543.00,1246.00,1011.00,1424.00
8.32,0.83,-6.20,1.03,-6.61,-7.32,603.00,1535.00,1239.00,1012.00,1425.00
8.36,0.74,-6.24,0.99,-6.59,-7.34,601.00,1535.00,1246.00,1011.00,1424.00
8.38,0.69,-6.26,0.97,-6.57,-7.35,607.00,1546.00,1242.00,1009.00,1424.00
8.41,0.67,-6.29,0.95,-6.54,-7.36,607.00,1548.00,1239.00,1009.00,1424.00


5.84,-0.96,-2.75,3.03,-8.67,-6.80,592.00,1542.00,1209.00,1014.00,1423.00
6.02,-0.79,-2.94,3.13,-8.62,-6.81,592.00,1535.00,1207.00,1017.00,1424.00
6.16,-0.66,-3.16,3.17,-8.58,-6.83,578.00,1533.00,1210.00,1014.00,1426.00
6.32,-0.47,-3.43,3.22,-8.54,-6.86,561.00,1535.00,1170.00,1011.00,1424.00
6.39,-0.34,-3.59,3.25,-8.50,-6.88,520.00,1535.00,1182.00,1017.00,1425.00
6.41,-0.32,-3.67,3.30,-8.43,-6.90,534.00,1531.00,1189.00,1017.00,1424.00
6.46,-0.18,-3.83,3.41,-8.33,-6.92,533.00,1535.00,1200.00,1017.00,1424.00
6.52,-0.06,-4.05,3.46,-8.26,-6.93,541.00,1529.00,1216.00,1017.00,1424.00
6.42,-0.00,-4.07,3.49,-8.16,-6.94,553.00,1535.00,1229.00,1011.00,1425.00
6.38,0.08,-4.11,3.52,-8.12,-6.93,591.00,1535.00,1216.00,1014.00,1424.00


2.30,2.21,0.64,1.25,-7.43,-6.57,575.00,1545.00,1258.00,1012.00,1423.00
2.37,2.20,0.68,1.26,-7.53,-6.53,575.00,1543.00,1248.00,1013.00,1424.00
2.44,2.21,0.68,1.27,-7.61,-6.50,579.00,1549.00,1241.00,1011.00,1424.00
2.57,2.17,0.79,1.32,-7.69,-6.45,589.00,1547.00,1259.00,1013.00,1424.00
2.63,2.12,0.86,1.39,-7.74,-6.41,592.00,1543.00,1259.00,1014.00,1424.00
2.66,2.05,0.85,1.43,-7.80,-6.38,583.00,1550.00,1264.00,1014.00,1422.00
2.68,1.95,0.79,1.49,-7.89,-6.32,585.00,1535.00,1266.00,1015.00,1423.00
2.73,1.92,0.75,1.52,-7.96,-6.28,592.00,1535.00,1266.00,1015.00,1424.00
2.92,1.90,0.67,1.58,-8.02,-6.23,599.00,1535.00,1265.00,1020.00,1424.00
2.98,1.90,0.63,1.64,-8.06,-6.20,594.00,1543.00,1264.00,1013.00,1424.00


7.28,-0.12,-4.81,-0.50,-4.92,-8.35,570.00,1545.00,1210.00,1013.00,1391.00
7.25,-0.15,-4.83,-0.45,-4.86,-8.36,548.00,1531.00,1237.00,992.00,1319.00
7.23,-0.15,-4.84,-0.42,-4.82,-8.38,560.00,1535.00,1222.00,1005.00,1424.00
7.21,-0.09,-4.76,-0.36,-4.77,-8.39,579.00,1545.00,1224.00,1015.00,1424.00
7.18,-0.00,-4.66,-0.32,-4.72,-8.40,566.00,1544.00,1214.00,1006.00,1423.00
7.14,0.11,-4.47,-0.26,-4.68,-8.40,598.00,1535.00,1232.00,1007.00,1424.00
7.12,0.16,-4.42,-0.22,-4.66,-8.42,603.00,1535.00,1218.00,1002.00,1424.00
7.11,0.17,-4.40,-0.17,-4.62,-8.43,607.00,1543.00,1195.00,1019.00,1424.00
7.12,0.09,-4.41,-0.06,-4.55,-8.44,601.00,1552.00,1174.00,1011.00,1424.00
7.08,0.11,-4.36,0.02,-4.49,-8.45,579.00,1547.00,1196.00,1008.00,1423.00


8.67,1.03,-7.97,1.60,-6.60,-7.33,609.00,1535.00,1259.00,1008.00,1424.00
8.68,1.11,-7.98,1.56,-6.63,-7.33,607.00,1550.00,1258.00,1011.00,1424.00
8.69,1.15,-7.99,1.52,-6.66,-7.33,592.00,1535.00,1251.00,1009.00,1425.00
8.69,1.16,-7.99,1.46,-6.69,-7.34,602.00,1542.00,1254.00,1010.00,1424.00
8.69,1.17,-7.98,1.41,-6.70,-7.35,603.00,1535.00,1259.00,1010.00,1423.00
8.68,1.13,-7.98,1.36,-6.72,-7.36,610.00,1549.00,1261.00,1010.00,1424.00
8.68,1.06,-8.04,1.30,-6.74,-7.39,609.00,1543.00,1259.00,1008.00,1424.00
8.68,0.99,-8.06,1.25,-6.74,-7.40,607.00,1535.00,1254.00,1011.00,1424.00
8.69,0.93,-8.11,1.19,-6.74,-7.43,612.00,1547.00,1258.00,1010.00,1425.00
8.72,0.86,-8.19,1.15,-6.73,-7.46,609.00,1543.00,1264.00,1007.00,1424.00


7.34,0.62,-6.97,1.93,-6.29,-7.65,592.00,1534.00,1264.00,1013.00,1424.00
7.24,0.73,-6.95,1.97,-6.26,-7.61,592.00,1545.00,1266.00,1010.00,1424.00
7.22,0.79,-6.89,1.99,-6.25,-7.58,591.00,1534.00,1264.00,1013.00,1425.00
7.22,0.85,-6.79,2.00,-6.25,-7.53,593.00,1542.00,1264.00,1015.00,1423.00
7.22,0.90,-6.59,2.03,-6.28,-7.45,590.00,1545.00,1264.00,1013.00,1424.00
7.29,0.99,-6.43,2.07,-6.31,-7.39,586.00,1545.00,1263.00,1014.00,1423.00
7.32,1.10,-6.12,2.13,-6.30,-7.31,576.00,1545.00,1264.00,1014.00,1424.00
7.73,1.19,-6.39,2.12,-6.34,-7.28,579.00,1533.00,1264.00,1013.00,1424.00
7.73,1.23,-6.52,2.08,-6.43,-7.26,566.00,1531.00,1264.00,1013.00,1424.00
7.52,1.36,-6.21,2.06,-6.52,-7.24,592.00,1542.00,1264.00,1014.00,1424.00


7.56,1.08,-6.60,0.93,-6.26,-7.39,596.00,1535.00,1271.00,1014.00,1423.00
7.58,1.16,-6.57,0.89,-6.25,-7.38,599.00,1543.00,1280.00,1008.00,1424.00
7.59,1.21,-6.55,0.85,-6.25,-7.37,608.00,1535.00,1278.00,1011.00,1424.00
7.61,1.26,-6.55,0.79,-6.24,-7.36,596.00,1542.00,1279.00,1014.00,1424.00
7.64,1.29,-6.56,0.75,-6.23,-7.36,592.00,1535.00,1279.00,1013.00,1422.00
7.70,1.33,-6.59,0.69,-6.21,-7.35,594.00,1551.00,1279.00,1009.00,1423.00
7.78,1.39,-6.65,0.64,-6.19,-7.36,593.00,1543.00,1277.00,1015.00,1424.00
7.90,1.43,-6.65,0.60,-6.16,-7.36,594.00,1546.00,1278.00,1009.00,1424.00
7.97,1.38,-6.57,0.53,-6.11,-7.38,592.00,1549.00,1274.00,1010.00,1423.00
7.96,1.34,-6.53,0.49,-6.08,-7.40,592.00,1546.00,1275.00,1011.00,1423.00


8.19,0.52,-7.72,1.53,-6.23,-7.46,607.00,1546.00,1234.00,1010.00,1424.00
8.18,0.61,-7.69,1.51,-6.22,-7.47,614.00,1543.00,1233.00,1012.00,1421.00
8.17,0.68,-7.67,1.49,-6.21,-7.48,608.00,1529.00,1242.00,1013.00,1422.00
8.16,0.77,-7.58,1.46,-6.20,-7.49,615.00,1532.00,1242.00,1011.00,1422.00
8.18,0.85,-7.52,1.43,-6.20,-7.50,608.00,1549.00,1235.00,1011.00,1414.00
8.19,0.92,-7.49,1.40,-6.21,-7.50,609.00,1547.00,1235.00,1018.00,1421.00
8.24,0.96,-7.49,1.35,-6.21,-7.50,614.00,1543.00,1245.00,1009.00,1417.00
8.27,0.97,-7.48,1.30,-6.21,-7.50,609.00,1543.00,1241.00,1011.00,1423.00
8.30,0.98,-7.40,1.24,-6.22,-7.50,612.00,1535.00,1236.00,1014.00,1424.00
8.33,0.97,-7.33,1.19,-6.23,-7.49,611.00,1545.00,1227.00,1008.00,1420.00


8.15,1.04,-4.82,4.42,-9.44,-7.87,593.00,1531.00,1257.00,1017.00,1424.00
8.34,1.21,-5.05,4.34,-9.29,-7.91,592.00,1542.00,1259.00,1017.00,1423.00
8.42,1.29,-5.23,4.28,-9.18,-7.94,592.00,1541.00,1258.00,1011.00,1424.00
8.44,1.36,-5.45,4.23,-9.06,-7.95,592.00,1542.00,1254.00,1012.00,1423.00
8.38,1.41,-5.83,4.18,-8.89,-7.97,592.00,1542.00,1257.00,1015.00,1421.00
8.34,1.48,-6.15,4.14,-8.76,-7.98,594.00,1535.00,1259.00,1018.00,1423.00
8.26,1.58,-6.40,4.09,-8.59,-7.99,592.00,1535.00,1258.00,1018.00,1424.00
8.14,1.65,-6.48,4.04,-8.47,-7.99,593.00,1535.00,1260.00,1011.00,1422.00
8.12,1.70,-6.59,3.97,-8.33,-7.99,593.00,1535.00,1257.00,1015.00,1424.00
8.15,1.79,-6.65,3.90,-8.23,-7.99,593.00,1544.00,1257.00,1011.00,1422.00


7.44,-0.14,-5.28,-0.59,-4.81,-8.32,582.00,1535.00,1247.00,1010.00,501.00
7.43,-0.24,-5.32,-0.78,-4.82,-8.43,583.00,1535.00,1239.00,1009.00,533.00
7.41,-0.31,-5.18,-0.94,-4.88,-8.53,558.00,1535.00,1194.00,1014.00,0.00
7.41,-0.37,-5.12,-1.05,-4.94,-8.61,559.00,1526.00,1168.00,1011.00,0.00
7.41,-0.42,-5.07,-1.12,-4.98,-8.68,560.00,1530.00,1168.00,1009.00,0.00
7.37,-0.54,-5.01,-1.20,-4.99,-8.78,560.00,1527.00,1167.00,1010.00,0.00
7.38,-0.72,-4.89,-1.17,-4.93,-8.80,567.00,1533.00,1195.00,1011.00,0.00
7.41,-0.93,-4.75,-1.05,-4.82,-8.79,576.00,1535.00,1171.00,1013.00,39.00
7.39,-0.94,-4.81,-0.97,-4.76,-8.82,575.00,1535.00,1170.00,1011.00,1424.00
7.33,-0.78,-4.78,-0.92,-4.69,-8.86,578.00,1534.00,1141.00,1009.00,1423.00


8.22,0.39,-6.74,1.09,-6.39,-7.50,595.00,1533.00,1247.00,1007.00,1423.00
8.26,0.43,-6.68,1.11,-6.41,-7.49,606.00,1534.00,1247.00,1008.00,1424.00
8.29,0.44,-6.63,1.12,-6.43,-7.49,592.00,1535.00,1248.00,1007.00,1424.00
8.35,0.47,-6.62,1.14,-6.44,-7.49,597.00,1535.00,1243.00,1008.00,1424.00
8.40,0.48,-6.62,1.15,-6.45,-7.49,598.00,1534.00,1247.00,1007.00,1423.00
8.45,0.49,-6.64,1.16,-6.45,-7.50,599.00,1546.00,1250.00,1008.00,1423.00
8.46,0.50,-6.66,1.17,-6.45,-7.51,597.00,1543.00,1244.00,1008.00,1424.00
8.46,0.50,-6.67,1.18,-6.44,-7.53,597.00,1551.00,1248.00,1008.00,1424.00
8.45,0.48,-6.72,1.19,-6.44,-7.53,597.00,1535.00,1243.00,1007.00,1422.00
8.42,0.49,-6.74,1.19,-6.43,-7.54,591.00,1543.00,1246.00,1002.00,1422.00


7.93,1.40,-7.52,1.00,-6.76,-7.62,563.00,1533.00,1305.00,1014.00,1421.00
7.86,1.25,-7.53,0.97,-6.70,-7.68,566.00,1531.00,1309.00,1014.00,1421.00
7.78,1.16,-7.45,0.96,-6.66,-7.71,567.00,1530.00,1302.00,1016.00,1421.00
7.63,1.03,-7.37,0.95,-6.60,-7.72,567.00,1527.00,1299.00,1014.00,1419.00
7.51,0.99,-7.40,0.97,-6.54,-7.69,560.00,1535.00,1302.00,1013.00,1415.00
7.51,1.04,-7.48,0.99,-6.49,-7.66,560.00,1543.00,1306.00,1009.00,1421.00
7.60,0.97,-7.47,1.03,-6.41,-7.60,568.00,1534.00,1303.00,1013.00,1419.00
7.73,0.88,-7.44,1.08,-6.37,-7.55,564.00,1535.00,1302.00,1012.00,1415.00
7.89,0.76,-7.37,1.14,-6.33,-7.48,576.00,1533.00,1307.00,1008.00,1418.00
7.95,0.76,-7.30,1.19,-6.30,-7.43,574.00,1534.00,1306.00,1011.00,1417.00


4.58,0.71,-2.23,-0.45,-4.20,-9.22,615.00,1535.00,1195.00,1010.00,1424.00
4.58,0.50,-2.24,-0.51,-4.18,-9.24,613.00,1535.00,1169.00,1013.00,1424.00
4.47,0.41,-2.23,-0.55,-4.14,-9.26,618.00,1532.00,1197.00,1014.00,1423.00
4.40,0.44,-2.17,-0.57,-4.10,-9.25,615.00,1542.00,1201.00,1013.00,1424.00
4.22,0.55,-2.19,-0.63,-4.05,-9.24,611.00,1535.00,1166.00,1011.00,1424.00
4.13,0.49,-2.12,-0.69,-4.00,-9.22,613.00,1535.00,1152.00,1014.00,1424.00
4.08,0.41,-2.04,-0.72,-3.97,-9.20,608.00,1535.00,1147.00,1009.00,1424.00
4.03,0.39,-1.91,-0.76,-3.96,-9.19,615.00,1533.00,1168.00,1011.00,1424.00
3.92,0.41,-1.74,-0.80,-3.98,-9.16,617.00,1543.00,1135.00,1013.00,1424.00
3.73,0.40,-1.45,-0.84,-4.01,-9.11,619.00,1547.00,1175.00,1015.00,1424.00


8.86,0.49,-7.12,0.34,-6.39,-7.59,613.00,1535.00,1227.00,1008.00,1421.00
8.89,0.48,-7.11,0.27,-6.38,-7.61,614.00,1535.00,1227.00,1006.00,1424.00
8.93,0.50,-7.14,0.17,-6.36,-7.64,613.00,1535.00,1227.00,1008.00,1423.00
8.86,0.46,-7.14,0.11,-6.35,-7.65,611.00,1535.00,1217.00,1010.00,1421.00
8.88,0.32,-7.20,0.05,-6.33,-7.67,613.00,1545.00,1214.00,1006.00,1423.00
8.94,0.28,-7.24,-0.02,-6.31,-7.69,608.00,1544.00,1214.00,1008.00,1421.00
8.98,0.23,-7.26,-0.09,-6.27,-7.73,609.00,1542.00,1214.00,1009.00,1423.00
8.95,0.17,-7.27,-0.17,-6.22,-7.78,606.00,1546.00,1216.00,1008.00,1423.00
8.90,0.11,-7.21,-0.21,-6.17,-7.81,618.00,1545.00,1220.00,1013.00,1423.00
8.88,0.02,-7.21,-0.26,-6.12,-7.84,611.00,1543.00,1228.00,1008.00,1423.00



8.13,2.35,-5.75,-0.30,-5.46,-7.78,612.00,1544.00,1174.00,1012.00,1424.00
8.28,2.39,-5.81,-0.49,-5.39,-7.87,619.00,1535.00,1168.00,1011.00,1423.00
8.40,2.43,-5.78,-0.65,-5.33,-7.96,587.00,1535.00,1158.00,1012.00,1420.00
8.46,2.32,-5.60,-0.86,-5.22,-8.08,583.00,1543.00,1157.00,1011.00,1424.00
8.49,2.18,-5.63,-1.04,-5.13,-8.20,574.00,1542.00,1094.00,1013.00,1423.00
8.52,1.95,-5.90,-1.31,-5.04,-8.37,602.00,1543.00,1131.00,1011.00,1422.00
8.56,1.83,-6.11,-1.54,-4.97,-8.51,587.00,1535.00,1147.00,1013.00,1328.00
8.62,1.70,-6.36,-1.78,-4.87,-8.65,607.00,1531.00,1146.00,1015.00,1303.00
8.63,1.44,-6.53,-2.08,-4.72,-8.86,591.00,1535.00,0.00,1014.00,0.00
8.55,1.16,-6.64,-2.27,-4.58,-9.02,622.00,1543.00,0.00,1008.00,1422.00


8.02,1.01,-6.22,1.05,-6.42,-7.39,612.00,1535.00,1178.00,1007.00,1423.00
8.05,1.06,-6.20,1.06,-6.42,-7.38,615.00,1547.00,1183.00,1008.00,1422.00
8.05,1.08,-6.18,1.07,-6.41,-7.38,613.00,1533.00,1178.00,1008.00,1424.00
8.04,1.10,-6.22,1.08,-6.40,-7.38,619.00,1545.00,1183.00,1009.00,1421.00
8.02,1.10,-6.25,1.08,-6.39,-7.37,609.00,1545.00,1180.00,1008.00,1423.00
8.00,1.08,-6.27,1.09,-6.38,-7.37,609.00,1543.00,1175.00,1005.00,1424.00
7.96,1.07,-6.29,1.08,-6.36,-7.38,614.00,1546.00,1181.00,999.00,1421.00
7.93,1.08,-6.28,1.08,-6.36,-7.38,612.00,1535.00,1184.00,1008.00,1424.00
7.92,1.10,-6.29,1.07,-6.35,-7.39,610.00,1551.00,1185.00,1008.00,1424.00
7.92,1.14,-6.25,1.06,-6.34,-7.39,618.00,1533.00,1181.00,1008.00,1422.00


6.35,0.51,-3.42,1.34,-7.19,-7.30,606.00,1533.00,1142.00,1012.00,1424.00
6.22,0.40,-3.56,1.32,-7.19,-7.26,609.00,1535.00,1152.00,1014.00,1421.00
6.30,0.35,-3.56,1.33,-7.20,-7.23,610.00,1525.00,1146.00,1013.00,1421.00
6.37,0.28,-3.68,1.30,-7.20,-7.21,609.00,1535.00,1155.00,1017.00,1423.00
6.43,0.18,-3.61,1.30,-7.20,-7.18,611.00,1530.00,1149.00,1011.00,1423.00
6.52,0.19,-3.67,1.32,-7.21,-7.16,609.00,1535.00,1152.00,1015.00,1424.00
6.52,0.04,-3.62,1.33,-7.17,-7.12,607.00,1543.00,1161.00,1013.00,1423.00
6.54,-0.03,-3.55,1.36,-7.14,-7.10,607.00,1529.00,1153.00,1011.00,1424.00
6.57,-0.11,-3.58,1.41,-7.09,-7.08,603.00,1535.00,1150.00,1014.00,1423.00
6.54,-0.13,-3.56,1.45,-7.04,-7.07,607.00,1535.00,1149.00,1016.00,1419.00


2.32,2.62,0.31,2.29,-7.50,-6.26,592.00,1535.00,1191.00,1011.00,1424.00
2.39,2.67,0.18,2.32,-7.53,-6.24,607.00,1545.00,1187.00,1012.00,1423.00
2.41,2.73,-0.02,2.31,-7.59,-6.19,615.00,1543.00,1188.00,1012.00,1422.00
2.52,2.79,-0.12,2.29,-7.64,-6.15,611.00,1535.00,1186.00,1013.00,1420.00
2.68,2.88,-0.30,2.23,-7.70,-6.12,618.00,1535.00,1193.00,1012.00,1423.00
2.81,2.91,-0.41,2.19,-7.72,-6.10,605.00,1542.00,1182.00,1013.00,1424.00
2.93,2.91,-0.44,2.17,-7.74,-6.07,608.00,1542.00,1166.00,1011.00,1422.00
3.09,2.90,-0.48,2.14,-7.78,-6.05,605.00,1542.00,1193.00,1023.00,1424.00
3.19,2.95,-0.51,2.10,-7.81,-6.05,595.00,1543.00,1167.00,1009.00,1423.00
3.28,2.98,-0.55,2.04,-7.84,-6.06,576.00,1535.00,1185.00,1010.00,1420.00



7.96,0.83,-5.22,0.69,-6.35,-7.63,618.00,1543.00,1227.00,1011.00,1422.00
7.95,0.81,-5.15,0.69,-6.31,-7.62,606.00,1543.00,1228.00,1008.00,1423.00
7.98,0.84,-5.14,0.72,-6.30,-7.61,605.00,1531.00,1231.00,1008.00,1427.00
8.01,0.89,-5.13,0.74,-6.29,-7.61,605.00,1534.00,1232.00,1008.00,1419.00
8.02,0.95,-5.14,0.76,-6.28,-7.60,603.00,1542.00,1229.00,1008.00,1419.00
8.03,0.97,-5.14,0.78,-6.27,-7.60,608.00,1543.00,1231.00,1009.00,1424.00
8.06,1.03,-5.13,0.79,-6.26,-7.59,608.00,1535.00,1226.00,1011.00,1424.00
8.07,1.15,-5.14,0.81,-6.24,-7.58,604.00,1531.00,1219.00,1009.00,1424.00
8.08,1.22,-5.15,0.82,-6.22,-7.57,608.00,1545.00,1226.00,1008.00,1423.00
8.11,1.33,-5.19,0.82,-6.20,-7.56,605.00,1547.00,1230.00,1014.00,1414.00


8.39,0.71,-6.45,1.14,-6.26,-7.40,606.00,1544.00,1257.00,1010.00,1424.00
8.33,0.74,-6.39,1.12,-6.24,-7.38,599.00,1546.00,1253.00,1011.00,1424.00
8.26,0.77,-6.36,1.11,-6.24,-7.36,591.00,1535.00,1252.00,1013.00,1422.00
8.23,0.78,-6.36,1.09,-6.24,-7.35,598.00,1535.00,1253.00,1012.00,1424.00
8.20,0.80,-6.34,1.08,-6.25,-7.34,606.00,1535.00,1251.00,1010.00,1424.00
8.17,0.81,-6.33,1.05,-6.26,-7.33,604.00,1543.00,1255.00,1012.00,1423.00
8.15,0.82,-6.31,1.04,-6.28,-7.32,603.00,1546.00,1255.00,1009.00,1424.00
8.17,0.84,-6.26,1.02,-6.30,-7.32,593.00,1535.00,1253.00,1011.00,1424.00
8.20,0.83,-6.25,1.00,-6.32,-7.32,602.00,1543.00,1257.00,1008.00,1426.00
8.22,0.82,-6.26,0.99,-6.33,-7.32,599.00,1535.00,1259.00,1008.00,1421.00


7.98,-0.40,-6.39,1.92,-6.93,-6.68,595.00,1546.00,1269.00,1019.00,1427.00
8.16,-0.45,-6.42,1.87,-6.89,-6.70,593.00,1547.00,1265.00,1010.00,1423.00
8.26,-0.55,-6.57,1.85,-6.84,-6.72,590.00,1535.00,1270.00,1013.00,1424.00
