8.17,-4.13,0.26,5.21,-3.41,-8.48,581.00,1545.00,1299.00,1019.00,1419.00
8.05,-4.10,0.21,5.23,-3.35,-8.52,583.00,1547.00,1296.00,1022.00,1419.00
7.90,-3.96,0.18,5.25,-3.30,-8.52,578.00,1542.00,1297.00,1019.00,1421.00
7.71,-3.84,0.14,5.25,-3.26,-8.51,578.00,1545.00,1307.00,1019.00,1422.00
7.59,-3.90,0.14,5.23,-3.24,-8.52,576.00,1542.00,1301.00,1019.00,1419.00
7.46,-3.96,0.11,5.23,-3.22,-8.53,576.00,1545.00,1299.00,1019.00,1421.00
7.27,-3.95,0.13,5.24,-3.19,-8.55,581.00,1546.00,1300.00,1013.00,1419.00


10.77,-6.77,-1.84,3.90,-4.82,-6.72,597.00,1526.00,1289.00,1008.00,0.00
10.75,-6.70,-1.89,3.94,-4.80,-6.72,595.00,1525.00,1289.00,1015.00,0.00
10.71,-6.63,-2.02,3.96,-4.77,-6.72,594.00,1522.00,1287.00,1014.00,0.00
10.75,-6.63,-2.07,3.97,-4.75,-6.73,595.00,1529.00,1290.00,1011.00,0.00
10.80,-6.61,-1.99,3.96,-4.72,-6.76,596.00,1531.00,1285.00,1010.00,0.00
10.85,-6.66,-2.00,3.96,-4.70,-6.79,595.00,1525.00,1289.00,1014.00,0.00
10.96,-6.81,-1.98,3.96,-4.66,-6.84,592.00,1522.00,1286.00,1014.00,0.00
11.02,-6.91,-1.95,3.97,-4.64,-6.89,592.00,1526.00,1286.00,1011.00,0.00
11.06,-6.98,-1.95,3.97,-4.60,-6.95,596.00,1527.00,1286.00,1015.00,0.00
11.04,-7.02,-2.02,4.00,-4.58,-7.03,596.00,1524.00,1291.00,1009.00,0.00


2.06,1.67,1.52,3.20,-6.79,-7.39,595.00,1535.00,1303.00,1019.00,1423.00
2.22,1.51,1.56,3.13,-6.77,-7.38,597.00,1542.00,1303.00,1020.00,1421.00
2.39,1.30,1.58,3.09,-6.73,-7.37,598.00,1543.00,1302.00,1019.00,1419.00
2.37,1.21,1.70,3.08,-6.68,-7.35,599.00,1535.00,1299.00,1027.00,1422.00
2.36,1.25,1.76,3.07,-6.67,-7.34,598.00,1535.00,1301.00,1020.00,1421.00
2.39,1.22,1.74,3.05,-6.68,-7.33,598.00,1535.00,1302.00,1017.00,1421.00
2.52,1.18,1.60,3.00,-6.71,-7.33,595.00,1535.00,1299.00,1020.00,1421.00
2.59,1.09,1.60,2.97,-6.71,-7.33,601.00,1535.00,1302.00,1019.00,1421.00
2.69,1.05,1.68,2.93,-6.73,-7.32,599.00,1542.00,1306.00,1021.00,1422.00
2.87,1.02,1.78,2.93,-6.74,-7.32,595.00,1534.00,1299.00,1018.00,1422.00


5.10,-0.87,0.88,6.48,-3.55,-8.11,581.00,1546.00,1305.00,1019.00,1420.00
4.91,-0.66,0.76,6.48,-3.47,-8.12,591.00,1543.00,1302.00,1021.00,1422.00
4.80,-0.45,0.70,6.45,-3.43,-8.13,589.00,1545.00,1302.00,1019.00,1424.00
4.67,-0.22,0.71,6.36,-3.37,-8.13,592.00,1545.00,1303.00,1018.00,1419.00
4.54,-0.06,0.81,6.29,-3.35,-8.13,592.00,1546.00,1299.00,1021.00,1424.00
4.42,0.18,0.92,6.17,-3.33,-8.13,593.00,1543.00,1302.00,1021.00,1421.00
4.28,0.34,0.94,6.07,-3.32,-8.11,592.00,1547.00,1302.00,1018.00,1424.00
4.12,0.46,1.03,5.97,-3.30,-8.10,595.00,1543.00,1308.00,1017.00,1422.00
3.95,0.59,1.20,5.82,-3.31,-8.12,592.00,1545.00,1303.00,1019.00,1423.00
3.85,0.64,1.36,5.68,-3.33,-8.14,592.00,1545.00,1301.00,1019.00,1421.00


9.80,-5.48,0.50,3.80,-5.12,-7.11,579.00,1520.00,1286.00,1014.00,1417.00
9.69,-5.57,0.50,3.80,-5.14,-7.08,582.00,1519.00,1287.00,1018.00,1415.00
9.67,-5.47,0.42,3.81,-5.14,-7.06,586.00,1520.00,1289.00,1019.00,1417.00
9.57,-5.37,0.31,3.83,-5.14,-7.05,585.00,1519.00,1290.00,1014.00,1414.00
9.30,-5.25,0.11,3.85,-5.16,-7.03,582.00,1520.00,1291.00,1018.00,1415.00
9.10,-5.16,0.11,3.85,-5.18,-7.03,582.00,1519.00,1283.00,1011.00,1418.00
8.94,-5.06,0.36,3.83,-5.23,-7.00,581.00,1521.00,1286.00,1011.00,1418.00
8.97,-5.03,0.68,3.83,-5.29,-6.98,578.00,1520.00,1286.00,1015.00,1417.00
9.08,-4.99,0.93,3.83,-5.35,-6.96,581.00,1520.00,1287.00,1017.00,1413.00
9.32,-4.98,1.13,3.83,-5.41,-6.94,575.00,1520.00,1286.00,1018.00,1415.00


6.40,-2.47,2.58,2.61,-7.93,-7.13,597.00,1531.00,1293.00,1019.00,1419.00
6.74,-2.48,2.65,2.67,-7.87,-7.17,603.00,1527.00,1294.00,1018.00,1415.00
6.93,-2.48,2.68,2.73,-7.79,-7.21,599.00,1523.00,1287.00,1019.00,1422.00
7.06,-2.50,2.73,2.78,-7.73,-7.24,601.00,1535.00,1290.00,1021.00,1423.00
7.28,-2.58,2.76,2.85,-7.66,-7.31,600.00,1530.00,1294.00,1014.00,1423.00
7.45,-2.68,2.85,2.88,-7.62,-7.37,605.00,1529.00,1289.00,1017.00,1423.00
7.62,-2.73,2.98,2.92,-7.58,-7.45,603.00,1527.00,1292.00,1014.00,1422.00
7.69,-2.81,3.02,2.94,-7.57,-7.51,607.00,1531.00,1293.00,1019.00,1422.00
7.75,-2.89,3.01,2.96,-7.56,-7.58,606.00,1529.00,1291.00,1015.00,1422.00
7.77,-3.01,2.97,2.97,-7.56,-7.64,604.00,1526.00,1293.00,1018.00,1422.00


2.75,0.48,2.46,3.54,-7.52,-6.77,550.00,1534.00,1298.00,1019.00,1421.00
3.01,0.50,2.41,3.51,-7.55,-6.76,571.00,1535.00,1296.00,1021.00,1423.00
3.20,0.53,2.32,3.50,-7.56,-6.74,576.00,1533.00,1296.00,1018.00,1421.00
3.33,0.63,2.26,3.49,-7.58,-6.75,576.00,1535.00,1296.00,1022.00,1420.00
3.49,0.71,2.24,3.49,-7.59,-6.76,578.00,1535.00,1297.00,1020.00,1422.00
3.53,0.80,2.07,3.46,-7.61,-6.78,576.00,1535.00,1296.00,1019.00,1421.00
3.56,0.75,1.96,3.41,-7.64,-6.78,576.00,1533.00,1296.00,1020.00,1421.00
3.68,0.62,2.01,3.33,-7.67,-6.78,574.00,1543.00,1296.00,1022.00,1422.00
3.72,0.61,2.09,3.27,-7.68,-6.78,580.00,1535.00,1296.00,1021.00,1419.00
3.74,0.52,2.26,3.17,-7.70,-6.81,588.00,1533.00,1296.00,1021.00,1419.00


3.93,1.38,1.64,5.91,-2.03,-8.49,562.00,1542.00,1299.00,1021.00,1422.00
3.76,1.59,1.57,5.87,-2.09,-8.48,567.00,1535.00,1301.00,1022.00,1421.00
3.56,1.74,1.53,5.80,-2.21,-8.52,570.00,1531.00,1298.00,1023.00,1419.00
3.45,1.79,1.56,5.75,-2.33,-8.56,557.00,1546.00,1300.00,1010.00,1421.00
3.42,1.82,1.59,5.68,-2.49,-8.60,566.00,1545.00,1301.00,1019.00,1422.00
3.37,1.82,1.60,5.64,-2.61,-8.63,564.00,1545.00,1300.00,1019.00,1419.00
3.29,1.85,1.60,5.61,-2.71,-8.66,561.00,1545.00,1303.00,1019.00,1420.00
3.17,1.97,1.58,5.57,-2.85,-8.71,555.00,1535.00,1301.00,1027.00,1420.00
3.11,2.06,1.49,5.52,-2.97,-8.74,565.00,1543.00,1302.00,1021.00,1422.00
3.02,2.15,1.47,5.42,-3.13,-8.78,560.00,1543.00,1300.00,1019.00,1422.00


10.57,-6.36,-0.22,4.14,-5.12,-7.76,599.00,1526.00,1296.00,1019.00,1061.00
10.60,-6.29,-0.17,4.12,-5.15,-7.74,598.00,1526.00,1293.00,1017.00,1058.00
10.62,-6.31,-0.14,4.09,-5.18,-7.73,602.00,1527.00,1296.00,1017.00,1038.00
10.63,-6.37,-0.14,4.08,-5.20,-7.72,602.00,1530.00,1296.00,1016.00,966.00
10.66,-6.45,-0.16,4.06,-5.22,-7.71,601.00,1526.00,1296.00,1015.00,1073.00
10.71,-6.50,-0.24,4.05,-5.23,-7.70,603.00,1527.00,1295.00,1017.00,1265.00
10.74,-6.51,-0.30,4.04,-5.24,-7.69,602.00,1523.00,1296.00,1015.00,1271.00
10.78,-6.52,-0.39,4.02,-5.25,-7.68,601.00,1526.00,1296.00,1020.00,1269.00
10.81,-6.54,-0.46,4.01,-5.25,-7.67,602.00,1527.00,1295.00,1019.00,1139.00
10.85,-6.57,-0.55,4.00,-5.26,-7.67,601.00,1527.00,1297.00,1017.00,1115.00


12.35,-4.30,-0.92,2.46,-5.90,-6.89,601.00,1520.00,1281.00,1014.00,1175.00
12.25,-4.30,-0.81,2.43,-5.87,-6.87,595.00,1521.00,1280.00,1014.00,1184.00
12.11,-4.33,-0.91,2.43,-5.86,-6.84,599.00,1520.00,1281.00,1017.00,1178.00
11.95,-4.34,-1.09,2.44,-5.85,-6.81,607.00,1521.00,1283.00,1015.00,1132.00
11.74,-4.38,-1.37,2.44,-5.84,-6.78,598.00,1527.00,1287.00,1012.00,1088.00
11.36,-4.40,-1.70,2.42,-5.83,-6.73,598.00,1523.00,1284.00,1019.00,989.00
11.09,-4.35,-1.86,2.38,-5.83,-6.68,595.00,1522.00,1282.00,1014.00,0.00
10.83,-4.37,-1.77,2.31,-5.86,-6.60,599.00,1520.00,1286.00,1020.00,0.00
10.76,-4.49,-1.54,2.28,-5.91,-6.53,601.00,1520.00,1287.00,1017.00,0.00
10.84,-4.63,-1.27,2.25,-5.97,-6.48,597.00,1520.00,1283.00,1011.00,0.00


2.33,1.52,1.45,3.97,-6.35,-6.89,603.00,1545.00,1304.00,1023.00,1422.00
2.44,1.55,1.43,3.93,-6.40,-6.91,606.00,1546.00,1305.00,1022.00,1419.00
2.54,1.59,1.48,3.88,-6.43,-6.94,596.00,1543.00,1304.00,1030.00,1420.00
2.62,1.64,1.58,3.84,-6.48,-6.98,595.00,1546.00,1309.00,1020.00,1423.00
2.64,1.67,1.63,3.80,-6.52,-7.02,602.00,1546.00,1306.00,1020.00,1421.00
2.67,1.69,1.69,3.74,-6.56,-7.07,598.00,1542.00,1303.00,1017.00,1421.00
2.67,1.73,1.75,3.71,-6.60,-7.11,597.00,1545.00,1305.00,1022.00,1423.00
2.67,1.75,1.78,3.67,-6.63,-7.13,594.00,1547.00,1306.00,1023.00,1419.00
2.71,1.75,1.86,3.62,-6.69,-7.16,598.00,1535.00,1306.00,1021.00,1421.00
2.75,1.71,1.86,3.58,-6.73,-7.16,598.00,1546.00,1302.00,1021.00,1422.00


9.28,-3.96,0.10,6.22,-3.16,-8.13,576.00,1535.00,1297.00,1019.00,1421.00
9.30,-3.92,0.16,6.26,-3.12,-8.20,580.00,1543.00,1297.00,1019.00,1419.00
9.32,-3.94,0.21,6.29,-3.09,-8.26,587.00,1531.00,1296.00,1023.00,1421.00
9.34,-3.96,0.29,6.32,-3.02,-8.36,592.00,1532.00,1297.00,1021.00,1425.00
9.31,-3.95,0.36,6.33,-2.96,-8.43,591.00,1535.00,1299.00,1021.00,1415.00
9.11,-3.88,0.52,6.34,-2.88,-8.54,571.00,1535.00,1297.00,1018.00,1422.00
8.89,-3.79,0.66,6.34,-2.82,-8.62,569.00,1535.00,1299.00,1019.00,1421.00
8.67,-3.73,0.72,6.32,-2.74,-8.72,587.00,1533.00,1296.00,1019.00,1420.00
8.51,-3.68,0.72,6.31,-2.69,-8.79,591.00,1535.00,1299.00,1019.00,1422.00
8.34,-3.64,0.71,6.30,-2.64,-8.86,585.00,1546.00,1299.00,1017.00,1415.00


10.48,-5.89,-0.42,3.75,-5.20,-7.15,599.00,1526.00,1290.00,1013.00,1015.00
10.47,-6.06,-0.51,3.73,-5.23,-7.16,600.00,1523.00,1286.00,1015.00,1008.00
10.44,-6.22,-0.65,3.72,-5.24,-7.18,599.00,1521.00,1285.00,1014.00,1008.00
10.40,-6.45,-0.88,3.72,-5.24,-7.22,602.00,1529.00,1289.00,1011.00,1014.00
10.39,-6.56,-1.03,3.72,-5.24,-7.25,603.00,1523.00,1289.00,1013.00,1028.00
10.42,-6.71,-1.16,3.71,-5.22,-7.29,603.00,1525.00,1287.00,1015.00,1013.00
10.48,-6.84,-1.16,3.71,-5.20,-7.32,601.00,1523.00,1286.00,1014.00,1009.00
10.56,-6.96,-1.14,3.71,-5.17,-7.36,598.00,1526.00,1286.00,1017.00,1019.00
10.69,-7.13,-1.05,3.72,-5.12,-7.41,601.00,1526.00,1293.00,1014.00,1010.00
10.75,-7.22,-0.99,3.74,-5.08,-7.46,602.00,1525.00,1292.00,1015.00,1003.00


2.03,1.86,1.55,3.96,-6.81,-7.05,590.00,1545.00,1309.00,1020.00,1422.00
2.19,2.00,1.60,3.96,-6.86,-6.99,589.00,1535.00,1302.00,1022.00,1422.00
2.31,2.08,1.58,3.96,-6.89,-6.96,587.00,1535.00,1305.00,1019.00,1422.00
2.49,2.13,1.52,3.95,-6.93,-6.92,587.00,1535.00,1303.00,1017.00,1423.00
2.58,2.14,1.42,3.95,-6.94,-6.90,580.00,1535.00,1306.00,1022.00,1422.00
2.63,2.10,1.32,3.93,-6.94,-6.88,586.00,1535.00,1305.00,1019.00,1419.00
2.64,2.03,1.21,3.88,-6.94,-6.87,587.00,1541.00,1301.00,1019.00,1422.00
2.64,1.99,1.13,3.81,-6.94,-6.87,588.00,1547.00,1305.00,1019.00,1421.00
2.64,1.95,1.10,3.69,-6.94,-6.88,587.00,1535.00,1303.00,1019.00,1420.00
2.66,1.93,1.09,3.58,-6.95,-6.89,595.00,1535.00,1306.00,1019.00,1421.00


9.85,-4.86,-1.10,5.48,-3.32,-8.47,537.00,1543.00,1298.00,1017.00,1421.00
9.86,-4.77,-1.07,5.53,-3.25,-8.51,527.00,1542.00,1297.00,1022.00,1418.00
9.86,-4.67,-1.03,5.57,-3.19,-8.54,505.00,1530.00,1299.00,1022.00,1422.00
9.79,-4.53,-0.95,5.63,-3.13,-8.56,522.00,1535.00,1296.00,1022.00,1420.00
9.71,-4.44,-0.92,5.68,-3.08,-8.58,544.00,1535.00,1299.00,1019.00,1420.00
9.65,-4.33,-0.91,5.73,-3.03,-8.60,545.00,1535.00,1297.00,1021.00,1422.00
9.55,-4.11,-0.86,5.80,-2.99,-8.62,545.00,1545.00,1298.00,1021.00,1422.00
9.43,-3.95,-0.85,5.83,-2.97,-8.62,537.00,1531.00,1299.00,1023.00,1423.00
9.26,-3.80,-0.83,5.87,-2.95,-8.63,542.00,1547.00,1297.00,1021.00,1422.00
9.15,-3.70,-0.86,5.90,-2.93,-8.63,578.00,1543.00,1300.00,1017.00,1420.00


10.05,-7.32,-1.28,3.69,-5.02,-7.29,599.00,1523.00,1291.00,1015.00,0.00
10.15,-7.35,-1.27,3.77,-4.92,-7.31,601.00,1521.00,1291.00,1011.00,0.00
10.17,-7.31,-1.27,3.85,-4.87,-7.31,599.00,1521.00,1290.00,1018.00,0.00
10.13,-7.15,-1.24,3.95,-4.83,-7.31,600.00,1525.00,1295.00,1020.00,0.00
10.21,-7.02,-1.10,3.99,-4.82,-7.31,604.00,1523.00,1290.00,1011.00,0.00
10.27,-6.83,-0.95,4.03,-4.81,-7.32,599.00,1521.00,1290.00,1015.00,0.00
10.20,-6.68,-0.83,4.04,-4.81,-7.30,595.00,1523.00,1292.00,1014.00,0.00
10.23,-6.48,-0.75,4.06,-4.80,-7.31,598.00,1520.00,1289.00,1013.00,0.00
10.27,-6.28,-0.72,4.08,-4.79,-7.33,599.00,1521.00,1292.00,1015.00,0.00
10.30,-6.17,-0.67,4.07,-4.77,-7.37,601.00,1521.00,1287.00,1013.00,0.00


2.10,1.84,1.58,3.94,-6.89,-6.89,603.00,1542.00,1303.00,1019.00,1423.00
2.18,1.95,1.60,3.90,-6.92,-6.88,605.00,1543.00,1302.00,1021.00,1421.00
2.25,2.07,1.65,3.84,-6.97,-6.86,599.00,1546.00,1305.00,1018.00,1423.00
2.31,2.15,1.67,3.80,-7.01,-6.85,606.00,1535.00,1300.00,1021.00,1419.00
2.39,2.17,1.65,3.75,-7.07,-6.83,606.00,1547.00,1306.00,1022.00,1422.00
2.46,2.14,1.64,3.71,-7.12,-6.82,603.00,1541.00,1302.00,1019.00,1419.00
2.55,2.08,1.67,3.66,-7.16,-6.80,607.00,1542.00,1305.00,1023.00,1422.00
2.66,1.98,1.66,3.58,-7.23,-6.79,606.00,1546.00,1301.00,1019.00,1419.00
2.71,1.91,1.65,3.49,-7.29,-6.78,606.00,1545.00,1305.00,1021.00,1423.00
2.80,1.84,1.68,3.36,-7.35,-6.77,605.00,1544.00,1306.00,1018.00,1422.00


10.45,-6.00,0.87,4.01,-5.15,-7.81,601.00,1523.00,1293.00,1015.00,1407.00
10.43,-6.00,0.89,4.01,-5.15,-7.81,602.00,1523.00,1293.00,1021.00,1407.00
10.41,-6.01,0.89,4.01,-5.16,-7.81,599.00,1521.00,1287.00,1017.00,1406.00
10.41,-6.03,0.89,4.01,-5.17,-7.81,598.00,1522.00,1288.00,1013.00,1408.00
10.37,-6.06,0.88,4.01,-5.18,-7.80,599.00,1525.00,1291.00,1018.00,1403.00
10.34,-6.07,0.88,4.00,-5.19,-7.79,603.00,1523.00,1287.00,1013.00,1407.00
10.32,-6.08,0.86,4.00,-5.20,-7.78,603.00,1529.00,1292.00,1013.00,1406.00
10.29,-6.08,0.89,4.00,-5.21,-7.76,603.00,1522.00,1292.00,1016.00,1406.00
10.28,-6.08,0.95,3.99,-5.21,-7.75,601.00,1528.00,1293.00,1011.00,1406.00
10.28,-6.08,0.98,3.98,-5.23,-7.72,602.00,1525.00,1292.00,1017.00,1403.00


5.82,-1.72,2.39,2.87,-7.89,-7.93,592.00,1531.00,1296.00,1021.00,1424.00
5.76,-1.65,2.45,2.95,-7.92,-7.90,592.00,1533.00,1297.00,1019.00,1421.00
5.78,-1.62,2.42,3.02,-7.99,-7.85,594.00,1531.00,1296.00,1018.00,1421.00
5.71,-1.57,2.38,3.05,-8.04,-7.83,594.00,1533.00,1296.00,1019.00,1421.00
6.01,-1.68,2.28,3.06,-8.09,-7.80,592.00,1526.00,1296.00,1013.00,1337.00
6.14,-1.83,2.27,3.07,-8.13,-7.76,583.00,1533.00,1296.00,1018.00,1346.00
6.27,-1.79,2.40,3.10,-8.12,-7.77,568.00,1533.00,1296.00,1021.00,1331.00
6.49,-1.78,2.50,3.17,-8.12,-7.76,558.00,1531.00,1298.00,1018.00,0.00
6.51,-1.73,2.51,3.23,-8.12,-7.74,561.00,1528.00,1296.00,1021.00,0.00
6.60,-1.67,2.56,3.29,-8.12,-7.73,576.00,1525.00,1296.00,1020.00,0.00


0.34,7.30,3.08,2.99,-4.72,-7.66,599.00,1544.00,1309.00,1019.00,1423.00
1.58,5.45,1.87,2.95,-4.87,-7.65,595.00,1548.00,1306.00,1019.00,1419.00
1.77,3.74,1.13,2.96,-4.83,-7.80,595.00,1543.00,1307.00,1022.00,1423.00
0.98,2.33,0.96,2.80,-4.75,-8.02,597.00,1542.00,1307.00,1021.00,1423.00
0.21,1.70,1.18,2.61,-4.81,-8.09,581.00,1545.00,1309.00,1019.00,1421.00
-0.25,1.24,1.33,2.28,-5.02,-8.14,598.00,1548.00,1310.00,1022.00,1421.00
0.03,1.11,1.22,2.07,-5.12,-8.17,599.00,1547.00,1309.00,1022.00,1422.00
0.56,1.03,0.96,1.97,-5.11,-8.22,598.00,1545.00,1309.00,1018.00,1423.00
1.01,0.94,0.75,1.97,-4.99,-8.31,597.00,1543.00,1306.00,1022.00,1422.00
0.95,0.96,0.80,2.02,-4.92,-8.39,596.00,1546.00,1307.00,1021.00,1421.00


7.41,-5.53,0.97,4.69,-4.70,-8.14,605.00,1523.00,1292.00,1011.00,0.00
7.26,-5.50,0.93,4.72,-4.67,-8.16,603.00,1523.00,1294.00,1015.00,0.00
7.19,-5.43,0.92,4.75,-4.66,-8.17,608.00,1520.00,1293.00,1015.00,0.00
7.11,-5.38,0.89,4.77,-4.65,-8.17,603.00,1526.00,1291.00,1018.00,0.00
7.03,-5.33,0.90,4.79,-4.64,-8.16,597.00,1525.00,1289.00,1015.00,0.00
6.94,-5.27,0.97,4.82,-4.64,-8.14,607.00,1527.00,1293.00,1019.00,0.00
6.88,-5.27,1.05,4.84,-4.62,-8.11,609.00,1526.00,1294.00,1019.00,0.00
6.86,-5.35,1.16,4.90,-4.59,-8.03,599.00,1521.00,1290.00,1021.00,0.00
6.97,-5.16,1.15,4.97,-4.58,-7.98,605.00,1523.00,1294.00,1015.00,0.00
7.09,-4.88,1.13,5.01,-4.59,-7.98,602.00,1529.00,1296.00,1017.00,0.00


9.41,-6.74,0.03,3.49,-5.02,-7.35,592.00,1520.00,1285.00,1014.00,0.00
9.34,-6.34,0.07,3.50,-5.04,-7.32,593.00,1520.00,1286.00,1014.00,0.00
9.31,-6.00,0.10,3.50,-5.07,-7.30,593.00,1520.00,1287.00,1014.00,1411.00
9.33,-5.66,0.16,3.48,-5.10,-7.28,592.00,1522.00,1286.00,1014.00,1409.00
9.32,-5.51,0.14,3.47,-5.11,-7.27,591.00,1522.00,1283.00,1009.00,1411.00
9.35,-5.41,0.05,3.45,-5.12,-7.26,592.00,1522.00,1287.00,1011.00,1410.00
9.39,-5.39,0.00,3.44,-5.11,-7.27,593.00,1520.00,1287.00,1018.00,1410.00
9.33,-5.46,-0.16,3.43,-5.09,-7.25,591.00,1520.00,1283.00,1013.00,1409.00
9.35,-5.57,-0.45,3.40,-5.07,-7.23,592.00,1519.00,1287.00,1017.00,1409.00
9.36,-5.66,-0.55,3.36,-5.04,-7.21,592.00,1520.00,1282.00,1012.00,1410.00


3.25,0.43,1.80,2.97,-7.01,-7.93,585.00,1543.00,1303.00,1021.00,1422.00
3.31,0.44,1.77,3.05,-7.01,-7.90,582.00,1535.00,1301.00,1020.00,1422.00
3.34,0.51,1.73,3.10,-7.03,-7.88,579.00,1530.00,1305.00,1019.00,1422.00
3.42,0.61,1.71,3.15,-7.05,-7.85,582.00,1545.00,1303.00,1019.00,1421.00
3.54,0.76,1.71,3.21,-7.09,-7.79,581.00,1552.00,1303.00,1023.00,1421.00
3.66,0.82,1.80,3.26,-7.13,-7.75,581.00,1542.00,1302.00,1020.00,1421.00
3.78,0.89,1.87,3.31,-7.20,-7.70,587.00,1543.00,1302.00,1021.00,1422.00
3.96,0.86,1.95,3.36,-7.26,-7.65,590.00,1531.00,1303.00,1020.00,1422.00
4.16,0.86,2.00,3.42,-7.31,-7.62,589.00,1535.00,1302.00,1019.00,1421.00
4.41,0.96,1.93,3.50,-7.36,-7.58,590.00,1535.00,1305.00,1021.00,1423.00


1.16,2.35,2.16,3.62,-6.94,-6.74,595.00,1523.00,1303.00,1022.00,1422.00
1.41,2.49,2.35,3.68,-7.04,-6.75,593.00,1535.00,1301.00,1021.00,1421.00
1.60,2.71,2.38,3.75,-7.16,-6.78,592.00,1535.00,1303.00,1021.00,1422.00
1.52,2.60,2.53,3.79,-7.26,-6.77,594.00,1535.00,1302.00,1019.00,1423.00
2.06,2.59,2.14,3.75,-7.42,-6.79,592.00,1535.00,1301.00,1027.00,1422.00
2.64,2.53,2.00,3.66,-7.44,-6.89,593.00,1534.00,1303.00,1019.00,1422.00
2.65,2.37,2.38,3.60,-7.45,-7.05,592.00,1535.00,1301.00,1015.00,1419.00
2.52,2.30,2.46,3.57,-7.51,-7.12,592.00,1542.00,1300.00,1021.00,1424.00
2.59,2.21,2.34,3.52,-7.54,-7.17,595.00,1535.00,1303.00,1021.00,1422.00
2.69,2.03,2.36,3.44,-7.50,-7.25,591.00,1535.00,1301.00,1018.00,1421.00


0.34,7.06,3.30,4.10,-4.38,-8.54,596.00,1545.00,1306.00,1022.00,1421.00
0.29,9.70,4.44,3.60,-4.61,-8.26,593.00,1545.00,1303.00,1022.00,1422.00
1.63,9.96,3.90,3.23,-4.86,-7.82,594.00,1535.00,1305.00,1019.00,1422.00
2.78,8.11,2.36,3.19,-4.84,-7.66,598.00,1543.00,1302.00,1020.00,1423.00
2.53,5.00,1.59,3.13,-4.61,-7.72,592.00,1544.00,1303.00,1018.00,1419.00
1.24,3.02,2.80,2.95,-4.58,-7.83,592.00,1535.00,1304.00,1022.00,1422.00
0.35,1.17,3.98,2.65,-4.88,-7.87,585.00,1535.00,1304.00,1019.00,1420.00
0.65,0.40,3.37,2.48,-5.07,-7.83,587.00,1543.00,1302.00,1019.00,1422.00
1.22,0.08,2.34,2.38,-5.08,-7.81,590.00,1543.00,1302.00,1022.00,1421.00
1.63,0.11,1.67,2.27,-4.88,-7.89,586.00,1546.00,1306.00,1019.00,1422.00


8.74,-6.62,-1.04,5.97,-3.39,-8.55,587.00,1542.00,1297.00,1020.00,1421.00
8.75,-6.37,-1.06,6.02,-3.37,-8.58,587.00,1543.00,1296.00,1019.00,1420.00
8.83,-6.19,-0.96,6.07,-3.33,-8.58,578.00,1535.00,1300.00,1021.00,1421.00
8.84,-6.10,-0.82,6.16,-3.28,-8.57,594.00,1535.00,1297.00,1018.00,1421.00
8.87,-6.06,-0.58,6.36,-3.12,-8.53,598.00,1534.00,1297.00,1019.00,1413.00
8.94,-5.92,-0.42,6.53,-3.00,-8.51,602.00,1542.00,1299.00,1021.00,1422.00
8.99,-5.56,-0.52,6.69,-2.93,-8.53,601.00,1535.00,1299.00,1021.00,1422.00
9.06,-5.28,-0.69,6.72,-2.95,-8.58,597.00,1533.00,1298.00,1019.00,1422.00
9.06,-5.01,-0.77,6.73,-2.98,-8.63,592.00,1543.00,1296.00,1019.00,1419.00
9.02,-4.85,-0.71,6.72,-2.97,-8.70,602.00,1545.00,1301.00,1021.00,1418.00


8.81,-7.61,-0.73,4.08,-4.75,-7.64,597.00,1532.00,1290.00,1018.00,0.00
8.81,-7.48,-0.63,4.15,-4.75,-7.63,595.00,1529.00,1291.00,1015.00,0.00
8.83,-7.22,-0.48,4.24,-4.76,-7.61,597.00,1526.00,1291.00,1019.00,0.00
8.88,-7.00,-0.38,4.29,-4.76,-7.59,595.00,1529.00,1290.00,1018.00,0.00
8.85,-6.70,-0.23,4.34,-4.75,-7.58,593.00,1526.00,1289.00,1013.00,0.00
8.86,-6.52,-0.02,4.36,-4.76,-7.57,594.00,1525.00,1285.00,1011.00,0.00
8.96,-6.34,0.21,4.38,-4.77,-7.56,595.00,1523.00,1290.00,1014.00,0.00
9.08,-6.26,0.36,4.39,-4.76,-7.56,593.00,1525.00,1289.00,1018.00,0.00
9.20,-6.20,0.47,4.39,-4.75,-7.56,592.00,1524.00,1286.00,1011.00,0.00
9.30,-6.15,0.54,4.39,-4.71,-7.57,597.00,1525.00,1290.00,1013.00,0.00


6.14,-1.32,2.26,2.91,-7.81,-7.40,595.00,1534.00,1296.00,1021.00,1419.00
6.35,-1.45,2.08,2.93,-7.83,-7.41,590.00,1535.00,1297.00,1019.00,1419.00
6.59,-1.61,1.90,2.95,-7.82,-7.42,576.00,1527.00,1295.00,1019.00,1419.00
6.73,-1.66,1.81,2.96,-7.81,-7.43,592.00,1533.00,1296.00,1022.00,1420.00
6.93,-1.63,1.73,2.96,-7.79,-7.43,571.00,1535.00,1296.00,1019.00,1419.00
7.07,-1.55,1.69,2.95,-7.80,-7.43,589.00,1533.00,1296.00,1022.00,1419.00
7.02,-1.26,1.36,2.86,-7.90,-7.44,591.00,1531.00,1295.00,1022.00,1420.00
