-1.66,0.82,2.26,-0.44,-8.21,-5.69,607.00,1493.00,1168.00,1007.00,1411.00
-0.38,-1.67,3.27,-0.19,-7.75,-5.93,610.00,1498.00,1169.00,1006.00,1413.00
-0.84,-4.59,5.69,-0.08,-7.41,-6.19,601.00,1501.00,1169.00,1004.00,1412.00
-1.67,-4.61,7.34,-0.04,-7.44,-6.35,610.00,1497.00,1171.00,998.00,1411.00
-1.95,-3.08,8.23,0.02,-7.56,-6.42,612.00,1497.00,1171.00,1003.00,1411.00
-1.07,-0.77,8.02,0.09,-7.76,-6.52,608.00,1494.00,1172.00,1002.00,1409.00


8.97,-11.41,-4.82,2.11,-5.15,-7.40,505.00,1479.00,1142.00,997.00,1412.00
8.87,-11.43,-4.82,2.18,-5.00,-7.53,490.00,1477.00,1138.00,999.00,1409.00
8.84,-11.38,-4.83,2.25,-4.89,-7.63,487.00,1472.00,1138.00,995.00,1414.00
8.76,-11.38,-4.74,2.32,-4.77,-7.73,497.00,1474.00,1130.00,998.00,1411.00
8.64,-11.30,-4.43,2.42,-4.62,-7.86,481.00,1475.00,1125.00,999.00,1411.00
8.53,-11.20,-4.10,2.50,-4.54,-7.95,488.00,1472.00,1135.00,1001.00,1413.00
8.44,-11.11,-3.86,2.59,-4.48,-8.07,489.00,1472.00,1131.00,998.00,1410.00
8.41,-11.13,-3.82,2.66,-4.43,-8.15,480.00,1474.00,1131.00,1003.00,1411.00
8.39,-11.07,-3.78,2.77,-4.39,-8.23,538.00,1478.00,1110.00,1002.00,1418.00
8.43,-11.00,-3.78,2.93,-4.33,-8.33,552.00,1472.00,1119.00,998.00,1410.00


9.75,-10.34,-4.03,0.79,-7.32,-6.68,577.00,1485.00,1162.00,998.00,1410.00
9.73,-10.28,-4.02,0.83,-7.32,-6.69,578.00,1478.00,1146.00,993.00,1408.00
9.70,-10.21,-3.99,0.85,-7.32,-6.69,575.00,1477.00,1162.00,997.00,1408.00
9.65,-10.12,-3.95,0.87,-7.32,-6.69,577.00,1478.00,1163.00,1002.00,1410.00
9.56,-10.00,-3.93,0.89,-7.33,-6.67,576.00,1476.00,1164.00,998.00,1408.00
9.52,-9.93,-3.90,0.90,-7.33,-6.66,571.00,1478.00,1159.00,994.00,1409.00
9.51,-9.83,-3.86,0.90,-7.34,-6.63,570.00,1473.00,1158.00,996.00,1408.00
9.51,-9.79,-3.84,0.90,-7.34,-6.61,575.00,1476.00,1157.00,996.00,1409.00
9.55,-9.77,-3.83,0.89,-7.35,-6.59,579.00,1483.00,1159.00,1003.00,1411.00
9.62,-9.76,-3.77,0.88,-7.34,-6.57,584.00,1477.00,1154.00,997.00,1409.00


8.12,-8.39,-2.02,0.14,-7.75,-5.90,571.00,1482.00,1172.00,1002.00,1410.00
7.97,-8.49,-1.95,0.05,-7.83,-5.86,573.00,1479.00,1175.00,995.00,1409.00
7.87,-8.49,-1.75,-0.03,-7.92,-5.80,576.00,1475.00,1175.00,1001.00,1412.00
7.77,-8.32,-1.54,-0.05,-7.98,-5.76,577.00,1475.00,1174.00,999.00,1413.00
7.72,-8.12,-1.42,-0.05,-8.07,-5.71,576.00,1476.00,1171.00,998.00,1411.00
7.73,-8.01,-1.43,-0.05,-8.13,-5.66,582.00,1479.00,1177.00,997.00,1413.00
7.72,-7.94,-1.53,-0.08,-8.20,-5.62,577.00,1481.00,1181.00,998.00,1410.00
7.75,-7.94,-1.49,-0.17,-8.28,-5.58,590.00,1477.00,1174.00,994.00,1410.00
7.82,-7.88,-1.41,-0.19,-8.34,-5.56,581.00,1479.00,1175.00,998.00,1411.00
7.81,-8.04,-1.34,-0.15,-8.38,-5.52,583.00,1479.00,1184.00,990.00,1410.00


2.32,2.44,2.86,-0.76,-10.72,-5.38,565.00,1494.00,1200.00,1003.00,1414.00
2.44,2.34,2.95,-0.70,-10.78,-5.38,581.00,1493.00,1200.00,1002.00,1415.00
2.61,2.16,2.90,-0.67,-10.83,-5.38,562.00,1495.00,1200.00,998.00,1411.00
2.91,1.92,2.74,-0.63,-10.88,-5.40,570.00,1497.00,1200.00,1003.00,1411.00
3.16,1.80,2.65,-0.62,-10.92,-5.41,549.00,1501.00,1200.00,999.00,1412.00
3.46,1.66,2.57,-0.60,-10.96,-5.45,576.00,1493.00,1199.00,1001.00,1411.00
3.69,1.58,2.47,-0.58,-10.99,-5.48,573.00,1497.00,1200.00,1004.00,1413.00
3.94,1.53,2.34,-0.54,-11.01,-5.51,566.00,1490.00,1200.00,1003.00,1412.00
4.24,1.42,2.11,-0.51,-11.03,-5.57,580.00,1497.00,1200.00,999.00,1413.00
4.43,1.35,2.00,-0.48,-11.04,-5.61,576.00,1493.00,1200.00,1001.00,1412.00


3.77,15.05,8.18,-2.37,-7.66,-5.60,610.00,1499.00,1210.00,1001.00,1413.00
-3.63,14.92,6.49,-3.17,-9.04,-4.29,601.00,1495.00,1206.00,1006.00,1411.00
-5.67,13.36,5.18,-2.94,-9.62,-4.21,581.00,1498.00,1203.00,1001.00,1413.00
-5.76,10.24,2.86,-2.23,-9.65,-4.65,590.00,1494.00,1205.00,1003.00,1414.00
-3.68,5.54,0.04,-1.14,-8.92,-5.29,598.00,1495.00,1205.00,1005.00,1409.00
-2.20,1.38,0.31,-0.38,-8.14,-5.56,603.00,1499.00,1205.00,1001.00,1408.00
-1.28,-4.62,3.96,0.09,-7.34,-5.85,595.00,1499.00,1207.00,1000.00,1409.00
-1.00,-7.53,7.28,0.08,-7.16,-6.22,600.00,1495.00,1207.00,997.00,1413.00
-0.82,-7.34,9.17,0.08,-7.28,-6.48,595.00,1494.00,1209.00,999.00,1411.00
-0.42,-4.73,9.31,0.08,-7.63,-6.55,603.00,1494.00,1209.00,999.00,1413.00


7.81,-8.83,-3.99,4.93,-3.19,-9.62,551.00,1477.00,1182.00,998.00,1412.00
7.62,-8.28,-3.93,5.12,-2.92,-9.70,611.00,1481.00,1183.00,997.00,1413.00
7.12,-7.88,-3.94,5.27,-2.74,-9.75,591.00,1478.00,1177.00,993.00,1411.00
6.61,-7.67,-3.75,5.44,-2.50,-9.79,595.00,1488.00,1187.00,998.00,1411.00
6.36,-7.55,-3.53,5.52,-2.35,-9.83,597.00,1488.00,1190.00,999.00,1410.00
5.89,-7.15,-3.53,5.52,-2.27,-9.86,597.00,1487.00,1189.00,994.00,1411.00
5.21,-6.79,-2.89,5.62,-2.18,-9.82,598.00,1483.00,1187.00,996.00,1414.00
4.89,-6.82,-2.42,5.77,-2.08,-9.77,597.00,1485.00,1199.00,948.00,1409.00
4.67,-6.75,-2.68,5.76,-2.01,-9.75,589.00,1486.00,1195.00,939.00,1411.00
5.12,-7.23,-3.35,5.58,-2.08,-9.78,588.00,1488.00,1197.00,937.00,1411.00


8.82,-12.28,-4.67,0.20,-7.53,-5.89,562.00,1479.00,1187.00,1006.00,1412.00
8.76,-12.24,-4.68,0.22,-7.55,-5.89,569.00,1479.00,1193.00,998.00,1411.00
8.70,-12.16,-4.67,0.22,-7.57,-5.89,563.00,1472.00,1190.00,999.00,1411.00
8.75,-12.16,-4.59,0.22,-7.60,-5.88,563.00,1478.00,1190.00,997.00,1410.00
8.64,-12.02,-4.65,0.25,-7.63,-5.88,564.00,1486.00,1187.00,1008.00,1411.00
8.64,-12.03,-4.62,0.25,-7.65,-5.86,569.00,1478.00,1185.00,997.00,1410.00
8.64,-12.01,-4.67,0.27,-7.67,-5.85,558.00,1478.00,1189.00,995.00,1413.00
8.69,-12.02,-4.69,0.29,-7.68,-5.85,560.00,1473.00,1194.00,995.00,1413.00
8.73,-12.04,-4.72,0.31,-7.68,-5.85,566.00,1481.00,1189.00,1003.00,1412.00
8.71,-12.09,-4.70,0.32,-7.67,-5.85,567.00,1479.00,1181.00,996.00,1411.00


9.65,-5.85,-1.94,-1.52,-9.21,-5.61,557.00,1469.00,1171.00,992.00,1411.00
9.41,-5.85,-2.04,-1.54,-9.16,-5.66,551.00,1466.00,1179.00,1006.00,1412.00
9.15,-6.02,-2.17,-1.56,-9.10,-5.70,561.00,1464.00,1185.00,997.00,1411.00
8.91,-6.09,-2.28,-1.54,-9.09,-5.73,560.00,1472.00,1171.00,1001.00,1411.00
8.84,-6.07,-2.28,-1.53,-9.07,-5.77,558.00,1470.00,1176.00,995.00,1413.00
8.96,-6.12,-2.31,-1.51,-9.07,-5.77,550.00,1474.00,1185.00,1001.00,1410.00
9.10,-6.16,-2.40,-1.50,-9.06,-5.76,561.00,1471.00,1179.00,1006.00,1413.00
9.00,-6.19,-2.48,-1.45,-9.06,-5.76,552.00,1472.00,1179.00,995.00,1411.00
8.86,-6.22,-2.69,-1.41,-9.08,-5.76,586.00,1472.00,1184.00,999.00,1412.00
8.97,-6.28,-2.85,-1.32,-9.11,-5.76,591.00,1473.00,1169.00,997.00,1409.00


2.27,2.26,1.59,0.40,-10.12,-5.58,611.00,1498.00,1202.00,1001.00,1412.00
2.38,2.51,1.69,0.36,-10.14,-5.57,607.00,1494.00,1201.00,1004.00,1413.00
2.42,2.64,1.84,0.34,-10.16,-5.57,601.00,1499.00,1207.00,1001.00,1413.00
2.64,2.87,2.02,0.33,-10.18,-5.55,593.00,1499.00,1202.00,1002.00,1409.00
2.87,3.03,2.02,0.33,-10.19,-5.54,594.00,1503.00,1201.00,1001.00,1411.00
3.13,3.17,1.99,0.36,-10.19,-5.52,596.00,1498.00,1204.00,995.00,1413.00
3.30,3.18,2.00,0.38,-10.18,-5.51,597.00,1494.00,1203.00,1003.00,1414.00
3.41,3.15,2.06,0.41,-10.17,-5.51,590.00,1499.00,1203.00,1005.00,1411.00
3.53,3.05,2.08,0.44,-10.17,-5.51,598.00,1499.00,1203.00,1002.00,1412.00
3.62,2.99,2.09,0.43,-10.17,-5.52,590.00,1498.00,1210.00,1002.00,1413.00


-0.46,15.10,1.58,-0.24,-6.54,-6.10,615.00,1494.00,1211.00,997.00,1410.00
-2.80,8.53,2.15,-1.70,-7.72,-5.28,612.00,1499.00,1205.00,996.00,1413.00
-3.85,5.41,4.58,-1.77,-8.05,-5.31,609.00,1497.00,1203.00,997.00,1412.00
-3.49,3.93,4.02,-1.66,-8.31,-5.77,611.00,1495.00,1207.00,1001.00,1408.00
-1.59,1.70,2.49,-1.35,-8.30,-6.03,611.00,1496.00,1204.00,1001.00,1413.00
-0.28,-2.22,2.30,-0.81,-7.95,-6.22,611.00,1497.00,1201.00,997.00,1411.00
-0.56,-4.57,3.36,-0.77,-7.73,-6.40,614.00,1495.00,1200.00,999.00,1411.00
-0.91,-4.87,4.63,-0.87,-7.57,-6.59,611.00,1500.00,1200.00,998.00,1411.00
-0.71,-2.93,5.94,-0.78,-7.35,-6.74,611.00,1500.00,1200.00,997.00,1410.00
-0.37,-1.39,6.51,-0.62,-7.20,-6.79,617.00,1502.00,1203.00,996.00,1413.00


9.53,-12.10,-4.98,3.55,-5.40,-7.66,530.00,1486.00,1195.00,997.00,1413.00
9.75,-11.97,-4.85,3.83,-5.20,-7.78,555.00,1474.00,1190.00,1001.00,1408.00
9.81,-11.85,-4.75,4.03,-5.06,-7.88,554.00,1472.00,1179.00,999.00,1413.00
9.96,-11.74,-4.62,4.23,-4.86,-8.04,563.00,1479.00,1185.00,1005.00,1411.00
9.90,-11.67,-4.46,4.39,-4.71,-8.17,539.00,1483.00,1181.00,1002.00,1408.00
9.70,-11.41,-4.45,4.57,-4.49,-8.35,574.00,1475.00,1191.00,999.00,1412.00
9.56,-11.30,-4.37,4.69,-4.32,-8.49,585.00,1477.00,1193.00,1003.00,1414.00
9.24,-11.09,-4.35,4.80,-4.16,-8.64,592.00,1481.00,1190.00,999.00,1410.00
8.82,-10.77,-4.24,4.85,-3.94,-8.83,588.00,1479.00,1196.00,996.00,1413.00
8.55,-10.67,-4.02,4.90,-3.81,-8.98,588.00,1479.00,1187.00,1004.00,1408.00


10.19,-11.46,-5.15,0.67,-7.63,-6.51,591.00,1483.00,1205.00,998.00,1414.00
10.24,-11.48,-5.24,0.71,-7.59,-6.53,587.00,1473.00,1203.00,1007.00,1411.00
10.30,-11.48,-5.30,0.75,-7.56,-6.54,590.00,1478.00,1202.00,1008.00,1410.00
10.35,-11.42,-5.36,0.79,-7.52,-6.56,592.00,1476.00,1200.00,1006.00,1414.00
10.37,-11.35,-5.37,0.82,-7.49,-6.57,587.00,1481.00,1203.00,998.00,1411.00
10.33,-11.22,-5.41,0.86,-7.47,-6.57,587.00,1479.00,1205.00,999.00,1411.00
10.28,-11.08,-5.44,0.88,-7.46,-6.57,589.00,1477.00,1200.00,1002.00,1412.00
10.22,-11.00,-5.43,0.88,-7.46,-6.57,592.00,1475.00,1204.00,999.00,1411.00
10.14,-10.88,-5.45,0.88,-7.46,-6.56,587.00,1477.00,1201.00,1001.00,1414.00
10.08,-10.80,-5.41,0.87,-7.46,-6.55,591.00,1482.00,1203.00,1002.00,1410.00


9.07,-8.89,-4.51,0.04,-7.51,-4.78,587.00,1482.00,1187.00,999.00,1411.00
8.74,-8.89,-4.44,-0.05,-7.50,-4.78,611.00,1483.00,1198.00,1001.00,1415.00
8.54,-8.88,-4.41,-0.13,-7.51,-4.76,606.00,1484.00,1195.00,1002.00,1410.00
8.34,-8.83,-4.34,-0.25,-7.55,-4.73,601.00,1483.00,1196.00,1003.00,1415.00
8.47,-8.85,-4.29,-0.37,-7.59,-4.72,592.00,1481.00,1189.00,997.00,1410.00
8.55,-9.17,-4.25,-0.49,-7.65,-4.75,593.00,1479.00,1179.00,1008.00,1415.00
8.52,-9.24,-4.21,-0.58,-7.67,-4.80,592.00,1481.00,1191.00,999.00,1413.00
8.63,-9.35,-4.15,-0.64,-7.70,-4.83,592.00,1482.00,1181.00,1001.00,1409.00
8.89,-9.58,-4.14,-0.67,-7.74,-4.89,597.00,1483.00,1184.00,1003.00,1411.00
8.83,-9.93,-4.19,-0.67,-7.76,-4.95,578.00,1483.00,1183.00,998.00,1413.00


0.90,4.59,1.62,0.97,-9.24,-5.29,610.00,1503.00,1219.00,999.00,1420.00
1.00,4.49,1.64,0.85,-9.37,-5.21,618.00,1498.00,1215.00,1006.00,1414.00
1.19,4.28,1.61,0.72,-9.52,-5.10,611.00,1503.00,1216.00,1003.00,1411.00
1.35,4.16,1.57,0.64,-9.60,-5.02,624.00,1499.00,1222.00,1003.00,1409.00
1.56,4.06,1.54,0.56,-9.68,-4.94,614.00,1495.00,1217.00,999.00,1413.00
1.69,4.04,1.53,0.49,-9.74,-4.90,615.00,1499.00,1216.00,1005.00,1415.00
1.82,4.01,1.51,0.41,-9.80,-4.85,619.00,1509.00,1217.00,1001.00,1418.00
2.01,3.90,1.43,0.27,-9.89,-4.80,624.00,1501.00,1217.00,1003.00,1411.00
2.16,3.79,1.37,0.16,-9.94,-4.78,617.00,1501.00,1223.00,1002.00,1411.00
2.31,3.64,1.35,0.01,-10.00,-4.75,607.00,1503.00,1219.00,1008.00,1410.00


-0.67,19.69,4.08,0.02,-7.21,-5.76,615.00,1500.00,1211.00,1003.00,1413.00
-2.17,12.87,2.98,-0.20,-7.72,-5.36,562.00,1501.00,1214.00,1003.00,1410.00
-2.44,3.85,1.33,-0.86,-8.53,-5.23,593.00,1495.00,1216.00,1003.00,1411.00
-1.70,-2.76,0.66,-1.19,-8.83,-5.36,598.00,1499.00,1216.00,1001.00,1412.00
-0.88,-7.44,1.21,-1.21,-8.67,-5.65,593.00,1499.00,1217.00,997.00,1414.00
-0.62,-8.75,3.62,-0.96,-8.00,-6.12,598.00,1498.00,1214.00,1001.00,1412.00
-1.29,-6.31,5.83,-0.64,-7.55,-6.33,595.00,1499.00,1215.00,999.00,1409.00
-1.63,-1.85,7.58,-0.28,-7.25,-6.36,595.00,1491.00,1217.00,998.00,1411.00
-0.29,0.50,7.37,-0.14,-7.17,-6.38,610.00,1501.00,1216.00,1002.00,1411.00
1.04,1.73,6.55,-0.10,-7.03,-6.62,611.00,1494.00,1216.00,1002.00,1412.00


6.00,-3.63,0.12,3.01,-4.25,-8.94,611.00,1491.00,1193.00,945.00,1414.00
5.93,-3.59,0.18,2.88,-4.29,-8.88,599.00,1490.00,1195.00,951.00,1414.00
5.96,-3.59,0.32,2.76,-4.33,-8.84,607.00,1491.00,1191.00,976.00,1411.00
6.00,-3.66,0.54,2.66,-4.34,-8.82,608.00,1489.00,1195.00,987.00,1411.00
6.01,-3.77,0.89,2.60,-4.27,-8.82,603.00,1489.00,1189.00,988.00,1410.00
6.06,-3.88,1.15,2.61,-4.19,-8.84,570.00,1490.00,1189.00,983.00,1412.00
6.02,-4.12,1.35,2.68,-4.06,-8.85,555.00,1493.00,1187.00,984.00,1412.00
5.96,-4.27,1.38,2.76,-3.96,-8.86,574.00,1488.00,1194.00,985.00,1413.00
5.79,-4.37,1.41,2.82,-3.85,-8.86,565.00,1497.00,1194.00,991.00,1411.00
5.52,-4.41,1.55,2.90,-3.76,-8.88,566.00,1489.00,1191.00,995.00,1411.00


9.17,-12.59,-5.65,0.91,-7.13,-6.89,590.00,1487.00,1194.00,995.00,1413.00
9.00,-12.34,-5.54,0.91,-7.17,-6.88,598.00,1483.00,1193.00,1002.00,1413.00
8.83,-12.11,-5.42,0.91,-7.22,-6.84,594.00,1477.00,1194.00,997.00,1409.00
8.75,-11.96,-5.36,0.92,-7.25,-6.80,601.00,1486.00,1190.00,996.00,1411.00
8.76,-11.90,-5.33,0.93,-7.28,-6.76,595.00,1473.00,1179.00,993.00,1411.00
8.82,-11.84,-5.31,0.94,-7.32,-6.69,598.00,1485.00,1170.00,1013.00,1411.00
8.90,-11.85,-5.31,0.94,-7.34,-6.64,594.00,1483.00,1171.00,995.00,1411.00
9.07,-11.91,-5.31,0.95,-7.36,-6.59,597.00,1481.00,1168.00,1001.00,1411.00
9.23,-11.97,-5.34,0.96,-7.36,-6.56,593.00,1484.00,1170.00,996.00,1409.00
9.35,-12.05,-5.36,0.96,-7.36,-6.55,594.00,1488.00,1174.00,993.00,1410.00


9.18,-11.32,-3.94,-0.10,-8.25,-5.53,596.00,1479.00,1200.00,1003.00,1414.00
9.29,-11.14,-3.88,-0.02,-8.21,-5.58,595.00,1478.00,1205.00,1009.00,1413.00
9.15,-11.16,-3.96,-0.01,-8.19,-5.65,595.00,1488.00,1202.00,1001.00,1410.00
9.23,-10.71,-3.94,-0.03,-8.20,-5.74,593.00,1477.00,1205.00,1005.00,1409.00
9.28,-10.29,-3.43,0.07,-8.19,-5.78,593.00,1479.00,1202.00,1003.00,1410.00
9.15,-11.64,-4.25,-0.01,-8.19,-5.74,581.00,1487.00,1203.00,1004.00,1411.00
9.05,-12.09,-4.17,-0.01,-8.17,-5.77,562.00,1480.00,1213.00,1006.00,1411.00
9.38,-11.10,-3.76,0.05,-8.05,-5.82,571.00,1476.00,1206.00,1005.00,1410.00
9.60,-10.33,-3.57,0.22,-7.92,-5.85,573.00,1481.00,1216.00,1001.00,1411.00
9.79,-9.53,-3.50,0.40,-7.78,-5.88,569.00,1477.00,1202.00,1005.00,1411.00


1.24,2.24,2.06,1.10,-9.02,-5.60,618.00,1501.00,1213.00,1008.00,1413.00
1.51,2.28,2.31,1.25,-8.98,-5.59,618.00,1501.00,1213.00,1003.00,1410.00
2.02,1.61,2.45,1.43,-8.92,-5.55,617.00,1498.00,1211.00,1003.00,1412.00
1.51,2.01,1.54,1.19,-9.15,-5.44,617.00,1499.00,1215.00,1002.00,1411.00
1.71,2.83,1.39,1.06,-9.25,-5.45,619.00,1504.00,1216.00,1005.00,1419.00
1.79,3.37,1.50,0.93,-9.28,-5.44,617.00,1501.00,1217.00,1007.00,1412.00
1.88,3.70,1.52,0.78,-9.32,-5.41,605.00,1502.00,1216.00,1005.00,1420.00
1.88,3.70,1.61,0.68,-9.31,-5.38,592.00,1507.00,1211.00,1006.00,1413.00
1.91,3.65,1.80,0.60,-9.31,-5.33,605.00,1501.00,1215.00,999.00,1413.00
2.01,3.64,1.87,0.52,-9.30,-5.30,609.00,1508.00,1215.00,1002.00,1413.00


2.20,2.18,1.75,1.95,-6.44,-8.43,595.00,1497.00,1210.00,1005.00,1418.00
2.06,2.35,1.41,1.94,-6.35,-8.40,603.00,1504.00,1209.00,1004.00,1414.00
1.69,2.50,1.09,1.93,-6.23,-8.33,601.00,1499.00,1209.00,1003.00,1417.00
1.13,2.60,0.81,1.87,-6.07,-8.16,592.00,1499.00,1210.00,1005.00,1415.00
0.74,2.57,0.74,1.81,-5.97,-8.02,597.00,1502.00,1206.00,1001.00,1415.00
0.47,2.45,0.71,1.71,-5.90,-7.83,602.00,1499.00,1202.00,1002.00,1415.00
0.46,2.36,0.73,1.66,-5.86,-7.70,605.00,1499.00,1181.00,1004.00,1413.00
0.57,2.23,0.80,1.65,-5.81,-7.58,598.00,1499.00,1200.00,998.00,1415.00
0.77,2.02,0.85,1.68,-5.73,-7.47,603.00,1499.00,1197.00,1005.00,1411.00
0.84,1.88,0.88,1.70,-5.67,-7.42,604.00,1490.00,1195.00,997.00,1413.00


8.92,-12.55,-5.01,2.09,-6.28,-8.00,605.00,1487.00,1168.00,1008.00,1411.00
8.90,-12.49,-4.90,2.18,-6.22,-8.05,599.00,1483.00,1152.00,1003.00,1413.00
8.88,-12.44,-4.85,2.24,-6.18,-8.09,585.00,1486.00,1168.00,1001.00,1417.00
8.85,-12.41,-4.78,2.33,-6.11,-8.14,581.00,1479.00,1163.00,1007.00,1414.00
8.80,-12.39,-4.73,2.41,-6.08,-8.17,581.00,1487.00,1168.00,1001.00,1414.00
8.77,-12.34,-4.70,2.49,-6.04,-8.20,575.00,1486.00,1154.00,1001.00,1415.00
8.73,-12.22,-4.65,2.59,-6.00,-8.24,576.00,1478.00,1152.00,999.00,1413.00
8.72,-12.09,-4.63,2.65,-5.97,-8.26,575.00,1487.00,1165.00,1002.00,1410.00
8.70,-11.94,-4.54,2.75,-5.93,-8.27,576.00,1485.00,1152.00,1001.00,1413.00
8.65,-11.82,-4.47,2.82,-5.91,-8.28,592.00,1483.00,1143.00,999.00,1414.00


8.71,-12.05,-5.29,0.19,-8.30,-5.70,576.00,1483.00,1136.00,1008.00,1415.00
8.79,-12.21,-5.46,0.27,-8.34,-5.71,576.00,1488.00,1133.00,1005.00,1413.00
8.92,-12.34,-5.53,0.32,-8.38,-5.72,576.00,1482.00,1129.00,1002.00,1412.00
9.01,-12.40,-5.66,0.36,-8.39,-5.70,578.00,1485.00,1129.00,1005.00,1414.00
9.10,-12.46,-5.82,0.38,-8.38,-5.69,579.00,1487.00,1126.00,1002.00,1411.00
9.15,-12.46,-5.82,0.42,-8.37,-5.69,578.00,1487.00,1132.00,996.00,1414.00
9.22,-12.51,-5.97,0.49,-8.36,-5.69,577.00,1483.00,1135.00,1002.00,1408.00
9.32,-12.58,-6.12,0.54,-8.34,-5.69,582.00,1488.00,1134.00,993.00,1418.00
9.40,-12.63,-6.22,0.57,-8.32,-5.69,577.00,1487.00,1136.00,1008.00,1413.00
9.42,-12.71,-6.33,0.57,-8.27,-5.69,570.00,1491.00,1119.00,999.00,1413.00


6.99,-3.30,-0.47,-1.34,-10.79,-4.70,607.00,1498.00,1213.00,964.00,1409.00
7.05,-3.74,-0.52,-1.36,-10.75,-4.70,598.00,1497.00,1215.00,958.00,1409.00
7.05,-3.96,-0.64,-1.39,-10.72,-4.70,592.00,1493.00,1210.00,959.00,1414.00
7.25,-4.22,-0.70,-1.42,-10.68,-4.71,595.00,1494.00,1216.00,957.00,1411.00
7.48,-4.40,-0.74,-1.43,-10.60,-4.76,591.00,1494.00,1213.00,959.00,1414.00
7.69,-4.55,-0.65,-1.42,-10.54,-4.80,583.00,1491.00,1211.00,971.00,1414.00
8.01,-4.83,-0.59,-1.41,-10.46,-4.89,592.00,1493.00,1209.00,971.00,1405.00
8.20,-5.09,-0.53,-1.41,-10.40,-4.95,592.00,1490.00,1211.00,990.00,1416.00
8.30,-5.41,-0.55,-1.42,-10.35,-5.01,589.00,1485.00,1206.00,991.00,1414.00
8.37,-5.87,-0.69,-1.44,-10.29,-5.08,591.00,1488.00,1221.00,992.00,1410.00


1.71,1.11,3.22,-0.57,-9.79,-5.72,620.00,1501.00,1219.00,1002.00,1413.00
1.88,1.35,3.43,-0.54,-9.93,-5.68,613.00,1501.00,1221.00,1008.00,1411.00
2.07,1.53,3.49,-0.51,-10.06,-5.64,610.00,1502.00,1217.00,1002.00,1408.00
2.26,1.61,3.48,-0.47,-10.15,-5.61,611.00,1502.00,1226.00,1002.00,1410.00
2.44,1.62,3.44,-0.42,-10.20,-5.58,614.00,1499.00,1220.00,1007.00,1412.00
2.70,1.56,3.42,-0.31,-10.27,-5.54,617.00,1501.00,1221.00,1003.00,1411.00
2.91,1.53,3.30,-0.22,-10.29,-5.52,614.00,1503.00,1221.00,1003.00,1411.00
3.13,1.45,3.25,-0.12,-10.27,-5.50,619.00,1504.00,1222.00,1004.00,1409.00
3.28,1.49,3.34,-0.06,-10.26,-5.47,619.00,1500.00,1221.00,997.00,1410.00
3.40,1.61,3.45,-0.00,-10.27,-5.40,616.00,1499.00,1225.00,1002.00,1413.00


2.35,1.90,1.60,1.80,-5.69,-8.62,596.00,1503.00,1218.00,1003.00,1417.00
1.89,2.24,1.38,1.75,-5.59,-8.53,604.00,1495.00,1221.00,1006.00,1415.00
1.42,2.52,1.24,1.67,-5.50,-8.37,573.00,1506.00,1223.00,1004.00,1411.00
1.19,2.62,1.25,1.60,-5.46,-8.22,560.00,1501.00,1219.00,1006.00,1410.00
1.06,2.62,1.29,1.55,-5.44,-8.07,553.00,1499.00,1213.00,1006.00,1413.00
1.06,2.46,1.33,1.52,-5.46,-7.89,560.00,1502.00,1205.00,1006.00,1411.00
1.14,2.32,1.36,1.53,-5.48,-7.78,577.00,1498.00,1203.00,1007.00,1413.00
1.21,2.15,1.47,1.56,-5.50,-7.67,570.00,1502.00,1206.00,1003.00,1412.00
1.24,2.01,1.59,1.60,-5.53,-7.60,576.00,1498.00,1211.00,1007.00,1414.00
1.28,1.83,1.65,1.62,-5.56,-7.54,567.00,1500.00,1211.00,1003.00,1414.00


7.99,-12.83,-6.95,2.70,-5.46,-8.28,560.00,1484.00,1179.00,1003.00,1415.00
7.94,-12.71,-6.86,2.76,-5.46,-8.31,557.00,1486.00,1173.00,1005.00,1415.00
7.85,-12.53,-6.74,2.84,-5.47,-8.34,545.00,1479.00,1171.00,1004.00,1411.00
7.81,-12.38,-6.65,2.90,-5.48,-8.36,562.00,1488.00,1172.00,1008.00,1412.00
7.76,-12.28,-6.51,2.99,-5.50,-8.39,564.00,1482.00,1171.00,1006.00,1410.00
7.82,-12.09,-6.47,3.08,-5.53,-8.40,562.00,1488.00,1174.00,1008.00,1417.00
7.92,-11.87,-6.44,3.15,-5.54,-8.41,561.00,1486.00,1195.00,1013.00,1407.00
7.99,-11.70,-6.31,3.26,-5.53,-8.41,549.00,1487.00,1203.00,1002.00,1412.00
7.99,-11.60,-6.21,3.34,-5.52,-8.39,559.00,1485.00,1200.00,1008.00,1412.00
8.19,-11.40,-6.24,3.43,-5.46,-8.38,561.00,1486.00,1187.00,1001.00,1415.00


8.56,-13.85,-6.63,0.02,-7.15,-6.20,593.00,1490.00,1202.00,997.00,1414.00
8.50,-13.85,-6.58,0.09,-7.16,-6.21,598.00,1487.00,1206.00,994.00,1412.00
8.50,-13.77,-6.50,0.18,-7.16,-6.22,595.00,1487.00,1203.00,995.00,1411.00
8.51,-13.79,-6.44,0.26,-7.16,-6.22,597.00,1489.00,1198.00,997.00,1411.00
8.51,-13.75,-6.40,0.33,-7.15,-6.23,595.00,1490.00,1202.00,995.00,1411.00
8.44,-13.69,-6.39,0.41,-7.13,-6.24,595.00,1485.00,1201.00,999.00,1412.00
