9.90,-8.59,-3.30,1.74,-5.56,-7.64,615.00,1547.00,1232.00,1006.00,1411.00
9.94,-8.70,-3.29,1.72,-5.54,-7.70,618.00,1549.00,1233.00,1002.00,1411.00
9.95,-8.80,-3.28,1.68,-5.51,-7.76,611.00,1545.00,1232.00,1002.00,1411.00
9.93,-8.92,-3.26,1.65,-5.48,-7.83,615.00,1546.00,1233.00,1003.00,1411.00
9.92,-9.00,-3.26,1.64,-5.46,-7.88,612.00,1549.00,1233.00,1007.00,1411.00
9.92,-9.06,-3.29,1.63,-5.44,-7.94,615.00,1543.00,1230.00,1006.00,1412.00
9.93,-9.11,-3.30,1.64,-5.41,-8.01,614.00,1550.00,1231.00,1005.00,1410.00
9.91,-9.12,-3.31,1.65,-5.40,-8.06,609.00,1547.00,1227.00,1000.00,1410.00


1.31,1.69,2.66,2.54,-6.06,-7.35,618.00,1552.00,1275.00,1011.00,1422.00
1.40,2.04,2.69,2.51,-6.14,-7.29,620.00,1552.00,1275.00,1011.00,1422.00
1.47,2.36,2.75,2.49,-6.21,-7.25,617.00,1552.00,1276.00,1015.00,1421.00
1.55,2.70,2.79,2.44,-6.29,-7.22,620.00,1552.00,1275.00,1013.00,1422.00
1.64,3.11,2.87,2.38,-6.41,-7.18,619.00,1552.00,1277.00,1012.00,1423.00
1.67,3.34,2.94,2.33,-6.50,-7.14,622.00,1552.00,1274.00,1014.00,1423.00
1.70,3.59,3.02,2.28,-6.62,-7.10,620.00,1552.00,1275.00,1012.00,1422.00
1.76,3.79,3.03,2.24,-6.70,-7.06,622.00,1552.00,1275.00,1013.00,1419.00
1.89,4.09,3.04,2.17,-6.81,-7.01,619.00,1552.00,1277.00,1013.00,1422.00
2.02,4.27,3.03,2.11,-6.89,-6.97,619.00,1551.00,1274.00,1013.00,1423.00


4.27,-0.45,1.30,3.35,-3.22,-9.93,594.00,1550.00,1239.00,1011.00,1424.00
4.13,-0.57,1.27,3.32,-3.28,-10.02,594.00,1551.00,1237.00,1012.00,1424.00
4.02,-0.62,1.24,3.30,-3.33,-10.07,592.00,1552.00,1249.00,1011.00,1421.00
3.96,-0.64,1.15,3.22,-3.39,-10.13,592.00,1551.00,1265.00,1009.00,1421.00
3.93,-0.69,1.11,3.17,-3.43,-10.17,591.00,1552.00,1259.00,1011.00,1423.00
3.83,-0.79,1.07,3.12,-3.48,-10.19,590.00,1552.00,1264.00,1013.00,1421.00
3.73,-0.86,0.99,3.08,-3.52,-10.19,595.00,1552.00,1263.00,1011.00,1424.00
3.62,-0.93,0.90,3.04,-3.56,-10.18,601.00,1552.00,1264.00,1011.00,1423.00
3.52,-0.99,0.78,2.98,-3.61,-10.13,605.00,1552.00,1262.00,1013.00,1423.00
3.48,-0.95,0.72,2.96,-3.63,-10.07,603.00,1552.00,1264.00,1009.00,1423.00


10.53,-9.41,-3.85,1.93,-5.48,-8.18,607.00,1552.00,1200.00,1006.00,1417.00
10.57,-9.33,-3.92,1.96,-5.44,-8.20,607.00,1552.00,1211.00,1008.00,1418.00
10.55,-9.29,-3.90,1.98,-5.41,-8.23,602.00,1551.00,1200.00,1011.00,1417.00
10.52,-9.22,-3.86,2.00,-5.38,-8.26,592.00,1551.00,1205.00,1008.00,1418.00
10.50,-9.11,-3.83,2.01,-5.36,-8.27,598.00,1549.00,1207.00,1005.00,1415.00
10.47,-9.14,-3.84,2.03,-5.32,-8.30,593.00,1551.00,1202.00,1008.00,1418.00
10.43,-9.17,-3.86,2.03,-5.29,-8.31,592.00,1552.00,1201.00,1005.00,1415.00
10.36,-9.18,-3.83,2.05,-5.27,-8.33,590.00,1551.00,1211.00,1007.00,1416.00
10.22,-9.17,-3.76,2.06,-5.24,-8.33,599.00,1552.00,1210.00,1007.00,1417.00
10.12,-9.16,-3.72,2.07,-5.23,-8.32,606.00,1552.00,1213.00,1008.00,1418.00


1.15,3.70,2.72,1.74,-7.01,-6.80,617.00,1551.00,1274.00,1012.00,1424.00
1.27,3.63,2.69,1.65,-7.09,-6.77,617.00,1552.00,1271.00,1013.00,1422.00
1.34,3.63,2.66,1.58,-7.14,-6.75,625.00,1552.00,1273.00,1014.00,1422.00
1.44,3.60,2.63,1.50,-7.20,-6.73,618.00,1550.00,1274.00,1012.00,1423.00
1.59,3.49,2.55,1.39,-7.28,-6.72,618.00,1552.00,1274.00,1014.00,1419.00
1.72,3.38,2.45,1.31,-7.33,-6.71,619.00,1552.00,1276.00,1013.00,1424.00
1.86,3.22,2.36,1.19,-7.39,-6.71,622.00,1552.00,1274.00,1013.00,1424.00
1.97,3.10,2.32,1.10,-7.43,-6.72,619.00,1551.00,1271.00,1013.00,1423.00
2.08,2.88,2.24,1.00,-7.49,-6.72,615.00,1555.00,1271.00,1011.00,1423.00
2.21,2.72,2.17,0.93,-7.53,-6.73,617.00,1551.00,1271.00,1012.00,1421.00


2.75,0.99,1.75,3.45,-2.78,-9.83,618.00,1552.00,1264.00,1011.00,1423.00
2.65,1.25,1.98,3.46,-2.83,-9.74,619.00,1553.00,1264.00,1013.00,1422.00
2.55,1.65,2.22,3.49,-2.92,-9.64,618.00,1552.00,1264.00,1012.00,1423.00
2.48,1.93,2.38,3.51,-2.99,-9.58,620.00,1555.00,1264.00,1011.00,1422.00
2.33,2.21,2.54,3.53,-3.10,-9.52,618.00,1552.00,1264.00,1013.00,1423.00
2.25,2.32,2.56,3.53,-3.20,-9.49,620.00,1552.00,1264.00,1012.00,1422.00
2.17,2.32,2.55,3.53,-3.30,-9.47,617.00,1553.00,1264.00,1014.00,1423.00
2.02,2.29,2.52,3.49,-3.43,-9.45,621.00,1552.00,1264.00,1013.00,1423.00
1.94,2.28,2.45,3.44,-3.52,-9.44,619.00,1552.00,1264.00,1013.00,1423.00
1.86,2.21,2.38,3.35,-3.61,-9.41,619.00,1552.00,1264.00,1011.00,1423.00


10.79,-10.10,-4.10,1.99,-5.21,-8.27,592.00,1550.00,1206.00,1008.00,1412.00
10.67,-10.15,-4.11,2.02,-5.19,-8.32,598.00,1552.00,1200.00,1007.00,1414.00
10.63,-10.17,-4.10,2.03,-5.17,-8.35,599.00,1552.00,1195.00,1008.00,1411.00
10.61,-10.08,-4.12,2.05,-5.15,-8.37,595.00,1550.00,1199.00,1008.00,1414.00
10.48,-9.98,-4.08,2.08,-5.13,-8.39,592.00,1552.00,1200.00,1009.00,1414.00
10.40,-9.90,-4.09,2.10,-5.13,-8.40,604.00,1551.00,1200.00,1009.00,1414.00
10.28,-9.82,-4.12,2.12,-5.13,-8.40,602.00,1547.00,1207.00,1010.00,1413.00
10.20,-9.76,-4.14,2.13,-5.14,-8.40,602.00,1552.00,1209.00,1008.00,1414.00
10.08,-9.69,-4.17,2.12,-5.16,-8.38,597.00,1549.00,1205.00,1008.00,1412.00
9.97,-9.64,-4.17,2.11,-5.17,-8.37,595.00,1550.00,1200.00,1008.00,1413.00


2.02,4.22,2.32,1.20,-7.30,-6.80,622.00,1552.00,1272.00,1015.00,1423.00
2.15,4.07,2.29,1.13,-7.34,-6.80,618.00,1552.00,1266.00,1014.00,1421.00
2.30,3.89,2.21,1.05,-7.40,-6.79,617.00,1552.00,1271.00,1011.00,1422.00
2.42,3.76,2.12,1.00,-7.43,-6.79,619.00,1552.00,1273.00,1014.00,1421.00
2.52,3.59,2.07,0.94,-7.46,-6.77,615.00,1552.00,1273.00,1014.00,1421.00
2.60,3.50,2.00,0.91,-7.48,-6.75,620.00,1553.00,1276.00,1014.00,1421.00
2.67,3.42,1.91,0.87,-7.50,-6.72,614.00,1552.00,1271.00,1018.00,1423.00
2.79,3.32,1.80,0.82,-7.51,-6.68,617.00,1552.00,1273.00,1011.00,1419.00
2.88,3.26,1.74,0.80,-7.52,-6.63,617.00,1552.00,1274.00,1016.00,1423.00
3.00,3.20,1.62,0.76,-7.52,-6.57,618.00,1552.00,1271.00,1014.00,1424.00


7.41,-5.21,-0.60,4.38,-2.44,-9.82,617.00,1550.00,1258.00,1014.00,1423.00
7.31,-4.98,-0.47,4.40,-2.41,-9.83,615.00,1552.00,1255.00,1015.00,1423.00
7.19,-4.79,-0.30,4.40,-2.39,-9.84,619.00,1552.00,1254.00,1012.00,1423.00
7.08,-4.65,-0.23,4.39,-2.38,-9.86,615.00,1552.00,1253.00,1014.00,1424.00
6.96,-4.44,-0.27,4.37,-2.37,-9.88,615.00,1551.00,1254.00,1011.00,1421.00
6.88,-4.36,-0.29,4.37,-2.36,-9.89,623.00,1552.00,1257.00,1015.00,1423.00
6.80,-4.30,-0.35,4.37,-2.35,-9.91,617.00,1552.00,1254.00,1013.00,1421.00
6.66,-4.18,-0.44,4.36,-2.35,-9.94,615.00,1552.00,1258.00,1011.00,1421.00
6.53,-4.09,-0.52,4.34,-2.35,-9.96,611.00,1552.00,1254.00,1013.00,1421.00
6.38,-3.94,-0.64,4.33,-2.36,-9.99,603.00,1552.00,1254.00,1011.00,1423.00


10.11,-9.83,-4.76,1.31,-5.33,-7.93,620.00,1551.00,1203.00,1009.00,1418.00
10.16,-9.91,-4.70,1.34,-5.33,-7.90,618.00,1554.00,1204.00,1008.00,1415.00
10.22,-10.05,-4.74,1.36,-5.32,-7.88,615.00,1552.00,1203.00,1008.00,1415.00
10.22,-10.15,-4.68,1.38,-5.30,-7.88,617.00,1551.00,1203.00,1008.00,1414.00
10.25,-10.26,-4.74,1.42,-5.28,-7.89,618.00,1550.00,1210.00,1009.00,1419.00
10.26,-10.32,-4.72,1.44,-5.27,-7.91,615.00,1551.00,1207.00,1008.00,1417.00
10.26,-10.35,-4.68,1.47,-5.26,-7.94,618.00,1550.00,1210.00,1008.00,1415.00
10.25,-10.38,-4.68,1.50,-5.26,-7.98,619.00,1553.00,1203.00,1008.00,1417.00
10.24,-10.39,-4.59,1.54,-5.26,-8.02,619.00,1548.00,1202.00,1008.00,1418.00
10.22,-10.39,-4.55,1.59,-5.28,-8.07,615.00,1552.00,1199.00,1009.00,1420.00


0.12,3.94,2.82,1.97,-6.38,-7.11,617.00,1550.00,1271.00,1015.00,1424.00
0.08,4.30,3.04,1.89,-6.46,-7.01,618.00,1552.00,1269.00,1015.00,1424.00
0.10,4.60,3.22,1.83,-6.52,-6.92,615.00,1552.00,1270.00,1011.00,1423.00
0.17,5.05,3.46,1.77,-6.61,-6.79,618.00,1552.00,1274.00,1015.00,1422.00
0.24,5.43,3.61,1.74,-6.67,-6.68,614.00,1552.00,1269.00,1014.00,1423.00
0.32,5.75,3.78,1.73,-6.74,-6.58,617.00,1552.00,1270.00,1015.00,1423.00
0.47,6.01,3.87,1.71,-6.85,-6.47,616.00,1552.00,1270.00,1015.00,1423.00
0.61,6.09,3.82,1.68,-6.95,-6.39,614.00,1552.00,1232.00,1015.00,1421.00
0.81,6.08,3.67,1.63,-7.08,-6.29,618.00,1551.00,1235.00,1014.00,1422.00
0.99,6.03,3.56,1.57,-7.17,-6.23,618.00,1552.00,1237.00,1014.00,1423.00


8.36,-7.33,-4.52,4.37,-2.14,-9.68,610.00,1552.00,1232.00,1013.00,1422.00
8.29,-7.23,-4.35,4.47,-2.13,-9.71,613.00,1552.00,1235.00,1011.00,1421.00
8.17,-7.04,-4.22,4.59,-2.12,-9.75,608.00,1552.00,1215.00,1013.00,1421.00
8.08,-6.89,-4.05,4.67,-2.13,-9.77,609.00,1552.00,1231.00,1013.00,1422.00
7.94,-6.72,-3.94,4.73,-2.14,-9.79,610.00,1553.00,1229.00,1014.00,1420.00
7.78,-6.46,-3.83,4.82,-2.15,-9.81,611.00,1552.00,1227.00,1015.00,1422.00
7.67,-6.32,-3.75,4.87,-2.15,-9.82,612.00,1552.00,1232.00,1014.00,1423.00
7.51,-6.10,-3.62,4.92,-2.15,-9.83,607.00,1552.00,1229.00,1013.00,1422.00
7.38,-5.96,-3.49,4.95,-2.14,-9.83,607.00,1553.00,1217.00,1014.00,1422.00
7.27,-5.84,-3.35,4.99,-2.12,-9.82,607.00,1552.00,1222.00,1015.00,1423.00


9.78,-9.01,-3.56,1.40,-5.62,-7.81,615.00,1551.00,1209.00,1007.00,1418.00
9.92,-9.19,-3.57,1.41,-5.64,-7.84,613.00,1549.00,1213.00,1008.00,1414.00
10.07,-9.33,-3.65,1.42,-5.64,-7.87,613.00,1549.00,1214.00,1008.00,1415.00
10.14,-9.44,-3.69,1.44,-5.63,-7.90,605.00,1552.00,1205.00,1006.00,1411.00
10.24,-9.51,-3.75,1.45,-5.62,-7.93,608.00,1550.00,1212.00,1006.00,1411.00
10.39,-9.53,-3.83,1.48,-5.59,-7.99,594.00,1551.00,1208.00,1008.00,1416.00
10.47,-9.56,-3.85,1.49,-5.55,-8.04,594.00,1550.00,1205.00,1008.00,1411.00
10.47,-9.60,-3.84,1.53,-5.50,-8.10,592.00,1547.00,1212.00,1005.00,1413.00
10.45,-9.67,-3.87,1.55,-5.47,-8.15,590.00,1550.00,1205.00,1007.00,1413.00
10.39,-9.72,-3.93,1.58,-5.43,-8.19,586.00,1547.00,1205.00,1008.00,1414.00


1.08,2.63,1.90,2.27,-6.17,-7.29,614.00,1552.00,1265.00,1013.00,1420.00
1.11,2.82,1.99,2.28,-6.22,-7.23,619.00,1552.00,1266.00,1011.00,1422.00
1.15,2.98,2.06,2.28,-6.25,-7.17,615.00,1552.00,1265.00,1015.00,1421.00
1.25,3.20,2.18,2.28,-6.29,-7.09,621.00,1551.00,1264.00,1017.00,1421.00
1.31,3.32,2.30,2.29,-6.31,-7.02,619.00,1552.00,1266.00,1013.00,1421.00
1.38,3.46,2.40,2.30,-6.35,-6.96,617.00,1552.00,1265.00,1013.00,1421.00
1.46,3.66,2.43,2.30,-6.39,-6.88,618.00,1552.00,1264.00,1012.00,1424.00
1.55,3.78,2.43,2.30,-6.43,-6.81,618.00,1552.00,1266.00,1011.00,1421.00
1.65,3.92,2.43,2.28,-6.49,-6.73,621.00,1551.00,1225.00,1013.00,1423.00
1.73,4.04,2.44,2.26,-6.54,-6.68,617.00,1552.00,1233.00,1013.00,1419.00


8.55,-7.63,-2.78,3.14,-4.04,-9.14,608.00,1552.00,1202.00,1008.00,1413.00
8.45,-7.66,-2.81,3.14,-3.96,-9.18,608.00,1549.00,1213.00,1008.00,1411.00
8.42,-7.66,-2.87,3.12,-3.89,-9.25,608.00,1552.00,1214.00,1008.00,1412.00
8.31,-7.64,-2.92,3.09,-3.85,-9.31,609.00,1550.00,1214.00,1007.00,1411.00
8.18,-7.68,-2.97,3.08,-3.82,-9.37,613.00,1551.00,1219.00,1008.00,1411.00
8.05,-7.84,-3.05,3.07,-3.78,-9.43,619.00,1548.00,1221.00,1008.00,1414.00
7.91,-7.87,-3.17,3.08,-3.74,-9.47,613.00,1550.00,1222.00,1008.00,1413.00
7.66,-7.91,-3.38,3.09,-3.67,-9.52,615.00,1549.00,1219.00,1008.00,1411.00
7.50,-7.96,-3.52,3.11,-3.62,-9.54,615.00,1550.00,1223.00,1009.00,1413.00
7.41,-8.00,-3.61,3.12,-3.58,-9.57,620.00,1552.00,1232.00,1010.00,1412.00


10.17,-8.94,-3.64,1.11,-5.70,-8.13,603.00,1552.00,1206.00,1008.00,1413.00
10.01,-8.88,-3.64,1.13,-5.70,-8.16,593.00,1552.00,1206.00,1007.00,1413.00
9.92,-8.81,-3.68,1.15,-5.70,-8.17,592.00,1552.00,1212.00,1008.00,1413.00
9.74,-8.80,-3.66,1.11,-5.68,-8.17,593.00,1552.00,1203.00,1008.00,1413.00
9.65,-8.81,-3.61,1.14,-5.70,-8.16,592.00,1552.00,1203.00,1007.00,1414.00
9.58,-8.68,-3.69,1.20,-5.74,-8.14,588.00,1550.00,1205.00,1008.00,1414.00
9.47,-8.63,-3.73,1.23,-5.77,-8.11,608.00,1552.00,1200.00,1008.00,1415.00
9.45,-8.57,-3.86,1.22,-5.79,-8.06,602.00,1548.00,1209.00,1008.00,1410.00
9.49,-8.52,-3.82,1.21,-5.81,-8.02,605.00,1550.00,1205.00,1008.00,1413.00
9.53,-8.41,-3.86,1.25,-5.85,-7.99,610.00,1552.00,1206.00,1010.00,1416.00


-0.15,4.66,1.56,2.14,-6.14,-6.98,610.00,1554.00,1267.00,1017.00,1422.00
-0.05,5.11,1.61,2.09,-6.20,-6.89,608.00,1551.00,1265.00,1013.00,1422.00
0.01,5.42,1.75,2.04,-6.25,-6.82,609.00,1552.00,1264.00,1014.00,1423.00
0.10,5.77,2.01,1.96,-6.32,-6.73,607.00,1552.00,1264.00,1012.00,1421.00
0.20,5.96,2.17,1.90,-6.39,-6.66,607.00,1551.00,1265.00,1013.00,1419.00
0.33,6.08,2.26,1.84,-6.46,-6.59,608.00,1552.00,1264.00,1014.00,1422.00
0.51,6.04,2.23,1.75,-6.55,-6.50,611.00,1552.00,1264.00,1012.00,1423.00
0.65,5.97,2.15,1.66,-6.63,-6.43,609.00,1552.00,1265.00,1015.00,1419.00
0.78,5.90,2.09,1.52,-6.74,-6.35,610.00,1551.00,1266.00,1014.00,1420.00
0.85,5.82,2.05,1.39,-6.83,-6.29,611.00,1552.00,1264.00,1014.00,1421.00


6.21,-4.89,0.17,4.57,-2.86,-9.82,592.00,1552.00,1232.00,1009.00,1420.00
6.03,-4.29,0.29,4.67,-2.82,-9.75,603.00,1552.00,1232.00,1014.00,1421.00
5.87,-3.79,0.39,4.71,-2.79,-9.70,599.00,1552.00,1223.00,1013.00,1422.00
5.70,-3.13,0.52,4.74,-2.77,-9.64,598.00,1552.00,1222.00,1014.00,1422.00
5.57,-2.69,0.64,4.76,-2.76,-9.59,594.00,1551.00,1232.00,1014.00,1423.00
5.45,-2.21,0.82,4.77,-2.77,-9.54,609.00,1550.00,1232.00,1014.00,1423.00
5.38,-1.94,0.90,4.75,-2.79,-9.51,574.00,1551.00,1233.00,1013.00,1421.00
5.30,-1.68,0.96,4.68,-2.82,-9.48,594.00,1552.00,1232.00,1013.00,1419.00
5.22,-1.53,1.02,4.62,-2.85,-9.47,583.00,1550.00,1227.00,1014.00,1422.00
5.17,-1.45,1.01,4.53,-2.88,-9.46,605.00,1552.00,1246.00,1012.00,1423.00


9.48,-9.94,-4.79,1.97,-5.26,-8.25,588.00,1552.00,1194.00,1008.00,1413.00
9.60,-10.01,-4.73,1.94,-5.30,-8.19,588.00,1553.00,1214.00,1009.00,1409.00
9.70,-10.10,-4.70,1.92,-5.33,-8.15,586.00,1547.00,1214.00,1007.00,1411.00
9.85,-10.27,-4.68,1.90,-5.35,-8.10,585.00,1550.00,1214.00,1008.00,1412.00
9.95,-10.39,-4.70,1.90,-5.35,-8.07,586.00,1552.00,1209.00,1009.00,1411.00
10.08,-10.52,-4.66,1.89,-5.35,-8.05,592.00,1552.00,1211.00,1008.00,1410.00
10.17,-10.60,-4.61,1.90,-5.34,-8.05,592.00,1551.00,1207.00,1007.00,1411.00
10.28,-10.69,-4.59,1.91,-5.32,-8.07,592.00,1552.00,1200.00,1008.00,1413.00
10.34,-10.77,-4.56,1.93,-5.31,-8.10,597.00,1552.00,1202.00,1008.00,1413.00
10.43,-10.84,-4.57,1.96,-5.29,-8.13,592.00,1551.00,1203.00,1008.00,1411.00


4.46,-0.00,0.95,-0.18,-7.96,-6.28,610.00,1546.00,1259.00,1015.00,1408.00
4.67,-0.31,0.91,-0.14,-8.00,-6.26,615.00,1550.00,1261.00,1011.00,1408.00
4.78,-0.47,0.87,-0.11,-8.03,-6.25,619.00,1549.00,1259.00,1013.00,1410.00
4.95,-0.68,0.83,-0.08,-8.06,-6.23,619.00,1547.00,1262.00,1015.00,1408.00
5.09,-0.85,0.77,-0.04,-8.08,-6.22,613.00,1548.00,1259.00,1011.00,1408.00
5.23,-0.98,0.70,0.02,-8.09,-6.19,615.00,1552.00,1255.00,1018.00,1408.00
5.37,-1.12,0.63,0.09,-8.09,-6.15,615.00,1550.00,1258.00,1010.00,1409.00
5.46,-1.11,0.56,0.14,-8.08,-6.12,617.00,1546.00,1259.00,1012.00,1419.00
5.67,-1.11,0.40,0.19,-8.06,-6.09,617.00,1552.00,1254.00,1015.00,1419.00
5.81,-1.11,0.35,0.24,-8.03,-6.07,617.00,1548.00,1259.00,1013.00,1419.00


1.77,-2.31,-3.01,3.07,-4.26,-9.18,603.00,1551.00,1264.00,1013.00,1422.00
1.37,-2.40,-3.36,3.11,-4.09,-9.25,606.00,1552.00,1265.00,1015.00,1422.00
0.04,-2.11,-4.31,3.17,-3.90,-9.25,615.00,1553.00,1266.00,1013.00,1421.00
-1.80,-0.52,-4.27,2.98,-3.72,-9.17,615.00,1553.00,1264.00,1018.00,1421.00
-6.85,6.62,3.30,1.40,-3.79,-9.04,615.00,1552.00,1265.00,1015.00,1420.00
-11.02,16.93,13.19,-0.59,-4.81,-8.56,617.00,1552.00,1261.00,1013.00,1421.00
-10.07,20.00,16.74,-0.90,-6.73,-6.89,611.00,1559.00,1264.00,1014.00,1421.00
-5.07,20.00,11.71,0.37,-7.32,-5.56,614.00,1551.00,1264.00,1015.00,1419.00
-0.47,13.45,4.96,1.22,-7.03,-4.93,617.00,1552.00,1264.00,1015.00,1423.00
2.04,-0.39,-1.12,1.84,-6.17,-5.47,617.00,1552.00,1265.00,1016.00,1423.00


8.98,-8.90,-5.71,3.24,-4.28,-8.89,615.00,1552.00,1238.00,1012.00,1413.00
9.01,-8.90,-5.57,3.28,-4.19,-8.91,614.00,1549.00,1237.00,1013.00,1415.00
8.99,-8.93,-5.41,3.32,-4.12,-8.92,618.00,1550.00,1236.00,1012.00,1415.00
8.75,-8.99,-5.30,3.46,-4.04,-8.91,617.00,1550.00,1238.00,1013.00,1417.00
8.70,-8.97,-5.43,3.53,-3.98,-8.88,615.00,1552.00,1236.00,1011.00,1416.00
8.68,-8.88,-5.55,3.54,-3.89,-8.87,617.00,1547.00,1239.00,1015.00,1415.00
8.55,-8.65,-5.50,3.57,-3.77,-8.88,617.00,1552.00,1241.00,1014.00,1418.00
8.51,-8.49,-5.40,3.64,-3.71,-8.88,614.00,1552.00,1238.00,1013.00,1417.00
8.40,-8.21,-5.31,3.73,-3.67,-8.89,609.00,1552.00,1239.00,1015.00,1419.00
8.38,-8.04,-5.24,3.79,-3.64,-8.91,576.00,1550.00,1242.00,1014.00,1415.00


9.56,-7.52,-3.66,0.42,-6.55,-6.82,592.00,1547.00,1216.00,1008.00,1417.00
9.60,-7.57,-3.70,0.40,-6.50,-6.84,592.00,1547.00,1215.00,1011.00,1414.00
9.66,-7.63,-3.74,0.38,-6.45,-6.86,586.00,1546.00,1209.00,1008.00,1415.00
9.72,-7.72,-3.88,0.36,-6.40,-6.88,582.00,1549.00,1216.00,1008.00,1413.00
9.73,-7.81,-4.04,0.34,-6.32,-6.92,592.00,1548.00,1216.00,1008.00,1411.00
9.73,-7.86,-4.05,0.33,-6.26,-6.95,589.00,1549.00,1211.00,1009.00,1418.00
9.74,-7.95,-3.99,0.32,-6.20,-7.01,591.00,1548.00,1216.00,1008.00,1413.00
9.73,-8.06,-3.95,0.31,-6.16,-7.05,589.00,1547.00,1214.00,1008.00,1418.00
9.70,-8.16,-3.93,0.30,-6.13,-7.10,565.00,1543.00,1215.00,1008.00,1415.00
9.61,-8.29,-3.91,0.28,-6.12,-7.17,561.00,1549.00,1213.00,1008.00,1410.00


-0.40,4.24,1.81,2.47,-5.92,-6.97,620.00,1553.00,1269.00,1013.00,1421.00
-0.35,4.75,1.97,2.41,-6.06,-6.86,621.00,1550.00,1267.00,1015.00,1421.00
-0.27,5.22,2.14,2.35,-6.21,-6.75,621.00,1552.00,1269.00,1014.00,1422.00
-0.18,5.51,2.25,2.30,-6.33,-6.68,621.00,1552.00,1266.00,1014.00,1419.00
-0.02,5.77,2.30,2.24,-6.46,-6.63,621.00,1552.00,1270.00,1016.00,1422.00
0.22,5.91,2.41,2.13,-6.63,-6.57,620.00,1552.00,1271.00,1020.00,1423.00
0.38,5.90,2.50,2.06,-6.76,-6.53,623.00,1552.00,1267.00,1018.00,1423.00
0.60,5.77,2.49,1.97,-6.94,-6.50,615.00,1552.00,1270.00,1013.00,1421.00
0.73,5.62,2.41,1.88,-7.06,-6.48,619.00,1552.00,1270.00,1014.00,1419.00
0.90,5.40,2.32,1.77,-7.18,-6.48,618.00,1552.00,1268.00,1015.00,1418.00


3.35,1.05,1.71,4.32,-2.34,-10.18,598.00,1553.00,1263.00,1017.00,1424.00
3.08,1.07,1.65,4.21,-2.40,-10.18,598.00,1553.00,1264.00,1015.00,1418.00
2.92,1.01,1.56,4.09,-2.47,-10.20,601.00,1554.00,1263.00,1014.00,1424.00
2.81,0.87,1.42,3.97,-2.55,-10.20,609.00,1552.00,1262.00,1014.00,1421.00
2.66,0.62,1.27,3.82,-2.64,-10.20,613.00,1552.00,1263.00,1016.00,1420.00
2.51,0.53,1.26,3.71,-2.73,-10.20,615.00,1552.00,1263.00,1018.00,1423.00
2.42,0.54,1.24,3.47,-2.85,-10.19,617.00,1552.00,1263.00,1015.00,1423.00
2.33,0.40,1.40,3.29,-2.93,-10.16,623.00,1554.00,1264.00,1015.00,1420.00
2.27,0.22,1.58,3.16,-3.03,-10.13,620.00,1552.00,1264.00,1014.00,1423.00
2.15,0.09,1.67,3.00,-3.19,-10.08,618.00,1552.00,1262.00,1019.00,1424.00


9.99,-9.04,-3.82,1.88,-5.01,-8.22,618.00,1549.00,1195.00,1010.00,1418.00
10.10,-9.06,-3.83,1.88,-5.03,-8.21,612.00,1552.00,1183.00,1009.00,1417.00
10.15,-9.06,-3.85,1.89,-5.02,-8.22,611.00,1552.00,1175.00,1013.00,1415.00
10.15,-9.07,-3.82,1.91,-5.02,-8.21,617.00,1553.00,1187.00,1009.00,1415.00
10.24,-9.06,-3.73,1.93,-5.01,-8.21,611.00,1552.00,1182.00,1008.00,1419.00
10.34,-9.09,-3.75,1.95,-4.99,-8.21,615.00,1551.00,1179.00,1010.00,1418.00
10.39,-9.07,-3.76,1.98,-4.96,-8.22,617.00,1554.00,1183.00,1010.00,1420.00
10.42,-9.04,-3.68,2.02,-4.93,-8.21,613.00,1550.00,1181.00,1010.00,1415.00
10.45,-9.04,-3.62,2.04,-4.91,-8.21,615.00,1552.00,1181.00,1008.00,1415.00
10.46,-9.03,-3.62,2.08,-4.88,-8.21,613.00,1551.00,1179.00,1011.00,1415.00


7.79,-1.67,-2.31,0.27,-7.77,-5.73,606.00,1552.00,1260.00,1015.00,1387.00
8.15,-1.79,-1.99,0.11,-7.65,-5.64,603.00,1546.00,1259.00,1013.00,1287.00
8.30,-1.32,-1.72,0.02,-7.54,-5.59,608.00,1545.00,1262.00,1011.00,1379.00
8.17,-0.99,-1.67,-0.01,-7.48,-5.56,609.00,1552.00,1260.00,1015.00,1360.00
8.22,-0.81,-1.71,0.03,-7.42,-5.52,609.00,1550.00,1259.00,1014.00,1406.00
8.28,-1.02,-1.79,0.08,-7.38,-5.49,606.00,1550.00,1260.00,1017.00,1403.00
8.30,-1.13,-1.93,0.11,-7.33,-5.48,608.00,1552.00,1254.00,1013.00,1396.00
8.51,-1.32,-2.02,0.15,-7.27,-5.49,609.00,1552.00,1255.00,1011.00,1413.00
8.70,-1.53,-2.08,0.19,-7.24,-5.52,618.00,1549.00,1258.00,1014.00,1406.00
8.93,-1.79,-2.20,0.25,-7.20,-5.60,612.00,1552.00,1258.00,1011.00,1367.00


6.67,-4.96,-1.44,4.22,-1.94,-10.16,590.00,1554.00,1259.00,1017.00,1424.00
6.38,-4.89,-1.37,4.12,-1.90,-10.20,579.00,1552.00,1262.00,1018.00,1423.00
6.13,-4.76,-1.25,3.99,-1.91,-10.23,592.00,1552.00,1259.00,1015.00,1422.00
5.98,-4.65,-1.14,3.90,-1.95,-10.24,599.00,1552.00,1253.00,1016.00,1424.00
