

9.76,-11.06,-4.58,1.26,-7.30,-7.61,578.00,1442.00,1168.00,930.00,1376.00
9.69,-11.27,-4.71,1.26,-7.30,-7.62,579.00,1439.00,1166.00,922.00,1371.00
9.61,-11.52,-4.88,1.28,-7.28,-7.63,589.00,1442.00,1169.00,927.00,1374.00
9.57,-11.69,-5.00,1.30,-7.26,-7.65,577.00,1440.00,1167.00,930.00,1378.00
9.51,-11.89,-5.15,1.34,-7.24,-7.67,580.00,1434.00,1166.00,923.00,1374.00


7.41,-5.84,-0.14,-0.57,-8.81,-7.33,576.00,1431.00,1152.00,925.00,1383.00
7.59,-5.86,0.11,-0.56,-8.89,-7.30,576.00,1425.00,1155.00,928.00,1386.00
7.71,-5.90,0.23,-0.56,-8.96,-7.27,576.00,1425.00,1155.00,917.00,1381.00
7.92,-5.91,0.31,-0.55,-9.05,-7.23,587.00,1434.00,1159.00,918.00,1382.00
8.08,-5.93,0.26,-0.55,-9.11,-7.19,581.00,1433.00,1152.00,917.00,1381.00
8.32,-5.97,0.11,-0.56,-9.17,-7.15,587.00,1429.00,1155.00,926.00,1380.00
8.52,-5.95,-0.03,-0.56,-9.20,-7.12,578.00,1426.00,1154.00,919.00,1380.00
8.70,-6.02,-0.20,-0.55,-9.22,-7.08,573.00,1427.00,1155.00,923.00,1383.00
8.95,-6.12,-0.46,-0.53,-9.21,-7.05,581.00,1429.00,1155.00,926.00,1382.00
9.19,-6.20,-0.63,-0.53,-9.19,-7.03,579.00,1429.00,1152.00,925.00,1385.00


-1.86,12.11,4.14,-0.77,-6.99,-6.58,583.00,1457.00,1199.00,927.00,1377.00
-0.98,7.93,3.11,-0.84,-7.44,-6.64,586.00,1456.00,1200.00,927.00,1381.00
-0.70,4.55,2.48,-0.86,-7.71,-6.95,590.00,1460.00,1197.00,927.00,1381.00
-1.63,1.55,2.69,-0.85,-7.94,-7.22,579.00,1456.00,1199.00,925.00,1373.00
-2.59,-0.89,3.24,-0.85,-8.18,-7.50,585.00,1456.00,1195.00,930.00,1382.00
-2.91,-1.81,3.57,-0.78,-8.27,-7.60,592.00,1457.00,1197.00,927.00,1385.00
-2.15,-1.76,3.47,-0.74,-8.27,-7.76,587.00,1456.00,1198.00,923.00,1377.00
-1.30,-1.16,3.37,-0.77,-8.20,-7.93,593.00,1454.00,1194.00,927.00,1378.00
-0.89,-0.33,3.84,-0.67,-8.05,-8.04,583.00,1456.00,1194.00,927.00,1377.00
-1.03,0.16,4.39,-0.54,-7.85,-7.99,589.00,1456.00,1199.00,929.00,1382.00


7.69,-12.59,-5.20,1.36,-6.93,-7.65,593.00,1438.00,1167.00,921.00,1376.00
7.70,-12.67,-5.24,1.37,-6.92,-7.68,583.00,1440.00,1168.00,925.00,1373.00
7.72,-12.72,-5.29,1.37,-6.90,-7.71,578.00,1441.00,1166.00,921.00,1373.00
7.73,-12.75,-5.32,1.38,-6.87,-7.74,583.00,1439.00,1158.00,927.00,1375.00
7.70,-12.75,-5.42,1.40,-6.84,-7.77,597.00,1439.00,1164.00,928.00,1380.00
7.68,-12.75,-5.47,1.42,-6.81,-7.80,582.00,1434.00,1163.00,922.00,1375.00
7.67,-12.78,-5.53,1.44,-6.78,-7.84,593.00,1443.00,1166.00,929.00,1373.00
7.66,-12.80,-5.58,1.46,-6.76,-7.87,579.00,1440.00,1159.00,926.00,1374.00
7.66,-12.83,-5.66,1.48,-6.74,-7.90,590.00,1441.00,1164.00,925.00,1377.00
7.64,-12.88,-5.75,1.52,-6.71,-7.95,582.00,1443.00,1162.00,925.00,1379.00


3.12,-1.57,0.71,-0.35,-9.37,-6.92,589.00,1450.00,1134.00,933.00,0.00
3.26,-1.60,0.69,-0.33,-9.37,-6.92,583.00,1451.00,1135.00,931.00,0.00
3.33,-1.59,0.68,-0.28,-9.34,-6.92,581.00,1450.00,1134.00,929.00,0.00
3.31,-1.61,0.68,-0.23,-9.35,-6.89,569.00,1453.00,1122.00,932.00,0.00
3.38,-1.59,0.60,-0.19,-9.38,-6.87,578.00,1455.00,1122.00,928.00,0.00
3.53,-1.61,0.50,-0.18,-9.41,-6.87,578.00,1455.00,1122.00,922.00,0.00
3.69,-1.59,0.41,-0.19,-9.44,-6.88,589.00,1449.00,1104.00,922.00,0.00
3.85,-1.55,0.33,-0.21,-9.48,-6.91,589.00,1446.00,1131.00,931.00,0.00
3.92,-1.56,0.30,-0.23,-9.49,-6.92,588.00,1454.00,1118.00,927.00,0.00
4.09,-1.56,0.21,-0.27,-9.51,-6.94,586.00,1454.00,1114.00,927.00,0.00


7.42,-5.30,-0.41,4.16,-4.69,-8.58,582.00,1452.00,1174.00,927.00,1381.00
7.38,-5.16,-0.29,4.23,-4.65,-8.57,581.00,1447.00,1171.00,923.00,1377.00
7.34,-5.09,-0.31,4.27,-4.64,-8.58,576.00,1450.00,1172.00,925.00,1374.00
7.32,-4.94,-0.39,4.32,-4.62,-8.61,574.00,1447.00,1171.00,929.00,1376.00
7.24,-4.81,-0.27,4.42,-4.52,-8.62,577.00,1456.00,1168.00,929.00,1379.00
7.20,-4.65,-0.14,4.50,-4.44,-8.65,582.00,1451.00,1171.00,929.00,1381.00
7.08,-4.69,0.02,4.58,-4.37,-8.68,578.00,1454.00,1159.00,927.00,1378.00
6.92,-4.64,0.00,4.62,-4.35,-8.72,582.00,1449.00,1149.00,923.00,1376.00
6.85,-4.46,-0.16,4.63,-4.34,-8.78,576.00,1456.00,1152.00,925.00,1377.00
6.78,-4.38,-0.12,4.60,-4.30,-8.81,576.00,1451.00,1149.00,929.00,1377.00


0.24,2.64,2.83,0.75,-8.60,-6.16,596.00,1472.00,1117.00,925.00,1386.00
0.43,2.67,2.71,0.65,-8.75,-6.14,603.00,1468.00,1120.00,929.00,1381.00
0.42,2.47,2.83,0.59,-8.85,-6.12,603.00,1470.00,1116.00,930.00,1382.00
0.45,2.41,2.90,0.54,-8.97,-6.16,599.00,1461.00,1111.00,935.00,1387.00
0.65,2.50,2.82,0.45,-9.10,-6.26,597.00,1468.00,1107.00,935.00,1383.00
0.87,2.60,2.75,0.32,-9.23,-6.39,597.00,1465.00,1105.00,930.00,1383.00
0.98,2.57,2.78,0.22,-9.32,-6.49,594.00,1461.00,1103.00,928.00,1387.00
1.36,2.62,2.82,0.07,-9.51,-6.71,602.00,1467.00,1093.00,928.00,1382.00
1.52,2.77,2.61,-0.10,-9.61,-6.94,598.00,1469.00,1097.00,933.00,1383.00
1.43,2.66,2.60,-0.20,-9.65,-7.04,596.00,1468.00,1089.00,934.00,1385.00


-2.68,3.97,3.21,-1.26,-7.94,-6.97,593.00,1456.00,1095.00,935.00,1387.00
-2.33,0.14,2.75,-1.24,-8.38,-7.17,589.00,1461.00,1088.00,933.00,1385.00
-2.27,-4.34,2.45,-0.95,-8.64,-7.51,592.00,1459.00,1097.00,928.00,1379.00
-2.09,-6.30,2.44,-0.55,-8.49,-7.86,594.00,1456.00,1101.00,929.00,1386.00
-1.67,-6.44,2.75,-0.11,-8.17,-8.23,592.00,1458.00,1104.00,929.00,1386.00
-1.32,-5.18,3.39,0.04,-8.04,-8.37,591.00,1456.00,1104.00,930.00,1384.00
-1.11,-3.38,4.49,0.01,-7.99,-8.50,593.00,1459.00,1103.00,927.00,1377.00
-1.12,-0.91,6.09,-0.08,-8.09,-8.54,592.00,1456.00,1101.00,932.00,1386.00
-1.05,0.28,6.76,-0.08,-8.17,-8.40,591.00,1456.00,1104.00,927.00,1386.00
-0.81,0.44,6.75,0.15,-8.11,-8.06,593.00,1459.00,1103.00,929.00,1387.00


7.90,-8.91,-2.11,0.75,-7.55,-7.13,583.00,1443.00,1089.00,919.00,1379.00
8.00,-9.00,-2.23,0.78,-7.48,-7.13,599.00,1440.00,1091.00,925.00,1380.00
8.06,-9.12,-2.35,0.80,-7.42,-7.13,587.00,1436.00,1093.00,928.00,1382.00
8.10,-9.18,-2.42,0.82,-7.37,-7.14,592.00,1442.00,1091.00,925.00,1378.00
8.18,-9.24,-2.48,0.85,-7.32,-7.15,589.00,1439.00,1081.00,925.00,1378.00
8.25,-9.31,-2.58,0.88,-7.25,-7.17,587.00,1440.00,1090.00,918.00,1379.00
8.26,-9.42,-2.67,0.92,-7.19,-7.19,582.00,1440.00,1090.00,925.00,1379.00
8.28,-9.57,-2.73,0.98,-7.11,-7.23,592.00,1436.00,1091.00,925.00,1376.00
8.35,-9.63,-2.77,1.04,-7.05,-7.27,579.00,1438.00,1089.00,919.00,1380.00
8.38,-9.77,-2.89,1.13,-6.96,-7.33,587.00,1442.00,1084.00,930.00,1379.00


7.08,-11.58,-4.80,0.99,-6.85,-6.82,586.00,1439.00,1091.00,921.00,1385.00
7.13,-11.67,-4.76,1.05,-6.89,-6.86,574.00,1439.00,1086.00,929.00,1382.00
7.35,-11.80,-4.76,1.11,-6.93,-6.91,576.00,1439.00,1087.00,927.00,1382.00
7.57,-11.90,-4.78,1.16,-6.96,-6.95,579.00,1442.00,1098.00,923.00,1378.00
7.80,-12.00,-4.83,1.21,-6.98,-6.99,574.00,1443.00,1086.00,929.00,1383.00
8.06,-12.07,-5.00,1.30,-6.98,-7.05,573.00,1438.00,1087.00,925.00,1384.00
8.24,-12.14,-5.06,1.37,-6.97,-7.08,582.00,1445.00,1088.00,925.00,1379.00
8.43,-12.17,-5.08,1.46,-6.92,-7.14,578.00,1443.00,1089.00,919.00,1381.00
8.61,-12.12,-5.17,1.53,-6.88,-7.18,580.00,1439.00,1090.00,926.00,1381.00
8.79,-12.06,-5.16,1.60,-6.81,-7.22,576.00,1441.00,1088.00,924.00,1378.00


6.57,-4.04,0.20,-1.31,-10.56,-6.75,569.00,1437.00,1088.00,921.00,1391.00
6.49,-4.33,0.04,-1.33,-10.57,-6.83,558.00,1437.00,1082.00,918.00,1381.00
6.44,-4.43,-0.03,-1.35,-10.57,-6.89,576.00,1430.00,1090.00,923.00,1386.00
6.52,-4.36,-0.03,-1.35,-10.57,-6.95,590.00,1442.00,1088.00,924.00,1383.00
6.67,-4.35,-0.09,-1.33,-10.59,-6.96,589.00,1427.00,1097.00,933.00,1387.00
6.79,-4.18,-0.11,-1.31,-10.61,-6.97,585.00,1434.00,1097.00,918.00,1389.00
7.03,-3.97,-0.17,-1.31,-10.63,-6.95,589.00,1433.00,1098.00,926.00,1386.00
7.25,-3.89,-0.35,-1.29,-10.65,-6.93,583.00,1429.00,1102.00,923.00,1383.00
7.55,-3.75,-0.78,-1.27,-10.63,-6.91,584.00,1429.00,1098.00,921.00,1387.00
7.81,-3.77,-1.09,-1.24,-10.61,-6.88,592.00,1435.00,1101.00,925.00,1387.00


-5.43,17.83,9.39,-0.71,-8.26,-5.87,592.00,1459.00,1115.00,933.00,1387.00
-5.50,10.99,6.98,-0.95,-9.15,-5.51,587.00,1455.00,1113.00,931.00,1377.00
-4.74,5.54,5.15,-1.15,-9.67,-5.65,587.00,1458.00,1109.00,929.00,1379.00
-3.29,-1.19,3.31,-1.11,-9.77,-6.07,589.00,1462.00,1109.00,926.00,1382.00
-2.56,-4.95,3.20,-0.73,-9.42,-6.44,591.00,1459.00,1102.00,928.00,1383.00
-2.10,-6.29,4.04,-0.39,-8.93,-6.86,587.00,1462.00,1110.00,928.00,1379.00
-1.89,-4.51,6.18,-0.31,-8.59,-7.30,591.00,1459.00,1112.00,923.00,1382.00
-1.80,-1.81,7.84,-0.25,-8.53,-7.49,587.00,1463.00,1110.00,927.00,1379.00
-1.36,1.24,8.73,-0.01,-8.52,-7.50,587.00,1460.00,1117.00,927.00,1385.00
-0.46,2.36,8.20,0.28,-8.40,-7.35,587.00,1457.00,1111.00,929.00,1383.00


8.34,-10.77,-4.39,1.91,-5.87,-7.91,581.00,1438.00,1088.00,926.00,1380.00
8.29,-10.66,-4.25,1.92,-5.87,-7.88,575.00,1435.00,1085.00,918.00,1377.00
8.27,-10.62,-4.19,1.94,-5.89,-7.86,581.00,1441.00,1085.00,917.00,1377.00
8.33,-10.61,-4.16,1.97,-5.90,-7.84,577.00,1439.00,1088.00,920.00,1376.00
8.37,-10.62,-4.17,2.00,-5.90,-7.82,582.00,1439.00,1093.00,925.00,1381.00
8.44,-10.60,-4.18,2.04,-5.90,-7.81,575.00,1447.00,1072.00,921.00,1375.00
8.58,-10.66,-4.27,2.05,-5.90,-7.81,577.00,1440.00,1088.00,922.00,1379.00
8.67,-10.63,-4.17,2.09,-5.88,-7.82,581.00,1437.00,1091.00,929.00,1382.00
8.84,-10.41,-4.08,2.14,-5.85,-7.84,580.00,1438.00,1089.00,917.00,1375.00
9.01,-10.35,-4.07,2.18,-5.84,-7.87,576.00,1441.00,1082.00,926.00,1381.00


11.05,-9.15,-3.81,-0.90,-8.29,-5.94,577.00,1434.00,1084.00,929.00,1385.00
11.13,-9.28,-3.93,-0.83,-8.25,-5.95,579.00,1432.00,1086.00,922.00,1382.00
11.21,-9.39,-4.12,-0.72,-8.18,-5.98,579.00,1429.00,1093.00,926.00,1386.00
11.19,-9.48,-4.18,-0.64,-8.12,-6.00,579.00,1425.00,1085.00,928.00,1386.00
11.09,-9.55,-4.23,-0.53,-8.04,-6.02,583.00,1435.00,1082.00,927.00,1381.00
11.00,-9.50,-4.33,-0.46,-7.99,-6.04,587.00,1429.00,1087.00,926.00,1383.00
10.85,-9.40,-4.38,-0.36,-7.93,-6.07,591.00,1425.00,1098.00,925.00,1383.00
10.82,-9.33,-4.46,-0.31,-7.90,-6.09,581.00,1426.00,1097.00,931.00,1389.00
10.77,-9.26,-4.56,-0.27,-7.88,-6.11,577.00,1428.00,1093.00,928.00,1386.00
10.68,-9.23,-4.57,-0.24,-7.86,-6.13,579.00,1430.00,1098.00,933.00,1387.00


2.76,-2.14,-0.42,-0.48,-9.71,-7.25,591.00,1435.00,1075.00,929.00,0.00
2.66,-1.63,-0.18,-0.49,-9.77,-7.32,586.00,1443.00,1075.00,927.00,0.00
2.23,-1.47,0.04,-0.49,-9.80,-7.28,587.00,1445.00,1085.00,926.00,0.00
2.73,-1.28,-0.09,-0.50,-9.81,-7.24,587.00,1442.00,1070.00,923.00,0.00
3.43,-1.18,-0.41,-0.60,-9.76,-7.21,589.00,1443.00,1066.00,923.00,0.00
3.93,-1.57,-0.36,-0.72,-9.64,-7.21,592.00,1437.00,1065.00,929.00,0.00
4.13,-1.89,-0.10,-0.76,-9.58,-7.25,583.00,1439.00,1072.00,927.00,0.00
4.19,-2.05,0.32,-0.72,-9.54,-7.29,589.00,1434.00,1075.00,933.00,0.00
4.17,-2.23,0.48,-0.68,-9.55,-7.31,590.00,1440.00,1078.00,925.00,0.00
4.11,-2.60,0.58,-0.61,-9.56,-7.37,589.00,1439.00,1078.00,923.00,0.00


3.08,-3.56,-1.13,3.07,-4.40,-9.65,586.00,1456.00,1111.00,928.00,1384.00
2.92,-3.49,-1.18,3.04,-4.41,-9.67,589.00,1457.00,1107.00,930.00,1386.00
2.92,-3.33,-1.19,3.03,-4.41,-9.69,584.00,1456.00,1109.00,930.00,1388.00
2.92,-3.15,-1.22,3.05,-4.39,-9.69,587.00,1458.00,1115.00,929.00,1384.00
2.79,-3.07,-1.04,3.16,-4.31,-9.64,583.00,1456.00,1109.00,928.00,1383.00
2.91,-2.79,-0.87,3.21,-4.25,-9.65,583.00,1441.00,1111.00,930.00,1382.00
2.87,-2.25,-0.61,3.31,-4.16,-9.65,583.00,1456.00,1113.00,930.00,1383.00
2.71,-1.83,-0.41,3.46,-4.10,-9.57,590.00,1456.00,1115.00,930.00,1382.00
2.54,-1.45,-0.24,3.56,-4.04,-9.50,588.00,1456.00,1117.00,929.00,1381.00
2.19,-0.98,-0.16,3.63,-4.01,-9.46,577.00,1456.00,1104.00,928.00,1382.00


9.75,-7.69,2.04,1.19,-6.91,-7.49,576.00,1447.00,1085.00,925.00,1377.00
9.80,-7.33,2.28,1.14,-7.01,-7.42,590.00,1442.00,1089.00,927.00,1380.00
9.98,-7.15,2.40,1.11,-7.13,-7.35,589.00,1443.00,1088.00,926.00,1374.00
10.14,-7.08,2.38,1.07,-7.21,-7.31,574.00,1440.00,1078.00,928.00,1382.00
10.33,-7.10,2.25,1.03,-7.31,-7.26,575.00,1438.00,1085.00,933.00,1377.00
10.50,-7.19,2.12,1.00,-7.37,-7.23,577.00,1445.00,1074.00,924.00,1376.00
10.71,-7.31,1.91,0.99,-7.42,-7.20,583.00,1442.00,1078.00,925.00,1379.00
10.88,-7.51,1.63,0.97,-7.47,-7.18,576.00,1435.00,1075.00,928.00,1381.00
10.97,-7.66,1.33,0.96,-7.52,-7.16,577.00,1446.00,1079.00,918.00,1376.00
10.96,-7.87,0.95,0.95,-7.57,-7.14,578.00,1435.00,1075.00,928.00,1373.00


10.76,-5.86,-2.28,-0.59,-8.53,-6.37,583.00,1437.00,1147.00,925.00,1386.00
10.90,-6.00,-2.60,-0.70,-8.49,-6.33,588.00,1436.00,1147.00,926.00,1385.00
10.92,-6.17,-2.74,-0.80,-8.42,-6.30,579.00,1435.00,1146.00,927.00,1385.00
10.93,-6.33,-2.85,-0.84,-8.35,-6.27,576.00,1434.00,1154.00,930.00,1386.00
11.31,-6.50,-3.06,-0.90,-8.24,-6.29,583.00,1436.00,1151.00,930.00,1388.00
11.12,-6.76,-3.02,-0.94,-8.14,-6.29,579.00,1441.00,1151.00,923.00,1387.00
11.33,-6.88,-3.09,-0.95,-8.02,-6.32,581.00,1438.00,1152.00,931.00,1387.00
10.96,-7.10,-3.14,-0.98,-7.89,-6.34,576.00,1437.00,1152.00,929.00,1386.00
10.98,-7.21,-3.26,-1.02,-7.82,-6.37,577.00,1438.00,1157.00,925.00,1387.00
10.94,-7.43,-3.30,-1.09,-7.78,-6.36,578.00,1437.00,1147.00,929.00,1387.00


3.26,-1.25,0.86,-1.19,-9.76,-6.34,583.00,1454.00,1131.00,930.00,1386.00
3.23,-1.52,0.69,-1.23,-9.77,-6.40,581.00,1456.00,1134.00,929.00,1383.00
3.14,-1.68,0.76,-1.28,-9.79,-6.44,582.00,1455.00,1133.00,926.00,1383.00
3.13,-1.91,0.85,-1.35,-9.84,-6.52,581.00,1456.00,1127.00,930.00,1383.00
3.14,-1.95,0.91,-1.38,-9.89,-6.59,583.00,1453.00,1131.00,931.00,1387.00
3.05,-2.10,0.74,-1.41,-9.96,-6.66,590.00,1456.00,1127.00,928.00,1386.00
3.01,-2.17,0.57,-1.40,-10.01,-6.71,589.00,1455.00,1136.00,931.00,1385.00
2.99,-2.21,0.43,-1.39,-10.04,-6.76,586.00,1450.00,1131.00,929.00,1387.00
3.12,-2.06,0.27,-1.34,-10.08,-6.82,583.00,1457.00,1127.00,931.00,1382.00
3.22,-1.87,0.16,-1.30,-10.11,-6.84,592.00,1453.00,1137.00,932.00,1383.00


-2.10,-1.86,-3.25,1.29,-5.10,-8.25,585.00,1462.00,1077.00,929.00,1382.00
-3.37,3.54,-0.29,0.24,-4.98,-8.09,583.00,1462.00,1085.00,925.00,1378.00
-5.86,11.50,6.35,-0.86,-5.08,-7.85,590.00,1459.00,1085.00,929.00,1378.00
-9.24,20.00,16.33,-2.16,-6.32,-7.14,586.00,1456.00,1081.00,931.00,1382.00
-9.70,20.00,19.04,-2.33,-7.79,-6.27,579.00,1457.00,1075.00,927.00,1378.00
-8.11,20.00,16.03,-1.97,-9.24,-5.29,581.00,1461.00,1073.00,933.00,1383.00
-4.78,11.25,8.09,-1.04,-10.11,-4.45,576.00,1456.00,1085.00,931.00,1382.00
-3.20,2.98,2.90,-0.35,-9.97,-4.38,579.00,1461.00,1085.00,923.00,1385.00
-3.15,-6.71,0.84,0.18,-9.49,-5.09,587.00,1459.00,1087.00,930.00,1382.00
-3.22,-9.79,2.61,0.39,-9.33,-5.97,583.00,1460.00,1088.00,926.00,1378.00


7.41,-8.08,-3.03,3.57,-4.24,-9.04,579.00,1450.00,1135.00,923.00,1381.00
7.54,-7.84,-2.74,3.74,-4.21,-9.05,573.00,1447.00,1135.00,911.00,1382.00
7.67,-7.70,-2.66,3.87,-4.19,-9.04,577.00,1449.00,1135.00,907.00,1382.00
7.73,-7.63,-2.55,3.96,-4.15,-9.04,584.00,1449.00,1137.00,918.00,1381.00
7.79,-7.59,-2.41,4.06,-4.11,-9.03,578.00,1447.00,1136.00,910.00,1381.00
7.95,-7.51,-2.25,4.24,-4.04,-9.02,578.00,1449.00,1136.00,911.00,1377.00
8.07,-7.40,-2.05,4.40,-3.96,-9.03,575.00,1451.00,1137.00,911.00,1379.00
8.06,-7.21,-1.75,4.65,-3.87,-9.08,586.00,1449.00,1130.00,895.00,1381.00
7.97,-7.07,-1.69,4.85,-3.81,-9.09,582.00,1449.00,1136.00,919.00,1381.00
7.84,-7.05,-1.79,5.03,-3.74,-9.08,585.00,1447.00,1131.00,901.00,1383.00


8.09,-10.69,-6.23,0.09,-7.55,-6.35,576.00,1443.00,1114.00,927.00,1380.00
8.13,-10.73,-6.29,0.14,-7.58,-6.40,583.00,1441.00,1109.00,922.00,1382.00
8.20,-10.70,-6.33,0.17,-7.59,-6.43,581.00,1442.00,1114.00,928.00,1382.00
8.42,-10.74,-6.30,0.23,-7.58,-6.46,572.00,1445.00,1104.00,922.00,1380.00
8.65,-10.84,-6.25,0.28,-7.56,-6.49,579.00,1438.00,1107.00,926.00,1378.00
8.97,-10.90,-6.22,0.34,-7.53,-6.51,577.00,1439.00,1105.00,919.00,1379.00
9.36,-11.05,-6.19,0.43,-7.47,-6.54,589.00,1444.00,1109.00,926.00,1377.00
9.56,-11.14,-6.16,0.51,-7.41,-6.57,576.00,1435.00,1110.00,932.00,1382.00
9.71,-11.15,-6.22,0.64,-7.34,-6.58,577.00,1438.00,1106.00,919.00,1376.00
9.76,-11.15,-6.28,0.73,-7.27,-6.58,575.00,1445.00,1107.00,925.00,1378.00


6.77,-3.52,-1.20,-0.73,-9.91,-7.00,581.00,1453.00,1076.00,923.00,1389.00
7.30,-3.54,-1.05,-0.55,-9.88,-7.01,582.00,1452.00,1074.00,929.00,1386.00
7.65,-3.55,-1.22,-0.45,-9.88,-7.02,582.00,1450.00,1082.00,928.00,1389.00
7.91,-3.64,-1.18,-0.33,-9.84,-7.02,575.00,1446.00,1075.00,932.00,1386.00
8.17,-3.72,-1.19,-0.22,-9.81,-7.01,583.00,1446.00,1082.00,926.00,1387.00
8.44,-3.85,-1.35,-0.06,-9.75,-7.01,591.00,1447.00,1086.00,923.00,1383.00
8.65,-3.81,-1.46,0.06,-9.69,-7.02,577.00,1453.00,1085.00,929.00,1386.00
8.95,-3.88,-1.61,0.16,-9.62,-7.03,589.00,1449.00,1079.00,925.00,1386.00
9.28,-3.97,-1.68,0.27,-9.51,-7.04,582.00,1447.00,1069.00,926.00,1386.00
9.42,-4.04,-1.65,0.33,-9.42,-7.04,582.00,1456.00,1073.00,928.00,1387.00


-6.92,20.00,15.27,-3.54,-9.40,-5.04,592.00,1456.00,1119.00,930.00,1383.00
-5.45,20.00,9.23,-2.72,-10.08,-3.97,582.00,1458.00,1121.00,928.00,1379.00
-3.45,11.11,3.80,-1.54,-9.99,-3.98,589.00,1456.00,1119.00,929.00,1384.00
-1.65,-0.76,2.09,-1.28,-9.92,-4.27,586.00,1457.00,1115.00,926.00,1382.00
-3.45,-8.89,4.79,-1.01,-9.53,-6.08,583.00,1456.00,1115.00,927.00,1379.00
-2.68,-7.53,8.14,-0.76,-9.54,-7.20,590.00,1457.00,1115.00,927.00,1378.00
-1.18,-2.82,11.93,-0.54,-9.59,-7.53,589.00,1459.00,1121.00,928.00,1379.00
-0.47,-0.27,13.40,-0.06,-9.51,-7.46,591.00,1457.00,1122.00,932.00,1383.00
-0.17,1.01,13.49,0.77,-9.36,-7.58,579.00,1459.00,1115.00,941.00,1381.00
0.68,1.92,10.84,1.76,-9.11,-7.91,581.00,1460.00,1120.00,919.00,1381.00


9.78,-10.54,-2.89,0.87,-7.30,-7.33,576.00,1443.00,1127.00,925.00,1370.00
9.83,-10.67,-3.08,0.91,-7.12,-7.45,588.00,1447.00,1126.00,930.00,1373.00
9.81,-10.76,-3.12,0.95,-6.98,-7.54,582.00,1443.00,1129.00,924.00,1370.00
9.82,-10.81,-3.21,1.00,-6.82,-7.63,579.00,1443.00,1120.00,927.00,1373.00
9.77,-10.81,-3.28,1.06,-6.62,-7.74,574.00,1439.00,1119.00,924.00,1374.00
9.73,-10.76,-3.35,1.10,-6.46,-7.82,578.00,1446.00,1105.00,919.00,1365.00
9.62,-10.66,-3.38,1.15,-6.26,-7.94,579.00,1441.00,1103.00,930.00,1370.00
9.49,-10.56,-3.42,1.18,-6.11,-8.03,576.00,1443.00,1086.00,928.00,1366.00
9.30,-10.44,-3.39,1.20,-5.98,-8.13,583.00,1445.00,1105.00,926.00,1367.00
8.92,-10.37,-3.34,1.23,-5.83,-8.24,582.00,1445.00,1095.00,926.00,1367.00


8.01,-12.04,-3.77,1.41,-6.47,-7.04,582.00,1444.00,1106.00,923.00,1375.00
8.18,-12.18,-3.84,1.51,-6.41,-7.12,592.00,1438.00,1107.00,929.00,1377.00
8.28,-12.28,-3.89,1.59,-6.34,-7.19,595.00,1444.00,1117.00,929.00,1378.00
8.29,-12.23,-3.91,1.67,-6.26,-7.25,582.00,1441.00,1111.00,929.00,1375.00
8.07,-11.90,-3.83,1.76,-6.17,-7.30,585.00,1440.00,1118.00,929.00,1375.00
7.81,-11.55,-3.79,1.82,-6.12,-7.32,593.00,1446.00,1117.00,926.00,1374.00
7.44,-11.07,-3.70,1.87,-6.10,-7.30,585.00,1439.00,1117.00,931.00,1374.00
7.19,-10.81,-3.65,1.89,-6.11,-7.28,587.00,1433.00,1121.00,931.00,1378.00
6.95,-10.65,-3.54,1.89,-6.14,-7.25,578.00,1441.00,1115.00,929.00,1376.00
6.74,-10.58,-3.49,1.90,-6.19,-7.21,586.00,1447.00,1118.00,928.00,1377.00


11.63,-9.33,-7.01,-0.30,-7.78,-5.70,587.00,1431.00,1066.00,929.00,1382.00
11.73,-9.44,-7.11,-0.30,-7.71,-5.74,577.00,1436.00,1051.00,924.00,1380.00
11.70,-9.48,-7.24,-0.27,-7.62,-5.81,585.00,1435.00,1047.00,924.00,1373.00
11.60,-9.42,-7.35,-0.24,-7.56,-5.88,576.00,1425.00,1055.00,918.00,1378.00
11.36,-9.40,-7.46,-0.20,-7.48,-5.97,578.00,1430.00,1039.00,931.00,1381.00
11.17,-9.43,-7.55,-0.16,-7.43,-6.01,588.00,1431.00,1017.00,929.00,1384.00
10.70,-9.43,-7.60,-0.12,-7.38,-6.08,580.00,1429.00,1038.00,933.00,1381.00
10.29,-9.30,-7.69,-0.08,-7.37,-6.10,579.00,1437.00,1040.00,927.00,1376.00
9.81,-9.25,-7.90,-0.07,-7.38,-6.11,586.00,1430.00,1043.00,928.00,1381.00
9.10,-9.13,-8.10,-0.09,-7.39,-6.08,583.00,1433.00,1040.00,930.00,1378.00


-1.25,3.10,1.13,0.57,-8.16,-6.02,590.00,1456.00,1115.00,928.00,1387.00
-1.07,3.18,1.30,0.54,-8.30,-5.95,592.00,1455.00,1110.00,933.00,1389.00
-0.92,3.22,1.31,0.53,-8.42,-5.91,587.00,1461.00,1111.00,929.00,1378.00
-0.66,3.28,1.25,0.48,-8.59,-5.88,592.00,1456.00,1115.00,929.00,1382.00
-0.48,3.27,1.28,0.43,-8.73,-5.87,590.00,1457.00,1114.00,927.00,1379.00
-0.24,3.24,1.39,0.37,-8.91,-5.87,593.00,1457.00,1113.00,926.00,1383.00
-0.09,3.23,1.44,0.34,-9.03,-5.89,594.00,1456.00,1122.00,932.00,1381.00
0.04,3.15,1.47,0.30,-9.13,-5.91,592.00,1457.00,1116.00,928.00,1379.00
