9.34,-7.69,-3.51,0.57,-7.04,-7.49,598.00,1518.00,1182.00,993.00,1392.00
9.42,-7.65,-3.71,0.63,-7.00,-7.49,605.00,1517.00,1278.00,988.00,1399.00
9.47,-7.71,-3.71,0.70,-6.95,-7.50,609.00,1519.00,1223.00,995.00,1403.00
9.53,-7.69,-3.76,0.79,-6.90,-7.50,596.00,1515.00,1297.00,992.00,1406.00
9.51,-7.61,-3.76,0.83,-6.85,-7.50,601.00,1515.00,1406.00,987.00,1399.00
9.47,-7.49,-3.81,0.86,-6.81,-7.48,610.00,1482.00,1200.00,987.00,1398.00


6.92,-3.81,1.29,-0.95,-8.49,-5.92,575.00,1510.00,0.00,985.00,1406.00
6.77,-3.99,1.26,-0.74,-8.49,-6.01,597.00,1518.00,0.00,987.00,1392.00
6.72,-4.12,1.07,-0.65,-8.51,-6.07,607.00,1515.00,0.00,989.00,1399.00
6.71,-4.31,0.84,-0.52,-8.49,-6.17,591.00,1511.00,0.00,1007.00,1401.00
6.68,-4.38,0.70,-0.41,-8.46,-6.25,581.00,1514.00,0.00,983.00,1400.00
6.59,-4.50,0.60,-0.31,-8.41,-6.32,581.00,1515.00,0.00,981.00,1398.00
6.44,-4.62,0.32,-0.19,-8.36,-6.38,601.00,1514.00,0.00,999.00,1405.00
6.34,-4.56,0.06,-0.12,-8.32,-6.41,595.00,1514.00,875.00,974.00,1398.00
6.35,-4.39,-0.24,-0.09,-8.29,-6.42,589.00,1520.00,838.00,982.00,1402.00
6.45,-4.28,-0.37,-0.12,-8.26,-6.41,618.00,1513.00,862.00,987.00,1398.00


1.77,1.74,1.96,0.50,-7.08,-7.03,614.00,1522.00,1253.00,986.00,1405.00
1.81,1.77,1.98,0.44,-7.10,-7.01,614.00,1520.00,1261.00,987.00,1411.00
1.88,1.75,2.00,0.37,-7.12,-6.99,609.00,1520.00,1251.00,976.00,1405.00
1.87,1.68,2.00,0.33,-7.14,-6.96,618.00,1513.00,1259.00,981.00,1408.00
1.85,1.57,1.98,0.27,-7.16,-6.93,606.00,1517.00,1262.00,991.00,1399.00
1.81,1.51,2.00,0.24,-7.18,-6.91,607.00,1519.00,1264.00,990.00,1408.00
1.80,1.47,2.02,0.21,-7.21,-6.88,613.00,1520.00,1260.00,979.00,1407.00
1.83,1.40,2.06,0.19,-7.24,-6.83,607.00,1519.00,1259.00,983.00,1405.00
1.87,1.35,2.05,0.18,-7.26,-6.81,602.00,1513.00,1259.00,965.00,1394.00
1.94,1.29,1.99,0.18,-7.30,-6.77,611.00,1511.00,1259.00,966.00,1401.00


1.28,1.81,2.37,1.07,-7.17,-6.65,619.00,1517.00,1154.00,977.00,1411.00
1.37,2.00,2.37,1.03,-7.23,-6.61,607.00,1515.00,1157.00,992.00,1408.00
1.40,2.16,2.37,1.00,-7.28,-6.58,613.00,1520.00,1154.00,986.00,1399.00
1.43,2.33,2.41,0.99,-7.35,-6.54,615.00,1518.00,1152.00,1002.00,1407.00
1.43,2.40,2.45,0.99,-7.40,-6.50,620.00,1515.00,1166.00,998.00,1402.00
1.43,2.48,2.49,0.99,-7.47,-6.46,624.00,1520.00,1170.00,1003.00,1408.00
1.53,2.63,2.55,0.99,-7.57,-6.41,624.00,1515.00,1155.00,964.00,1420.00
1.60,2.74,2.62,0.99,-7.65,-6.37,601.00,1519.00,1156.00,1005.00,1399.00
1.63,2.94,2.67,0.98,-7.78,-6.30,618.00,1525.00,1165.00,986.00,1403.00
1.66,3.07,2.70,0.96,-7.90,-6.25,624.00,1502.00,1158.00,993.00,1403.00


1.34,1.86,2.56,1.00,-7.66,-6.27,623.00,1508.00,1242.00,1001.00,1406.00
1.56,2.14,2.57,0.96,-7.83,-6.23,614.00,1519.00,1237.00,986.00,1415.00
1.74,2.21,2.63,0.94,-7.91,-6.21,624.00,1513.00,1235.00,986.00,1400.00
1.93,2.24,2.73,0.93,-7.98,-6.21,601.00,1519.00,1243.00,988.00,1405.00
2.12,2.28,2.79,0.93,-8.08,-6.22,599.00,1492.00,1237.00,992.00,1413.00
2.26,2.31,2.72,0.89,-8.16,-6.24,593.00,1520.00,1255.00,995.00,1402.00
2.47,2.26,2.61,0.83,-8.25,-6.27,581.00,1515.00,1238.00,991.00,1403.00
2.66,2.23,2.58,0.80,-8.28,-6.30,585.00,1520.00,1226.00,982.00,1397.00
2.83,2.23,2.56,0.76,-8.31,-6.33,594.00,1517.00,1238.00,960.00,1415.00
2.97,2.19,2.60,0.70,-8.34,-6.36,594.00,1518.00,1238.00,961.00,1411.00


1.29,1.74,2.49,1.04,-6.94,-6.85,603.00,1498.00,1232.00,983.00,1409.00
1.24,1.76,2.54,1.03,-7.02,-6.81,607.00,1511.00,1231.00,994.00,1408.00
1.22,1.81,2.58,1.03,-7.09,-6.79,604.00,1515.00,1235.00,993.00,1406.00
1.22,1.86,2.57,1.03,-7.16,-6.77,613.00,1511.00,1232.00,989.00,1415.00
1.27,1.93,2.58,1.02,-7.25,-6.74,608.00,1519.00,1230.00,983.00,1408.00
1.36,1.96,2.62,1.02,-7.30,-6.72,602.00,1506.00,1227.00,987.00,1418.00
1.42,2.04,2.58,1.01,-7.38,-6.68,623.00,1517.00,1233.00,990.00,1409.00
1.45,2.11,2.57,0.98,-7.46,-6.66,615.00,1520.00,1233.00,987.00,1406.00
1.45,2.21,2.60,0.93,-7.55,-6.64,611.00,1515.00,1238.00,991.00,1407.00
1.45,2.36,2.73,0.85,-7.70,-6.60,607.00,1523.00,1239.00,987.00,1402.00



8.52,-5.52,-2.05,1.90,-4.17,-8.57,622.00,1518.00,1225.00,995.00,1408.00
8.60,-5.70,-2.22,1.86,-4.16,-8.59,619.00,1509.00,1227.00,976.00,1403.00
8.56,-5.65,-2.36,1.82,-4.19,-8.62,623.00,1514.00,1232.00,987.00,1405.00
8.59,-5.71,-2.44,1.76,-4.21,-8.66,602.00,1517.00,1217.00,999.00,1401.00
8.58,-6.03,-2.33,1.77,-4.16,-8.70,621.00,1520.00,1233.00,986.00,1413.00
8.50,-6.08,-2.33,1.84,-4.09,-8.74,601.00,1525.00,1219.00,999.00,1403.00
8.41,-6.29,-2.45,2.01,-3.97,-8.76,607.00,1503.00,1206.00,993.00,1403.00
8.40,-6.39,-2.66,2.20,-3.84,-8.77,619.00,1521.00,1214.00,995.00,1408.00
8.44,-6.35,-2.98,2.41,-3.70,-8.77,622.00,1516.00,1181.00,981.00,1407.00
8.46,-6.36,-3.44,2.62,-3.51,-8.80,614.00,1518.00,1159.00,991.00,1408.00


10.45,-8.57,-4.92,0.60,-6.42,-7.36,618.00,1511.00,1216.00,995.00,1410.00
10.49,-8.53,-4.90,0.61,-6.39,-7.39,613.00,1515.00,1219.00,987.00,1407.00
10.42,-8.56,-4.67,0.65,-6.35,-7.41,588.00,1516.00,1216.00,994.00,1407.00
10.40,-8.57,-4.60,0.71,-6.34,-7.42,615.00,1518.00,1213.00,995.00,1413.00
10.45,-8.49,-4.58,0.77,-6.32,-7.43,621.00,1509.00,1226.00,994.00,1405.00
10.41,-8.44,-4.54,0.80,-6.29,-7.42,603.00,1510.00,1231.00,996.00,1401.00
10.40,-8.40,-4.51,0.83,-6.28,-7.41,631.00,1519.00,1228.00,998.00,1403.00
10.30,-8.38,-4.56,0.84,-6.27,-7.40,613.00,1520.00,1218.00,998.00,1407.00
10.24,-8.35,-4.50,0.84,-6.28,-7.38,615.00,1518.00,1218.00,1023.00,1403.00
10.18,-8.30,-4.46,0.84,-6.30,-7.35,624.00,1520.00,1222.00,999.00,1407.00


9.73,-7.52,-3.54,-0.34,-7.73,-6.65,610.00,1520.00,1197.00,998.00,1407.00
9.77,-7.57,-3.63,-0.40,-7.68,-6.73,624.00,1515.00,1183.00,1008.00,1402.00
9.81,-7.65,-3.70,-0.40,-7.63,-6.78,617.00,1525.00,1185.00,996.00,1398.00
9.76,-7.68,-3.86,-0.40,-7.58,-6.82,621.00,1507.00,1194.00,1002.00,1405.00
9.63,-7.82,-4.03,-0.40,-7.51,-6.85,623.00,1519.00,1195.00,1005.00,1405.00
9.69,-8.08,-4.26,-0.39,-7.47,-6.87,610.00,1513.00,1189.00,1003.00,1406.00
9.51,-7.90,-4.42,-0.44,-7.41,-6.90,624.00,1509.00,1200.00,995.00,1403.00
9.32,-7.87,-4.27,-0.42,-7.36,-6.92,624.00,1504.00,1191.00,995.00,1407.00
9.29,-7.94,-4.33,-0.37,-7.34,-6.93,614.00,1519.00,1199.00,989.00,1402.00
9.39,-8.17,-4.40,-0.32,-7.32,-6.92,621.00,1520.00,1181.00,995.00,1397.00


9.05,-8.03,-7.31,1.47,-4.87,-8.17,621.00,1504.00,1213.00,991.00,1403.00
8.93,-7.88,-7.32,1.47,-4.80,-8.19,618.00,1503.00,1227.00,979.00,1392.00
8.88,-7.79,-7.31,1.47,-4.75,-8.20,649.00,1517.00,1230.00,991.00,1397.00
8.85,-7.72,-7.23,1.48,-4.69,-8.22,614.00,1511.00,1217.00,978.00,1399.00
8.84,-7.66,-7.17,1.48,-4.64,-8.24,610.00,1515.00,1214.00,979.00,1399.00
8.90,-7.65,-7.14,1.47,-4.59,-8.25,650.00,1513.00,1222.00,992.00,1406.00
9.03,-7.83,-7.30,1.52,-4.49,-8.27,613.00,1518.00,1219.00,977.00,1398.00
9.02,-7.62,-6.85,1.49,-4.40,-8.30,601.00,1517.00,1222.00,985.00,1394.00
9.24,-7.35,-6.51,1.50,-4.32,-8.30,623.00,1521.00,1223.00,986.00,1397.00
9.45,-7.18,-6.49,1.53,-4.24,-8.31,608.00,1520.00,1220.00,988.00,1409.00


10.10,-7.37,-6.12,0.83,-6.40,-7.22,620.00,1508.00,1191.00,990.00,1400.00
10.11,-7.55,-6.10,0.82,-6.41,-7.23,614.00,1520.00,1199.00,989.00,1398.00
10.11,-7.61,-6.11,0.82,-6.41,-7.24,630.00,1508.00,1179.00,991.00,1407.00
10.08,-7.68,-6.10,0.81,-6.41,-7.24,614.00,1520.00,1200.00,993.00,1404.00
10.07,-7.68,-6.04,0.81,-6.40,-7.24,595.00,1525.00,1195.00,995.00,1402.00
10.08,-7.68,-6.00,0.83,-6.42,-7.24,611.00,1515.00,1196.00,991.00,1410.00
10.10,-7.70,-6.05,0.85,-6.45,-7.25,618.00,1520.00,1199.00,991.00,1404.00
10.12,-7.73,-6.05,0.86,-6.46,-7.25,624.00,1519.00,1199.00,997.00,1418.00
10.16,-7.81,-6.03,0.88,-6.49,-7.25,609.00,1529.00,1199.00,990.00,1411.00
10.20,-7.86,-6.00,0.89,-6.50,-7.26,620.00,1510.00,1193.00,995.00,1408.00


3.90,3.16,2.71,0.10,-9.28,-5.56,618.00,1520.00,1218.00,991.00,1406.00
3.97,2.99,2.48,-0.02,-9.31,-5.48,622.00,1513.00,1221.00,988.00,1408.00
4.14,2.73,2.30,-0.20,-9.37,-5.41,623.00,1520.00,1223.00,979.00,1404.00
4.39,2.64,2.19,-0.32,-9.37,-5.39,624.00,1518.00,1222.00,944.00,1408.00
4.56,2.47,2.12,-0.43,-9.33,-5.39,622.00,1515.00,1216.00,983.00,1393.00
4.64,2.15,2.05,-0.52,-9.31,-5.37,624.00,1509.00,1219.00,987.00,1408.00
4.75,1.95,1.85,-0.62,-9.30,-5.35,613.00,1514.00,1222.00,997.00,1407.00
4.89,1.62,1.56,-0.77,-9.31,-5.32,622.00,1515.00,1211.00,958.00,1402.00
5.08,1.37,1.37,-0.88,-9.31,-5.31,618.00,1520.00,1216.00,936.00,1410.00
5.26,1.11,1.27,-0.97,-9.27,-5.31,623.00,1518.00,1217.00,939.00,1405.00


9.18,-4.72,-3.58,3.09,-3.19,-8.52,623.00,1519.00,1170.00,989.00,1409.00
9.13,-4.58,-3.67,3.22,-3.14,-8.54,611.00,1520.00,1177.00,993.00,1409.00
9.22,-4.62,-3.86,3.34,-3.11,-8.57,620.00,1520.00,1189.00,993.00,1408.00
9.33,-4.70,-4.06,3.51,-3.03,-8.60,623.00,1519.00,1171.00,990.00,1406.00
9.34,-4.80,-3.95,3.67,-2.91,-8.65,617.00,1522.00,1184.00,982.00,1406.00
9.38,-4.86,-3.76,3.86,-2.77,-8.70,619.00,1515.00,1184.00,993.00,1402.00
9.45,-4.86,-3.77,4.04,-2.68,-8.76,614.00,1518.00,1175.00,984.00,1404.00
9.43,-4.87,-3.76,4.15,-2.63,-8.79,613.00,1519.00,1199.00,986.00,1405.00
9.22,-4.77,-3.96,4.09,-2.75,-8.78,624.00,1521.00,1166.00,1005.00,1407.00
8.88,-4.53,-4.00,3.97,-3.01,-8.70,627.00,1524.00,1195.00,990.00,1404.00


9.63,-8.50,-6.46,1.60,-6.25,-7.71,621.00,1515.00,1193.00,995.00,1404.00
9.60,-8.37,-6.37,1.58,-6.25,-7.67,630.00,1516.00,1193.00,999.00,1406.00
9.62,-8.30,-6.35,1.56,-6.24,-7.63,622.00,1495.00,1203.00,993.00,1408.00
9.70,-8.26,-6.36,1.52,-6.23,-7.59,623.00,1523.00,1200.00,995.00,1399.00
9.80,-8.27,-6.36,1.49,-6.21,-7.57,622.00,1519.00,1191.00,1001.00,1403.00
9.91,-8.29,-6.37,1.46,-6.19,-7.55,620.00,1515.00,1185.00,1003.00,1407.00
10.05,-8.39,-6.38,1.43,-6.15,-7.54,630.00,1515.00,1185.00,993.00,1405.00
10.14,-8.49,-6.44,1.40,-6.11,-7.55,623.00,1513.00,1187.00,992.00,1399.00
10.24,-8.60,-6.46,1.38,-6.05,-7.57,599.00,1521.00,1190.00,991.00,1403.00
10.29,-8.69,-6.51,1.36,-6.00,-7.61,621.00,1519.00,1179.00,987.00,1402.00


9.97,-7.45,-6.20,0.91,-6.82,-7.06,623.00,1520.00,721.00,997.00,1397.00
10.05,-7.57,-6.15,0.71,-6.79,-7.08,606.00,1516.00,726.00,1003.00,1406.00
10.15,-7.71,-6.13,0.59,-6.75,-7.10,624.00,1524.00,700.00,1003.00,1406.00
10.21,-7.89,-6.00,0.50,-6.68,-7.13,612.00,1513.00,713.00,994.00,1407.00
10.28,-8.11,-5.91,0.44,-6.57,-7.17,623.00,1521.00,720.00,992.00,1399.00
10.29,-8.03,-5.96,0.43,-6.50,-7.22,626.00,1529.00,709.00,991.00,1403.00
10.24,-8.40,-5.76,0.41,-6.38,-7.26,618.00,1509.00,689.00,992.00,1403.00
10.19,-8.35,-5.59,0.49,-6.30,-7.29,613.00,1517.00,671.00,989.00,1411.00
10.25,-8.63,-5.73,0.53,-6.24,-7.33,597.00,1479.00,652.00,997.00,1404.00
10.28,-8.81,-5.97,0.58,-6.19,-7.39,621.00,1511.00,605.00,992.00,1402.00


2.11,3.16,0.70,1.34,-4.01,-9.10,624.00,1520.00,1219.00,981.00,1408.00
1.86,3.06,0.74,1.28,-4.01,-8.98,615.00,1519.00,1209.00,979.00,1407.00
1.67,2.98,0.79,1.23,-4.01,-8.88,624.00,1533.00,1201.00,978.00,1408.00
1.44,2.89,0.86,1.16,-4.02,-8.74,627.00,1518.00,1205.00,982.00,1409.00
1.25,2.87,0.91,1.12,-4.03,-8.63,654.00,1519.00,1201.00,981.00,1411.00
1.02,2.96,1.05,1.07,-4.06,-8.49,640.00,1521.00,1200.00,981.00,1407.00
0.91,3.13,1.16,1.06,-4.07,-8.37,620.00,1517.00,1210.00,980.00,1405.00
0.80,3.34,1.31,1.07,-4.08,-8.25,616.00,1520.00,1211.00,981.00,1408.00
0.70,3.66,1.45,1.11,-4.11,-8.10,618.00,1529.00,1211.00,991.00,1386.00
0.66,3.87,1.54,1.15,-4.13,-7.99,624.00,1521.00,1187.00,986.00,1408.00


7.32,-7.87,-5.21,3.28,-2.86,-9.34,624.00,1511.00,1232.00,991.00,1404.00
7.16,-7.70,-5.15,3.41,-2.75,-9.46,621.00,1520.00,1225.00,992.00,1405.00
7.13,-7.75,-5.31,3.47,-2.74,-9.50,614.00,1520.00,1202.00,982.00,1406.00
6.97,-7.97,-5.70,3.41,-2.84,-9.53,624.00,1520.00,1226.00,987.00,1407.00
6.49,-8.00,-6.01,3.30,-3.09,-9.49,626.00,1520.00,1220.00,982.00,1406.00
6.39,-7.79,-6.60,2.94,-3.47,-9.42,624.00,1520.00,1216.00,991.00,1407.00
6.68,-7.46,-6.42,2.71,-3.56,-9.44,623.00,1521.00,1169.00,974.00,1408.00
6.86,-7.08,-5.63,2.65,-3.46,-9.53,624.00,1520.00,1174.00,987.00,1423.00
6.73,-6.64,-4.25,2.85,-3.17,-9.69,620.00,1519.00,1179.00,987.00,1406.00
6.52,-6.49,-3.59,3.18,-2.95,-9.79,618.00,1549.00,1156.00,997.00,1398.00


10.22,-7.93,-4.36,1.32,-6.03,-7.44,618.00,1517.00,1218.00,990.00,1407.00
10.27,-8.07,-4.40,1.31,-5.97,-7.47,625.00,1523.00,1229.00,990.00,1407.00
10.20,-8.05,-4.31,1.36,-5.87,-7.50,615.00,1517.00,1207.00,1001.00,1411.00
9.93,-7.86,-4.36,1.42,-5.77,-7.53,615.00,1525.00,1232.00,1002.00,1406.00
9.98,-7.96,-4.47,1.42,-5.70,-7.58,611.00,1521.00,1215.00,1006.00,1398.00
9.98,-8.11,-4.47,1.40,-5.68,-7.63,621.00,1517.00,1232.00,995.00,1407.00
9.96,-8.23,-4.49,1.36,-5.67,-7.69,618.00,1520.00,1217.00,999.00,1403.00
9.90,-8.32,-4.50,1.31,-5.68,-7.73,621.00,1520.00,1227.00,994.00,1400.00
9.82,-8.38,-4.51,1.28,-5.71,-7.76,619.00,1520.00,1228.00,992.00,1405.00
9.70,-8.42,-4.56,1.26,-5.75,-7.80,616.00,1516.00,1219.00,994.00,1405.00


10.57,-8.72,-6.13,0.85,-6.51,-7.35,621.00,1520.00,1232.00,987.00,1401.00
10.57,-8.84,-6.21,0.88,-6.49,-7.34,584.00,1517.00,1232.00,1001.00,1405.00
10.58,-8.84,-6.24,0.90,-6.48,-7.34,582.00,1526.00,1235.00,998.00,1403.00
10.56,-8.84,-6.24,0.92,-6.48,-7.33,570.00,1520.00,1231.00,1004.00,1408.00
10.53,-8.88,-6.21,0.94,-6.47,-7.32,588.00,1517.00,1237.00,1010.00,1408.00
10.48,-8.89,-6.14,0.96,-6.47,-7.31,595.00,1509.00,1233.00,993.00,1405.00
10.40,-8.89,-6.12,0.98,-6.47,-7.29,592.00,1520.00,1237.00,1002.00,1409.00
10.35,-8.87,-6.06,1.00,-6.47,-7.27,581.00,1517.00,1231.00,992.00,1409.00
10.28,-8.85,-6.03,1.03,-6.47,-7.25,591.00,1514.00,1232.00,992.00,1403.00
10.19,-8.81,-6.00,1.06,-6.46,-7.21,583.00,1520.00,1223.00,999.00,1410.00


10.18,-6.68,-3.33,-1.20,-9.61,-5.90,615.00,1520.00,1205.00,987.00,1403.00
10.22,-6.93,-3.14,-1.11,-9.60,-6.03,610.00,1508.00,1216.00,995.00,1405.00
10.01,-7.21,-3.20,-1.05,-9.55,-6.11,620.00,1511.00,1202.00,1008.00,1405.00
9.76,-7.35,-3.24,-1.03,-9.51,-6.20,614.00,1515.00,1202.00,991.00,1398.00
9.85,-7.68,-3.60,-1.17,-9.61,-6.26,624.00,1522.00,1200.00,993.00,1403.00
9.62,-7.95,-4.70,-1.64,-9.84,-6.23,609.00,1514.00,1227.00,996.00,1402.00
9.39,-6.77,-3.95,-1.94,-9.86,-6.38,619.00,1515.00,1218.00,1001.00,1399.00
9.51,-6.62,-3.42,-2.03,-9.85,-6.48,612.00,1510.00,1214.00,994.00,1401.00
9.57,-6.82,-3.53,-1.97,-9.75,-6.59,624.00,1520.00,1219.00,1007.00,1401.00
9.44,-7.08,-3.99,-1.79,-9.57,-6.73,621.00,1514.00,1215.00,995.00,1403.00


4.00,3.20,2.17,1.16,-8.33,-6.01,628.00,1522.00,1240.00,992.00,1414.00
4.17,3.04,1.97,1.09,-8.42,-5.99,627.00,1520.00,1251.00,994.00,1411.00
4.35,2.93,1.76,1.03,-8.49,-5.97,633.00,1519.00,1247.00,989.00,1404.00
4.48,2.88,1.65,1.00,-8.53,-5.95,619.00,1515.00,1238.00,971.00,1422.00
4.55,2.86,1.56,0.96,-8.59,-5.94,604.00,1520.00,1239.00,924.00,1405.00
4.65,2.83,1.44,0.92,-8.67,-5.92,625.00,1518.00,1238.00,921.00,1408.00
4.70,2.88,1.36,0.89,-8.73,-5.91,621.00,1520.00,1242.00,991.00,1419.00
4.81,2.95,1.28,0.86,-8.81,-5.90,621.00,1520.00,1245.00,959.00,1399.00
4.90,2.96,1.20,0.84,-8.87,-5.89,618.00,1520.00,1247.00,974.00,1404.00
5.02,2.98,1.12,0.85,-8.91,-5.89,615.00,1521.00,1245.00,962.00,1401.00


0.54,-1.85,4.67,1.20,-6.62,-7.32,620.00,1521.00,1229.00,977.00,1398.00
0.97,-1.67,3.83,1.76,-6.79,-7.11,624.00,1520.00,1249.00,982.00,1406.00
1.34,-1.40,2.89,2.27,-6.89,-6.94,619.00,1520.00,1238.00,978.00,1405.00
1.62,-1.07,2.05,2.57,-6.92,-6.85,624.00,1514.00,1231.00,986.00,1408.00
1.76,-0.80,1.35,2.80,-6.89,-6.77,627.00,1520.00,1234.00,980.00,1409.00
1.76,-0.54,0.65,3.01,-6.88,-6.69,621.00,1523.00,1235.00,982.00,1404.00
1.75,-0.37,0.10,3.05,-6.89,-6.65,625.00,1515.00,1238.00,979.00,1406.00
1.81,-0.20,-0.37,2.98,-6.91,-6.63,624.00,1521.00,1246.00,983.00,1409.00
1.86,-0.09,-0.61,2.88,-6.94,-6.64,614.00,1517.00,1243.00,983.00,1406.00
1.99,0.02,-0.89,2.72,-6.95,-6.66,623.00,1520.00,1229.00,981.00,1405.00


6.42,-3.15,-0.14,3.54,-2.74,-8.78,625.00,1520.00,1195.00,997.00,1410.00
6.26,-2.87,0.03,3.69,-2.63,-8.82,622.00,1505.00,1183.00,991.00,1408.00
6.15,-2.76,0.24,3.77,-2.56,-8.85,612.00,1519.00,1186.00,992.00,1408.00
6.07,-2.63,0.34,3.85,-2.50,-8.89,634.00,1511.00,1192.00,989.00,1415.00
5.96,-2.57,0.47,3.92,-2.44,-8.95,624.00,1520.00,1175.00,987.00,1417.00
5.68,-2.41,0.55,4.04,-2.37,-9.02,623.00,1520.00,1191.00,970.00,1408.00
5.51,-2.23,0.73,4.12,-2.34,-9.03,622.00,1519.00,1214.00,973.00,1408.00
5.19,-1.97,0.93,4.14,-2.38,-9.02,620.00,1524.00,1213.00,975.00,1410.00
5.03,-1.67,1.09,4.16,-2.41,-9.00,627.00,1522.00,1215.00,977.00,1418.00
4.91,-1.31,1.29,4.18,-2.45,-8.99,620.00,1532.00,1207.00,944.00,1409.00


10.07,-8.38,-5.50,1.63,-5.49,-7.83,618.00,1535.00,1245.00,997.00,1406.00
10.06,-8.30,-5.39,1.65,-5.43,-7.84,624.00,1525.00,1242.00,998.00,1408.00
10.04,-8.22,-5.28,1.67,-5.39,-7.83,613.00,1515.00,1249.00,983.00,1404.00
10.07,-8.05,-5.23,1.69,-5.32,-7.84,615.00,1520.00,1234.00,999.00,1402.00
10.03,-8.04,-5.26,1.70,-5.27,-7.83,615.00,1514.00,1244.00,995.00,1402.00
9.98,-7.96,-5.22,1.71,-5.22,-7.83,611.00,1502.00,1241.00,992.00,1411.00
9.98,-7.71,-5.11,1.73,-5.14,-7.86,614.00,1531.00,1249.00,995.00,1407.00
10.08,-7.81,-5.19,1.73,-5.09,-7.87,628.00,1507.00,1237.00,999.00,1402.00
10.09,-7.81,-5.23,1.73,-5.01,-7.90,640.00,1520.00,1246.00,995.00,1406.00
10.04,-7.84,-5.10,1.71,-4.93,-7.91,621.00,1514.00,1248.00,995.00,1403.00


9.71,-8.11,-4.54,0.97,-6.37,-7.47,614.00,1512.00,1235.00,994.00,1401.00
9.72,-8.01,-4.50,1.01,-6.37,-7.49,611.00,1524.00,1238.00,990.00,1402.00
9.72,-7.92,-4.45,1.04,-6.37,-7.49,625.00,1513.00,1247.00,995.00,1417.00
9.73,-7.80,-4.45,1.07,-6.37,-7.50,627.00,1522.00,1235.00,1002.00,1406.00
9.74,-7.73,-4.41,1.09,-6.37,-7.50,624.00,1520.00,1238.00,991.00,1409.00
9.76,-7.68,-4.40,1.11,-6.37,-7.50,613.00,1519.00,1242.00,994.00,1408.00
9.81,-7.59,-4.37,1.13,-6.37,-7.50,625.00,1509.00,1238.00,1003.00,1404.00
9.84,-7.53,-4.37,1.14,-6.37,-7.50,625.00,1520.00,1237.00,993.00,1399.00
9.85,-7.47,-4.35,1.15,-6.36,-7.51,623.00,1504.00,1241.00,1007.00,1407.00
9.85,-7.42,-4.32,1.15,-6.36,-7.51,617.00,1519.00,1235.00,994.00,1398.00


8.95,-5.04,-2.88,0.31,-8.69,-6.45,591.00,1519.00,1219.00,978.00,1408.00
8.68,-5.13,-3.21,0.33,-8.63,-6.41,580.00,1517.00,1215.00,992.00,1406.00
8.54,-5.49,-3.42,0.25,-8.60,-6.34,573.00,1510.00,1221.00,991.00,1414.00
8.67,-5.40,-3.46,0.19,-8.61,-6.30,587.00,1513.00,1225.00,1007.00,1417.00
8.98,-5.23,-3.20,0.14,-8.53,-6.30,595.00,1523.00,1222.00,987.00,1405.00
9.22,-5.10,-2.93,0.24,-8.45,-6.35,583.00,1521.00,1222.00,992.00,1407.00
9.23,-5.05,-3.28,0.40,-8.33,-6.42,612.00,1535.00,1223.00,999.00,1405.00
9.16,-5.22,-3.72,0.42,-8.23,-6.45,608.00,1513.00,1229.00,1001.00,1408.00
9.09,-5.45,-3.86,0.37,-8.15,-6.47,615.00,1520.00,1221.00,994.00,1408.00
9.03,-5.76,-4.10,0.24,-8.11,-6.45,616.00,1517.00,1231.00,1008.00,1408.00


5.71,-3.12,-1.00,-1.62,-10.60,-5.77,605.00,1520.00,1237.00,995.00,1405.00
5.78,-3.12,-1.43,-1.63,-10.63,-5.72,608.00,1519.00,1215.00,993.00,1393.00
5.97,-3.20,-1.83,-1.69,-10.71,-5.68,606.00,1520.00,1220.00,989.00,1405.00
5.74,-3.42,-1.89,-1.71,-10.80,-5.60,578.00,1520.00,1216.00,979.00,1410.00
6.42,-3.45,-2.31,-1.81,-10.82,-5.45,529.00,1520.00,1216.00,991.00,1406.00
7.00,-3.55,-2.91,-1.98,-10.73,-5.37,605.00,1520.00,1217.00,989.00,1403.00
6.91,-3.71,-2.64,-2.19,-10.65,-5.36,615.00,1514.00,1200.00,991.00,1407.00
7.01,-3.89,-2.50,-2.28,-10.67,-5.27,624.00,1519.00,1230.00,993.00,1418.00
7.32,-4.13,-2.20,-2.29,-10.63,-5.21,606.00,1513.00,1231.00,992.00,1408.00
7.67,-4.05,-1.99,-2.18,-10.55,-5.15,622.00,1547.00,1214.00,997.00,1408.00


4.63,1.22,1.75,-0.54,-8.53,-5.28,605.00,1517.00,1243.00,970.00,1392.00
4.72,1.14,1.72,-0.55,-8.59,-5.26,611.00,1520.00,1247.00,993.00,1410.00
4.88,0.99,1.72,-0.56,-8.66,-5.24,611.00,1542.00,1249.00,964.00,1403.00
4.96,0.93,1.73,-0.55,-8.70,-5.22,611.00,1520.00,1253.00,963.00,1409.00
5.06,0.84,1.69,-0.54,-8.76,-5.20,610.00,1520.00,1251.00,967.00,1413.00
5.15,0.77,1.67,-0.53,-8.80,-5.18,623.00,1518.00,1263.00,976.00,1415.00
5.24,0.67,1.67,-0.53,-8.85,-5.16,614.00,1525.00,1264.00,933.00,1404.00
5.31,0.61,1.64,-0.54,-8.90,-5.15,623.00,1519.00,1255.00,956.00,1403.00
5.38,0.57,1.60,-0.56,-8.94,-5.14,621.00,1520.00,1265.00,958.00,1408.00
