8.26,-7.38,-4.09,0.84,-5.00,-7.14,592.00,1439.00,1158.00,931.00,1378.00
8.24,-7.53,-3.98,0.86,-5.00,-7.15,586.00,1438.00,1166.00,931.00,1382.00
8.23,-7.64,-4.11,0.86,-4.97,-7.15,583.00,1434.00,1166.00,925.00,1377.00
8.24,-7.67,-4.23,0.85,-4.95,-7.16,582.00,1437.00,1161.00,928.00,1379.00
8.23,-7.81,-4.27,0.78,-4.91,-7.18,582.00,1439.00,1163.00,925.00,1369.00
8.19,-7.91,-4.27,0.72,-4.87,-7.19,587.00,1441.00,1159.00,922.00,1380.00



5.37,-5.71,1.22,0.78,-6.38,-7.80,576.00,1439.00,1212.00,923.00,1379.00
5.41,-5.71,1.22,0.77,-6.39,-7.79,585.00,1440.00,1211.00,925.00,1380.00
5.47,-5.73,1.26,0.76,-6.40,-7.78,586.00,1439.00,1213.00,927.00,1378.00
5.50,-5.75,1.28,0.76,-6.39,-7.78,579.00,1437.00,1206.00,928.00,1382.00
5.55,-5.76,1.30,0.75,-6.39,-7.78,586.00,1434.00,1210.00,926.00,1379.00
5.56,-5.77,1.27,0.74,-6.38,-7.79,585.00,1458.00,1205.00,925.00,1375.00
5.58,-5.75,1.27,0.73,-6.37,-7.79,592.00,1439.00,1209.00,925.00,1378.00
5.60,-5.74,1.27,0.72,-6.36,-7.80,579.00,1438.00,1205.00,928.00,1383.00
5.61,-5.74,1.27,0.71,-6.35,-7.81,578.00,1437.00,1202.00,925.00,1376.00
5.64,-5.77,1.28,0.70,-6.33,-7.82,588.00,1435.00,1207.00,926.00,1381.00



6.05,-7.59,-1.68,1.71,-4.42,-8.34,578.00,1431.00,1200.00,927.00,1383.00
5.85,-7.13,-1.46,1.72,-4.42,-8.29,589.00,1434.00,1201.00,926.00,1381.00
5.70,-6.83,-1.29,1.71,-4.43,-8.23,587.00,1436.00,1201.00,930.00,1382.00
5.55,-6.58,-1.13,1.68,-4.45,-8.15,585.00,1434.00,1200.00,931.00,1382.00
5.35,-6.38,-0.99,1.65,-4.49,-8.06,593.00,1452.00,1201.00,927.00,1378.00
5.24,-6.31,-0.89,1.62,-4.53,-8.00,589.00,1434.00,1210.00,928.00,1383.00
5.13,-6.28,-0.79,1.59,-4.59,-7.94,577.00,1438.00,1200.00,927.00,1381.00
5.08,-6.31,-0.70,1.57,-4.63,-7.92,588.00,1439.00,1205.00,930.00,1386.00
5.04,-6.31,-0.56,1.55,-4.67,-7.89,586.00,1407.00,1206.00,932.00,1383.00
5.07,-6.23,-0.49,1.52,-4.69,-7.89,579.00,1441.00,1132.00,929.00,1383.00



4.02,-5.94,-0.46,1.32,-5.36,-8.43,585.00,1439.00,1190.00,925.00,1379.00
3.90,-5.87,-0.38,1.22,-5.42,-8.46,582.00,1442.00,1190.00,928.00,1377.00
3.95,-6.02,-0.25,1.18,-5.47,-8.47,579.00,1443.00,1194.00,917.00,1376.00
3.60,-6.05,-0.05,1.22,-5.56,-8.51,577.00,1437.00,1155.00,926.00,1380.00
3.75,-5.87,-0.34,1.22,-5.58,-8.54,581.00,1445.00,1130.00,926.00,1379.00
3.68,-5.83,-0.43,1.21,-5.50,-8.56,576.00,1442.00,1159.00,926.00,1375.00
3.52,-6.03,-0.50,1.27,-5.40,-8.57,579.00,1439.00,1163.00,880.00,1373.00
3.52,-6.17,-0.61,1.36,-5.30,-8.58,579.00,1438.00,1161.00,843.00,1379.00
3.53,-6.52,-0.61,1.48,-5.12,-8.61,576.00,1442.00,1159.00,922.00,1377.00
3.64,-6.99,-0.52,1.62,-4.98,-8.64,578.00,1439.00,1157.00,918.00,1375.00


5.36,-7.54,-3.41,1.01,-4.51,-7.71,579.00,1434.00,1165.00,926.00,1380.00
5.12,-7.50,-3.40,1.05,-4.52,-7.68,576.00,1431.00,1175.00,925.00,1375.00
4.93,-7.47,-3.37,1.07,-4.52,-7.64,578.00,1426.00,1183.00,928.00,1381.00
4.79,-7.42,-3.31,1.08,-4.51,-7.60,577.00,1431.00,1172.00,926.00,1381.00
4.73,-7.32,-3.19,1.09,-4.50,-7.55,581.00,1427.00,1174.00,927.00,1381.00
4.71,-7.24,-3.10,1.10,-4.49,-7.52,581.00,1435.00,1168.00,928.00,1375.00
4.64,-7.14,-3.09,1.11,-4.48,-7.48,583.00,1434.00,1168.00,927.00,1381.00
4.52,-7.04,-3.06,1.11,-4.45,-7.48,579.00,1429.00,1169.00,927.00,1382.00
4.41,-6.93,-2.99,1.11,-4.44,-7.48,585.00,1435.00,1168.00,925.00,1380.00
4.15,-6.88,-2.73,1.10,-4.43,-7.49,578.00,1431.00,1168.00,923.00,1383.00


5.22,-4.89,-2.56,-0.10,-5.86,-6.99,577.00,1435.00,1148.00,929.00,1379.00
5.51,-5.50,-2.47,-0.23,-5.89,-6.96,576.00,1429.00,1137.00,927.00,1379.00
5.83,-5.86,-2.50,-0.26,-5.89,-6.95,585.00,1434.00,1152.00,929.00,1377.00
6.23,-6.13,-2.52,-0.29,-5.87,-6.97,581.00,1431.00,1141.00,930.00,1378.00
6.74,-6.52,-2.48,-0.26,-5.82,-7.01,576.00,1436.00,1136.00,933.00,1377.00
7.16,-6.68,-2.44,-0.21,-5.77,-7.05,581.00,1426.00,1133.00,928.00,1375.00
7.63,-6.89,-2.42,-0.08,-5.66,-7.11,576.00,1430.00,1137.00,929.00,1378.00
7.90,-6.92,-2.44,0.06,-5.56,-7.16,582.00,1430.00,1121.00,927.00,1375.00
8.01,-6.85,-2.43,0.21,-5.43,-7.22,585.00,1435.00,1148.00,925.00,1375.00
7.96,-6.58,-2.50,0.46,-5.28,-7.29,578.00,1435.00,1151.00,926.00,1378.00


11.14,-7.34,-3.53,-0.52,-6.02,-6.89,585.00,1446.00,0.00,917.00,1379.00
11.29,-7.44,-3.60,-0.36,-5.99,-6.89,589.00,1445.00,0.00,924.00,1376.00
11.38,-7.47,-3.79,-0.17,-5.92,-6.89,587.00,1443.00,1200.00,897.00,1377.00
11.31,-7.43,-4.00,-0.03,-5.87,-6.87,579.00,1449.00,1199.00,923.00,1378.00
11.16,-7.24,-4.28,0.11,-5.79,-6.84,586.00,1441.00,1168.00,920.00,1375.00
10.95,-6.94,-4.45,0.22,-5.75,-6.81,582.00,1447.00,1146.00,924.00,1379.00
10.80,-6.62,-4.73,0.31,-5.74,-6.77,585.00,1447.00,1161.00,925.00,1373.00
10.36,-6.19,-4.99,0.35,-5.70,-6.74,579.00,1449.00,1134.00,921.00,1375.00
10.05,-6.00,-5.01,0.39,-5.66,-6.70,585.00,1442.00,1147.00,927.00,1382.00
9.59,-5.78,-4.97,0.41,-5.60,-6.64,582.00,1449.00,1167.00,930.00,1378.00





4.79,-5.53,0.34,0.51,-4.05,-7.83,590.00,1435.00,1104.00,929.00,1374.00
4.58,-5.58,0.51,0.50,-4.15,-7.81,587.00,1435.00,1113.00,929.00,1374.00
4.45,-5.65,0.61,0.51,-4.24,-7.77,589.00,1439.00,1107.00,927.00,1375.00
4.32,-5.82,0.74,0.51,-4.30,-7.74,581.00,1438.00,1104.00,929.00,1377.00
4.15,-6.03,0.83,0.54,-4.38,-7.73,587.00,1444.00,1094.00,921.00,1373.00
4.01,-6.23,0.84,0.62,-4.49,-7.73,582.00,1436.00,1104.00,929.00,1375.00
3.92,-6.40,0.90,0.70,-4.56,-7.73,591.00,1437.00,1086.00,929.00,1373.00
3.85,-6.73,0.97,0.83,-4.65,-7.75,582.00,1435.00,1094.00,931.00,1377.00
3.95,-6.92,1.03,0.92,-4.71,-7.78,588.00,1429.00,1079.00,933.00,1377.00
4.23,-7.11,1.02,1.05,-4.76,-7.83,583.00,1430.00,1040.00,928.00,1375.00



3.65,1.08,1.15,-1.17,-9.76,-7.54,595.00,1460.00,0.00,930.00,1387.00
3.58,1.05,0.96,-1.24,-9.71,-7.36,594.00,1463.00,0.00,928.00,1383.00
4.35,0.62,-0.48,-1.22,-9.62,-7.16,594.00,1459.00,0.00,935.00,1388.00
4.95,0.05,-0.98,-1.27,-9.49,-7.09,592.00,1463.00,1083.00,929.00,1386.00
5.34,-0.30,-1.09,-1.20,-9.29,-7.02,594.00,1465.00,1216.00,928.00,1387.00
5.49,-0.12,-1.01,-0.97,-9.23,-6.98,592.00,1459.00,1247.00,929.00,1383.00
5.55,0.48,-0.91,-0.71,-9.22,-6.94,595.00,1463.00,1245.00,927.00,1383.00
5.86,1.12,-1.02,-0.46,-9.17,-6.89,596.00,1458.00,1248.00,933.00,1386.00
6.06,1.36,-0.98,-0.35,-9.11,-6.90,595.00,1467.00,1241.00,924.00,1385.00
6.29,1.59,-0.89,-0.27,-8.96,-6.96,596.00,1462.00,1230.00,930.00,1386.00


5.17,0.24,-0.47,0.40,-10.16,-6.93,591.00,1455.00,1178.00,930.00,1383.00
5.31,0.35,-0.51,0.29,-10.16,-6.90,592.00,1455.00,1174.00,930.00,1382.00
5.43,0.45,-0.61,0.15,-10.15,-6.86,593.00,1456.00,1175.00,927.00,1382.00
5.49,0.48,-0.74,0.01,-10.14,-6.83,592.00,1456.00,1184.00,935.00,1383.00
5.64,0.54,-0.89,-0.22,-10.11,-6.82,592.00,1452.00,1179.00,929.00,1382.00
5.67,0.43,-0.98,-0.40,-10.07,-6.83,592.00,1455.00,1177.00,931.00,1385.00
5.69,0.16,-1.10,-0.56,-10.03,-6.86,571.00,1456.00,1179.00,930.00,1385.00
5.78,-0.20,-1.27,-0.73,-9.95,-6.91,569.00,1458.00,1171.00,930.00,1379.00
5.98,-0.35,-1.41,-0.86,-9.87,-6.96,579.00,1455.00,1177.00,931.00,1379.00
6.27,-0.65,-1.45,-1.02,-9.73,-7.02,587.00,1453.00,1180.00,930.00,1381.00


4.23,-4.43,0.81,3.09,-5.13,-7.74,576.00,1452.00,882.00,929.00,1381.00
4.25,-4.45,0.94,3.30,-5.03,-7.73,580.00,1445.00,891.00,928.00,1377.00
4.39,-4.31,0.97,3.61,-4.91,-7.73,577.00,1445.00,887.00,911.00,1375.00
4.41,-4.19,0.93,3.82,-4.80,-7.73,585.00,1447.00,883.00,918.00,1375.00
4.21,-3.97,0.85,4.05,-4.66,-7.75,582.00,1447.00,882.00,923.00,1379.00
4.02,-3.82,0.66,4.19,-4.58,-7.79,576.00,1447.00,886.00,929.00,1382.00
3.82,-3.69,0.47,4.29,-4.51,-7.84,582.00,1449.00,883.00,927.00,1379.00
3.30,-3.59,0.34,4.35,-4.46,-7.91,583.00,1452.00,875.00,923.00,1379.00
2.94,-3.55,0.21,4.35,-4.46,-7.94,582.00,1454.00,869.00,928.00,1379.00
3.13,-3.64,-0.20,4.31,-4.47,-8.00,577.00,1443.00,887.00,921.00,1378.00


2.52,-6.70,-0.32,0.42,-5.12,-7.90,592.00,1439.00,907.00,929.00,1378.00
2.84,-6.62,-0.22,0.56,-5.07,-7.97,589.00,1440.00,903.00,932.00,1379.00
2.99,-6.53,-0.10,0.69,-5.02,-8.01,593.00,1438.00,913.00,927.00,1376.00
3.07,-6.29,0.04,0.84,-4.96,-8.04,592.00,1439.00,921.00,934.00,1378.00
3.05,-6.11,0.16,0.95,-4.92,-8.05,591.00,1440.00,928.00,928.00,1380.00
3.03,-5.78,0.21,1.06,-4.89,-8.08,587.00,1439.00,928.00,927.00,1376.00
2.93,-5.57,0.29,1.10,-4.87,-8.10,592.00,1443.00,932.00,928.00,1376.00
2.82,-5.41,0.38,1.14,-4.87,-8.12,576.00,1440.00,916.00,927.00,1377.00
2.64,-5.19,0.49,1.16,-4.87,-8.16,587.00,1437.00,935.00,928.00,1375.00
2.49,-5.05,0.59,1.15,-4.86,-8.19,592.00,1441.00,938.00,924.00,1378.00


5.18,-6.30,-0.73,0.36,-5.09,-6.75,587.00,1441.00,780.00,933.00,1376.00
5.00,-6.04,-0.59,0.41,-5.13,-6.70,586.00,1438.00,799.00,930.00,1375.00
4.92,-5.88,-0.54,0.44,-5.17,-6.66,588.00,1438.00,809.00,927.00,1379.00
4.80,-5.72,-0.70,0.41,-5.22,-6.62,592.00,1439.00,791.00,933.00,1376.00
4.49,-5.57,-0.41,0.35,-5.24,-6.60,583.00,1435.00,784.00,929.00,1371.00
4.25,-5.55,-0.21,0.35,-5.29,-6.57,589.00,1430.00,785.00,934.00,1380.00
4.14,-5.53,-0.12,0.34,-5.33,-6.54,586.00,1435.00,793.00,930.00,1377.00
4.07,-5.58,0.01,0.33,-5.38,-6.53,583.00,1437.00,795.00,929.00,1380.00
4.05,-5.74,0.09,0.31,-5.45,-6.52,590.00,1438.00,795.00,930.00,1379.00
4.07,-5.93,0.08,0.31,-5.50,-6.51,586.00,1439.00,806.00,928.00,1376.00



6.53,-6.91,-1.06,0.82,-6.23,-8.74,587.00,1441.00,1187.00,928.00,1373.00
6.22,-6.78,-1.09,0.83,-6.27,-8.76,586.00,1427.00,1173.00,929.00,1377.00
6.09,-6.74,-1.24,0.79,-6.32,-8.75,591.00,1441.00,1168.00,926.00,1375.00
5.95,-6.65,-1.28,0.68,-6.41,-8.76,581.00,1434.00,1146.00,927.00,1373.00
5.95,-6.70,-1.16,0.65,-6.50,-8.74,592.00,1439.00,1159.00,928.00,1376.00
6.09,-6.85,-1.14,0.64,-6.56,-8.70,583.00,1433.00,1159.00,925.00,1375.00
6.22,-6.80,-1.13,0.66,-6.55,-8.68,585.00,1439.00,0.00,927.00,1373.00
6.33,-6.68,-1.13,0.74,-6.50,-8.67,589.00,1446.00,0.00,929.00,1374.00
6.42,-6.63,-1.26,0.81,-6.43,-8.66,589.00,1445.00,0.00,927.00,1375.00
6.51,-6.52,-1.32,0.91,-6.35,-8.67,586.00,1437.00,0.00,923.00,1375.00



3.76,-1.31,-0.65,-0.42,-8.73,-7.01,587.00,1456.00,1193.00,925.00,1388.00
3.70,-1.42,-0.67,-0.32,-8.70,-7.11,588.00,1455.00,1189.00,927.00,1385.00
3.79,-1.47,-0.88,-0.27,-8.67,-7.19,591.00,1458.00,1185.00,931.00,1381.00
3.75,-1.60,-0.90,-0.23,-8.66,-7.23,593.00,1456.00,1191.00,931.00,1381.00
3.77,-1.75,-0.86,-0.18,-8.68,-7.28,592.00,1456.00,1185.00,939.00,1380.00
3.85,-1.84,-0.88,-0.17,-8.68,-7.31,591.00,1456.00,1179.00,927.00,1385.00
3.79,-1.95,-0.82,-0.15,-8.69,-7.34,589.00,1456.00,1179.00,929.00,1383.00
3.69,-2.01,-0.73,-0.13,-8.72,-7.37,590.00,1457.00,1187.00,926.00,1381.00
3.72,-2.01,-0.73,-0.13,-8.75,-7.39,591.00,1456.00,1186.00,931.00,1383.00
3.75,-2.02,-0.67,-0.13,-8.78,-7.42,587.00,1458.00,1188.00,927.00,1383.00



6.12,-3.82,-1.18,2.07,-5.21,-7.54,579.00,1440.00,0.00,887.00,1374.00
6.20,-4.01,-1.25,2.26,-4.97,-7.53,578.00,1443.00,1157.00,914.00,1374.00
6.24,-4.09,-1.16,2.42,-4.78,-7.54,577.00,1443.00,1168.00,912.00,1376.00
6.20,-4.19,-1.04,2.61,-4.55,-7.55,577.00,1445.00,1139.00,894.00,1375.00
6.15,-4.29,-1.02,2.73,-4.38,-7.58,580.00,1445.00,1143.00,911.00,1376.00
6.05,-4.41,-1.08,2.85,-4.22,-7.62,581.00,1446.00,1139.00,922.00,1375.00
5.99,-4.50,-1.12,2.98,-3.99,-7.70,578.00,1443.00,1157.00,917.00,1378.00
5.75,-4.60,-1.11,3.05,-3.87,-7.74,580.00,1454.00,1163.00,922.00,1377.00
4.28,-4.89,-0.95,3.15,-3.85,-7.55,585.00,1447.00,0.00,929.00,1382.00
5.09,-5.39,-1.12,3.14,-3.79,-7.58,587.00,1442.00,0.00,919.00,1375.00


4.30,-5.64,0.63,0.78,-6.90,-7.58,583.00,1439.00,1142.00,932.00,1383.00
4.53,-5.65,0.64,0.68,-7.03,-7.51,587.00,1434.00,1152.00,923.00,1374.00
4.73,-5.67,0.57,0.61,-7.10,-7.47,593.00,1441.00,1151.00,925.00,1375.00
5.06,-5.83,0.35,0.51,-7.18,-7.45,587.00,1434.00,1150.00,934.00,1378.00
5.34,-6.11,0.24,0.43,-7.23,-7.45,592.00,1440.00,1137.00,929.00,1375.00
5.64,-6.38,0.08,0.36,-7.27,-7.46,583.00,1428.00,1149.00,931.00,1379.00
5.97,-6.78,-0.06,0.30,-7.30,-7.47,586.00,1435.00,1142.00,924.00,1378.00
6.17,-7.04,-0.18,0.27,-7.31,-7.48,592.00,1439.00,1150.00,926.00,1378.00
6.41,-7.26,-0.36,0.26,-7.30,-7.50,593.00,1436.00,1149.00,926.00,1377.00
6.59,-7.41,-0.46,0.27,-7.27,-7.51,583.00,1437.00,1143.00,929.00,1377.00


8.09,-1.55,-2.56,0.38,-5.67,-6.97,582.00,1426.00,1150.00,923.00,1382.00
8.17,-1.60,-2.62,0.29,-5.80,-6.88,576.00,1427.00,1150.00,931.00,1381.00
8.54,-1.88,-2.72,0.15,-5.91,-6.79,586.00,1428.00,1165.00,928.00,1379.00
8.94,-2.25,-2.87,0.03,-5.95,-6.74,590.00,1424.00,1167.00,934.00,1378.00
9.39,-2.72,-3.10,-0.10,-5.94,-6.65,591.00,1433.00,1161.00,924.00,1376.00
9.71,-3.00,-3.18,-0.18,-5.89,-6.62,595.00,1431.00,1150.00,930.00,1378.00
9.85,-3.22,-3.32,-0.27,-5.83,-6.60,576.00,1425.00,1163.00,930.00,1379.00
9.99,-3.42,-3.50,-0.41,-5.75,-6.61,583.00,1431.00,1159.00,931.00,1377.00
10.05,-3.76,-3.62,-0.51,-5.66,-6.63,581.00,1429.00,1136.00,929.00,1379.00
10.16,-4.13,-3.81,-0.62,-5.55,-6.69,588.00,1427.00,1136.00,925.00,1377.00


10.98,-6.34,-7.77,1.16,-5.44,-7.30,585.00,1450.00,0.00,930.00,1379.00
11.01,-6.26,-7.71,1.18,-5.37,-7.28,585.00,1449.00,0.00,933.00,1378.00
10.96,-6.02,-7.75,1.19,-5.28,-7.28,580.00,1445.00,0.00,931.00,1377.00
10.85,-5.92,-7.74,1.20,-5.23,-7.28,583.00,1454.00,0.00,926.00,1376.00
10.65,-5.77,-7.73,1.18,-5.15,-7.27,576.00,1443.00,1180.00,929.00,1376.00
10.48,-5.74,-7.79,1.15,-5.10,-7.26,585.00,1447.00,1190.00,927.00,1378.00
10.30,-5.72,-7.90,1.10,-5.07,-7.26,582.00,1450.00,1163.00,929.00,1380.00
10.06,-5.71,-8.02,1.00,-5.03,-7.28,589.00,1447.00,1174.00,934.00,1383.00
9.76,-5.82,-7.99,0.92,-5.01,-7.30,578.00,1442.00,1153.00,931.00,1379.00
9.53,-6.04,-8.03,0.81,-4.98,-7.32,582.00,1453.00,1152.00,935.00,1382.00



4.34,-2.29,2.73,5.72,-2.56,-7.34,578.00,1451.00,1168.00,930.00,1382.00
2.98,-2.64,3.25,5.92,-3.03,-7.30,583.00,1456.00,1152.00,927.00,1381.00
3.02,-2.75,2.78,5.99,-3.36,-7.29,581.00,1456.00,1166.00,914.00,1382.00
3.61,-2.63,2.05,5.99,-3.54,-7.35,565.00,1454.00,1154.00,915.00,1386.00
4.18,-2.74,1.33,6.11,-3.52,-7.31,576.00,1451.00,1169.00,917.00,1382.00
4.22,-3.03,1.12,6.31,-3.57,-7.20,576.00,1456.00,1165.00,919.00,1383.00
3.62,-2.66,1.19,6.18,-3.76,-7.29,576.00,1461.00,1165.00,915.00,1382.00
3.25,-1.90,1.22,5.93,-4.04,-7.38,579.00,1457.00,1168.00,924.00,1382.00
3.01,-1.31,1.03,5.44,-4.41,-7.41,581.00,1458.00,1163.00,929.00,1381.00
3.00,-0.77,0.94,4.72,-4.92,-7.38,587.00,1446.00,1163.00,928.00,1385.00


4.21,-4.77,0.69,2.03,-4.63,-9.69,587.00,1443.00,1196.00,927.00,1379.00
3.92,-4.43,0.65,2.02,-4.69,-9.76,592.00,1431.00,1194.00,923.00,1382.00
3.66,-4.12,0.66,1.99,-4.76,-9.79,582.00,1437.00,1203.00,925.00,1375.00
3.52,-3.87,0.65,1.97,-4.83,-9.79,585.00,1425.00,1200.00,928.00,1378.00
3.42,-3.63,0.57,1.93,-4.90,-9.77,581.00,1441.00,1205.00,929.00,1379.00
3.31,-3.30,0.54,1.86,-4.99,-9.70,579.00,1427.00,1202.00,930.00,1378.00
3.28,-3.08,0.60,1.80,-5.07,-9.63,590.00,1435.00,1200.00,922.00,1382.00
3.31,-2.78,0.68,1.73,-5.17,-9.50,592.00,1439.00,1200.00,928.00,1379.00
3.33,-2.60,0.74,1.69,-5.25,-9.39,585.00,1437.00,1200.00,928.00,1378.00
3.44,-2.43,0.71,1.65,-5.33,-9.27,579.00,1430.00,1202.00,924.00,1381.00


8.23,-7.22,-4.05,1.38,-4.57,-7.88,589.00,1439.00,1142.00,928.00,1385.00
7.44,-6.78,-3.29,1.34,-4.50,-7.84,581.00,1430.00,1135.00,931.00,1379.00
6.80,-5.83,-3.28,1.30,-4.53,-7.76,590.00,1434.00,1121.00,925.00,1379.00
6.61,-5.55,-3.16,1.23,-4.54,-7.76,590.00,1440.00,1099.00,932.00,1382.00
6.63,-5.73,-3.02,1.21,-4.56,-7.75,583.00,1434.00,1119.00,930.00,1379.00
6.64,-5.92,-2.87,1.16,-4.59,-7.71,583.00,1434.00,1136.00,926.00,1380.00
6.54,-5.83,-2.71,1.11,-4.65,-7.66,576.00,1437.00,1136.00,926.00,1382.00
6.26,-5.56,-2.47,1.05,-4.73,-7.58,579.00,1429.00,1136.00,927.00,1379.00
6.10,-5.41,-2.30,1.03,-4.79,-7.53,584.00,1434.00,1136.00,930.00,1374.00
5.97,-5.35,-2.12,1.00,-4.88,-7.47,585.00,1435.00,1143.00,928.00,1382.00


7.61,-9.74,-6.32,-1.26,-4.65,-6.24,581.00,1435.00,1136.00,930.00,1378.00
7.88,-10.16,-6.20,-1.13,-4.70,-6.32,587.00,1437.00,1132.00,925.00,1378.00
8.06,-10.35,-6.02,-0.96,-4.75,-6.39,583.00,1437.00,1141.00,926.00,1377.00
8.23,-10.35,-5.90,-0.81,-4.77,-6.42,582.00,1431.00,1138.00,931.00,1380.00
8.38,-10.29,-5.74,-0.65,-4.77,-6.44,577.00,1431.00,1150.00,930.00,1377.00
8.56,-10.00,-5.54,-0.40,-4.76,-6.44,585.00,1436.00,1140.00,928.00,1381.00
8.70,-9.69,-5.47,-0.21,-4.74,-6.42,589.00,1439.00,1129.00,927.00,1377.00
8.84,-9.21,-5.39,0.04,-4.67,-6.38,582.00,1438.00,1131.00,927.00,1379.00
8.93,-8.89,-5.40,0.22,-4.61,-6.35,576.00,1431.00,1113.00,929.00,1379.00
8.97,-8.66,-5.44,0.37,-4.55,-6.34,577.00,1426.00,1115.00,930.00,1380.00



4.97,-5.13,0.04,0.39,-7.44,-8.18,586.00,1435.00,1183.00,926.00,1380.00
4.99,-5.32,-0.21,0.46,-7.40,-8.22,578.00,1449.00,1183.00,927.00,1379.00
4.95,-5.41,-0.53,0.52,-7.35,-8.26,586.00,1437.00,1179.00,927.00,1377.00
4.86,-5.50,-0.74,0.57,-7.31,-8.30,586.00,1439.00,1179.00,923.00,1378.00
4.81,-5.51,-1.10,0.62,-7.26,-8.35,581.00,1440.00,1153.00,919.00,1376.00
4.67,-5.49,-1.31,0.66,-7.21,-8.38,578.00,1441.00,1151.00,921.00,1372.00
4.60,-5.52,-1.55,0.70,-7.17,-8.41,585.00,1446.00,1168.00,923.00,1377.00
4.60,-5.55,-2.01,0.74,-7.12,-8.47,582.00,1439.00,1168.00,903.00,1379.00
4.62,-5.70,-2.34,0.78,-7.06,-8.51,576.00,1442.00,1155.00,857.00,1374.00
4.69,-6.02,-2.65,0.84,-6.96,-8.59,583.00,1443.00,1159.00,891.00,1375.00


-2.79,1.75,4.44,1.02,-6.05,-7.70,586.00,1424.00,1161.00,931.00,1380.00
-2.55,1.12,4.31,1.00,-6.10,-7.75,578.00,1435.00,1166.00,935.00,1380.00
-2.36,0.48,4.13,0.99,-6.12,-7.82,578.00,1424.00,1168.00,935.00,1383.00
-2.27,0.00,4.05,0.99,-6.14,-7.87,582.00,1428.00,1168.00,933.00,1386.00
-2.14,-0.59,3.89,1.00,-6.17,-7.93,582.00,1429.00,1155.00,930.00,1383.00
-2.10,-0.87,3.83,1.01,-6.19,-7.97,586.00,1431.00,1166.00,929.00,1382.00
-2.08,-1.10,3.82,1.03,-6.21,-8.00,589.00,1426.00,1163.00,935.00,1385.00
-2.07,-1.22,3.83,1.06,-6.25,-8.04,581.00,1435.00,1168.00,927.00,1381.00
-2.08,-1.29,3.87,1.08,-6.28,-8.07,579.00,1430.00,1173.00,928.00,1383.00
-2.08,-1.33,3.92,1.11,-6.33,-8.08,589.00,1426.00,1170.00,930.00,1379.00


5.20,-3.56,-2.01,-0.59,-2.91,-9.30,579.00,1450.00,0.00,931.00,1387.00
5.19,-3.86,-2.38,-0.62,-2.87,-9.23,583.00,1449.00,0.00,928.00,1386.00
5.17,-4.18,-2.55,-0.59,-2.79,-9.20,579.00,1445.00,1201.00,929.00,1385.00
5.15,-4.37,-2.62,-0.51,-2.71,-9.18,579.00,1442.00,1217.00,929.00,1387.00
5.18,-4.50,-2.70,-0.39,-2.62,-9.18,576.00,1447.00,1223.00,927.00,1380.00
5.20,-4.70,-2.71,-0.22,-2.48,-9.19,579.00,1451.00,1221.00,931.00,1382.00
5.09,-4.81,-2.56,-0.07,-2.37,-9.22,589.00,1451.00,1227.00,923.00,1382.00
4.89,-4.83,-2.46,0.15,-2.25,-9.27,583.00,1449.00,1217.00,931.00,1381.00
4.69,-4.78,-2.40,0.33,-2.15,-9.30,581.00,1440.00,1200.00,927.00,1379.00
4.34,-4.48,-2.23,0.57,-2.03,-9.35,585.00,1440.00,1200.00,929.00,1381.00



7.68,0.06,-1.14,-0.10,-10.75,-5.84,590.00,1456.00,1150.00,925.00,1264.00
8.09,-0.00,-1.25,-0.13,-10.76,-5.85,592.00,1456.00,1136.00,921.00,1222.00
8.48,-0.08,-1.15,-0.19,-10.78,-5.89,592.00,1456.00,1151.00,929.00,1263.00
9.11,-0.25,-1.10,-0.25,-10.84,-5.96,591.00,1456.00,1121.00,915.00,802.00
9.66,-0.53,-1.36,-0.27,-10.83,-6.03,590.00,1458.00,1139.00,915.00,854.00
10.01,-0.65,-1.56,-0.27,-10.74,-6.17,592.00,1455.00,1162.00,916.00,789.00
10.22,-0.70,-1.73,-0.24,-10.63,-6.26,586.00,1457.00,1127.00,914.00,1387.00
10.44,-0.79,-1.90,-0.20,-10.48,-6.34,592.00,1459.00,1152.00,927.00,1389.00
10.53,-0.83,-2.11,-0.13,-10.24,-6.44,586.00,1455.00,1137.00,927.00,1386.00
10.56,-0.88,-2.24,-0.09,-10.05,-6.50,594.00,1458.00,1135.00,914.00,1388.00


4.50,0.78,-0.61,-1.14,-11.11,-5.73,589.00,1451.00,1152.00,930.00,1389.00
4.55,0.69,-0.64,-1.25,-11.13,-5.77,580.00,1456.00,1153.00,931.00,1385.00
4.64,0.54,-0.77,-1.37,-11.13,-5.80,592.00,1455.00,1151.00,931.00,1389.00
4.75,0.40,-0.88,-1.47,-11.13,-5.84,581.00,1456.00,1152.00,929.00,1385.00
4.86,0.16,-0.99,-1.59,-11.15,-5.90,586.00,1456.00,1161.00,931.00,1381.00
4.99,0.18,-1.05,-1.67,-11.17,-5.96,578.00,1458.00,1153.00,929.00,1379.00
5.02,0.18,-1.01,-1.81,-11.20,-6.02,585.00,1456.00,1152.00,927.00,1315.00
4.97,0.15,-0.90,-1.92,-11.26,-6.07,583.00,1456.00,1151.00,927.00,1365.00
