8.77,-5.5,-1.06,0.21,-9.09,-5.64,575,1547,1315,1018,1424
8.63,-5.44,-1.13,0.2,-9.06,-5.6,554,1550,1315,1021,1423
8.62,-5.52,-1.15,0.19,-9.04,-5.56,547,1551,1313,1018,1423
8.43,-5.56,-1.25,0.19,-9.05,-5.52,576,1548,1317,1015,1424
8.59,-5.74,-1.33,0.19,-9.08,-5.49,592,1550,1315,1031,1424
8.86,-5.99,-1.3,0.2,-9.06,-5.48,575,1549,1312,1018,1424
9.22,-6.27,-1.33,0.26,-9.01,-5.5,570,1547,1313,1019,1424
,,,,,,,,,,
,,,,,,,,,,
3.74,0.32,0.9,3.57,-4.07,-8.71,586,1551,1314,1018,1424
3.5,0.4,0.7,3.58,-4.01,-8.69,581,1551,1316,1019,1423
3.21,0.57,0.58,3.56,-3.97,-8.66,578,1549,1317,1015,1421
3.04,0.75,0.54,3.51,-3.96,-8.64,579,1553,1312,1020,1424
2.82,0.93,0.53,3.45,-3.97,-8.61,580,1551,1314,1017,1422
2.56,1.16,0.6,3.36,-4.01,-8.57,580,1547,1314,1019,1424
2.47,1.25,0.76,3.28,-4.05,-8.55,581,1550,1313,1017,1424
2.25,1.35,0.91,3.17,-4.14,-8.52,583,1543,1313,1018,1422
2.17,1.42,1.01,3.1,-4.21,-8.5,581,1548,1313,1018,1421
2.13,1.43,1.11,3.04,-4.28,-8.48,580,1552,1315,1017,1424
,,,,,,,,,,
,,,,,,,,,,
7.64,-3.54,0.15,-0.06,-8.93,-5.26,611,1543,1315,1015,1424
7.88,-3.7,0.07,-0.07,-8.94,-5.23,607,1552,1314,1023,1424
8,-3.85,-0.01,-0.08,-8.93,-5.23,609,1547,1314,1019,1423
8.12,-4.01,-0.14,-0.11,-8.93,-5.23,611,1551,1313,1019,1423
8.42,-4.29,-0.19,-0.12,-8.89,-5.24,614,1552,1317,1015,1424
8.51,-4.62,-0.17,-0.07,-8.77,-5.28,617,1551,1313,1018,1424
8.46,-4.72,-0.27,-0.04,-8.7,-5.31,613,1552,1315,1019,1423
8.39,-4.82,-0.43,-0.02,-8.63,-5.36,620,1550,1313,1021,1424
8.46,-4.97,-0.57,-0.04,-8.59,-5.39,615,1549,1315,1018,1421
8.56,-5.15,-0.65,-0.06,-8.55,-5.42,613,1550,1310,1013,1424
,,,,,,,,,,
,,,,,,,,,,
0.3,3.66,1.54,2.63,-5.92,-7.51,609,1550,1319,1017,1423
-0.06,4.03,1.56,2.32,-6.1,-7.32,606,1552,1312,1018,1422
0.2,3.96,1.32,2.04,-6.2,-7.2,606,1551,1316,1015,1424
0.68,3.14,1.17,1.75,-6.22,-7.18,612,1551,1314,1017,1423
0.64,2.3,1.36,1.61,-6.22,-7.25,610,1549,1318,1018,1424
0.35,1.51,1.48,1.5,-6.25,-7.3,610,1552,1314,1022,1420
0.09,0.49,1.44,1.38,-6.27,-7.28,614,1551,1318,1018,1424
0.08,0.05,1.54,1.32,-6.25,-7.28,611,1552,1315,1018,1421
0.09,0,1.92,1.29,-6.2,-7.33,614,1553,1319,1018,1423
0.18,0.15,2.15,1.31,-6.18,-7.4,611,1550,1317,1019,1424
,,,,,,,,,,
,,,,,,,,,,
10.45,-11.08,-3.69,2.09,-6.33,-7.41,614,1551,1312,1019,1424
10.48,-11.12,-3.72,2.09,-6.32,-7.42,615,1552,1314,1018,1424
10.51,-11.17,-3.73,2.09,-6.31,-7.42,615,1552,1314,1015,1424
10.57,-11.24,-3.73,2.1,-6.29,-7.43,619,1551,1314,1019,1425
10.62,-11.28,-3.79,2.11,-6.28,-7.44,615,1550,1312,1016,1422
10.65,-11.36,-3.79,2.13,-6.25,-7.45,621,1550,1315,1021,1424
10.66,-11.39,-3.82,2.15,-6.23,-7.46,618,1552,1313,1021,1424
10.64,-11.41,-3.83,2.16,-6.21,-7.46,615,1552,1313,1018,1424
10.64,-11.42,-3.86,2.18,-6.17,-7.47,614,1550,1312,1017,1424
10.63,-11.44,-3.83,2.2,-6.15,-7.47,619,1550,1315,1013,1423
,,,,,,,,,,
,,,,,,,,,,
1.46,2.12,2.15,3.64,-7.56,-6.26,623,1552,1313,1018,1424
1.55,2.42,2.18,3.61,-7.67,-6.21,623,1552,1315,1015,1422
1.61,2.69,2.25,3.6,-7.73,-6.17,617,1549,1315,1018,1421
1.73,3.07,2.29,3.58,-7.81,-6.12,618,1552,1314,1018,1424
1.82,3.35,2.33,3.56,-7.87,-6.08,622,1552,1315,1015,1424
1.91,3.56,2.35,3.55,-7.97,-5.99,623,1551,1315,1020,1424
1.98,3.61,2.29,3.53,-8.05,-5.92,621,1552,1314,1018,1423
2.11,3.69,2.17,3.49,-8.13,-5.85,621,1551,1316,1019,1424
2.3,3.81,2.05,3.41,-8.22,-5.77,616,1550,1311,1019,1424
2.41,3.85,2.04,3.34,-8.31,-5.7,624,1552,1313,1019,1423
,,,,,,,,,,
,,,,,,,,,,
1.29,5.18,2.33,2.78,-5.45,-7.81,616,1552,1316,1019,1423
0.31,6.37,2.71,2.49,-5.67,-7.58,621,1552,1318,1016,1424
0.42,5.95,2.21,2.12,-5.94,-7.37,621,1548,1313,1017,1421
1.28,5.21,1.48,1.88,-6.03,-7.36,619,1549,1315,1017,1422
1.79,4.21,1.18,1.66,-6,-7.46,621,1546,1317,1017,1422
0.91,2.82,1.43,1.46,-5.98,-7.63,621,1551,1315,1019,1422
-0.02,1.64,1.87,1.36,-6.05,-7.66,623,1553,1314,1015,1421
-0.49,-0.2,2.71,1.3,-6.26,-7.57,619,1551,1317,1021,1422
-0.21,-1,2.98,1.29,-6.37,-7.57,622,1551,1316,1020,1422
0.41,-0.96,2.84,1.28,-6.39,-7.64,620,1552,1314,1020,1424
,,,,,,,,,,
,,,,,,,,,,
10.41,-11.48,-4.63,1.66,-6.5,-7,615,1551,1314,1018,1424
10.41,-11.54,-4.7,1.68,-6.5,-7.02,620,1552,1316,1019,1424
10.41,-11.61,-4.74,1.71,-6.5,-7.04,623,1544,1313,1017,1424
10.38,-11.67,-4.78,1.72,-6.49,-7.05,615,1550,1312,1014,1424
10.38,-11.74,-4.81,1.74,-6.48,-7.06,621,1550,1312,1015,1423
10.35,-11.78,-4.88,1.77,-6.47,-7.09,618,1552,1318,1029,1424
10.24,-11.76,-4.91,1.79,-6.46,-7.12,615,1548,1313,1018,1423
10.26,-11.85,-4.94,1.81,-6.46,-7.15,619,1543,1313,1015,1424
10.25,-11.88,-4.95,1.83,-6.47,-7.18,617,1551,1313,1019,1424
10.23,-11.89,-4.99,1.86,-6.48,-7.2,618,1551,1314,1017,1417
,,,,,,,,,,
,,,,,,,,,,
2.05,1.99,1.77,2.6,-7.56,-6.49,610,1553,1317,1019,1424
2.15,2.3,1.81,2.63,-7.61,-6.43,576,1551,1317,1021,1423
2.28,2.57,1.83,2.65,-7.67,-6.36,563,1549,1315,1018,1424
2.39,2.7,1.8,2.66,-7.72,-6.32,592,1549,1313,1020,1422
2.46,2.74,1.76,2.66,-7.78,-6.28,567,1550,1296,1013,1423
2.58,2.74,1.67,2.64,-7.87,-6.22,561,1549,1293,1015,1423
2.67,2.71,1.63,2.63,-7.93,-6.16,565,1549,1296,1021,1422
2.74,2.61,1.64,2.61,-8.01,-6.08,563,1548,1297,1019,1423
2.83,2.56,1.65,2.6,-8.05,-6.02,567,1551,1297,1022,1421
2.91,2.45,1.62,2.58,-8.1,-5.96,561,1552,1299,1017,1423
,,,,,,,,,,
,,,,,,,,,,
2.55,1.86,1.8,2.95,-4.51,-8.13,589,1550,1318,1017,1423
2.52,1.93,1.78,2.91,-4.51,-8.08,581,1552,1314,1015,1424
2.42,1.98,1.83,2.89,-4.51,-8.01,579,1552,1314,1018,1423
2.34,2.06,1.82,2.87,-4.51,-7.96,580,1550,1315,1019,1424
2.26,2.09,1.83,2.83,-4.51,-7.92,576,1550,1315,1018,1422
2.19,2.06,1.89,2.8,-4.53,-7.9,592,1551,1317,1017,1423
2.14,2.06,1.86,2.76,-4.57,-7.9,592,1550,1313,1023,1423
2.06,1.96,1.87,2.66,-4.63,-7.89,592,1549,1315,1018,1424
2.04,1.83,1.95,2.58,-4.68,-7.9,595,1549,1317,1019,1424
1.99,1.65,2.09,2.5,-4.74,-7.92,595,1549,1315,1013,1424
,,,,,,,,,,
,,,,,,,,,,
10.34,-10.31,-3.31,1.4,-6.4,-7.02,617,1552,1317,1018,1424
10.35,-10.23,-3.35,1.42,-6.38,-7.03,611,1551,1312,1019,1424
10.3,-10.23,-3.31,1.44,-6.38,-7.04,614,1542,1312,1018,1423
10.25,-10.2,-3.34,1.45,-6.38,-7.04,617,1550,1313,1018,1424
10.21,-10.16,-3.4,1.46,-6.39,-7.05,618,1549,1317,1019,1417
10.22,-10.12,-3.49,1.47,-6.4,-7.06,618,1552,1312,1018,1424
10.19,-10.1,-3.52,1.48,-6.4,-7.06,617,1549,1312,1018,1423
10.22,-10.1,-3.59,1.47,-6.41,-7.07,617,1551,1314,1018,1424
10.26,-10.1,-3.6,1.46,-6.41,-7.06,615,1549,1314,1018,1424
10.27,-10.19,-3.59,1.44,-6.41,-7.06,618,1551,1312,1015,1418
,,,,,,,,,,
,,,,,,,,,,
1.68,1.96,1.8,2.96,-7.13,-6.42,586,1551,1315,1018,1423
1.84,2.27,1.8,2.94,-7.22,-6.38,592,1547,1315,1019,1423
1.88,2.61,1.84,2.92,-7.28,-6.34,591,1551,1315,1016,1422
1.9,3.03,1.92,2.91,-7.34,-6.31,590,1550,1317,1019,1424
1.89,3.45,2.09,2.88,-7.43,-6.24,592,1552,1315,1018,1424
1.97,3.69,2.14,2.83,-7.51,-6.21,592,1552,1315,1015,1424
2.07,3.83,2.15,2.77,-7.62,-6.19,590,1552,1315,1019,1423
2.12,3.81,2.11,2.72,-7.71,-6.16,587,1551,1318,1018,1424
2.15,3.72,2.09,2.65,-7.81,-6.13,595,1552,1318,1019,1424
2.21,3.55,2.08,2.53,-7.94,-6.09,603,1552,1316,1015,1424
,,,,,,,,,,
,,,,,,,,,,
2.34,1.47,1.44,2.95,-5.56,-7.55,614,1551,1315,1018,1423
2.36,1.44,1.36,2.98,-5.54,-7.57,612,1552,1319,1018,1423
2.35,1.4,1.27,3,-5.52,-7.59,614,1546,1313,1020,1422
2.32,1.36,1.21,3,-5.51,-7.62,607,1551,1317,1015,1422
2.26,1.29,1.13,2.99,-5.51,-7.68,613,1551,1315,1021,1422
2.21,1.22,1.06,2.98,-5.52,-7.72,614,1552,1316,1018,1422
2.15,1.14,0.99,2.96,-5.53,-7.78,616,1550,1317,1017,1421
2.09,1.07,0.94,2.94,-5.54,-7.82,611,1550,1315,1020,1424
2.06,1.01,0.87,2.92,-5.56,-7.87,613,1552,1315,1015,1423
2.04,0.95,0.8,2.88,-5.58,-7.92,613,1552,1313,1018,1423
,,,,,,,,,,
,,,,,,,,,,
9.76,-9.68,-1.16,0.76,-7.48,-6.67,618,1551,1313,1017,1424
9.71,-9.52,-1.24,0.87,-7.47,-6.68,615,1552,1313,1020,1424
9.83,-9.48,-1.3,0.95,-7.48,-6.68,613,1535,1313,1021,1423
9.84,-9.41,-1.32,1.01,-7.48,-6.69,610,1550,1311,1019,1424
9.95,-9.42,-1.34,1.06,-7.49,-6.69,606,1549,1315,1020,1424
10.08,-9.45,-1.34,1.07,-7.5,-6.7,597,1549,1313,1021,1424
10.13,-9.48,-1.32,1.09,-7.49,-6.73,615,1552,1313,1019,1424
10.08,-9.47,-1.31,1.08,-7.49,-6.75,622,1535,1315,1017,1424
10.05,-9.53,-1.31,1.08,-7.47,-6.76,614,1552,1313,1019,1423
9.86,-9.6,-1.42,1.09,-7.45,-6.78,620,1547,1315,1018,1424
,,,,,,,,,,
,,,,,,,,,,
2.67,3.13,0.91,3.3,-7.5,-5.63,603,1552,1314,1020,1424
2.79,3.48,0.85,3.2,-7.49,-5.59,606,1551,1319,1021,1424
2.85,3.58,0.85,3.11,-7.49,-5.57,604,1552,1316,1019,1424
2.88,3.61,0.93,2.96,-7.53,-5.55,603,1551,1314,1019,1424
3.04,3.66,0.92,2.82,-7.56,-5.55,604,1552,1313,1019,1424
3.21,3.6,1.02,2.62,-7.59,-5.57,606,1553,1312,1015,1424
3.23,3.45,1.07,2.46,-7.6,-5.61,599,1555,1316,1019,1424
3.23,3.27,0.99,2.31,-7.62,-5.67,612,1552,1317,1015,1424
3.27,2.93,0.9,2.09,-7.66,-5.75,599,1552,1315,1015,1423
3.33,2.68,0.89,1.92,-7.69,-5.8,602,1551,1316,1021,1424
,,,,,,,,,,
,,,,,,,,,,
5.23,-1.32,0.32,4,-3.67,-8.95,617,1550,1315,1019,1424
4.91,-1.28,0.07,4.02,-3.59,-8.94,609,1551,1316,1015,1424
4.57,-1.16,-0.05,4,-3.53,-8.94,614,1552,1317,1013,1424
4.29,-1.03,-0.09,3.94,-3.51,-8.93,621,1552,1317,1019,1424
4.02,-0.86,-0.05,3.87,-3.51,-8.92,623,1552,1315,1019,1424
3.71,-0.61,0.12,3.76,-3.54,-8.91,623,1552,1314,1019,1424
3.49,-0.45,0.3,3.68,-3.58,-8.9,622,1551,1316,1020,1424
3.3,-0.44,0.51,3.57,-3.64,-8.89,621,1552,1316,1017,1424
3.17,-0.47,0.7,3.55,-3.68,-8.88,619,1551,1318,1015,1422
3.07,-0.43,0.82,3.52,-3.75,-8.89,621,1552,1317,1015,1422
,,,,,,,,,,
,,,,,,,,,,
10.95,-9.9,-4.47,1.04,-6.61,-6.87,620,1552,1312,1019,1424
10.92,-10.08,-4.38,1.06,-6.58,-6.88,622,1552,1313,1018,1424
10.88,-10.17,-4.39,1.09,-6.57,-6.89,613,1549,1311,1018,1424
10.79,-10.26,-4.47,1.11,-6.57,-6.91,615,1548,1312,1017,1424
10.72,-10.26,-4.53,1.14,-6.56,-6.91,619,1552,1313,1015,1419
10.73,-10.26,-4.52,1.18,-6.55,-6.91,621,1553,1316,1015,1424
10.75,-10.26,-4.54,1.2,-6.54,-6.91,621,1552,1313,1019,1423
10.79,-10.26,-4.58,1.22,-6.55,-6.9,617,1547,1317,1014,1424
10.79,-10.28,-4.58,1.23,-6.56,-6.89,617,1551,1314,1018,1424
10.81,-10.32,-4.61,1.24,-6.57,-6.89,609,1552,1313,1019,1422
,,,,,,,,,,
,,,,,,,,,,
1.37,2.37,1.79,2.27,-7.56,-6.42,604,1552,1315,1021,1424
1.4,2.38,1.84,2.18,-7.62,-6.36,605,1551,1317,1021,1424
1.51,2.42,1.88,2.08,-7.69,-6.3,607,1550,1317,1019,1424
1.59,2.42,1.9,2.01,-7.73,-6.26,605,1550,1315,1022,1424
1.69,2.38,1.9,1.94,-7.77,-6.23,604,1552,1317,1017,1424
1.83,2.34,1.87,1.85,-7.82,-6.18,606,1551,1315,1018,1424
1.94,2.31,1.85,1.79,-7.85,-6.16,605,1552,1318,1018,1424
2.12,2.28,1.81,1.69,-7.89,-6.14,607,1552,1313,1021,1424
2.25,2.22,1.84,1.63,-7.91,-6.13,606,1552,1315,1023,1424
2.36,2.12,1.87,1.56,-7.93,-6.13,613,1551,1313,1018,1424
,,,,,,,,,,
,,,,,,,,,,
1.48,2.83,2.15,2.77,-7.93,-5.93,575,1552,1313,1019,1424
1.79,2.88,2.25,2.7,-8.05,-5.91,579,1552,1314,1017,1424
2.62,2.19,2.04,2.61,-8.16,-5.81,591,1550,1317,1019,1424
1.93,2.63,2.29,2.51,-8.18,-5.79,585,1552,1314,1018,1424
1.81,2.92,2.63,2.46,-8.2,-5.78,573,1552,1315,1021,1424
1.82,2.99,2.63,2.41,-8.25,-5.79,590,1551,1315,1021,1424
1.98,2.93,2.4,2.31,-8.29,-5.81,589,1552,1315,1021,1424
2.16,2.8,2.29,2.2,-8.33,-5.84,581,1551,1315,1019,1424
2.43,2.56,2.27,2.03,-8.37,-5.92,590,1552,1314,1019,1421
2.45,2.51,2.21,1.91,-8.43,-5.99,577,1551,1314,1019,1423
,,,,,,,,,,
,,,,,,,,,,
7.13,-3.52,1.13,3.69,-4.52,-8.77,587,1551,1316,1019,1425
7.02,-3.48,1.08,3.69,-4.49,-8.83,586,1552,1317,1018,1424
6.9,-3.45,1.03,3.68,-4.46,-8.88,592,1549,1311,1019,1423
6.71,-3.4,1.03,3.66,-4.41,-8.92,591,1550,1315,1017,1424
6.58,-3.35,1.04,3.64,-4.37,-8.95,586,1552,1313,1018,1424
6.45,-3.3,1.04,3.63,-4.34,-8.98,589,1549,1313,1019,1426
6.26,-3.24,1.03,3.6,-4.3,-9.01,585,1552,1314,1019,1424
6.09,-3.18,1.04,3.58,-4.27,-9.01,589,1546,1313,1019,1424
5.85,-3.12,1.05,3.55,-4.25,-9.01,592,1551,1317,1020,1424
5.69,-3.08,1.08,3.52,-4.25,-9,586,1551,1313,1019,1424
,,,,,,,,,,
,,,,,,,,,,
9.75,-5.91,-0.76,-0.25,-8.14,-5.63,607,1550,1309,1018,1424
9.86,-6.04,-0.89,-0.2,-8.13,-5.58,609,1546,1315,1015,1424
9.87,-6.16,-0.95,-0.16,-8.11,-5.55,608,1550,1307,1017,1424
9.92,-6.33,-1.06,-0.13,-8.09,-5.51,602,1550,1301,1019,1424
9.93,-6.48,-1.12,-0.11,-8.06,-5.48,609,1549,1300,1018,1424
9.91,-6.62,-1.18,-0.11,-8.04,-5.45,602,1549,1310,1022,1424
9.93,-6.78,-1.21,-0.12,-8.02,-5.42,603,1548,1312,1015,1424
9.87,-6.91,-1.25,-0.15,-8.01,-5.4,608,1547,1310,1019,1424
9.72,-7.14,-1.33,-0.21,-8.01,-5.36,609,1548,1313,1019,1424
9.82,-7.38,-1.45,-0.24,-8.01,-5.33,615,1548,1314,1015,1424
,,,,,,,,,,
,,,,,,,,,,
0.72,2.7,2.38,3.5,-8.18,-5.96,609,1552,1275,1019,1424
0.76,3.16,2.47,3.45,-8.36,-5.9,607,1549,1316,1019,1424
0.95,3.49,2.51,3.4,-8.49,-5.88,574,1551,1311,1019,1424
1.19,3.82,2.6,3.33,-8.63,-5.85,582,1552,1292,1019,1424
1.36,3.97,2.58,3.27,-8.74,-5.85,596,1552,1312,1019,1424
1.67,3.85,2.51,3.2,-8.84,-5.84,599,1551,1310,1017,1422
1.55,3.14,2.02,3.03,-8.98,-5.66,619,1550,1300,1021,1425
1.72,3.33,2.23,2.92,-9.01,-5.65,619,1552,1309,1018,1424
1.96,3.45,2.49,2.79,-9.05,-5.66,622,1552,1310,1017,1423
2.28,3.46,2.46,2.72,-9.07,-5.7,618,1552,1297,1019,1424
,,,,,,,,,,
,,,,,,,,,,
0.8,2.47,2.22,2.64,-7.26,-7.07,601,1551,1318,1021,1424
0.87,2.52,2.25,2.61,-7.31,-7.05,596,1551,1317,1017,1424
0.98,2.57,2.24,2.55,-7.37,-7.02,598,1553,1322,1017,1424
1.07,2.58,2.19,2.49,-7.42,-7.02,613,1552,1315,1017,1423
1.18,2.53,2.14,2.39,-7.47,-7.02,615,1552,1325,1019,1424
1.28,2.47,2.07,2.31,-7.5,-7.02,613,1552,1321,1018,1424
1.4,2.38,2.02,2.19,-7.53,-7.02,612,1552,1315,1018,1424
1.49,2.31,1.98,2.1,-7.54,-7.03,615,1552,1315,1020,1423
1.54,2.21,1.95,2.02,-7.54,-7.03,613,1552,1313,1019,1424
1.59,2.04,1.96,1.91,-7.54,-7.02,615,1552,1312,1019,1424
,,,,,,,,,,
,,,,,,,,,,
-0.28,4.6,1.77,1.83,-6.02,-7.29,611,1552,1318,1020,1424
-0.62,2.09,2.22,1.88,-6.17,-7.32,609,1552,1317,1019,1424
-0.53,0.05,2.04,1.85,-6.32,-7.39,610,1552,1317,1018,1424
-0.29,-1.34,1.15,1.83,-6.4,-7.45,610,1552,1319,1019,1424
-0.14,-1.37,0.7,1.85,-6.33,-7.39,610,1550,1316,1019,1424
0.03,-1.05,0.79,1.89,-6.22,-7.36,609,1554,1319,1017,1424
0.23,-0.46,1.18,1.96,-6.12,-7.42,612,1551,1319,1014,1424
0.3,-0.19,1.27,2,-6.1,-7.5,612,1552,1317,1021,1424
0.08,-0.18,1.27,2,-6.14,-7.54,614,1552,1317,1020,1424
-0.13,-0.21,1.3,1.99,-6.2,-7.54,615,1552,1319,1019,1424
,,,,,,,,,,
,,,,,,,,,,
10.28,-12.52,-6.18,1.67,-6.43,-7.15,608,1552,1313,1021,1424
10.22,-12.52,-6.22,1.7,-6.42,-7.16,605,1552,1315,1022,1424
10.17,-12.52,-6.26,1.73,-6.41,-7.16,608,1552,1315,1021,1424
10.15,-12.53,-6.33,1.76,-6.4,-7.15,605,1552,1315,1019,1424
10.14,-12.55,-6.35,1.78,-6.39,-7.15,608,1552,1317,1015,1424
10.13,-12.53,-6.42,1.8,-6.39,-7.15,605,1552,1313,1015,1424
10.14,-12.52,-6.5,1.82,-6.39,-7.15,602,1549,1314,1019,1424
10.13,-12.52,-6.53,1.84,-6.38,-7.15,605,1552,1314,1021,1424
10.07,-12.59,-6.6,1.87,-6.37,-7.16,607,1556,1318,1019,1424
10.04,-12.64,-6.65,1.89,-6.36,-7.17,605,1553,1317,1017,1424
,,,,,,,,,,
,,,,,,,,,,
0.77,2.43,2.28,3.04,-7.26,-6.1,615,1562,1318,1021,1423
0.92,2.72,2.28,2.99,-7.39,-6,610,1552,1315,1017,1423
1.03,3,2.31,2.93,-7.49,-5.94,613,1552,1315,1018,1423
1.12,3.3,2.4,2.87,-7.58,-5.88,610,1552,1314,1018,1424
1.2,3.79,2.57,2.78,-7.69,-5.8,610,1547,1317,1018,1424
1.33,4.08,2.59,2.72,-7.77,-5.72,611,1551,1316,1019,1423
1.56,4.42,2.5,2.62,-7.87,-5.64,609,1552,1317,1018,1423
1.7,4.57,2.39,2.53,-7.94,-5.59,611,1552,1315,1019,1424
2.34,4.43,2.36,2.42,-8.02,-5.54,611,1552,1314,1018,1424
2.04,3.76,2.18,2.27,-8.06,-5.28,582,1551,1308,1020,1424
,,,,,,,,,,
,,,,,,,,,,
0.82,3.87,1.33,2.77,-5.84,-7.33,615,1552,1318,1015,1424
1.12,3.77,1.4,2.56,-5.93,-7.21,613,1551,1318,1022,1424
1.55,3.61,1.34,2.44,-5.97,-7.21,611,1552,1319,1020,1424
1.78,3.24,1.19,2.37,-5.97,-7.27,614,1552,1318,1019,1424
1.59,2.24,0.96,2.35,-5.95,-7.37,609,1552,1319,1017,1424
1.35,1.3,0.87,2.32,-5.97,-7.44,614,1551,1321,1019,1422
1.13,0.28,0.8,2.25,-6.03,-7.51,613,1552,1318,1018,1424
1.09,-0.07,0.74,2.19,-6.07,-7.54,615,1552,1316,1021,1424
1.14,-0.1,0.73,2.15,-6.09,-7.6,618,1551,1315,1019,1424
1.28,0.03,0.69,2.11,-6.09,-7.69,615,1552,1316,1019,1424
,,,,,,,,,,
,,,,,,,,,,
10.57,-11.63,-5.79,2.13,-6.24,-7.26,618,1552,1318,1019,1425
10.61,-11.67,-5.8,2.13,-6.25,-7.25,613,1552,1317,1020,1424
10.63,-11.72,-5.8,2.13,-6.24,-7.25,611,1552,1314,1019,1424
10.64,-11.8,-5.86,2.14,-6.24,-7.25,614,1552,1316,1021,1424
10.64,-11.85,-5.88,2.14,-6.23,-7.26,613,1552,1315,1018,1424
10.64,-11.89,-5.89,2.15,-6.22,-7.26,618,1552,1317,1018,1424
10.64,-11.94,-5.93,2.17,-6.21,-7.27,615,1552,1313,1021,1424
10.65,-11.99,-5.94,2.18,-6.19,-7.28,613,1552,1317,1019,1425
10.64,-12.05,-5.93,2.2,-6.18,-7.3,616,1552,1313,1018,1424
10.64,-12.08,-5.93,2.22,-6.16,-7.31,615,1550,1315,1019,1424
,,,,,,,,,,
,,,,,,,,,,
2.39,1.29,2.68,2.64,-7.81,-6.44,610,1552,1318,1019,1424
2.52,1.31,2.64,2.57,-7.86,-6.44,611,1552,1317,1019,1424
2.63,1.28,2.59,2.51,-7.91,-6.44,615,1549,1314,1017,1424
2.72,1.22,2.55,2.44,-7.93,-6.45,622,1552,1318,1019,1422
2.88,1.09,2.48,2.34,-7.95,-6.46,615,1552,1318,1020,1419
2.94,0.98,2.46,2.27,-7.94,-6.48,613,1552,1315,1017,1424
3.01,0.78,2.42,2.18,-7.91,-6.5,609,1552,1317,1019,1424
3.06,0.64,2.43,2.11,-7.88,-6.51,615,1554,1317,1020,1424
3.14,0.56,2.44,2.04,-7.87,-6.53,613,1550,1315,1019,1424
3.26,0.55,2.48,1.94,-7.86,-6.56,613,1552,1317,1021,1420
,,,,,,,,,,
,,,,,,,,,,
6.27,-2.91,0.84,4.32,-3.53,-9.03,574,1552,1315,1021,1424
6.03,-2.86,0.98,4.23,-3.57,-9.04,569,1552,1318,1021,1424
5.86,-2.82,1.12,4.16,-3.62,-9.04,562,1551,1318,1020,1425
5.71,-2.8,1.27,4.11,-3.68,-9.03,582,1553,1317,1018,1423
5.61,-2.77,1.36,4.04,-3.77,-9.01,594,1552,1319,1017,1426
5.56,-2.73,1.48,3.99,-3.84,-8.99,595,1551,1316,1022,1424
5.56,-2.76,1.69,3.95,-3.93,-8.95,602,1553,1319,1015,1424
5.58,-2.79,1.8,3.94,-3.99,-8.92,597,1551,1318,1019,1423
5.58,-2.8,1.84,3.94,-4.05,-8.89,603,1546,1318,1021,1424
5.63,-2.83,1.81,3.94,-4.12,-8.86,606,1553,1315,1013,1424
,,,,,,,,,,
,,,,,,,,,,
10.65,-12.05,-5.79,1.76,-6.34,-7.28,618,1552,1317,1018,1424
10.63,-12.05,-5.8,1.78,-6.32,-7.29,619,1553,1316,1021,1426
10.57,-12.01,-5.79,1.81,-6.3,-7.3,614,1552,1318,1019,1424
10.44,-11.99,-5.77,1.81,-6.3,-7.27,619,1550,1315,1023,1424
10.46,-12.03,-5.7,1.81,-6.32,-7.23,619,1553,1319,1014,1424
10.52,-12.03,-5.67,1.82,-6.33,-7.2,615,1552,1319,1020,1424
10.56,-12.05,-5.68,1.86,-6.33,-7.17,614,1552,1315,1021,1424
10.53,-12.06,-5.69,1.89,-6.32,-7.15,613,1552,1314,1021,1424
10.49,-12.04,-5.7,1.92,-6.32,-7.14,612,1552,1315,1019,1424
10.45,-12.02,-5.72,1.95,-6.32,-7.14,610,1552,1314,1015,1424
,,,,,,,,,,
,,,,,,,,,,
1.23,1.96,2.69,2.98,-6.81,-6.85,601,1552,1315,1021,1424
1.27,2.19,2.75,2.94,-6.86,-6.85,608,1551,1317,1022,1424
1.31,2.39,2.78,2.92,-6.89,-6.86,610,1552,1317,1023,1427
1.33,2.54,2.8,2.89,-6.93,-6.86,611,1553,1317,1018,1424
1.42,2.73,2.77,2.84,-6.99,-6.87,610,1552,1315,1021,1424
1.44,2.83,2.78,2.79,-7.03,-6.87,613,1552,1318,1020,1424
1.45,2.88,2.83,2.71,-7.1,-6.85,610,1552,1314,1017,1424
1.47,2.91,2.85,2.64,-7.15,-6.84,610,1552,1318,1021,1422
1.47,2.91,2.86,2.56,-7.21,-6.81,614,1553,1318,1019,1423
1.5,2.82,2.89,2.46,-7.27,-6.77,611,1552,1320,1015,1424
,,,,,,,,,,
,,,,,,,,,,
5.24,-2.1,1.75,3.54,-3.86,-9,607,1552,1318,1022,1424
5.13,-1.94,1.89,3.55,-3.94,-8.86,607,1552,1317,1020,1422
5.12,-1.76,2.02,3.56,-4.01,-8.75,611,1552,1313,1019,1424
5.05,-1.44,2.17,3.56,-4.13,-8.59,610,1552,1321,1019,1424
5.26,-1.3,2.15,3.53,-4.17,-8.46,609,1552,1315,1015,1424
5.41,-1.33,2.44,3.58,-4.16,-8.29,611,1551,1315,1021,1424
5.34,-1.24,2.73,3.66,-4.15,-8.19,610,1552,1316,1019,1424
5.32,-1.07,2.86,3.75,-4.19,-8.1,610,1552,1317,1018,1423
