3.74,-1.46,-1.35,-3.49,-7.26,-7.95,597.00,1486.00,1263.00,1008.00,0.00
3.84,-1.59,-1.36,-3.52,-7.25,-7.96,597.00,1481.00,1262.00,1012.00,0.00
3.97,-1.73,-1.40,-3.56,-7.22,-7.97,595.00,1479.00,1264.00,1011.00,0.00
4.07,-1.85,-1.42,-3.59,-7.20,-7.99,593.00,1486.00,1263.00,1008.00,0.00
4.13,-1.96,-1.48,-3.61,-7.16,-8.00,589.00,1478.00,1262.00,1008.00,0.00
4.15,-2.08,-1.44,-3.63,-7.09,-8.01,574.00,1481.00,1264.00,1013.00,0.00


-2.69,2.35,-0.75,-1.08,-4.61,-9.50,561.00,1494.00,1279.00,1008.00,1421.00
-2.87,2.94,-0.43,-1.20,-4.60,-9.42,566.00,1494.00,1280.00,1007.00,1421.00
-2.72,3.93,0.00,-1.27,-4.57,-9.31,560.00,1493.00,1280.00,1008.00,1419.00
-2.44,4.51,0.15,-1.32,-4.56,-9.19,557.00,1497.00,1278.00,1008.00,1423.00
-2.35,4.42,0.10,-1.46,-4.60,-9.01,548.00,1491.00,1280.00,1008.00,1419.00
-2.45,4.14,-0.13,-1.61,-4.68,-8.93,532.00,1497.00,1280.00,1008.00,1418.00
-2.56,3.89,-0.25,-1.85,-4.76,-8.89,539.00,1495.00,1280.00,1008.00,1422.00
-2.60,3.50,-0.29,-2.23,-4.88,-8.85,534.00,1491.00,1279.00,1006.00,1421.00
-2.51,3.06,-0.30,-2.46,-4.95,-8.83,541.00,1498.00,1281.00,1008.00,1419.00
-2.39,2.34,-0.29,-2.67,-5.02,-8.87,539.00,1494.00,1280.00,1007.00,1417.00


6.25,-8.25,-3.79,-1.53,-5.69,-9.08,594.00,1474.00,1255.00,1008.00,1411.00
6.29,-8.25,-3.78,-1.53,-5.67,-9.09,598.00,1472.00,1255.00,1007.00,1410.00
6.33,-8.30,-3.75,-1.52,-5.65,-9.09,596.00,1472.00,1254.00,1008.00,1410.00
6.33,-8.28,-3.81,-1.51,-5.62,-9.11,597.00,1474.00,1255.00,1008.00,1411.00
6.34,-8.30,-3.77,-1.51,-5.59,-9.12,596.00,1472.00,1255.00,1008.00,1411.00
6.32,-8.34,-3.75,-1.51,-5.57,-9.14,595.00,1473.00,1255.00,1008.00,1411.00
6.27,-8.34,-3.78,-1.51,-5.54,-9.16,596.00,1472.00,1257.00,1008.00,1413.00
6.22,-8.31,-3.74,-1.51,-5.52,-9.17,598.00,1475.00,1255.00,1008.00,1414.00
6.15,-8.27,-3.71,-1.50,-5.50,-9.17,595.00,1473.00,1254.00,1008.00,1412.00
6.13,-8.27,-3.68,-1.52,-5.49,-9.18,597.00,1473.00,1258.00,1008.00,1411.00


2.54,-2.50,-0.64,-3.46,-7.43,-7.77,598.00,1488.00,1267.00,1008.00,1413.00
2.61,-2.63,-0.61,-3.44,-7.44,-7.78,598.00,1488.00,1267.00,1008.00,1415.00
2.71,-2.77,-0.60,-3.44,-7.46,-7.79,592.00,1490.00,1265.00,1009.00,1413.00
2.80,-2.83,-0.61,-3.44,-7.48,-7.80,591.00,1487.00,1266.00,1008.00,1399.00
2.94,-2.92,-0.53,-3.40,-7.47,-7.81,588.00,1488.00,1265.00,1008.00,1398.00
3.07,-3.00,-0.53,-3.38,-7.46,-7.81,597.00,1487.00,1264.00,1008.00,1411.00
3.16,-3.06,-0.57,-3.36,-7.45,-7.82,598.00,1485.00,1266.00,1008.00,0.00
3.21,-3.11,-0.62,-3.34,-7.44,-7.86,602.00,1485.00,1264.00,1010.00,0.00
3.13,-3.12,-0.69,-3.34,-7.44,-7.89,601.00,1484.00,1264.00,1009.00,1410.00
3.14,-3.27,-0.82,-3.35,-7.43,-7.91,598.00,1486.00,1264.00,1008.00,1280.00


-3.76,3.33,1.01,-1.74,-4.99,-9.26,528.00,1502.00,1280.00,1011.00,1419.00
-3.79,3.18,0.85,-1.78,-5.12,-9.19,541.00,1499.00,1280.00,1012.00,1421.00
-3.79,2.76,0.63,-1.92,-5.31,-9.13,530.00,1502.00,1280.00,1009.00,1418.00
-3.80,2.57,0.74,-2.09,-5.45,-9.11,547.00,1500.00,1280.00,1014.00,1423.00
-3.73,2.43,1.07,-2.33,-5.62,-9.09,534.00,1503.00,1279.00,1012.00,1419.00
-3.59,2.29,1.17,-2.46,-5.73,-9.08,561.00,1502.00,1281.00,1010.00,1421.00
-3.43,2.13,1.12,-2.56,-5.78,-9.10,560.00,1501.00,1280.00,1010.00,1417.00
-3.23,1.88,0.98,-2.70,-5.77,-9.14,564.00,1505.00,1280.00,1010.00,1419.00
-3.25,1.62,0.94,-2.80,-5.74,-9.17,561.00,1501.00,1281.00,1012.00,1421.00
-3.42,1.14,0.92,-2.92,-5.70,-9.20,575.00,1503.00,1280.00,1009.00,1420.00


5.93,-8.05,-3.51,-1.60,-5.46,-9.22,576.00,1475.00,1251.00,1003.00,1408.00
5.92,-8.04,-3.49,-1.58,-5.44,-9.23,579.00,1472.00,1253.00,999.00,1408.00
5.92,-8.04,-3.47,-1.57,-5.42,-9.23,579.00,1473.00,1250.00,999.00,1407.00
5.92,-8.07,-3.46,-1.55,-5.40,-9.25,576.00,1475.00,1251.00,1003.00,1409.00
5.93,-8.12,-3.44,-1.53,-5.37,-9.27,582.00,1475.00,1254.00,1001.00,1407.00
5.92,-8.16,-3.44,-1.51,-5.35,-9.29,587.00,1472.00,1254.00,1001.00,1408.00
5.92,-8.22,-3.43,-1.48,-5.31,-9.32,591.00,1473.00,1254.00,999.00,1406.00
5.89,-8.24,-3.39,-1.45,-5.28,-9.35,590.00,1472.00,1255.00,1003.00,1408.00
5.80,-8.25,-3.34,-1.41,-5.25,-9.38,582.00,1473.00,1254.00,1001.00,1408.00
5.73,-8.23,-3.30,-1.39,-5.23,-9.40,577.00,1474.00,1254.00,998.00,1408.00


4.95,-5.72,-2.42,-2.86,-7.11,-8.36,559.00,1472.00,1255.00,1007.00,1413.00
4.81,-5.56,-2.41,-2.81,-7.13,-8.34,556.00,1472.00,1253.00,1005.00,1408.00
4.76,-5.51,-2.38,-2.79,-7.15,-8.33,576.00,1472.00,1252.00,1007.00,1411.00
4.74,-5.51,-2.39,-2.78,-7.18,-8.31,581.00,1470.00,1251.00,1007.00,1410.00
4.72,-5.58,-2.43,-2.78,-7.21,-8.29,582.00,1471.00,1253.00,1008.00,1411.00
4.75,-5.60,-2.47,-2.79,-7.23,-8.27,587.00,1472.00,1253.00,1007.00,1413.00
4.84,-5.67,-2.49,-2.82,-7.25,-8.24,585.00,1472.00,1255.00,1007.00,1411.00
4.93,-5.75,-2.56,-2.84,-7.26,-8.22,575.00,1472.00,1255.00,1008.00,1411.00
5.03,-5.82,-2.64,-2.85,-7.27,-8.20,561.00,1472.00,1252.00,1008.00,1410.00
5.09,-5.85,-2.70,-2.87,-7.27,-8.18,567.00,1472.00,1253.00,1007.00,1409.00


-3.21,1.18,0.49,-2.63,-5.52,-8.99,577.00,1503.00,1281.00,1013.00,1422.00
-3.22,0.70,0.45,-2.64,-5.52,-8.99,580.00,1503.00,1280.00,1013.00,1421.00
-3.20,0.22,0.42,-2.64,-5.51,-9.00,582.00,1500.00,1280.00,1011.00,1421.00
-3.16,0.00,0.41,-2.64,-5.51,-9.01,585.00,1503.00,1282.00,1012.00,1420.00
-3.04,-0.08,0.38,-2.62,-5.53,-9.03,581.00,1503.00,1282.00,1011.00,1418.00
-2.96,-0.04,0.32,-2.58,-5.55,-9.04,574.00,1504.00,1281.00,1010.00,1420.00
-2.94,0.04,0.27,-2.54,-5.59,-9.06,578.00,1502.00,1281.00,1011.00,1419.00
-2.91,0.14,0.22,-2.49,-5.66,-9.08,577.00,1502.00,1283.00,1011.00,1421.00
-2.86,0.16,0.16,-2.45,-5.72,-9.08,583.00,1503.00,1283.00,1011.00,1413.00
-2.77,0.13,0.08,-2.35,-5.81,-9.07,575.00,1503.00,1280.00,1014.00,1419.00


6.60,-7.81,-2.83,-1.74,-5.71,-9.07,574.00,1475.00,1250.00,1002.00,1407.00
6.68,-7.92,-2.88,-1.74,-5.70,-9.09,566.00,1475.00,1250.00,1003.00,1408.00
6.77,-8.05,-2.94,-1.73,-5.69,-9.13,573.00,1475.00,1251.00,1003.00,1408.00
6.83,-8.13,-3.00,-1.72,-5.68,-9.15,577.00,1474.00,1255.00,1002.00,1408.00
6.88,-8.18,-3.06,-1.70,-5.65,-9.19,576.00,1475.00,1255.00,1001.00,1406.00
6.88,-8.20,-3.09,-1.68,-5.63,-9.22,576.00,1476.00,1255.00,1002.00,1406.00
6.85,-8.20,-3.12,-1.66,-5.61,-9.25,576.00,1477.00,1253.00,1001.00,1405.00
6.75,-8.13,-3.11,-1.63,-5.58,-9.28,578.00,1477.00,1251.00,999.00,1407.00
6.68,-8.06,-3.14,-1.62,-5.57,-9.29,582.00,1474.00,1252.00,999.00,1407.00
6.56,-7.93,-3.03,-1.60,-5.56,-9.30,567.00,1475.00,1251.00,1001.00,1413.00


2.75,-2.39,-1.06,-3.67,-6.78,-8.30,563.00,1489.00,1274.00,1010.00,1409.00
2.84,-2.49,-1.01,-3.64,-6.73,-8.30,574.00,1493.00,1273.00,1009.00,1412.00
2.91,-2.58,-0.93,-3.59,-6.70,-8.30,575.00,1493.00,1273.00,1009.00,1413.00
2.95,-2.65,-0.91,-3.55,-6.68,-8.31,577.00,1489.00,1274.00,1011.00,1414.00
2.99,-2.73,-0.91,-3.49,-6.67,-8.31,576.00,1492.00,1275.00,1009.00,1409.00
3.00,-2.85,-0.95,-3.41,-6.65,-8.31,577.00,1493.00,1270.00,1009.00,1388.00
3.02,-2.88,-0.97,-3.35,-6.65,-8.31,581.00,1490.00,1271.00,1009.00,1412.00
3.05,-2.89,-0.97,-3.28,-6.64,-8.32,587.00,1490.00,1274.00,1008.00,1415.00
3.06,-2.86,-0.96,-3.24,-6.65,-8.33,587.00,1488.00,1270.00,1010.00,1411.00
3.09,-2.88,-0.96,-3.20,-6.66,-8.33,587.00,1493.00,1270.00,1010.00,1418.00


2.27,-2.04,-1.54,-0.21,-3.01,-10.91,519.00,1501.00,1271.00,1011.00,1417.00
2.14,-1.91,-1.39,-0.26,-3.02,-10.95,538.00,1501.00,1276.00,1009.00,1415.00
2.04,-1.83,-1.32,-0.27,-3.03,-10.99,535.00,1499.00,1271.00,1011.00,1414.00
1.95,-1.75,-1.26,-0.28,-3.04,-11.01,519.00,1500.00,1279.00,1009.00,1419.00
1.86,-1.68,-1.11,-0.27,-3.06,-11.03,534.00,1498.00,1275.00,1010.00,1415.00
1.71,-1.63,-0.93,-0.27,-3.10,-11.05,525.00,1498.00,1274.00,1012.00,1417.00
1.63,-1.58,-0.84,-0.25,-3.15,-11.07,507.00,1497.00,1273.00,1010.00,1420.00
1.57,-1.47,-0.83,-0.20,-3.20,-11.08,511.00,1498.00,1277.00,1010.00,1419.00
1.53,-1.37,-0.83,-0.15,-3.23,-11.08,508.00,1499.00,1273.00,1010.00,1419.00
1.48,-1.24,-0.82,-0.10,-3.24,-11.07,454.00,1502.00,1274.00,1008.00,1418.00


6.48,-8.64,-4.49,-2.14,-5.88,-9.26,572.00,1475.00,1253.00,1003.00,1405.00
6.55,-8.61,-4.48,-2.13,-5.84,-9.26,566.00,1472.00,1251.00,1003.00,1405.00
6.61,-8.62,-4.42,-2.12,-5.81,-9.25,584.00,1472.00,1254.00,1001.00,1403.00
6.64,-8.65,-4.40,-2.11,-5.78,-9.24,575.00,1475.00,1254.00,998.00,1405.00
6.66,-8.66,-4.44,-2.09,-5.75,-9.23,573.00,1477.00,1254.00,1003.00,1406.00
6.69,-8.67,-4.43,-2.07,-5.72,-9.21,571.00,1475.00,1251.00,999.00,1405.00
6.73,-8.69,-4.37,-2.06,-5.69,-9.19,578.00,1475.00,1248.00,998.00,1403.00
6.74,-8.78,-4.33,-2.04,-5.67,-9.17,575.00,1474.00,1251.00,999.00,1404.00
6.73,-8.82,-4.31,-2.02,-5.66,-9.16,560.00,1475.00,1253.00,1001.00,1407.00
6.69,-8.82,-4.26,-2.00,-5.65,-9.16,545.00,1477.00,1251.00,999.00,1402.00


2.74,-1.85,-0.94,-3.77,-7.63,-7.62,546.00,1490.00,1273.00,1009.00,1408.00
2.82,-2.00,-1.01,-3.74,-7.64,-7.62,534.00,1491.00,1270.00,1009.00,1408.00
2.85,-2.11,-1.08,-3.71,-7.65,-7.62,553.00,1488.00,1269.00,1011.00,1408.00
2.86,-2.15,-1.12,-3.68,-7.66,-7.61,541.00,1488.00,1275.00,1009.00,1408.00
2.89,-2.19,-1.16,-3.65,-7.66,-7.59,537.00,1492.00,1265.00,1009.00,1406.00
2.91,-2.25,-1.18,-3.62,-7.68,-7.57,523.00,1489.00,1268.00,1008.00,1408.00
2.93,-2.30,-1.16,-3.59,-7.70,-7.55,559.00,1490.00,1267.00,1010.00,1409.00
3.00,-2.40,-1.14,-3.55,-7.73,-7.52,569.00,1492.00,1271.00,1008.00,1408.00
3.10,-2.49,-1.18,-3.51,-7.74,-7.49,565.00,1485.00,1267.00,1011.00,1409.00
3.22,-2.51,-1.25,-3.48,-7.74,-7.47,583.00,1494.00,1269.00,1013.00,1408.00


-2.29,2.84,-0.04,-1.77,-4.88,-9.30,561.00,1505.00,1280.00,1015.00,1423.00
-2.32,3.95,0.63,-1.84,-4.96,-9.26,566.00,1505.00,1282.00,1015.00,1421.00
-2.37,5.26,1.13,-1.89,-5.02,-9.19,565.00,1502.00,1283.00,1013.00,1419.00
-2.46,5.69,1.26,-1.98,-5.06,-9.09,576.00,1505.00,1281.00,1011.00,1421.00
-2.62,5.52,1.14,-2.11,-5.14,-8.97,577.00,1506.00,1285.00,1013.00,1415.00
-2.72,4.95,0.74,-2.33,-5.25,-8.82,570.00,1502.00,1281.00,1016.00,1421.00
-2.65,4.47,0.43,-2.50,-5.28,-8.75,567.00,1502.00,1283.00,1011.00,1419.00
-2.36,3.73,0.31,-2.68,-5.25,-8.70,560.00,1504.00,1282.00,1013.00,1420.00
-2.19,3.14,0.30,-2.77,-5.19,-8.72,571.00,1505.00,1281.00,1012.00,1420.00
-2.11,2.37,0.35,-2.87,-5.12,-8.79,569.00,1507.00,1280.00,1011.00,1418.00


6.56,-7.53,-3.90,-1.93,-5.29,-9.18,598.00,1477.00,1259.00,1007.00,1410.00
6.52,-7.55,-3.89,-1.93,-5.27,-9.19,595.00,1478.00,1259.00,1008.00,1409.00
6.49,-7.58,-3.89,-1.93,-5.24,-9.20,597.00,1476.00,1261.00,1005.00,1410.00
6.44,-7.60,-3.88,-1.94,-5.23,-9.22,600.00,1474.00,1258.00,1007.00,1411.00
6.37,-7.60,-3.84,-1.94,-5.21,-9.23,594.00,1474.00,1258.00,1002.00,1407.00
6.30,-7.60,-3.80,-1.95,-5.20,-9.24,593.00,1476.00,1259.00,1006.00,1410.00
6.23,-7.60,-3.77,-1.95,-5.19,-9.24,597.00,1478.00,1261.00,1007.00,1409.00
6.14,-7.60,-3.76,-1.96,-5.18,-9.25,592.00,1477.00,1259.00,1008.00,1409.00
6.08,-7.58,-3.74,-1.97,-5.18,-9.25,576.00,1477.00,1258.00,1005.00,1409.00
5.96,-7.56,-3.72,-1.98,-5.18,-9.24,589.00,1475.00,1262.00,1003.00,1414.00


3.32,-4.75,-1.91,-3.61,-7.49,-7.82,560.00,1478.00,1259.00,1008.00,1413.00
3.43,-4.81,-1.87,-3.58,-7.46,-7.86,563.00,1472.00,1264.00,1008.00,1411.00
3.54,-4.88,-1.80,-3.56,-7.43,-7.88,576.00,1475.00,1261.00,1008.00,1414.00
3.61,-4.89,-1.76,-3.54,-7.41,-7.88,576.00,1476.00,1257.00,1008.00,1411.00
3.71,-4.89,-1.73,-3.53,-7.37,-7.87,570.00,1474.00,1258.00,1007.00,1412.00
3.79,-4.91,-1.66,-3.49,-7.31,-7.85,564.00,1477.00,1259.00,1007.00,1413.00
3.77,-4.89,-1.59,-3.46,-7.26,-7.83,576.00,1476.00,1251.00,1009.00,1413.00
3.75,-4.82,-1.49,-3.42,-7.20,-7.79,576.00,1474.00,1255.00,1008.00,1414.00
3.73,-4.78,-1.45,-3.38,-7.16,-7.76,578.00,1475.00,1257.00,1008.00,1411.00
3.75,-4.79,-1.41,-3.36,-7.14,-7.72,574.00,1477.00,1254.00,1008.00,1412.00


-2.52,5.09,1.08,-2.37,-5.67,-9.53,587.00,1504.00,1280.00,1012.00,1418.00
-2.63,3.68,0.68,-2.66,-5.49,-9.58,589.00,1505.00,1280.00,1011.00,1419.00
-3.41,2.53,0.68,-2.81,-5.32,-9.60,591.00,1505.00,1280.00,1011.00,1420.00
-4.71,1.36,1.29,-3.02,-5.17,-9.57,591.00,1505.00,1280.00,1008.00,1415.00
-5.19,0.87,1.93,-3.19,-5.13,-9.49,573.00,1506.00,1280.00,1009.00,1417.00
-5.10,0.55,2.36,-3.36,-5.13,-9.36,591.00,1506.00,1279.00,1011.00,1419.00
-4.90,0.35,2.30,-3.49,-5.12,-9.31,592.00,1504.00,1280.00,1015.00,1421.00
-4.78,0.14,2.23,-3.60,-5.08,-9.31,592.00,1507.00,1280.00,1011.00,1418.00
-4.71,-0.13,2.32,-3.71,-5.03,-9.31,592.00,1505.00,1282.00,1011.00,1419.00
-4.65,-0.35,2.51,-3.75,-5.04,-9.29,590.00,1503.00,1279.00,1011.00,1417.00


6.12,-8.38,-3.67,-1.51,-5.40,-9.37,598.00,1477.00,1250.00,1008.00,1410.00
6.16,-8.37,-3.69,-1.50,-5.37,-9.36,593.00,1481.00,1258.00,1003.00,1409.00
6.17,-8.38,-3.70,-1.49,-5.35,-9.36,577.00,1482.00,1258.00,1008.00,1414.00
6.16,-8.40,-3.70,-1.47,-5.31,-9.36,561.00,1482.00,1255.00,1005.00,1413.00
6.14,-8.41,-3.68,-1.46,-5.28,-9.37,583.00,1479.00,1255.00,1006.00,1411.00
6.13,-8.43,-3.68,-1.45,-5.23,-9.37,589.00,1483.00,1258.00,1008.00,1410.00
6.12,-8.45,-3.69,-1.45,-5.20,-9.38,576.00,1483.00,1258.00,1006.00,1410.00
6.11,-8.48,-3.71,-1.44,-5.16,-9.39,590.00,1482.00,1258.00,1005.00,1413.00
6.08,-8.59,-3.73,-1.43,-5.11,-9.40,589.00,1482.00,1257.00,1008.00,1409.00
6.06,-8.67,-3.76,-1.42,-5.07,-9.42,586.00,1483.00,1254.00,1008.00,1413.00


4.85,-8.05,-2.87,-3.09,-6.91,-8.06,576.00,1482.00,1264.00,1008.00,1418.00
4.93,-7.86,-2.86,-3.10,-6.92,-8.11,582.00,1479.00,1263.00,1008.00,1414.00
4.97,-7.72,-2.84,-3.09,-6.90,-8.16,589.00,1479.00,1263.00,1008.00,1415.00
5.09,-7.58,-2.89,-3.08,-6.84,-8.23,591.00,1485.00,1263.00,1008.00,1414.00
5.11,-7.59,-2.86,-3.08,-6.77,-8.27,589.00,1487.00,1262.00,1008.00,1413.00
5.09,-7.60,-2.88,-3.09,-6.68,-8.31,591.00,1481.00,1259.00,1008.00,1413.00
5.05,-7.69,-2.91,-3.10,-6.62,-8.32,592.00,1479.00,1258.00,1008.00,1411.00
5.01,-7.84,-2.95,-3.11,-6.56,-8.31,587.00,1482.00,1264.00,1008.00,1414.00
4.97,-8.10,-2.94,-3.09,-6.50,-8.30,592.00,1479.00,1259.00,1007.00,1415.00
4.98,-8.26,-2.92,-3.06,-6.46,-8.28,593.00,1478.00,1259.00,1008.00,1413.00


2.46,-2.14,-0.71,-3.53,-7.33,-7.75,594.00,1491.00,1270.00,1012.00,0.00
2.54,-2.26,-0.67,-3.49,-7.35,-7.76,593.00,1489.00,1268.00,1011.00,0.00
2.60,-2.36,-0.71,-3.45,-7.36,-7.76,593.00,1491.00,1266.00,1010.00,0.00
2.71,-2.50,-0.80,-3.41,-7.37,-7.77,592.00,1489.00,1266.00,1011.00,0.00
2.71,-2.56,-0.82,-3.39,-7.38,-7.78,597.00,1488.00,1269.00,1009.00,0.00
2.73,-2.62,-0.85,-3.38,-7.42,-7.78,598.00,1488.00,1265.00,1011.00,0.00
2.81,-2.70,-0.88,-3.37,-7.44,-7.78,597.00,1487.00,1266.00,1011.00,0.00
2.92,-2.77,-0.90,-3.36,-7.47,-7.78,595.00,1488.00,1266.00,1014.00,0.00
3.04,-2.84,-0.90,-3.35,-7.50,-7.79,594.00,1488.00,1266.00,1008.00,0.00
3.10,-2.91,-0.94,-3.35,-7.51,-7.79,600.00,1488.00,1266.00,1008.00,0.00


-2.62,3.21,0.31,-1.58,-5.34,-9.34,499.00,1508.00,1281.00,1014.00,1424.00
-2.54,3.71,0.38,-1.61,-5.33,-9.28,502.00,1509.00,1282.00,1010.00,1417.00
-2.61,3.52,0.24,-1.65,-5.32,-9.19,509.00,1509.00,1280.00,1012.00,1421.00
-2.64,3.14,-0.06,-1.71,-5.33,-9.13,506.00,1507.00,1281.00,1010.00,1419.00
-2.62,2.70,-0.37,-1.78,-5.32,-9.06,535.00,1506.00,1281.00,1012.00,1419.00
-2.54,2.18,-0.68,-1.92,-5.28,-8.98,560.00,1507.00,1282.00,1012.00,1419.00
-2.55,1.88,-0.70,-2.05,-5.24,-8.95,567.00,1509.00,1283.00,1015.00,1423.00
-2.73,1.66,-0.44,-2.26,-5.20,-8.94,603.00,1505.00,1283.00,1012.00,1418.00
-2.85,1.54,-0.23,-2.43,-5.21,-8.95,595.00,1506.00,1284.00,1011.00,1418.00
-2.97,1.25,-0.14,-2.63,-5.22,-8.96,596.00,1504.00,1282.00,1011.00,1418.00


6.45,-9.24,-3.36,-1.77,-5.39,-9.22,594.00,1476.00,1257.00,1008.00,1408.00
6.34,-9.32,-3.33,-1.76,-5.37,-9.28,592.00,1475.00,1256.00,1009.00,1409.00
6.29,-9.36,-3.32,-1.74,-5.37,-9.34,592.00,1468.00,1257.00,1009.00,1407.00
6.22,-9.38,-3.30,-1.72,-5.37,-9.38,595.00,1474.00,1255.00,1008.00,1408.00
6.19,-9.38,-3.33,-1.69,-5.38,-9.43,592.00,1477.00,1258.00,1008.00,1407.00
6.13,-9.38,-3.32,-1.64,-5.39,-9.49,594.00,1476.00,1257.00,1006.00,1408.00
6.07,-9.40,-3.32,-1.60,-5.40,-9.53,593.00,1477.00,1258.00,1008.00,1408.00
5.97,-9.38,-3.31,-1.54,-5.41,-9.60,595.00,1475.00,1257.00,1013.00,1408.00
5.76,-9.32,-3.29,-1.48,-5.42,-9.64,592.00,1474.00,1258.00,1009.00,1409.00
5.54,-9.25,-3.28,-1.44,-5.45,-9.66,594.00,1476.00,1257.00,1008.00,1409.00


3.70,-5.02,-2.01,-3.56,-7.11,-7.73,595.00,1487.00,1261.00,1008.00,1413.00
3.89,-5.15,-2.07,-3.51,-7.09,-7.70,597.00,1485.00,1263.00,1008.00,1417.00
4.01,-5.30,-2.12,-3.48,-7.07,-7.69,603.00,1478.00,1261.00,1008.00,1418.00
4.11,-5.52,-2.18,-3.43,-7.03,-7.69,602.00,1485.00,1263.00,1008.00,1413.00
4.19,-5.73,-2.24,-3.39,-6.99,-7.70,601.00,1485.00,1260.00,1008.00,1411.00
4.26,-5.93,-2.22,-3.33,-6.95,-7.72,603.00,1483.00,1263.00,1011.00,1415.00
4.35,-6.07,-2.27,-3.29,-6.92,-7.74,603.00,1479.00,1261.00,1009.00,1414.00
4.46,-6.24,-2.27,-3.25,-6.89,-7.76,602.00,1482.00,1264.00,1008.00,1413.00
4.60,-6.36,-2.24,-3.19,-6.85,-7.80,599.00,1481.00,1261.00,1009.00,1413.00
4.68,-6.42,-2.23,-3.15,-6.82,-7.83,599.00,1479.00,1259.00,1008.00,1415.00


-5.29,-2.16,1.42,-2.49,-5.69,-9.05,592.00,1504.00,1283.00,1008.00,1418.00
-5.30,-1.45,1.75,-2.53,-5.75,-9.09,592.00,1505.00,1280.00,1008.00,1418.00
-5.23,-0.80,2.01,-2.51,-5.84,-9.11,592.00,1505.00,1280.00,1008.00,1417.00
-5.07,0.29,2.15,-2.39,-6.04,-9.10,592.00,1504.00,1280.00,1010.00,1419.00
-4.56,0.99,1.81,-2.28,-6.21,-9.04,592.00,1504.00,1282.00,1008.00,1421.00
-3.72,1.24,1.23,-2.09,-6.32,-8.95,590.00,1505.00,1281.00,1009.00,1415.00
-3.24,0.99,0.91,-1.89,-6.35,-8.92,592.00,1501.00,1280.00,1008.00,1420.00
-2.84,0.61,0.56,-1.64,-6.37,-8.89,592.00,1503.00,1282.00,1008.00,1418.00
-2.45,0.15,-0.04,-1.32,-6.39,-8.85,592.00,1504.00,1283.00,1011.00,1417.00
-2.21,-0.04,-0.45,-1.13,-6.37,-8.83,592.00,1505.00,1283.00,1009.00,1418.00


6.18,-8.05,-5.99,0.09,-3.85,-11.07,567.00,1482.00,1264.00,1008.00,1415.00
5.89,-7.89,-6.06,0.03,-3.79,-11.06,545.00,1485.00,1264.00,1008.00,1415.00
5.66,-7.81,-6.05,-0.03,-3.75,-11.06,542.00,1483.00,1264.00,1008.00,1415.00
5.44,-7.79,-5.96,-0.13,-3.71,-11.06,563.00,1486.00,1264.00,1008.00,1417.00
5.27,-7.81,-5.89,-0.22,-3.69,-11.07,565.00,1483.00,1264.00,1008.00,1414.00
5.08,-7.92,-5.70,-0.34,-3.66,-11.07,586.00,1484.00,1264.00,1008.00,1415.00
4.97,-7.98,-5.53,-0.42,-3.63,-11.08,565.00,1486.00,1264.00,1008.00,1413.00
4.92,-8.02,-5.37,-0.48,-3.60,-11.08,580.00,1487.00,1268.00,1008.00,1416.00
4.87,-8.06,-5.16,-0.54,-3.56,-11.10,548.00,1487.00,1263.00,1008.00,1414.00
4.89,-8.04,-5.04,-0.57,-3.51,-11.11,551.00,1488.00,1266.00,1009.00,1415.00


7.01,-6.60,-4.72,-3.48,-8.38,-6.31,592.00,1488.00,1264.00,1005.00,0.00
6.99,-6.67,-5.12,-3.52,-8.39,-6.34,590.00,1488.00,1264.00,1008.00,0.00
6.79,-6.73,-5.25,-3.52,-8.36,-6.37,592.00,1488.00,1264.00,1008.00,0.00
6.40,-6.65,-5.45,-3.54,-8.37,-6.39,599.00,1487.00,1261.00,1007.00,0.00
6.17,-6.80,-5.60,-3.61,-8.39,-6.38,598.00,1485.00,1263.00,1008.00,0.00
6.72,-7.15,-5.71,-3.64,-8.39,-6.40,598.00,1487.00,1263.00,1004.00,0.00
6.28,-7.19,-5.89,-3.64,-8.35,-6.46,592.00,1487.00,1262.00,1008.00,1418.00
6.16,-7.23,-6.10,-3.66,-8.35,-6.44,589.00,1482.00,1262.00,1008.00,1419.00
6.89,-7.81,-6.07,-3.63,-8.30,-6.44,586.00,1485.00,1261.00,1007.00,1417.00
6.72,-7.98,-6.10,-3.57,-8.20,-6.51,578.00,1483.00,1261.00,1008.00,1413.00


-4.12,4.40,0.75,-0.52,-3.79,-9.62,564.00,1507.00,1283.00,1011.00,1418.00
-4.21,4.26,0.76,-0.58,-3.93,-9.63,555.00,1505.00,1279.00,1014.00,1419.00
-4.28,4.15,0.70,-0.64,-4.05,-9.64,555.00,1507.00,1282.00,1011.00,1423.00
-4.16,4.00,0.51,-0.75,-4.15,-9.64,549.00,1507.00,1284.00,1011.00,1420.00
-4.10,3.60,0.53,-0.88,-4.25,-9.66,560.00,1507.00,1282.00,1009.00,1419.00
-4.11,3.34,0.48,-0.93,-4.33,-9.67,557.00,1505.00,1286.00,1011.00,1419.00
-3.99,3.04,0.19,-1.02,-4.45,-9.69,557.00,1503.00,1286.00,1010.00,1418.00
-3.96,2.79,-0.05,-1.12,-4.51,-9.73,559.00,1506.00,1282.00,1014.00,1421.00
