10.84,-1.71,-12.75,1.22,-5.54,-8.05,560.00,1471.00,1203.00,991.00,1411.00
10.67,-1.67,-12.70,1.21,-5.52,-8.04,560.00,1486.00,1210.00,994.00,1408.00
10.48,-1.64,-12.61,1.19,-5.53,-8.03,560.00,1473.00,1209.00,975.00,1408.00
10.35,-1.63,-12.52,1.18,-5.54,-8.02,563.00,1470.00,1229.00,993.00,1409.00
10.21,-1.64,-12.42,1.16,-5.58,-8.01,560.00,1472.00,1225.00,986.00,1408.00


10.18,-2.35,-10.05,1.05,-6.76,-8.41,590.00,1481.00,1206.00,979.00,1405.00
10.06,-2.24,-10.11,1.01,-6.73,-8.41,583.00,1484.00,1218.00,976.00,1411.00
9.95,-2.18,-10.07,0.98,-6.73,-8.43,603.00,1487.00,1221.00,972.00,1403.00
9.94,-2.14,-10.05,0.95,-6.75,-8.44,594.00,1481.00,1201.00,983.00,1409.00
9.96,-2.09,-10.04,0.94,-6.76,-8.46,598.00,1475.00,1219.00,971.00,1409.00
10.11,-2.09,-9.97,0.92,-6.77,-8.47,598.00,1474.00,1214.00,974.00,1407.00
10.21,-2.02,-9.94,0.92,-6.77,-8.47,591.00,1483.00,1209.00,976.00,1414.00
10.32,-1.91,-9.96,0.93,-6.74,-8.47,590.00,1472.00,1202.00,981.00,1413.00
10.37,-1.81,-9.99,0.93,-6.72,-8.49,595.00,1482.00,1195.00,980.00,1408.00
10.35,-1.73,-9.98,0.94,-6.71,-8.50,597.00,1483.00,1216.00,973.00,1405.00


10.38,-3.65,-8.46,0.31,-8.89,-8.16,610.00,1462.00,1235.00,988.00,1407.00
10.31,-3.65,-8.57,0.27,-8.83,-8.18,602.00,1465.00,1233.00,983.00,1408.00
10.40,-3.60,-8.48,0.23,-8.77,-8.18,603.00,1472.00,1234.00,983.00,1397.00
10.37,-3.55,-8.52,0.16,-8.66,-8.15,606.00,1469.00,1236.00,989.00,1411.00
10.36,-3.61,-8.40,0.12,-8.56,-8.12,610.00,1467.00,1234.00,991.00,1410.00
10.29,-3.61,-8.42,0.10,-8.48,-8.10,606.00,1472.00,1234.00,983.00,1403.00
10.15,-3.74,-8.47,0.08,-8.35,-8.10,608.00,1478.00,1232.00,995.00,1410.00
10.11,-3.66,-8.55,0.08,-8.26,-8.08,587.00,1488.00,1229.00,985.00,1408.00
10.05,-3.71,-8.70,0.07,-8.16,-8.06,609.00,1470.00,1245.00,983.00,1403.00
10.07,-3.69,-8.73,0.05,-8.10,-8.06,623.00,1467.00,1238.00,987.00,1402.00


8.78,-1.95,-3.43,0.84,-10.41,-7.45,598.00,1470.00,1246.00,1012.00,1394.00
8.52,-1.46,-3.64,0.84,-10.50,-7.37,592.00,1465.00,1245.00,987.00,1401.00
8.17,-1.01,-3.89,0.85,-10.59,-7.29,591.00,1471.00,1245.00,985.00,1413.00
8.04,-0.76,-4.20,0.86,-10.66,-7.22,602.00,1474.00,1263.00,986.00,1410.00
7.75,-0.55,-4.54,0.92,-10.76,-7.14,589.00,1471.00,1233.00,994.00,1409.00
7.64,-0.55,-4.80,0.97,-10.82,-7.11,583.00,1467.00,1253.00,993.00,1411.00
7.65,-0.55,-5.12,1.04,-10.83,-7.11,589.00,1469.00,1236.00,991.00,1407.00
8.12,-0.74,-5.18,1.14,-10.83,-7.10,613.00,1469.00,1244.00,993.00,1408.00
8.39,-0.89,-5.25,1.23,-10.76,-7.08,596.00,1471.00,1231.00,993.00,1408.00
8.87,-1.27,-5.18,1.31,-10.63,-7.09,603.00,1473.00,1232.00,998.00,1410.00


3.32,3.67,1.17,-0.89,-8.18,-6.54,595.00,1489.00,1258.00,993.00,1415.00
3.40,3.40,1.18,-1.04,-8.23,-6.56,571.00,1488.00,1249.00,997.00,1409.00
3.53,2.98,1.16,-1.24,-8.28,-6.60,570.00,1488.00,1255.00,994.00,1408.00
3.62,2.67,1.24,-1.37,-8.31,-6.63,563.00,1508.00,1255.00,989.00,1410.00
3.74,2.33,1.40,-1.53,-8.35,-6.69,558.00,1487.00,1252.00,983.00,1409.00
3.74,2.14,1.59,-1.65,-8.38,-6.73,567.00,1493.00,1260.00,991.00,1408.00
3.63,1.77,1.82,-1.77,-8.46,-6.78,576.00,1488.00,1261.00,989.00,1408.00
3.64,1.41,1.91,-1.82,-8.54,-6.79,561.00,1490.00,1250.00,995.00,1412.00
3.74,1.04,2.07,-1.87,-8.60,-6.83,560.00,1489.00,1263.00,992.00,1408.00
3.83,0.64,2.33,-1.83,-8.69,-6.90,583.00,1500.00,1249.00,991.00,1406.00


0.32,12.36,5.63,0.97,-6.19,-7.00,610.00,1488.00,1259.00,997.00,1411.00
0.88,5.78,2.24,1.15,-6.54,-6.97,614.00,1486.00,1249.00,999.00,1411.00
0.21,1.39,-0.07,1.18,-6.58,-7.12,615.00,1487.00,1255.00,999.00,1409.00
-0.54,-2.15,-0.99,1.12,-6.43,-7.32,618.00,1488.00,1245.00,995.00,1413.00
-0.46,-3.12,0.21,1.04,-6.25,-7.38,609.00,1488.00,1252.00,993.00,1399.00
0.22,-2.28,2.59,1.08,-6.12,-7.43,614.00,1487.00,1259.00,992.00,1408.00
0.91,-0.67,3.82,1.24,-6.09,-7.50,614.00,1488.00,1258.00,994.00,1407.00
1.54,1.00,4.14,1.38,-6.07,-7.61,607.00,1495.00,1250.00,983.00,1398.00
1.97,2.41,3.52,1.50,-6.05,-7.75,617.00,1488.00,1253.00,998.00,1408.00
2.02,2.72,2.80,1.51,-6.05,-7.85,607.00,1488.00,1253.00,988.00,1410.00


4.56,-1.17,-1.29,3.17,0.14,-10.01,610.00,1488.00,1210.00,993.00,1421.00
4.51,-0.96,-1.12,3.10,-0.01,-9.97,610.00,1488.00,1213.00,990.00,1412.00
4.38,-0.75,-1.13,3.04,-0.17,-9.91,607.00,1488.00,1219.00,992.00,1408.00
4.43,-0.57,-1.15,3.02,-0.28,-9.85,614.00,1472.00,1227.00,994.00,1409.00
4.48,-0.38,-1.18,2.99,-0.39,-9.78,611.00,1483.00,1221.00,996.00,1407.00
4.59,-0.05,-1.16,2.99,-0.54,-9.68,599.00,1488.00,1220.00,992.00,1411.00
4.59,0.22,-1.11,2.99,-0.65,-9.61,606.00,1488.00,1226.00,992.00,1411.00
4.56,0.51,-1.08,3.00,-0.80,-9.52,609.00,1488.00,1229.00,991.00,1409.00
4.57,0.72,-1.17,2.99,-0.93,-9.45,603.00,1486.00,1232.00,990.00,1408.00
4.69,0.89,-1.22,2.93,-1.07,-9.40,604.00,1483.00,1231.00,991.00,1411.00


10.38,-2.26,-10.95,1.37,-5.54,-7.77,589.00,1465.00,1223.00,991.00,1408.00
10.42,-2.27,-10.96,1.37,-5.51,-7.76,580.00,1475.00,1227.00,991.00,1407.00
10.47,-2.28,-11.00,1.37,-5.49,-7.75,574.00,1457.00,1230.00,993.00,1414.00
10.52,-2.29,-11.02,1.38,-5.46,-7.75,591.00,1476.00,1219.00,991.00,1410.00
10.55,-2.32,-11.05,1.39,-5.42,-7.75,586.00,1473.00,1206.00,1008.00,1409.00
10.57,-2.33,-11.08,1.39,-5.38,-7.76,595.00,1473.00,1225.00,1009.00,1417.00
10.60,-2.35,-11.16,1.40,-5.32,-7.76,582.00,1471.00,1215.00,983.00,1407.00
10.60,-2.36,-11.19,1.40,-5.28,-7.76,582.00,1466.00,1217.00,997.00,1405.00
10.59,-2.37,-11.23,1.41,-5.23,-7.76,585.00,1472.00,1213.00,993.00,1411.00
10.59,-2.39,-11.26,1.41,-5.19,-7.76,590.00,1494.00,1227.00,987.00,1407.00


11.46,1.41,-11.62,0.44,-5.41,-8.54,594.00,1481.00,1213.00,991.00,1409.00
11.50,1.64,-11.45,0.55,-5.20,-8.62,601.00,1474.00,1216.00,988.00,1408.00
11.58,1.66,-11.43,0.64,-5.04,-8.65,580.00,1472.00,1211.00,989.00,1415.00
11.69,1.59,-11.44,0.72,-4.86,-8.66,592.00,1473.00,1207.00,990.00,1410.00
11.55,1.67,-11.51,0.78,-4.72,-8.59,611.00,1479.00,1200.00,990.00,1408.00
11.43,1.63,-11.96,0.91,-4.81,-8.49,595.00,1470.00,1211.00,992.00,1402.00
11.50,1.73,-11.93,0.90,-4.97,-8.36,607.00,1475.00,1202.00,989.00,1408.00
11.58,1.86,-11.83,0.88,-5.12,-8.26,597.00,1471.00,1216.00,994.00,1411.00
11.60,1.91,-11.69,0.87,-5.27,-8.18,592.00,1478.00,1202.00,991.00,1411.00
11.57,1.92,-11.50,0.91,-5.48,-8.08,597.00,1471.00,1200.00,993.00,1408.00


9.27,-5.24,-7.81,-0.45,-7.70,-7.49,603.00,1469.00,1233.00,993.00,1411.00
9.32,-5.32,-7.80,-0.51,-7.74,-7.42,606.00,1471.00,1232.00,995.00,1409.00
9.97,-5.23,-7.58,-0.54,-7.70,-7.38,607.00,1474.00,1235.00,999.00,1413.00
10.36,-5.02,-7.41,-0.46,-7.58,-7.40,599.00,1475.00,1227.00,982.00,1409.00
10.57,-5.02,-7.49,-0.29,-7.36,-7.49,601.00,1459.00,1215.00,989.00,1409.00
10.58,-5.03,-7.52,-0.17,-7.23,-7.56,597.00,1473.00,1216.00,994.00,1407.00
10.34,-5.25,-7.78,-0.01,-7.21,-7.57,596.00,1466.00,1213.00,994.00,1408.00
9.84,-5.93,-8.35,-0.03,-7.24,-7.53,603.00,1475.00,1215.00,1001.00,1413.00
9.38,-6.49,-8.78,-0.17,-7.30,-7.49,599.00,1471.00,1207.00,991.00,1408.00
9.08,-6.78,-8.77,-0.36,-7.41,-7.46,606.00,1461.00,1214.00,999.00,1413.00


9.61,-4.39,-6.64,0.36,-8.40,-8.00,593.00,1470.00,1185.00,990.00,1408.00
9.45,-4.32,-6.67,0.43,-8.35,-8.06,609.00,1474.00,1195.00,993.00,1408.00
9.27,-4.17,-6.84,0.50,-8.31,-8.10,603.00,1476.00,1199.00,991.00,1409.00
9.15,-4.01,-6.94,0.53,-8.27,-8.12,606.00,1473.00,1200.00,983.00,1409.00
8.97,-3.89,-7.01,0.56,-8.23,-8.16,601.00,1465.00,1215.00,997.00,1406.00
8.87,-3.80,-6.95,0.57,-8.22,-8.20,625.00,1476.00,1216.00,999.00,1409.00
8.77,-3.74,-6.95,0.58,-8.23,-8.23,607.00,1469.00,1202.00,998.00,1411.00
8.57,-3.70,-7.01,0.57,-8.24,-8.26,594.00,1472.00,1211.00,1006.00,1415.00
8.39,-3.68,-7.07,0.55,-8.26,-8.27,597.00,1467.00,1207.00,987.00,1407.00
8.41,-3.51,-7.09,0.49,-8.28,-8.27,604.00,1473.00,1189.00,999.00,1411.00


5.90,-3.36,-2.43,0.13,-11.23,-7.27,622.00,1488.00,1258.00,993.00,1409.00
6.08,-3.29,-2.82,0.25,-11.13,-7.32,621.00,1488.00,1262.00,963.00,1409.00
6.32,-3.21,-3.14,0.32,-11.03,-7.36,608.00,1488.00,1259.00,944.00,1414.00
6.61,-2.94,-3.31,0.47,-10.90,-7.35,615.00,1488.00,1248.00,980.00,1408.00
6.47,-2.93,-3.31,0.49,-10.78,-7.37,610.00,1483.00,1248.00,951.00,1406.00
6.81,-2.28,-3.68,0.56,-10.65,-7.42,609.00,1481.00,1256.00,966.00,1409.00
7.05,-2.26,-3.71,0.63,-10.60,-7.41,607.00,1481.00,1248.00,981.00,1411.00
7.43,-2.21,-3.78,0.73,-10.52,-7.42,609.00,1478.00,1243.00,916.00,1413.00
7.78,-2.18,-3.73,0.84,-10.42,-7.44,617.00,1475.00,1250.00,955.00,1413.00
7.97,-2.22,-3.79,0.90,-10.37,-7.47,618.00,1472.00,1247.00,957.00,1406.00


3.34,2.69,2.26,-1.39,-9.37,-5.99,602.00,1498.00,1264.00,995.00,1411.00
3.45,2.46,2.32,-1.50,-9.56,-5.96,603.00,1498.00,1262.00,985.00,1407.00
3.52,2.42,2.31,-1.56,-9.70,-5.93,608.00,1493.00,1264.00,995.00,1408.00
3.75,2.15,2.36,-1.62,-9.89,-5.90,603.00,1490.00,1251.00,998.00,1421.00
4.08,1.82,2.35,-1.58,-10.03,-5.91,595.00,1507.00,1262.00,992.00,1408.00
4.35,1.55,2.14,-1.48,-10.18,-5.96,592.00,1496.00,1258.00,991.00,1409.00
4.40,1.39,2.09,-1.39,-10.26,-5.99,597.00,1497.00,1264.00,998.00,1418.00
4.55,1.11,2.03,-1.29,-10.34,-6.02,595.00,1488.00,1262.00,987.00,1411.00
4.74,0.82,1.87,-1.14,-10.44,-6.07,563.00,1489.00,1265.00,978.00,1408.00
4.90,0.65,1.64,-1.03,-10.50,-6.10,570.00,1491.00,1259.00,967.00,1408.00


0.87,4.41,0.85,1.65,-7.59,-6.35,617.00,1488.00,1267.00,998.00,1415.00
0.92,4.66,0.90,1.51,-7.82,-6.24,614.00,1490.00,1264.00,995.00,1404.00
0.97,4.84,0.96,1.39,-7.98,-6.15,617.00,1495.00,1265.00,982.00,1411.00
0.99,5.02,1.05,1.26,-8.14,-6.08,611.00,1489.00,1261.00,999.00,1408.00
1.03,5.20,1.17,1.09,-8.35,-5.97,610.00,1488.00,1264.00,1004.00,1415.00
1.11,5.21,1.12,0.95,-8.52,-5.89,613.00,1495.00,1264.00,1004.00,1419.00
1.25,5.06,1.09,0.80,-8.72,-5.79,611.00,1488.00,1263.00,990.00,1417.00
1.40,4.92,1.02,0.68,-8.85,-5.74,611.00,1495.00,1262.00,993.00,1409.00
1.62,4.80,0.91,0.57,-8.96,-5.70,618.00,1491.00,1263.00,993.00,1413.00
1.98,4.58,0.89,0.44,-9.07,-5.66,619.00,1490.00,1263.00,996.00,1415.00


-3.96,14.65,7.19,0.45,-5.46,-7.81,617.00,1496.00,1264.00,997.00,1410.00
-3.20,13.01,6.47,0.55,-6.03,-7.36,623.00,1489.00,1271.00,1006.00,1408.00
-1.43,8.75,4.20,0.79,-6.50,-6.99,614.00,1491.00,1260.00,997.00,1415.00
-0.24,5.59,2.37,0.86,-6.52,-6.99,611.00,1489.00,1265.00,991.00,1413.00
-0.14,2.78,1.72,1.02,-6.29,-7.19,609.00,1490.00,1261.00,994.00,1410.00
-0.32,1.90,2.21,1.06,-6.13,-7.34,613.00,1494.00,1260.00,1013.00,1410.00
-0.37,1.55,3.09,1.11,-5.98,-7.41,615.00,1497.00,1264.00,995.00,1409.00
-0.26,1.16,4.32,1.26,-5.85,-7.48,613.00,1488.00,1259.00,1001.00,1409.00
-0.09,0.84,4.87,1.38,-5.82,-7.55,617.00,1489.00,1261.00,997.00,1410.00
0.21,0.45,4.75,1.44,-5.95,-7.72,606.00,1492.00,1264.00,998.00,1408.00


-4.63,7.62,2.52,0.79,-3.49,-9.36,607.00,1497.00,1265.00,994.00,1408.00
-6.71,12.69,7.40,-0.38,-4.05,-9.13,599.00,1491.00,1265.00,994.00,1405.00
-7.88,17.09,11.30,-1.19,-5.53,-8.37,609.00,1486.00,1263.00,997.00,1411.00
-6.62,17.14,10.60,-1.20,-6.48,-7.62,617.00,1491.00,1266.00,1008.00,1413.00
-2.24,13.01,8.30,-0.72,-7.01,-6.83,609.00,1491.00,1264.00,995.00,1417.00
-1.37,7.89,4.13,-1.88,-7.78,-5.88,607.00,1495.00,1265.00,997.00,1413.00
-1.82,5.60,2.98,-1.24,-7.51,-5.94,615.00,1495.00,1265.00,993.00,1402.00
-1.82,4.87,4.12,-0.31,-6.75,-6.58,615.00,1486.00,1263.00,995.00,1408.00
-0.76,3.52,4.72,0.42,-6.19,-7.07,624.00,1501.00,1263.00,1008.00,1406.00
-0.65,0.36,5.78,1.34,-5.59,-7.50,611.00,1491.00,1260.00,992.00,1411.00


-4.14,7.52,1.93,0.99,-3.45,-9.61,599.00,1490.00,1263.00,992.00,1403.00
-6.03,12.07,6.61,-0.08,-3.91,-9.33,605.00,1487.00,1263.00,995.00,1406.00
-7.59,17.29,11.36,-1.24,-5.18,-8.64,605.00,1490.00,1264.00,998.00,1410.00
-7.84,19.40,12.14,-1.48,-6.20,-7.91,614.00,1493.00,1264.00,993.00,1408.00
-5.71,18.00,10.39,-0.99,-6.91,-6.94,607.00,1489.00,1263.00,992.00,1406.00
0.74,10.88,8.09,-0.60,-7.22,-6.26,606.00,1491.00,1269.00,1006.00,1407.00
-0.91,5.27,3.57,-1.50,-7.77,-5.62,595.00,1488.00,1266.00,1001.00,1415.00
-1.80,1.82,2.53,-0.42,-7.14,-6.30,596.00,1493.00,1259.00,991.00,1408.00
-1.03,0.44,3.47,0.14,-6.53,-7.07,614.00,1488.00,1262.00,998.00,1411.00
-0.96,-1.56,4.63,0.58,-6.14,-7.70,617.00,1493.00,1282.00,991.00,1410.00


5.32,-1.67,-3.42,3.34,0.57,-10.07,599.00,1487.00,1251.00,991.00,1411.00
5.25,-1.62,-3.63,3.49,0.68,-10.06,591.00,1486.00,1250.00,989.00,1408.00
5.59,-0.94,-3.54,3.73,0.81,-10.12,591.00,1488.00,1265.00,995.00,1423.00
5.54,-0.14,-3.37,3.78,0.80,-10.15,583.00,1488.00,1263.00,994.00,1408.00
5.65,0.51,-3.30,3.69,0.68,-10.16,583.00,1487.00,1256.00,999.00,1409.00
5.94,0.71,-2.95,3.64,0.59,-10.17,600.00,1482.00,1254.00,989.00,1408.00
6.10,0.86,-2.47,3.59,0.51,-10.17,589.00,1488.00,1258.00,1005.00,1408.00
6.32,0.78,-1.62,3.53,0.41,-10.14,590.00,1475.00,1261.00,997.00,1407.00
6.31,0.53,-0.96,3.48,0.34,-10.09,596.00,1488.00,1257.00,1002.00,1411.00
6.15,0.22,-0.71,3.60,0.24,-9.99,592.00,1493.00,1255.00,991.00,1413.00


9.35,-3.18,-8.07,2.33,-1.93,-7.48,580.00,1474.00,1247.00,1007.00,1410.00
9.33,-3.33,-7.94,2.43,-1.91,-7.44,591.00,1471.00,1239.00,996.00,1411.00
9.28,-3.52,-7.65,2.57,-1.82,-7.40,591.00,1471.00,1242.00,999.00,1413.00
9.32,-3.50,-7.52,2.68,-1.74,-7.38,581.00,1478.00,1231.00,1003.00,1408.00
9.30,-3.75,-7.46,2.80,-1.58,-7.37,586.00,1483.00,1243.00,986.00,1409.00
9.25,-3.89,-7.54,2.86,-1.42,-7.41,587.00,1472.00,1243.00,998.00,1412.00
9.05,-3.98,-7.55,2.91,-1.23,-7.47,597.00,1472.00,1243.00,992.00,1413.00
8.94,-3.99,-7.49,2.94,-0.99,-7.55,597.00,1480.00,1245.00,990.00,1409.00
8.80,-4.05,-7.42,2.94,-0.83,-7.62,585.00,1478.00,1245.00,960.00,1407.00
8.50,-4.22,-7.49,2.89,-0.60,-7.71,583.00,1477.00,1241.00,977.00,1408.00


9.53,-3.91,-12.40,1.12,-4.14,-7.64,603.00,1477.00,1251.00,1008.00,1414.00
9.51,-3.93,-12.31,1.18,-4.12,-7.69,595.00,1479.00,1250.00,992.00,1413.00
9.49,-3.90,-12.24,1.22,-4.10,-7.72,592.00,1486.00,1245.00,1007.00,1412.00
9.48,-3.89,-12.19,1.26,-4.09,-7.74,580.00,1477.00,1245.00,1003.00,1417.00
9.48,-3.83,-12.11,1.31,-4.08,-7.76,592.00,1480.00,1234.00,993.00,1414.00
9.48,-3.78,-12.04,1.34,-4.07,-7.77,590.00,1486.00,1236.00,1001.00,1410.00
9.48,-3.75,-11.94,1.37,-4.06,-7.78,583.00,1472.00,1241.00,995.00,1412.00
9.48,-3.65,-11.85,1.41,-4.05,-7.78,594.00,1477.00,1249.00,994.00,1410.00
9.45,-3.59,-11.79,1.43,-4.04,-7.77,589.00,1486.00,1243.00,998.00,1409.00
9.39,-3.48,-11.75,1.44,-4.03,-7.76,605.00,1487.00,1230.00,998.00,1409.00


10.59,-2.71,-12.25,0.78,-7.36,-7.45,493.00,1474.00,1227.00,983.00,1415.00
10.68,-2.73,-12.41,0.84,-7.29,-7.47,493.00,1487.00,1227.00,986.00,1411.00
10.70,-2.79,-12.50,0.88,-7.22,-7.50,501.00,1473.00,1223.00,984.00,1408.00
10.71,-2.82,-12.59,0.94,-7.11,-7.54,501.00,1477.00,1231.00,994.00,1408.00
10.68,-2.87,-12.59,0.97,-7.04,-7.57,509.00,1471.00,1232.00,990.00,1409.00
10.63,-2.95,-12.74,1.00,-6.95,-7.62,522.00,1471.00,1232.00,1001.00,1417.00
10.52,-2.94,-12.84,1.01,-6.87,-7.64,498.00,1479.00,1201.00,993.00,1412.00
10.40,-2.89,-12.89,1.01,-6.80,-7.66,496.00,1482.00,1219.00,1007.00,1408.00
10.23,-2.86,-12.95,0.99,-6.73,-7.67,509.00,1481.00,1232.00,995.00,1410.00
10.11,-2.91,-12.98,0.97,-6.67,-7.67,502.00,1485.00,1233.00,995.00,1414.00


8.94,-2.34,-10.85,1.85,-7.89,-7.50,596.00,1481.00,1249.00,999.00,1409.00
8.99,-2.48,-11.03,1.80,-7.73,-7.43,605.00,1470.00,1235.00,1003.00,1410.00
9.09,-2.53,-11.19,1.81,-7.61,-7.40,591.00,1479.00,1245.00,992.00,1410.00
9.38,-2.66,-11.43,1.91,-7.49,-7.36,606.00,1477.00,1253.00,996.00,1407.00
9.41,-2.66,-11.48,1.99,-7.40,-7.35,594.00,1472.00,1231.00,993.00,1411.00
9.40,-2.78,-11.59,2.10,-7.31,-7.33,589.00,1469.00,1238.00,998.00,1403.00
9.52,-2.82,-11.65,2.16,-7.26,-7.32,547.00,1473.00,1244.00,993.00,1414.00
9.55,-3.04,-11.76,2.17,-7.21,-7.31,497.00,1471.00,1236.00,1002.00,1408.00
9.72,-3.29,-11.87,2.16,-7.18,-7.31,494.00,1472.00,1233.00,1006.00,1409.00
9.65,-3.62,-11.88,2.12,-7.17,-7.32,576.00,1472.00,1234.00,1002.00,1410.00


9.95,-4.66,-6.05,-0.76,-8.36,-8.16,566.00,1467.00,1227.00,998.00,1419.00
9.81,-4.64,-6.12,-0.74,-8.28,-8.24,583.00,1480.00,1226.00,982.00,1415.00
9.63,-4.61,-6.10,-0.72,-8.23,-8.31,592.00,1460.00,1221.00,1009.00,1410.00
9.12,-4.10,-6.08,-0.58,-8.23,-8.30,592.00,1476.00,1229.00,986.00,1413.00
9.24,-3.79,-6.14,-0.58,-8.20,-8.26,576.00,1472.00,1229.00,993.00,1408.00
9.00,-3.78,-6.15,-0.50,-8.22,-8.23,586.00,1472.00,1221.00,990.00,1405.00
8.66,-3.75,-6.24,-0.38,-8.29,-8.20,595.00,1475.00,1235.00,996.00,1413.00
8.70,-3.69,-6.16,-0.28,-8.38,-8.19,581.00,1471.00,1215.00,992.00,1409.00
7.97,-3.55,-6.02,-0.16,-8.50,-8.18,603.00,1461.00,1236.00,1009.00,1409.00
7.62,-3.64,-6.02,-0.07,-8.60,-8.15,592.00,1474.00,1217.00,999.00,1409.00


3.78,-1.46,-2.21,-1.41,-10.97,-7.61,565.00,1504.00,1262.00,991.00,1409.00
3.53,-1.58,-2.18,-1.36,-10.99,-7.65,589.00,1477.00,1263.00,998.00,1406.00
3.53,-1.94,-2.13,-1.30,-11.02,-7.70,579.00,1493.00,1258.00,1005.00,1413.00
3.90,-1.90,-2.27,-1.29,-11.06,-7.74,590.00,1491.00,1251.00,999.00,1415.00
4.69,-1.96,-2.27,-1.41,-11.00,-7.76,577.00,1491.00,1255.00,999.00,1409.00
5.11,-2.55,-2.16,-1.66,-10.90,-7.82,589.00,1488.00,1255.00,998.00,1409.00
5.44,-2.94,-1.75,-1.77,-10.83,-7.95,587.00,1492.00,1255.00,991.00,1407.00
5.97,-2.80,-1.78,-1.72,-10.77,-7.96,599.00,1488.00,1254.00,993.00,1415.00
6.34,-2.90,-1.84,-1.67,-10.67,-7.93,597.00,1486.00,1252.00,992.00,1417.00
7.01,-3.01,-2.25,-1.62,-10.59,-7.95,583.00,1483.00,1250.00,990.00,1418.00


6.31,-0.67,-0.51,-0.89,-10.74,-7.19,592.00,1486.00,1250.00,991.00,1414.00
6.44,-0.93,-0.69,-0.84,-10.77,-7.32,605.00,1493.00,1255.00,987.00,1407.00
6.63,-1.32,-0.88,-0.77,-10.80,-7.50,607.00,1500.00,1263.00,994.00,1424.00
6.71,-1.52,-0.93,-0.72,-10.80,-7.63,593.00,1486.00,1258.00,995.00,1408.00
6.80,-1.68,-0.77,-0.68,-10.81,-7.82,595.00,1491.00,1258.00,993.00,1409.00
6.87,-1.71,-0.53,-0.68,-10.85,-7.97,597.00,1488.00,1261.00,1001.00,1411.00
7.07,-1.72,-0.27,-0.66,-10.95,-8.14,608.00,1488.00,1262.00,992.00,1409.00
7.16,-1.81,-0.27,-0.61,-11.03,-8.23,607.00,1486.00,1250.00,998.00,1410.00
6.99,-1.92,-0.47,-0.55,-11.09,-8.30,608.00,1489.00,1243.00,1005.00,1409.00
6.69,-2.02,-0.94,-0.44,-11.14,-8.38,609.00,1478.00,1249.00,990.00,1408.00


7.24,-1.23,-1.86,-0.11,-10.19,-7.70,591.00,1505.00,1279.00,997.00,1415.00
7.37,-1.38,-2.04,-0.02,-10.11,-7.75,603.00,1488.00,1264.00,1001.00,1409.00
7.49,-1.58,-2.22,0.11,-10.01,-7.81,592.00,1492.00,1264.00,994.00,1413.00
7.53,-1.67,-2.44,0.20,-9.94,-7.85,589.00,1491.00,1264.00,999.00,1412.00
7.52,-1.86,-2.67,0.30,-9.87,-7.89,600.00,1488.00,1261.00,995.00,1407.00
7.50,-1.96,-2.77,0.38,-9.82,-7.93,592.00,1492.00,1264.00,999.00,1412.00
7.46,-2.04,-2.85,0.45,-9.79,-7.96,592.00,1492.00,1264.00,999.00,1410.00
7.44,-2.13,-3.06,0.55,-9.76,-7.99,577.00,1490.00,1264.00,1004.00,1408.00
7.38,-2.19,-3.19,0.64,-9.73,-8.01,604.00,1494.00,1270.00,997.00,1409.00
7.30,-2.22,-3.39,0.77,-9.72,-8.02,599.00,1489.00,1257.00,999.00,1421.00


1.68,2.11,1.81,1.98,-7.80,-6.49,593.00,1490.00,1261.00,993.00,1410.00
1.81,2.32,1.97,2.04,-8.03,-6.43,588.00,1494.00,1264.00,997.00,1399.00
1.92,2.46,2.04,2.08,-8.21,-6.39,594.00,1491.00,1267.00,1008.00,1413.00
2.06,2.53,1.91,2.09,-8.45,-6.35,585.00,1495.00,1264.00,1002.00,1412.00
2.23,2.57,1.75,2.09,-8.62,-6.34,581.00,1497.00,1263.00,998.00,1408.00
2.45,2.64,1.60,2.09,-8.76,-6.33,592.00,1504.00,1264.00,1007.00,1411.00
2.71,2.76,1.44,2.07,-8.91,-6.32,594.00,1489.00,1254.00,995.00,1406.00
2.95,2.84,1.31,2.03,-9.03,-6.31,598.00,1493.00,1262.00,999.00,1414.00
3.31,3.01,1.14,1.96,-9.15,-6.31,599.00,1492.00,1265.00,1003.00,1410.00
3.55,3.20,0.98,1.89,-9.23,-6.31,593.00,1494.00,1263.00,995.00,1409.00


2.70,3.21,1.18,1.73,-8.39,-6.29,597.00,1488.00,1259.00,991.00,1409.00
3.04,3.20,1.18,1.79,-8.57,-6.31,592.00,1493.00,1261.00,1003.00,1413.00
3.21,3.18,1.04,1.79,-8.70,-6.35,592.00,1494.00,1259.00,998.00,1408.00
3.37,2.96,0.88,1.73,-8.90,-6.40,604.00,1498.00,1264.00,992.00,1409.00
3.53,2.81,0.80,1.64,-9.05,-6.44,584.00,1490.00,1247.00,999.00,1414.00
3.78,2.64,0.76,1.52,-9.20,-6.49,595.00,1499.00,1265.00,998.00,1412.00
4.01,2.61,0.68,1.43,-9.28,-6.54,583.00,1497.00,1255.00,993.00,1409.00
4.18,2.60,0.57,1.36,-9.32,-6.59,558.00,1499.00,1264.00,999.00,1404.00
4.37,2.57,0.36,1.25,-9.36,-6.64,564.00,1494.00,1269.00,998.00,1410.00
